,uid,sentiment,text,proba_negative,proba_neutral,proba_positive
1339,741673,positive,ðŸðŸ now you are big part of kalyug Jay Shree ,-1.6874036,-0.40057677,2.190438
1340,717948,neutral,Sir ap se ðŸ request hai ap ke jitne bhi mp jite hai un se ap bol dijiye ke apne village me vikas jar,-2.777875,3.9580216,-0.8974606
1341,729018,positive,ji A great person of india aapko dil se bhut bhut Badhai I hope aap india ko superpow bnay,-2.496844,-0.19538492,3.3757694
1342,721015,negative,Azam Khan ke bagal wale seat pe honge Sunny deol BC kanhi gaddar ka Ashraf ali na bana de ðŸðŸð,1.993702,-0.17132547,-2.0085416
1343,705438,neutral,tengah sujud No one Literally no one My years old brother âœ Allah berilah aku kuasa â Me tahan gelak,-2.72437,4.5631185,-1.7476255
1344,710977,neutral,Bharat is giving me the Bajrangi bhaijaan Vibes probably the firat Sallu movie in waiting ,-2.5827837,4.245785,-1.567508
1345,731771,positive,Happy Birthday Leke Blessing on Blessings God grant you your heart desires â,-2.1897793,-0.024921013,2.892088
1346,742344,negative,Oye paplu Kitna dhong karega re aana to wapas tujhe hai hi we all know fukat ki nautanki kyun fir tum jais,3.654564,-1.9758595,-2.2662048
1347,709645,neutral,No problem sir Abhi waise bhi election khatm ho gaye hai to koi news koi nahi dekhne wala sha,-2.04402,3.5130448,-1.4130517
1348,740443,negative,It â s good that u r not going to attend Janta ko modi dekhna hai shapat lete huye tera muh nahi dekhna banda,3.5923572,-2.409909,-1.8024546
1349,727612,neutral,Kimat to dilo â ki Hoti hai Warna shakal to ðŸ kutte ki bhi cute ðŸ Hoti hai ðŸðŸ Tuffy,-1.9323243,3.4918501,-1.4775832
1350,725432,neutral,Sir ji it is runs not run ki kimat tum kya janno jadeja bapu app to Sirf s and s jante ho ,-2.026577,4.1941776,-1.9646854
1351,716838,negative,Fake feminism tere pas hi rakh sali Tere jaise kuch kamini ki baja se puri woman community ki naam kharap hota ,3.823727,-2.0570576,-2.573573
1352,711739,negative,com Bc itna kuchh likha koi attentio nahi mila tujhe chutye,3.678579,-1.896043,-2.58954
1353,700162,positive,Qaira sahb u r a great man Apka beta nhayat nfees Us Nafs aur khoobsor ikhlaq ka malik th,-2.3196406,-1.1578346,4.2844257
1354,709176,positive,You can find love for waheguru at any ,-2.8484378,1.0434256,2.3477945
1355,742961,positive,ji Icc world cup ke joh warm up match hue hai ji woh bhaut interesting hue hai ji AMAZING Supersta Jai hind ji to everyo,-2.5431573,-1.3082339,4.563019
1356,740299,positive,Gal Need You Want To See You ðŸ Want Your Love Want To hear You Please Aajo Hme khushiya Dedo Daat,-2.3073692,-1.3609933,4.454934
1357,717797,negative,Accha tujhe follower ka ghamand hai ðŸðŸ chutiye mulle tere jaise mujra krne walo ke followers ho hi ja,4.0263247,-2.122219,-2.5408645
1358,721524,neutral,Ji sir ji aap chahe to follow kar sakte hai mera andolan bikau media se hai and kuch jani mani hasti se from,-2.3219156,4.9536185,-2.401121
1359,703643,neutral,Mubarak uff I still remember him as the chotu Ta,-0.71364486,1.7199533,-1.1644998
1360,704000,neutral,ahza hehe please cubit me daddy ðŸðŸ I â ve been a very very naughty boy ðŸðŸ h,-1.8826768,4.052126,-1.9743599
1361,710630,negative,singh D aate aate appostio wale bhag jate ,3.4906378,-1.6886868,-2.4179614
1362,710759,negative,Muh me le le mkc Saale tere poore khandan ki itni worth nh hogi Bhik,3.583276,-2.0941787,-2.2724137
1363,711227,negative,Tere Jaise piddis ne modi Ko jitaya Well done keep it,1.0248134,-1.522036,0.32130182
1364,705157,positive,Namaskar Modi ji Remember now planting trees is a big callenge before our people Its a good habit to improve w,-2.2503047,0.19694673,2.468489
1365,723749,neutral,Deen iman to hai Is bandy ki harkatyn ajb hain Kabi achi batyn karta to sahi lagta jb vulgar hota to bura lagta ð,-1.3170787,2.597237,-0.98917127
1366,726818,neutral,th reminder Twitter Amazon mera pikup nahi Kara rahi hai day se Amazon ki kharab service ko jhel r,-1.7818776,3.9129107,-1.985244
1367,703531,positive,Well to be very honest aur may say kisi aik ki jagha baa,-2.5243862,-0.9712516,4.2871957
1368,724504,positive,kindin Jumma â at Mubarak to y â all ðŸŒðŸð,-2.775807,0.7366693,2.7225611
1369,715551,negative,Hate them Yahaan ka khate aur terrorism ki gaate hain Dont agree one ,0.7253699,-0.89238685,0.076858975
1370,707863,positive,siddiqui India sabka hai aur sabka barbar hai Is baat par kisi ko koi doubt nahi hona chahiye Pyar bad,-1.9097365,-0.8635622,3.3384397
1371,727523,neutral,iss desh ka mandate yeh hai ki tax money se ram mandir banayeng yeh kya services ki baat karte ho bhu,-0.8011081,1.9567974,-1.1112492
1372,705581,positive,sach Booked tickets for First day First show of TheFilm Ek din me baar dekhenge movie ðŸªðŸŽ First show at PvR ,-3.3498833,0.5477967,3.449059
1373,700442,neutral,it â s gay month which means i â m cashing in on my godgiven right to listen to carly rae jepsen as loud as i want on the ,-2.4741206,3.7393188,-0.9253755
1374,732320,negative,Har jagah ye mulla atank machate rahte hain police bhi soti rahti hai koi karwahi kyu nahi karti ab t,3.7090902,-1.8029958,-2.6804638
1375,708131,positive,the party in the last pic was WILD but thank you baby i love you so much and i can â t wait to see you soon ðŸžðŸðŸð,-2.2255578,-0.38799715,3.3359556
1376,733022,positive,Kapil lots of love to you and Ginni baby Jeete raho,-2.4605029,-1.1291767,4.3096952
1377,740872,positive,First of all thanks for calling me bhaijaan thats the spirit I wanted in India instead o,-2.8857894,0.0648093,3.5575318
1378,733199,negative,Doll Haramzad hr jagah huti hy wrna Imran tu Pakistan ,3.9321022,-2.049739,-2.5316691
1379,713157,positive,kp Thank you It went great âºïâºïðŸž,-2.3030443,-0.25646013,3.3326898
1380,743668,positive,ðŸâœ Time to say Goodnigh beauty sleep needed ðŸŒ¹ Sending âœŒ Peace ðŸ Love ðŸŒ Healing ðŸ Light out to one and all hope it ,-3.066801,1.2330955,2.5296998
1381,728885,neutral,What â s new in this Praveen Padh dada aur daadi ko adarsh lekar yeh nirnay liya hai So u remember ,-2.7797647,3.7632296,-0.97208905
1382,736965,positive,pike Oooh thank you so muc,-2.7482886,0.58279914,2.9268851
1383,739767,negative,KHAN Abe chutiye Pakistan me bana bharat saal Purana hai India naa,3.7163548,-1.8029263,-2.7034724
1384,724312,positive,Happy Birthday to our elder brother National President of Gao Raksha Kranti Gyanendr Singh Mukhia,-2.6576931,-0.7749428,4.1560736
1385,721701,negative,ðŸðŸðŸ Cricket Talk pe sirf chutiyap hota hai bolna toh aata nahi Bacha Ko chala ,3.8598015,-1.8903327,-2.735845
1386,724689,positive,Dimag kharab ho gaya hai sabka sare politician pe kuch jyada hi charbi charh gaya hai sabk,0.31677818,-0.7830131,0.833925
1387,732812,negative,veenaD TV nhee hota to dhong ka pta kaise lgtaa yhnx me,3.4306755,-2.1973417,-1.9413546
1388,709511,neutral,Mission successful jo r,-2.966684,3.8115258,-0.4889003
1389,744928,negative,Dube iron lady ne toh tum kahi ke nahi chore ab hindu musalman kaise karoge Maja aa gaya ja,3.2266357,-1.4456639,-2.2764068
1390,710556,positive,quraishi Agar captain sab achay suit hotay to proud feel n kar,-2.1311972,-0.1884947,2.8653114
1391,734035,positive,I love you how you are i would never try to change you i could only give you pointers on how to advance your mind,-1.9268466,-1.2156507,3.8261824
1392,731673,neutral,Aderniyay sir Bahut bahut bhadhai Sir request hai jis kadar IPPB BANK aane se Gramin daksewak ka wor,-2.6744146,3.5214434,-0.63419354
1393,711027,positive,Ekta aap ke Dil me mere lie bhi jgah hai to aaz se Aap aeshe hi kapde dresh Pahnogi aap achhi sunda,-2.1592965,-2.0711994,4.840206
1394,727641,neutral,ðŸ Sona words boat ride on lake Geneva from vevey to chillon castles is the best way to see the swiss Riviera ðŸƒ ,-3.2553613,2.218173,1.8576013
1395,722818,negative,Godse bhi Desh bhakt tha leki aajadi ke bad Gandhi Muslim aur Nehru bhakt ban gay the godse ke court Ko diy gay biyan me sa,3.1680908,-1.8973099,-1.5052658
1396,716273,neutral,Saabjee Raajniti kab chhor r,-1.8060682,4.047465,-2.3001614
1397,733498,neutral,Jab aise hi kisi ko mantri pad dena hai to election kyo karana Jo jeetkar aya use to banaya nahi but jisne electi,-1.0020561,2.597026,-1.5133313
1398,724912,neutral,Rohatgi Godse deshbhak tha ya nahi Ye wo khud hi bata sakta tha Matter ye nahi hai Matter ye hai madem ,-2.1314058,3.3040164,-1.1540672
1399,732909,neutral,Ye vipakshi partyan apni haar theekra ab media per fodna chah rahe hain apne ander ki kamyon ,-0.41493064,1.9772534,-1.5009847
1400,714337,positive,siddiqui Jai Shri Ram Baghwan Ram aapko isi tarah hamesha sadbuddh pradaan kar,-3.0452297,-0.34195128,3.9684653
1401,733234,neutral,At planned parenthood STD testing is FREE Condoms are FREE Plan B is FREE Pregnancy testing is FREE Birth control ,-2.663577,3.496134,-0.40081
1402,710401,neutral,Aahan Shettys debut film Tadap remake of Rx Hit ho ya flop but Aahan ko Acting talent dikhane ka mauka jabardas ,1.1046317,1.4829942,-2.6976156
1403,723282,negative,ghuma fira ke jb fir ghandhi family ki hi gulami krni thi to vincy baba ke istife ka natak kyu chal rha ð,3.5331092,-1.9448322,-2.214588
1404,730305,neutral,SiddhuQuitPolitics seems it â s been two days in a row this hashtag has been trending kuch to lihaz kar lo baatei,-2.1005132,4.956003,-2.8052175
1405,711759,neutral,iS Apne Janu KO BOLna THa K Zra Apna VoLuMe Up â Krr K BOLna THa Taa K iS Kii ØªÙˆØØØ¹Ø aCHii TRa S,-2.2057195,4.857811,-2.5044956
1406,721645,negative,Ab btaiye ki ye log kabhi bol denge ye not Ni chal Raha he to mene puch ki AP likh ke de sakte he to o kuch Ni bol,1.7903419,-0.0038390209,-1.7667192
1407,720975,positive,Kya Chatpata hai yeh DABUR HAJMOLA ka Ek se badhkar ek candidates hai Sab ke sab chatpate aur majedaar Yaha ,-2.4082675,-0.21292555,2.7541265
1408,733167,negative,Bhai logo inko bol lene do jo bhi bolte h warna congress aur sp bsp ki tarah kahi ,1.3168548,0.7596791,-1.8345264
1409,707729,negative,Indian toh india aaj Westindi ne bi Pakistan ki g d Maar liii Sayd ab pakistan ko sarwajni team bna deni cha,1.6586865,-0.72151834,-0.96913373
1410,721237,negative,Noor Iam also pmln supporter lakin khawar manika sath nehi gya ya kiyun jhoot bol rehi ho b,3.2152662,-0.95115167,-2.5326378
1411,721082,neutral,Good afternoon Prime Minister Modi ji Sir zinse paresan hokar Bengal apko votes diya hein wohi tmc k MLAMP ab ,-1.1601802,0.9929916,0.40229064
1412,722975,positive,Ha koi Jo illegal kam KO rok saka kya pakistan ma law and order bilkul khatam ho gay,-3.303103,0.7668863,3.1465309
1413,727059,positive,You are doing great job just ignore them Ramjaan k samay pura din bhukhe rakh kr aap i,-1.8853923,-1.8217157,4.3304396
1414,743494,positive,Bahot bahot badhiaya Narendra Modi Ji Desh ki public ne chuna hai aapko Asha karte hai ki agle saal hamare wat,-2.6092901,-1.401044,4.6904383
1415,729741,neutral,Dear modi ji aap se mera ye request hai ki aap national tv par akar ek add banaye ki is desh ke log,-3.0955553,2.6280365,0.9729577
1416,731457,neutral,riya Matma Gandhi ko samjne ki tumari Shayad hasiyath nahi Tu,-0.08040748,0.98853105,-0.8721961
1417,701429,positive,Saif won national award Not even for his good films but for Hum Tum With tha,-2.6413822,-0.8079588,4.0747585
1418,736945,neutral,Kamnath ji aap sochiye hum kaha jaye Yaha to bjp nhai na fir esa kyo ho r,-1.7424664,4.1180673,-2.4218285
1419,727958,neutral,Ye to noble prize wala question hai waise log ishaaron ki bhasha me sochte aur samajhte h,-2.2780123,4.045395,-1.5184133
1420,732250,negative,Muslimo ke chatukar Tu Muslimo ke mude uthata hai Delhi me dhurav tyagi ko maar Diya gya Meerut me ,3.9718263,-1.9968914,-2.704982
1421,719905,neutral,Yeh koni unya k prani hein yeh tu brahman se bhi khatarna h,-0.6731287,2.703228,-2.117996
1422,705045,negative,nwar Tumhara leader kaptan khan to apne bacho ko apna nhi manta woh pakistan ko apna kia sa,3.8978212,-2.0267692,-2.4863591
1423,723184,neutral,Best moment for a Nagpurian ðŸâœŠâœŠ bjp gadkari Nag,-3.1819365,2.1028078,1.5344243
1424,722139,neutral,Disha ne vi interview diya or ye psychic ne vi interview diya disha kitna mature hai or ye kitna nakli hai disha k,-2.561553,4.3749123,-1.4690363
1425,718737,positive,Yes sure they have a strong connection as brave warriors haha and poor Maxim always defeated by Selan ðŸðŸ I love Dekar h,-2.32018,-1.4649097,4.3483925
1426,710298,positive,fir saeed great performance I like drama serial Suno Cha,-2.4013755,-1.0243357,4.0515213
1427,725097,neutral,Pichhle kuchh din se main twitter par ,-3.1810837,4.523058,-1.0686573
1428,710894,negative,Abhi ap hash rahe he Kuki congress ka halat kharap he Aplog To Ruber stamp ban gaya he modi k,1.2550162,-1.5932952,0.22747988
1429,735905,neutral,BJP asmaan me ud rahi congress jamin talash rahi media bhakti me lga hai aur desh ka yuva SADAKO pr hai Ye ,-1.532826,1.4801486,0.49894595
1430,708051,neutral,India ka vibhajan Dharam ke Adhar par huwa tha to india ko Hindu rastra kyo nahi huwa India ne pura pakista,-0.94526464,1.464363,-0.41380888
1431,736499,negative,Krishna Aiiiyyo Motabhai sab players ko indian team join karwa denge Match khelne ki naubat hi nahi aegi,2.6566741,-2.0578532,-1.0167457
1432,741188,negative,Lodu learn to suck it up Abhi bahut zaleel hona hai tum bhosdi walon,3.8686051,-2.0136464,-2.685059
1433,721011,neutral,pic i miss you so m,-2.875336,1.8584083,1.6439972
1434,719523,negative,Isy easy mat lein yeh esi posts kr kr ke Indians ko bewaquf bnata hai aur Mikiions kama rha wahan,1.6263366,0.21755427,-1.8036681
1435,710491,negative,Tum logo ka saara vishlesh fail hai Is baar dikh gaya chunaw ke natijo me ki tum log lallu vishles,3.9855878,-2.2064831,-2.3466887
1436,714071,neutral,Thinkistan Don â t ask me again Dobara mat poochna chlormin Open Happiness kholo kh,-1.1996166,2.8345466,-1.7155359
1437,718034,positive,Creegan Aw the very best tae ye baith Have a great life toget,-2.2265573,-0.554534,3.5275536
1438,706943,positive,Congratulations Ariful HasanOpu vaiya Alhamdul its great achievement for you and Bangladesh Innovation Fo,-2.4664242,-0.5300165,3.7601433
1439,716408,neutral,Tabinda Apa to WB Is sal hmy smj ni aya kaha Habib oil ki car bhejy ku k koi transmission is qabil lagi e ni âââââðŸð,-0.62727267,2.869391,-2.2707644
1440,720737,negative,nighat Tum up ke ho soch badalne ki jarurt h abhi puri nahi b,0.42856595,-0.5290581,0.3057254
1441,740633,positive,IND Sathe sathyam samachar means tit for tat Bahut huwa sadhu ba,-3.2230344,0.42610088,3.0810509
1442,735002,positive,The Best moment when Prithvi Singh Says LAUNDA SERIOUS He HostagesWithHots,-3.1172805,-0.32719812,4.1387014
1443,733930,positive,Jis trh Jesus ne Satya ke liye apne aap ko suli par bhi Chadha diya Usi trh Sant Rampal Ji Maharaj bhi aaj Satya ke li,-2.7974002,-0.03297625,3.0509744
1444,728104,neutral,Jab Desh ki nishpach agency ko AAP gali denge wo v army or hmare Sena ke jawan ko aap a c mein baith ,-1.2231318,1.4972543,-0.156685
1445,720132,positive,Jai hind jai javan veer sena jindabad desh ke mahanaya modi ji jindabad amar shahido ko naman d,-2.6989698,-1.0377839,4.392023
1446,724961,neutral,Ye Sonch hi galat hai Esiliye duniya ka koi country Nahin hai where a Muslim lives like that countr,-2.466712,2.205574,0.67255473
1447,703371,negative,fizakhan Haan bhai saara terrorism toh india mein hi ho,3.4648664,-1.7270721,-1.9780699
1448,720571,neutral,Dayar fan Koi bhi kisi ko apna account nhi deta ,-2.7421012,3.9705815,-1.0011609
1449,724389,neutral,Desh ka surakhya desh ka jitna andhurun samasya ko najar rakhte huye Modiji ko bada kadam Urbana chahiye unemplo,-1.342744,1.5262275,-0.103445515
1450,700158,neutral,What if Google translate is not working aisi jagah net hi na aata,-1.2503897,3.257232,-1.661014
1451,702373,negative,Itne puraane kaand ka inaam aaj mila sarangi chacha ko Ab tak to inko Former president of BJP ho jaana chahiye ,3.2133288,-1.3337759,-2.2867851
1452,707109,positive,WorldNoT agr aap drug free india chahte ho to avsya dekhe sant rampal ji maharaj ke mangal pravacha sa,-2.387533,-0.99805576,3.56179
1453,732033,negative,Pata nai bc mujhey kyun taqleef nahi hoti kisi k pathan Mahajir ya sindhi honay sy Pain k loray mulq k lasan lag,3.893101,-2.424046,-1.9715011
1454,707561,positive,Rahul Gandhi AAP Apna Resignat Wapas le HIMMAT E MARDA TO MADAD EKHUDA HAAR KE BAD JEETNE WAL,0.102850966,-1.2897223,1.2277956
1455,720848,neutral,Tweets Toh Baywatch mai minute ka role ke liye hit hig,-3.5718603,3.7524004,0.20334662
1456,721328,neutral,Bhai himmat nahin harni hai just remember we were and we are the cornered tigers Aik request ha,-3.1395812,3.8780172,-0.50491244
1457,732767,negative,haan vaise bhi apne naam ke aage BEROJGAA likha hai to yehi kaam ab baaki rah gaya hai kitna bhi kar l,2.6994238,-0.7499481,-2.2708158
1458,725054,negative,I am damn sure ki yeh oppositi waalo ki harkatei hai elected government ko badnaam karne ke liye M,3.5459294,-2.0602374,-2.229603
1459,702470,negative,Mr Rahul gandhi urf Tum jaise chutiye ke wajah se mera khud ka naam batane me sharam ata he Sma,3.6882992,-1.7987732,-2.6513762
1460,722455,positive,boboo u aree soo sweet i love talking to u sooo muchhh â blushing ðŸðŸðŸðŸð,-2.204343,-0.71357733,3.7160244
1461,709213,positive,bilkul sahi they r getting more facilities n not supporting bjp kanhi modiji ka muslim prem hindu,-1.820738,0.04183493,2.069299
1462,729153,negative,Ye tahalka fuss ho gaya aaj jab yahi chehra pure constitutional tarike se kya kehte ho tumlog don bolt,3.672129,-1.7450073,-2.683113
1463,743655,negative,Aaj tak pe to BJP Pravkta Muft me he mil Jate Anchor Ko Leke Bjp k Pravakta Ho jate Hai baki ki Jarurat he Kya H,3.199846,-1.1778544,-2.3881075
1464,743108,positive,Dogs love you even if you â re u,-2.1535826,-0.33874896,3.2757754
1465,729205,positive,D thank u bb that â s so sweet ,-2.3007295,-0.18450902,3.2527733
1466,706040,neutral,blue vein wave happuu Yehich aadmi sahi se samajh raha hai mai kya bol rahi hu,-0.47009084,2.8925085,-2.7759616
1467,736616,negative,Hunterr Vaise asli id bana hunter fake id bana ke apani ma ko badnam kyu karta ,3.644638,-1.9204108,-2.3137746
1468,726722,positive,You betta sing that song BOY ðŸ,-2.760348,0.43361476,3.0705261
1469,710352,neutral,Im really sorry for jumping in your mention boy mean no harm ðŸðŸ¼ S,-1.2417542,1.945521,-0.61810553
1470,725277,neutral,up police Bharti ke PAC Candidate ki medical aur joining kyu nahi ho Rahi ,-1.9191657,3.6074958,-1.5918175
1471,730443,neutral,Is he wearing a seat belt Shayad dono ne nahi pehna ,-1.0125998,2.202918,-1.1729399
1472,732905,neutral,Shayed Hum Andata ko Samajne me Galti kr Rhe hy Jo Andata khud Apne Ldai Nhi Lad Rha Uska Smarthen Be,-1.2673379,2.8446124,-1.2726352
1473,718305,negative,Fadnavis Bhai tu chutiya paida huwa hai aur chutiya hi marega Kuchh nahi ho sakta jab tere ,3.73378,-1.7708216,-2.7417235
1474,710445,positive,Rashid Reetika ji jai hind aur bharat mata ki jai kahne se desh Bha,-2.9968176,-0.69981927,4.345643
1475,721670,negative,sale bhan ke lode chutiye tere personal message krne ka option nahi aa rha haram ke lode nahi bat,3.7072222,-1.9909793,-2.4914932
1476,721376,neutral,wo kuch sunta tw mn kehta mjhy kuch or kehna tha wo pall bharr ko jo rukk jata mjhy kuch or kehna tha g,-2.3383992,5.013598,-2.3716931
1477,717723,negative,Ye fact check wale fir hag diye Abe pic me watermark h Clearly dikh rha h BC itne velle ho to chupam chupai khel l,3.4399598,-1.95212,-2.0894446
1478,709003,negative,YE DEKHO VIPAKCH AUR SECULAR MEDIA KO BJP AUR JI KO PEHLE KHUD HI HAUVVA BANATE H FIR US,2.956519,-0.91711193,-2.1803334
1479,740636,positive,sir can we start a Pani bachao abhiyan at the scale of Swacch bharat Our people should save wa,-1.6681844,0.7747093,1.0864207
1480,713595,neutral,Vidyut vibhag ke jE shikayat karta ke saath marpeet ki ashobhni ghatna Police adhikari apni galti manne ko ,-0.07451392,2.4256322,-2.3305576
1481,743121,neutral,No as always Sabse Tez Sabse Aagey Kudos to Counting Day Tea,-2.400093,4.592398,-2.1000965
1482,703718,negative,tere ghamand k karan hi aaj congress k ye halat hai failure hai tu Bhai Tujhse na ho payega grou,3.9526746,-1.805389,-2.8048463
1483,711463,negative,sir G ye feku budha chutiya hai Akshay n Salman dono BJP supporter hai firvi ye fake supporter unkah,3.7950697,-1.8039975,-2.6512265
1484,705075,positive,congratulation sir Thanks to our great prime minister to appoint u as minister Johri hi janay Hira diamond ki ki,-2.7488165,-0.74297684,4.187558
1485,736387,positive,Sahi kah rahi han Allah se dua ha hamara azeem leader MNS bht jald hamare sath ho aur hamen zali,-2.5288026,-1.3114867,4.5603256
1486,711405,neutral,Hoooooo boy I kinda hope LSU doesn â t go for this I feel like it â s best for all our sakes if the actual game serve,-2.3086934,2.9290457,-0.24776837
1487,720482,neutral,Har Dil Aziz Hindusta kai â â ke DHADKAN JI phir See PM baan Gay,-0.3714826,2.0561483,-1.5135903
1488,710617,positive,nova Trps ache ayenge yaar because of shivin amazing performance No one can stop themselves fr,-1.7748393,-1.2438349,3.8349545
1489,704744,neutral,revengers Kia pata isne dekha nahi ho mjhse b hojata hai ak,-2.218649,5.0290036,-2.7385225
1490,712603,neutral,Im sorry bt muze aise kyu lag raha hai ki vik ye SarangAm sir ko aapne bolne bola hai ki hair cut mat karao ðŸŠ A,-2.4426656,4.995428,-2.4224446
1491,703078,negative,garrywalia Dharm ka majak uda rahe he khud hi dharm k ,0.9988816,-0.8917147,-0.062466107
1492,714134,negative,Abe teri maa ko chodo kute karachi k sindhi bolne wale khud jiye sindh bolte he or yaqeen nahi ata ,3.576112,-1.6835003,-2.696772
1493,728147,neutral,CPM jiska khudka astitwa duniya se uth gaya wah kisiko vishesh position de sakti ha Joke of century isnt i,-1.6714216,0.9599863,0.9413825
1494,727068,negative,Tu kal bhi chutiya thi OR aaj bhi hai Tere jaisa chutiya na koi tha na hi koi or ho sakta ha,3.9874496,-1.9361726,-2.8005803
1495,726166,negative,Boss sure hoon ke congress mili hooyi hai bjp se wajah ho sakti hai ye to tadipar ne koi kamzor na,3.1699266,-2.0128262,-1.7090371
1496,740926,positive,sir mehndi dil ki bahot kareeb song ban geye peyar ki dusri naam mehndi hai ðŸ ek ke baad ek behe,-2.471108,-1.6000292,4.5388293
1497,716992,neutral,x Nobody Us in l,-2.4111044,4.0608735,-1.3898553
1498,738729,neutral,So sad but avi tak koi karvai nahi hua a aur vi sad news ,-2.1159854,4.283836,-1.9222603
1499,743897,positive,maanniya lokpriya pradhaan ji ko prachand jeet ki dil se haardik subhk,-2.6548462,-0.9025493,4.321721
1500,711035,neutral,Kapoor tute nii koi rishte purane kisi naye ke aajane se Jata hu mai mujhe tu jane de Kyo pareshan h m,-2.0666106,3.777687,-1.5581543
1501,731015,negative,pk Ye gorey bachey lagrahey hain in ka na koi lena na dena PTM ya Pakistan se kuch bhee karwate hain ,3.929717,-1.9615685,-2.5522752
1502,723774,neutral,World cup start ho gaya hai ap PTV pe humein nazar ayen gen game on hai m,-0.69181746,3.7757537,-3.283962
1503,719372,positive,Yes malik is the world greatest captain left on planet Ea,-2.2035584,-0.8602651,3.8452373
1504,710967,negative,Ye madim agr ap main gairat name ki chez hai to es seat pr nhi behto ge agr gairat mar choki ha,2.4772882,-0.53431344,-2.0010424
1505,705779,negative,Ab ayega hindu khatre me Jobs hai nahi Chowkida chor hai Pakode bechne wale bohat hai khane wale koi ,2.1726017,-1.9524878,-0.43922886
1506,733293,positive,Whelan thank you good luck Jedinak thank you good luck Elphick thank you good luck Bunn thank you good luck D,-2.6682572,-0.6060408,4.096202
1507,720869,negative,i â m afraid i haven â t refreshed my imaan ramadan is almost gone i â m empty and at my lowest it feels like smth bad is g,3.0983512,-1.9819486,-1.4484706
1508,728335,positive,Adarniye bhaisab ko bahut bahut subhkamn bad,-2.6826575,-0.5082329,3.9025793
1509,713565,neutral,maien apka fan tha but apki is harqat ny mjh disappoint kr dia marit ki dahjian ora duli hy a,-1.7050792,1.9113292,0.30546498
1510,710502,positive,U r genius if you say better than Nepal or Bangladesh airport from global point of view Tusi great Ho bhai,-1.8096576,-1.7393321,4.278675
1511,739942,positive,sharma Ashutosh Ji aap par ye gaana bilkul fit baith raha hai jalti hai duniya jalti rahe ja,-2.1042438,-2.0624254,4.6246815
1512,727468,negative,I cant believe a Jew has to do this but let me REMIND YOU of one definition of the word Catho,1.93378,-1.5471604,-0.28339708
1513,704725,neutral,Lmfaooo it â s not that bad like you â re think,-1.8694465,3.38573,-0.9769834
1514,720928,positive,Hawwww ladai karaog Ã sir Agro Sir and I are one this is routine with u,-2.3490922,-0.734631,3.8960876
1515,711007,neutral,wo log hazir hojaen jo kehte the k koi competent nahi tha to ilsliye appoint kiya gya meritkajan,-2.6921048,4.4366484,-1.6260421
1516,700961,neutral,Pakistan ne worldcup ka phla match bi windies se hara ,-0.51025957,1.7913629,-1.1557093
1517,717827,positive,Zinda hai yeh dil mera Saanson se teri sanam Tere dil mein basa hai mera saara jahaan Pehla pyar tu mera Tu hi aak,-2.4505646,-0.7962729,3.5927408
1518,718144,positive,Ap hamare fakhar hoO apko allah lambi umar de waQai izzat ka aik Qatra bahot azeem hai lekin khuch ,-2.1947503,-1.8993835,4.75964
1519,710740,neutral,Bolo bolo etc Jitni energy EVM ko kosne or dosh D,-1.4827157,2.5032706,-0.9254091
1520,709397,positive,Rahul bhaiya is best leader for Nagar Ni,-2.814205,-0.7329958,4.3267474
1521,718102,negative,Be kamine Tere Dada Nehru se leke Tuj tak kisine aajtak kisi indian ke bare me socha he Sale t,3.7018993,-1.8200057,-2.7386973
1522,706389,positive,ðŸŽ ONE WEEK UNTIL MTV PRESENTS IN PLYMOUTH ðŸŽ We cant wait to head to the south coast to bring you a week of exclusive ev,-2.9520664,0.950507,2.8102098
1523,737056,positive,nawal I love this movie and Shah looks so cute in it also Nawal hope youre feeling better now Wish yo,-2.3835578,-0.6056074,3.7816708
1524,710646,negative,cho Nazarya paise ka dosra naam he aor Pakistan Nawaz Sharif ka ðŸ,0.69087994,0.51186025,-1.2222095
1525,721802,negative,Ye besharam ki hakoomat he siref upna ullu sidha kerna ata he pehly economy ka bera gharaq kia ub ,3.8296623,-2.091828,-2.278563
1526,733126,negative,bollywood ka sahi hai bc ye dono fokat me spain me honeymoo mana aayenge without knowing jack shit about footbal,3.2365913,-1.530044,-2.2969723
1527,705682,positive,Hon â ble Prakash Javadeka Sir There is nothing more important than protecting our e,-2.6664119,-0.9666757,4.3854933
1528,741726,negative,Yack ye bhukmari se preshaan aatama toss ka coin chura kr bhag jae etne to loan le rakhe hei en logo,3.916314,-2.1283252,-2.2692237
1529,723617,negative,jad Iss side ko wide left hai sambhal ke jana nahi to girega saale AdrenexByFlipkart Adrenex J,2.5084212,-1.431703,-1.1998883
1530,716201,neutral,sharma Yes we did it for TRP Yes we are not known Yes we need attention Such a coward you are Who are watching TV at ho,0.5012764,1.3632302,-2.0272381
1531,708258,negative,tum log khud ko kuch jyada hi khuda maan baithe ho is godi media mei apne pravakta na bhejna sam,1.3099581,-0.4212404,-0.9231324
1532,717711,negative,muje insaf chahiye koi dila payega kyu Rojgari to hai hi but koi paisa deta nahi hai aise frod ko koi company nah,3.7549288,-2.2396235,-1.9285566
1533,704343,positive,Eid In The Park Manchester The biggest and best Eid yet Don â t miss this incredible blessed day âœðŸðŸŽŠ,-2.2272832,-0.72987854,3.7274337
