,Uid,Sentiment,clean_text,proba_negative,proba_neutral,proba_positive
1828,3466,neutral, Yeah true ! Always irks me when I see someone streaming going durr hurr look at the flag i put up .  ,-0.3188609778881073,1.127576470375061,-0.8457707166671753
1829,31850,neutral,   _ urdu Mery bhai mn kisi fake website ki bt ni kr raha jo BBC k agy kch lga k b â€¦  // t . co / CLBdTnPKAm  ,-0.8627352118492126,1.9256105422973633,-0.6665590405464172
1830,10511,neutral, _ arain  You got it wrong . Tuxedo mehenga pad raha tha bechare ko . Isliye wife ne cupboard se ise night suit laake de diya .  ,-0.20641495287418365,1.2605361938476562,-0.9333570003509521
1831,31847,neutral, Challo chalein main aur tum I want to go . I miss pakistan way too much . ðŸ˜:copyright:â¤ï¸  ,-0.262863427400589,0.5297510623931885,-0.14249104261398315
1832,14649,neutral, Madam mera RAM itna Nafarat karne ke layak nahi hai ... Jai ShrRam sunne se Problem kyon hai ? No offense just asking ma'am  ,0.15079203248023987,0.8035379648208618,-1.1809910535812378
1833,8616,negative, _ 2727 Or Musalman log to na hi bole to behtar hai ye Jain Dharm ho ya koi v Dharm ho muslim Ko chod kr sabko â€¦  // t . co / cwoPsNlm5z  ,1.805747151374817,-0.6220646500587463,-1.423315405845642
1834,30209,positive,. # RanbirKapoor get nostalgic with Balam Pichkari as  cheers for them Watch the v â€¦  // t . co / gXHy6m3e1m  ,-1.8843936920166016,-0.0567203126847744,2.617264986038208
1835,9687,negative,E Rajsthan ki halat hai in mullo des se bahar kro ya Hindu ko khud ladne ki aazadi do aur hm per koi section na lag â€¦  // t . co / XgIkSrQyfo  ,1.8382675647735596,-0.5952135920524597,-1.3056343793869019
1836,18441,negative, _ thinker     _ in  ye video tere jaison ki sulgane ke liye hi banaya gaya hai ... ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚  ,1.7685946226119995,-0.32080337405204773,-1.9614280462265015
1837,411,positive, _ bharti Baby aap dusro ki respect kro dusre apki karainge Har baat mei burai na nikalo just show love or dont say anything  ,-1.8794702291488647,0.7649570107460022,1.767275094985962
1838,5066,neutral,  we are so close to 1M !!! rt this or you â€:trade_mark: re jihyophobic  // t . co / QvHgKs9rhJ  ,0.2575165331363678,0.8884612321853638,-1.3082356452941895
1839,10309,negative, _ AIMIM Hame milte hai # Chutiye aksar Lekin Aaj tum mile to # Chutiyapan ki # Defination Pta chal gyi Wah m â€¦  // t co / 6Ix51tq6U3  ,2.064936399459839,-0.7177960276603699,-1.4920814037322998
1840,43477,negative, re harami ka bacha kitna Paisa katega account se bc hamara Paisa kaat ke Apne baap  La â€¦  // t . co / T727RS3Bk4  ,2.577052593231201,-1.183458924293518,-1.5457873344421387
1841,3168,negative, _ Is _ Lov  Aaj hi dhundhe mile hume bhi ðŸ˜‚. Poora pintua gang hi suspend ho gaya tha ðŸ˜‚  ,1.8544689416885376,-0.4796319901943207,-1.5567227602005005
1842,25810,negative,    Sale chutiye aurat k piche chip k uski chut paane mard bn r â€¦  // t co / Z4Okv5VYRi  ,2.805724859237671,-1.3539502620697021,-1.861094355583191
1843,10015,negative, o kisy mirasi ka bacha aik kuty se zayda oqat ni hai teri or wo bhi btana jo to apni baji ko bani g â€¦  // t . co / iQL2DUlgml  ,1.5446902513504028,-0.2767491936683655,-1.215163230895996
1844,9058,neutral, So when are you quitting politics which you're trying to play ? Na BJP k rahe Congress k bhi nhi r â€¦  // t . co / oCEuCFnvpC  ,0.45429959893226624,1.0227643251419067,-1.6977399587631226
1845,39082,neutral,DHAK BAJA KASHOR BAJA Video Song || Shreya Ghoshal || Jeet Gannguli || Durga Puja Special Songs 2016  // t . co / Rhp9D8y8N4  ,-2.0067026615142822,1.6138807535171509,0.5570662617683411
1846,24909,negative, _ Han naw or ab to trust krty wy dar lgta is lye no more best friends ðŸ:trade_mark:‚ Nothing's good zaleel hi hta bnda ðŸ:trade_mark:ƒ  ,0.22473359107971191,-0.4274367094039917,0.16824528574943542
1847,27288,negative,  Tu saale kutte ki oulad he Haram ke Jane Teri MA ne tere Baap ke baare me nahi ba â€¦  // t . co / hGYnfb7xKR  ,2.7556285858154297,-1.3458890914916992,-1.782516598701477
1848,855,neutral,  Prophecy of Dr . Zulvoron of France about Saint Rampal Ji Maharaj # WorldVictoriousSaint The followers of that great sp â€¦  ,-0.04254250228404999,0.13054674863815308,-0.3494788110256195
1849,16882,negative, Ye sab news quint k paas hi rahti hai kya ? Fake news failana band karo nahi to 52 se 5 pe chale jaoge  ,1.7950488328933716,-0.34178122878074646,-1.7699819803237915
1850,26419,neutral, Congress ki sarker mai cylinder he gayab ho gaya tha  ,-0.2678241431713104,1.2504923343658447,-1.1043288707733154
1851,10009,neutral,   While looking other state people tweets # TNNeedsHindi This is what we are telling # HindiImposition We TN â€¦  ,-1.8889280557632446,2.0877315998077393,-0.0509905107319355
1852,14794,negative, jaise bjp apne chote karykartao ka bhi khayal rakhti hai u r doing something like that arent u ? good  ,1.72696053981781,-0.738094687461853,-1.5341910123825073
1853,38831,positive, Many many Congratulations Sir Apke margdarsh main ab desh aur tarakki karega mujhe pura bharosa hai .  ,-1.2734742164611816,-0.6303284168243408,2.4603190422058105
1854,25897,neutral,  _ Accountantt Lgta h yeh eid bg aese hi guzar jayegi kisi ny nh pucha what color are you wearing this eid ðŸ˜”ðŸ˜”  ,-0.9491166472434998,1.5864709615707397,-0.7331921458244324
1855,34081,positive,  _ Ridzz Hayeeeeee janiii ðŸ’“ðŸ’“ðŸ’“ðŸ˜ðŸ˜ðŸ˜ thank you yrrrr for making my birthday more speciall ðŸ’“ðŸ’“ðŸ˜ðŸ‘­ Allah blessed you  // t . co / 3t6S0r â€¦  ,-1.963944435119629,-0.02046499401330948,2.6452853679656982
1856,4436,neutral,  Ji ji i know mehnat ka hai tb he to free ka socha bhi nahi ðŸ˜‹ well i'll send u snaps and â€¦  // t . co / K6irZ1xvuG  ,-1.909409761428833,2.219430685043335,-0.023007730022072792
1857,9091,neutral,  # WATCH Rahul Gandhi in SolanHimachal Pradesh Narendra Modi ne apne cabinet ko notebandi ke samay racecourse road mein taale se b â€¦  ,-1.9273617267608643,1.9385426044464111,0.31023257970809937
1858,9575,neutral,  Is there a 4ocean program here sa Philippines ? If naa where do I sign upc  // tco / 74ptRtVoAd  ,-0.6448689699172974,1.6587988138198853,-0.9894986152648926
1859,10382,neutral, jdu ko ministry m spaces Milana chahienhi to bjp ke lie bura din sura hoga bihar mmp ka 303 seats Mi â€¦  // t . co / BMsUeAPsX2  ,-0.038315121084451675,0.7356901168823242,-0.6185508370399475
1860,12917,neutral,  _ 2244 Piya Santra Daughter of Bablu Santra Martyr of Pulwama attack going to New Delhi for taking part in the oath taking cerem â€¦  ,-2.205686569213867,1.612581491470337,0.8382796049118042
1861,32892,negative,  Abe bhosdi k abhi 4 din phle jantaa ne hi BJP ko bhumat se chunaa hai . Kyu tu bhi chutta â€¦  // t . co / ksoxr1J8YP  ,2.6324169635772705,-1.1881295442581177,-1.819764256477356
1862,30321,positive,  Their smiles make us smile ðŸ˜ðŸ:trade_mark:Œ Happy # NationalSmileDay to our bbs  _ twt âœ¨ # BTS # BTSARMY  // t . co / rwobB3kOzR  ,-2.2616777420043945,0.3999752402305603,2.5530881881713867
1863,14050,positive, Aabhari hai ji aap ki baato ka Shukriya ji  // t co / B6HBUuIu6D  ,-1.9118555784225464,-0.27722033858299255,2.827512502670288
1864,10655,positive,  _ bighit A bit sad that don't have Our Summer But they did amzing !! Thanks so much iHeart for give â€¦  // t . co / oBU7D66cFF  ,-1.8209872245788574,0.05829862132668495,2.374473810195923
1865,11989,positive,  Resignation drama khatm ... Mummy ne samjha diya beta u r the best ... u born to live like King o â€¦  // t . co / jkU4gETC0m  ,-1.0605334043502808,-0.4881395399570465,2.044271945953369
1866,18235,negative,  Ya sale jinke koiya aukat nahi bol rahe hai jis bgwan ka name par vote mag rahe hai mande â€¦  // t . co / 5UYWjM32oO  ,2.2667365074157715,-0.8867321014404297,-1.6351791620254517
1867,17732,negative,   Are nahi bhai Aisa nahi hai woh doosra wala president jo Modi ji se tu tadak s â€¦  // t . co / Dv1scQ5RZv  ,1.4538843631744385,-0.18289664387702942,-1.5323320627212524
1868,24386,negative, __ Ahmad Kin shero ke behan hai yeh jo madarchud bhage hoey hain randi dalli  ,2.82529616355896,-1.4784507751464844,-1.802127718925476
1869,21519,positive,Unconditional Love ðŸ¤£ðŸ˜‚ # love # yqbaba # yqdidi # yqlove # excitement # sillyheart Read my thoughts on  at â€¦  // t . co / ygxL5hTU3l  ,-2.3732550144195557,0.6816195845603943,2.4388492107391357
1870,7046,positive, Wow you â€:trade_mark: re very polite I like that Chalo all forgotten Koi ni If you â€:trade_mark: re saying it â€:trade_mark: s in good humou â€¦  // t co / FLJzgW2tAT  ,-0.6419645547866821,-0.20098334550857544,1.1814746856689453
1871,34701,positive,ðŸµï¸ Good morning my Rockstar papa  ji ðŸµï¸ ðŸŒ³ Plz bless me more sewa sumiran parmarth ka ba â€¦  // t . co / lT1cWPvBFp  ,-1.9918047189712524,0.01232797559350729,2.6180260181427
1872,10675,negative, Mulle mandir me ghus ke meat khake hindu dharm ka manaj bana rahe the .. Sooto mc ko ... Lathh se peeto .â€¦  // t . co / T4X8y9eEA5  ,2.4055933952331543,-1.1208926439285278,-1.6879327297210693
1873,15408,positive,  # WomenOfCourage With Rehmat of Saint . Dr 's Saint Dr  g Insan A Unique initiative Starte â€¦  ,-1.7507702112197876,-0.020992211997509003,2.4821338653564453
1874,4106,positive,Congratulations modi ji We love you Up jaisa insan bhagwan ak bar bhejta ha sab thik karne k lia Up sachme koi â€¦  // t co / TuzG0a1kYP  ,-1.3841102123260498,-0.5448877215385437,2.55070424079895
1875,32410,positive,Modi Ji ko dubara # PM banane ke chakkar me # Cricket World cup kab aa gya pata hi nahi chala After modi Ji politi â€¦  // t co / W34nXCi3Se  ,-1.593077540397644,0.6270933151245117,1.103959083557129
1876,20623,neutral, Hope you firmly strapped your pooch to the roof of your clown car before you got into that â€œ lane .â€ Note it â€:trade_mark: s not a lane .  ,-0.426577091217041,1.4621224403381348,-1.0446938276290894
1877,12494,positive,ðŸŒº Good Morning  Papa ji ...ðŸŒºðŸ’• Bless me for Sewa Simrn n Parmarth Rabb ji ..ðŸ:trade_mark:‡â€â:trade_mark:€ï¸ Dhan dhan satguru tera â€¦  // t . co / 8OQTTKD8nM  ,-2.1733815670013428,0.14860717952251434,2.6773500442504883
1878,37757,neutral,  Can â€:trade_mark: t wait to crack on with the mission tomorrow . So much to do . Going to be exploring my podcast and video content plan â€¦  ,-2.218416690826416,1.6464934349060059,0.9598802328109741
1879,2626,neutral,  à¤¬à¤¹à¥à¤¤ à¤¬à¤¹à¥à¤¤ à¤¬à¤§à¤¾à¤‡à¤¯à¤¾à¤‚ sir jiiwe expect a lot from you you are having a big belief of our nat â€¦  // t . co / 0zIMZUkJGT  ,-0.2845863401889801,0.6540660262107849,-0.3701133728027344
1880,4897,negative,  Gujarat Horrifying . BJP MLA Balram Thawani kicks a woman thrashes her mercilessly . Allegedly cuz she was protesting ag â€¦  ,1.8985520601272583,-0.5654800534248352,-1.6555935144424438
1881,31832,negative,Congress nhi haari hai 45 saal ka record berojgaar hara hai kaladhan bharashtachar dekonetisation education ye â€¦  // t . co / FN8BhGixaf  ,1.0067942142486572,0.12300583720207214,-1.3505040407180786
1882,38352,positive,  Aur haan BIHDAY manao ! KHUSH RAHO PYAAR KARO SABSE AND BAS HASTI RAHO SMILE KARO ! Love love and only Love to my nee â€¦  ,-0.27535560727119446,-0.8885654807090759,1.453015685081482
1883,36697,positive, Dear Imramkhan ... evrthig is psble ... If u like to a very good realation with india so plz flow the rul â€¦  // t . co / RKhJaAMgck  ,-1.6907086372375488,-0.036875128746032715,2.3975417613983154
1884,15891,negative, Hello madam publice pagl ni jo nikkme log ko slect krti h publice ne slect kiya h bo soch smj kr hi slec â€¦  // t . co / UnoHzQFpYL  ,2.1767773628234863,-0.8166354894638062,-1.586472749710083
1885,11538,neutral,  Congression ne secularism ke Naam par deshhit Ko balidaan kar diya tha Lekin ab rashatarb â€¦  // t . co / H6PVa2W96e  ,-0.7278380990028381,0.6962785720825195,-0.009440543130040169
1886,10674,positive, My great grandfather pt mehanga ram Ji was girdawar at gilgit till the time of partition He served for 40 years there  ,-1.4932470321655273,0.3540157675743103,1.5689027309417725
1887,3289,negative,  Jab palley sattu hi nahi party k to media channels pr jakr kroge bhi kya ?  ,2.4209084510803223,-0.8782054781913757,-1.7592120170593262
1888,14841,positive,  Thats good now you know . Please visit anynearby base . Appko sharbat pilana hai  ,-2.0066683292388916,0.36132991313934326,2.1231722831726074
1889,25242,neutral, _ 120159   Bina licence walo ki entry nahi honi chahiye future me koi problem hone se s â€¦  // t . co / G5pzM33ajl  ,-0.4202128052711487,1.3525131940841675,-0.7460850477218628
1890,10676,neutral, _ messs Bahot ganda kiya ðŸ˜‚ aur tu yha emotional ho gyi ðŸ˜‘ðŸ˜‚  ,-1.9226411581039429,1.1619784832000732,1.1397651433944702
1891,24159,positive, Maja a jata apke tweet pdhne me i just wait for ur tweets . ... awesome girl  ,-1.827888011932373,-0.18979710340499878,2.712822675704956
1892,6212,positive,  Happy birthday to one of the most versatile actresses of ITV A graceful hardworking and a superbly talented beauty ; who c â€¦  ,-1.4849680662155151,-0.5677913427352905,2.6494956016540527
1893,10881,negative, _ Diva Band mutthi laakh ki khul jaaye to khaakh ki and still after 1857 took 100years for people to come tog â€¦  // t co / D3GVHaoO7i  ,0.25949376821517944,0.08258839696645737,-0.348114013671875
1894,22718,neutral,       â€¦  // t . co / oc8fros90q  ,-1.4556163549423218,1.8295519351959229,-0.4068392217159271
1895,6616,negative,  Shame on u .. agr tmhare bety ko lapata kia jae khair sy or pir os ko sar ma goli mar kr helic â€¦  // t . co / OcOQuXeInz  ,2.496678113937378,-1.3277995586395264,-1.39589524269104
1896,33579,positive,I request modiji Aaj tk aap iss desh ka beta hone pr garv mahsus karte rhe h Hume bhi aapse puri ummid h ki Iss des â€¦  // t co / 4lWssOYNe8  ,-1.9068758487701416,-0.03629586473107338,2.454549789428711
1897,7862,positive, __  _ arshaa  _ suleman   _ Away _ yrr  Dafadoor Thank u Jani ðŸ˜˜ðŸ˜˜ðŸ˜˜. Bara Pyar Aa raha tum â€¦  // t . co / KGomgbAzpA  ,-1.781384825706482,0.11695663630962372,2.361967086791992
1898,28002,negative, _ sumaya     _ Speaks  _ national Owaisi gandi rajneeti karta h isko bahar nikalo  ,2.165565252304077,-1.0012625455856323,-1.565888524055481
1899,36232,positive, Dekho bde bhai jo bhi h n bhai Agar app duniya HI dekh lo sbse jyda pyar log Salman bhai s hi krt â€¦  // t . co / MxtPenxJrS  ,-1.571526288986206,-0.2825831174850464,2.5427894592285156
1900,9501,negative, _ sharma Sale tab bol raha tha time magazine pe ab kaya hua vo shrif vote kharab karne keliye Kiya gaya tha â€¦  // t co / YR4cN9slyz  ,2.2398793697357178,-0.5388065576553345,-2.02496600151062
1901,20552,negative, Kisan bhikari nahi hai Anna DATA HAI KISANO KO GHODA BANAIYE LAGADA GADHA NAHI UNKO APNA GHAR A â€¦  // t . co / 2jRJGVta2r  ,2.590989828109741,-1.2232871055603027,-1.666115403175354
1902,31528,negative,Ye soach kyon h ki muslimo ka bikash muslim hin kar sakta h hindu nahi .... Ky ye khangressi sarkar h jo sirf paise â€¦  // t . co / Cbtkak386Y  ,1.282178521156311,-0.20819272100925446,-1.2907105684280396
1903,33520,negative,  Ab bewaquf banane ka waqat gia . Yeh sb se bara chor nikla . Bayman chor munafiq dh â€¦  // t . co / 3Ig4fBthPp  ,2.4472815990448,-1.1474812030792236,-1.5084527730941772
1904,4532,negative, _ Ye hindu nh h inka religion h terrorists hindu b hn to ase nh hote r is trha k sare terrorist india â€¦  // t . co / 9xuInlisYQ  ,1.9251775741577148,-0.7026923298835754,-1.283414363861084
1905,1280,negative, __ Congressi kutto ne to Humare Desh ka itihaas hi badal diya bata diya Ki takle Ne hath me chadi pakad â€¦  // t co / gmoV08AiiO  ,2.4510061740875244,-1.1566613912582397,-1.5864497423171997
1906,11396,neutral,Naw just really ugly weather until BAM sunlight all day every day for 4 months ðŸ¤£ðŸ”¥  // t co / ZLfjLHooGq  ,-0.2472447156906128,0.6582638621330261,-0.6230832934379578
1907,34672,neutral, Ladkiyon ko kaho kahin or jaye ... Ye dil hai dil dhramshala nahin hai ... ðŸ’œâ¤ ek hi hai jisme bahut kam â€¦  // t . co / 7x0uUKBHTs  ,-1.994229793548584,1.514231562614441,1.0429973602294922
1908,19256,neutral,Osm saramanoy Cong pm modi ji I hop sir aap 200 company lane me safal rehege jis se berojgar logo ko rojgar mil sake  ,-0.3909940719604492,1.1599546670913696,-0.8158923387527466
1909,15790,neutral, Per Sonipat ka Kya Sonipat me BJP is city ko bekar bna ke rakh Diya hai govt hospital band pada ha â€¦  // t co / IiKbD5zBVe  ,0.500918984413147,0.905140221118927,-1.5194528102874756
1910,26114,positive,Zindagi ke iss safar me utaar chadhav to bahut hain Lekin hume dhairya se kaam lena chahiye Mere aur logo ki soch â€¦  // t co / WqxdfBshz7  ,-2.0825374126434326,0.527574360370636,2.190056085586548
1911,23552,negative,  I love Jhin but Sona's right . That's why I love Jhin . I love pretentious assholes . Hipster elitism is my brand and I'm f â€¦  ,1.890298843383789,-0.8524714112281799,-1.2423198223114014
1912,27725,negative, I was about to write about the cutoff too ... Wo to aur kharab kar Raha hai .. matter ko . Ekdum bekar bekar â€¦  // t . co / 4ijPt3jkoO  ,1.3781780004501343,0.15915291011333466,-1.8733105659484863
1913,17851,neutral,# KabirSingh's song # TujheKitnaChahneLage # ShahidKapoor # KiaraAdvani starrer to release tomorrow  â€¦  // t co / tQzc4wbjUF  ,-2.513225555419922,1.850629210472107,0.9845004081726074
1914,39391,negative, Like we really care about what this painful dusri pidhi is up to It's time to miss all of next week  ,1.1961857080459595,-0.5851711630821228,-0.917415976524353
1915,1986,neutral,  EVM ki rigging nahi hui Hindu mind ki rigging ho chuki hai ' Aimim Chief Asaduddin owaisi ne kiu kaha ?  â€¦  ,0.40875110030174255,0.5865836143493652,-1.1729766130447388
1916,28323,positive, Mehbooba Mufti aur Unki Baap ne Art 370 & 35A Ko bachane ki koshish ke chakkar me Baap gone & Mehbooba in waiting .  ,-1.899679183959961,1.1749632358551025,1.181578516960144
1917,42952,negative, Janta ke mandate ko band baaza baaraat bol rahe ho . Badhiya he . Wese tumhari aukat to kuch rahi na â€¦  // t . co / w5YHp2wCqd  ,1.9441128969192505,-0.8024330139160156,-1.4389560222625732
1918,5930,neutral,  cant do vet before tomorrow morning abhi kon ho ga in islamabad ?  ,0.6010638475418091,1.0819491147994995,-1.9354783296585083
1919,9854,neutral,  _ roop  _ OffiCal  _ prash04  _ deepika006  _ Snehal  â€¦  // t . co / zOdVky6NLE  ,-2.0792717933654785,2.241753339767456,0.04227417707443237
1920,11708,positive,Allah kabhi bhi kissi behen ya beti ko aisa dukh n'a day Allah Beshak sabr kernay waalon k bahut qareeb hain Insh â€¦  // t co / XOsAnZtCIp  ,-1.733007788658142,-0.279070645570755,2.5827717781066895
1921,11795,neutral,  BJP ko public ka vote nahi chahiye . Yeh too EVM se jeet jayenge  ,-0.8988737463951111,0.7367110848426819,0.12632396817207336
1922,7935,negative, modi ko jeetana aur harana tumhari kaam hai yeah kaam jonnota ke nahi hai kyunki tumh jesa exi â€¦  // t co / jLzjxq61Ht  ,0.9317580461502075,-0.5728564262390137,-0.3697429895401001
1923,18301,negative,  Paki version of Siachin pe jawaan khade hai tum line me nahi khade ho sakte  // t co / qnQ5SrC1cG  ,0.7695100903511047,0.3559249937534332,-1.2831226587295532
1924,32916,neutral,Akwai Hisabi fa ! We'll be judged ! So what have you been up to khair ?? Sharr ? We can still make amends Allah's Mer â€¦  // t . co / i2qSZJgKhu  ,-1.4333515167236328,2.064579963684082,-0.34670060873031616
1925,5155,positive, _ kamal Very Good Shabash from Punjab we are concerned about Blochistan Brothers God save our brothers from Sa â€¦  // t . co / beZpwL6vQ1  ,-1.3193190097808838,0.427716463804245,1.0864710807800293
1926,18197,negative,This is the real qualifications required in new India Public ullu hai sab jaanti jai kekin dharm par vote Karti jai  // t . co / nM2dQSrwU1  ,1.7406514883041382,-0.942587673664093,-0.9818413853645325
1927,31573,positive,    _ FC Mein Hindustani hoon aur mera Mazhab - humanity aap agar aisa behuda sawaal na poochhe to meh â€¦  ,-2.0043821334838867,0.7687327265739441,1.86270010471344
1928,30546,positive,Jind Jaan 2019 Movie Trailer â€“ Rajvir Jawanda â€“ Sara Â  Sharmaa  // t . co / e6keNwOQCy  ,-2.427022933959961,1.3973020315170288,1.440555453300476
1929,11078,positive,  Yeh is ko 1 month ka package den free ðŸ˜‚ðŸ˜‚ðŸ˜‚ tb hee khush ho ga yeh ðŸ˜…ðŸ˜…ðŸ˜…  ,-2.291088581085205,1.294593334197998,1.52189302444458
1930,13605,negative,  Lanat hai aisi riyasat py jo logon ko protection provide nhi kr skti  ,2.4479129314422607,-1.2320820093154907,-1.7051984071731567
1931,28312,neutral, _ haaa _ mmm I wAnt you as my lock screen  ,-2.221316337585449,2.1552388668060303,0.6138753890991211
1932,19083,negative, I just don â€:trade_mark: t understand why PTI government is not pursuing a case against this witch for forging doc â€¦  // t . co / R5pRhGvtpW  ,1.7717827558517456,-0.21318575739860535,-1.9442806243896484
1933,10582,positive, ' Jai Bhim ' Aadarniya Bahenji--Aap sarvpratham kewal - Har Parivar Ek - Pakki Sarkari Naukri ka hi â€¦  // t co / XNqCGkfqT8  ,-2.447444438934326,0.7219412922859192,2.2203171253204346
1934,8370,negative,  _ by _ two Toh Tera Baap Narendra Modi Toh Sabse Bada Bakchodi Hai ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚ Joh Apni Biwi Kaa Nahi Hua Woh D â€¦  // t . co / XNvSmq36zO  ,0.9513599276542664,-0.17908905446529388,-0.5950666666030884
1935,13807,positive,   _ INC Dr Ashok Tanwar ji Jindabad Rahul Ghandi Jindabad  ,-2.2750282287597656,0.549464225769043,2.0720555782318115
1936,17179,positive, _ malik Roz Ek Hazar Rakat namaz last three day of Ramazanul Mubarak parh lijiye ... Insha-Alllah dua Qubo â€¦  // t . co / 5pkDUwENJQ  ,-2.4787492752075195,0.7671498656272888,2.266833543777466
1937,14626,positive,  One day to go !! Are you excited for # Abhinetry2 !! BOOK YOUR TICKETS  // t co / tqAiLgFq4l # Abhinetry2onmay31s â€¦  ,-2.390957832336426,0.6098089218139648,2.4870309829711914
1938,11212,negative,      _ 58  ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚ Abe Oneday Khelne ki Aukat nahi hai â€¦  // t . co / QwnmLx2o1I  ,1.2907770872116089,-0.15177670121192932,-1.4296671152114868
1939,6446,negative,Satta ki laalach le doobti hai . Janta ko murkh samjhoge to astitva bhi bacha nahi paoge . Poora opposition fake aur â€¦  // t . co / lOpAKinvjR  ,1.6836825609207153,-0.41165170073509216,-1.5665754079818726
1940,12776,negative,  Koi sesh vesh nahi puch raha kaha se aate ye sawaaal bolo na tum ko puchna hai â€¦  // t co / F5GAlYG7Fn  ,1.3294214010238647,-0.2820936441421509,-1.0253074169158936
1941,19314,positive,  Love it ! Where can I get one ?  ,-2.0617175102233887,0.08418933302164078,2.650191068649292
1942,7949,neutral,Aur aaj hi Mirwaiz ne bol diya ki shaanti se solution nikalte hain  bhai ðŸ˜€ðŸ‘ðŸ‘ðŸ‘ðŸ‘ chhodna nahi ... Bade Saal q â€¦  // t . co / m6X375sKiE  ,-0.7163589596748352,1.507120132446289,-1.0135051012039185
1943,8849,negative, Inse puch k daikhe to Ye khud se zayada shariat ka paband kisi ko b ni smjti honge .... Aise log to sh â€¦  // t . co / eoVfziyFoo  ,1.6935166120529175,-0.33044686913490295,-1.6800459623336792
1944,38970,negative,  _ vijender Yedono ( siso + kejri ) khud ko modi k naam pe importance dilwate hai ..... Or koi rasta hi nhi bcha h .. ðŸ¤£ðŸ¤£ðŸ¤£  ,0.8382447361946106,-0.32259947061538696,-0.7078970670700073
1945,38769,negative, _ sharma1 Aur ye mdrchd TN Kerala waaley hashtag daal rahe hai - TN rejects BJP Kerala rejects BJP Aukad nahi aur chaley troll karne  ,1.8203095197677612,-0.3745601773262024,-1.7984144687652588
1946,8868,neutral,  Guyz must follow her  famaayy _ Interactive ðŸ˜‡ðŸ˜‡ Achi bandi ðŸ˜Š Humble ðŸ‘ðŸ˜ƒ Lit tweets ðŸ”¥ðŸ”¥ Fb ðŸ’¯ðŸ’¯ Must follow âœ…âœ… Sawab milna ha ðŸ˜‚ðŸ˜‚â€¦  ,-0.9199344515800476,2.0162456035614014,-0.9242510795593262
1947,13848,positive,St  ji Insan papa g give us gud health tbyat khrab ho ri h or kl exam h papa g bless me exam prepa â€¦  // t . co / Z1WNUubdKN  ,-1.8597707748413086,-0.10792843252420425,2.5746095180511475
1948,21365,positive, MashaAllah Allah AP kOo khOob taraqi Dee AmeeN Hamesha Kamyab raheinn ðŸ’«ðŸ’« Aur Ak Brutal Lawyer ban k Dikh â€¦  // t . co / 9I9G45zc3x  ,-1.8299070596694946,0.16685259342193604,2.099661111831665
1949,9653,neutral,  I'm so lonley ki life ke saare attachments abh mail mein hi karta hoon # WednesdayWisdom  ,-1.152747631072998,1.5177497863769531,-0.3030685782432556
1950,26941,positive,  ðŸ’• Good morning my sweet sweet papa  ji ðŸ’• ðŸŒ² Plz bless me more sewa sumiran parmarth ka bal ðŸ’ª bakhshna â€¦  ,-1.9007928371429443,0.05778776481747627,2.550077199935913
1951,3378,positive, _ devi  _ on _ hiatus  _ charu Hi all !  ,-2.4169278144836426,0.49610596895217896,2.3452041149139404
1952,39253,negative, Soniya dhoort lady hai Ye vakt mazak karne ka nahi Balki . uss parshaqkarne ka hai ðŸ¤” Ye khas agend â€¦  // t . co / FWY4VjYRQ8  ,2.3146989345550537,-1.241044521331787,-1.2032018899917603
1953,11564,positive,   Dear sir aapka new song kab aa raha hain â¤ï¸â¤ï¸â¤ï¸â¤ï¸â¤ï¸â¤ï¸  // t . co / 9k51EPZp4y  ,-2.537889003753662,1.3843729496002197,1.7264150381088257
1954,20704,neutral,  _ vps   Nahi yar hum to ..... feku ke pakoda rozgar se hai .....ðŸ˜‚ðŸ¤£â€¦  // t . co / drlpySyilB  ,0.7271761894226074,0.7536593675613403,-1.6593403816223145
1955,1727,negative, Jo Baloch Kisi ki family per baat karay aur personal hojaye usko block nahi balkay kuttay ki tara â€¦  // t co / 1FkT5lR5iL  ,1.9875081777572632,-0.5410864353179932,-1.6430857181549072
1956,33761,positive,   thaxxx sohne Satguru ji for everything Pitaji sari sadh sangt PR rehmet banaye rakhna ji ðŸ:trade_mark: # RichIndian â€¦  ,-2.6534173488616943,0.9229917526245117,2.367380380630493
1957,33741,neutral, __ 71 Aamir sir ek bharat aur world cup k upr episode banaiye kitna affct ho sakta hai collction pr ajkl in â€¦  // t co / qnBqXe3eDe  ,-0.4664374887943268,1.0477406978607178,-0.5913993120193481
1958,2738,neutral,Tujhe paana mera junoon nahi Magr tujhe khona bhi mera fitoor nahi . Haa agr tu kahi bhi jaana chaahe theek e Kisi â€¦  // t . co / sL2u9FOswy  ,-2.019434928894043,1.673776388168335,0.5172448754310608
1959,11972,negative,No one Not even a damn soul Me Samose bahut swaad si . Didh bhar gaya . Chalo hun 2-2 Gulab Jamun ho jaan ..  ,2.1404571533203125,-0.8585025668144226,-1.3772190809249878
