,uid,sentiment,text,proba_negative,proba_neutral,proba_positive
1549,724453,neutral,Uncle g debate me aana kyu chod ,-2.5469737,5.0408874,-2.286309
1550,710656,neutral,Its PikaPika day Im ready are you this is sooooooo la,-2.7221854,2.0113323,1.4853872
1551,711127,neutral,Sister buri baat aysa nahi boltey kisi ko chor taber Pori b,-2.2069063,3.5942786,-1.0495741
1552,735253,neutral,https t co evgVUKxXq JCB de,-1.6314601,3.3523407,-1.4854913
1553,715138,negative,Bharat GST k Naam pe garibo se paisa loot Kar ameero Ka Karza maaf Kar k chain Nahi mila inko Ab logo,3.7570386,-1.9332368,-2.585418
1554,718725,neutral,Well playd Bng Setback pr setback hony ja rhy is bar BAN,-0.09673966,0.61435694,-0.23645735
1555,717189,negative,Tum saale NDTV wale apni mc Karte ho Isliye jaise public owl Gandhi ko serious nahi leti waise ,3.802484,-1.9535996,-2.4269938
1556,717234,neutral,pitLi Ha boss Aapne sahi number lagaya hai Vese bhi Mera nature to aap jante hi hai Kafi helpful h,-2.6426775,2.6342719,0.22948855
1557,724697,neutral,Mera shoulder dislocate hogaya tha iss waja sey gap agaya tha mahino,-2.6188507,5.044525,-2.2567856
1558,713450,positive,लटयनस क love day लग गयAmitShah गहमतर ModiSwea ModiCabinet LIVE Modi cabinet portfolio,-2.8102794,-0.48278847,3.9947371
1559,700024,negative,What nonesense Kabhi baymani per bani team kamiyab nahi ho sakti Jo log apnay l,3.3297844,-1.9824957,-1.9325159
1560,741166,positive,NehaJosh Very BeautifuA heartily Congratulations to you and your BJYM frie,-2.6611474,-0.3768321,3.8014438
1561,725942,negative,rewa Ab pagla gye ho ka be exam paas nhi hota to systm ko do,3.6187434,-2.0607007,-2.1375642
1562,739857,positive,Something from the drive that always drives methis tisha moment have all my heart foreverKumKu,-2.561641,-1.1637986,4.445401
1563,737654,neutral,Fanclub IPkKNDChallenge Here i post Some of my favourite offscreen Mas,-3.4791138,2.447453,1.5234088
1564,743580,negative,rathee Lol competent intellectuals Scamsters members of Scamgress ecosystem antinationals Who Thu sudrega nahi bh,1.6367925,-0.5985495,-1.2744588
1565,719473,neutral,siab Sorry isko nahi chorain gay he is our guest isko d,-1.6890771,4.037638,-2.2773757
1566,718116,neutral,Krishna Ladkainvestigative journalist hai Har cheez ko thok bajaa ke dekhta ,-1.4361361,3.238213,-1.6088837
1567,720943,positive,Wowthank you Sana I love you toobut that first cap made my day chuna lagate Ha,-2.1552906,-1.0262958,3.9574523
1568,711204,neutral,Is bajrangi that good a movie Didnt see ,-1.9781097,4.141923,-2.0973046
1569,714619,positive,Good Night Mr KhanHave a peaceful nights rest and sweet DreamsMay Allah accepts your duas ibadat and ble,-2.2847111,-0.17376222,3.1885333
1570,728294,negative,Mansoor Ali Haathi k daant khanay k aur dikhanay k aur Yahi wo Mohtarma thi jo har waqt chor chor ka sh,3.768148,-1.19159,-3.0551777
1571,707122,neutral,Oye preshan nahi ho Maro Ayatal kursi parh k phoonk do it does work Nahi gum h,-0.52965474,0.6189363,-0.021975968
1572,701618,negative,Ek to mujhe ye samjh ni ata k bjp jo hai Vo congress se aye hue logo ko party me kyu shamil krti h Kya bjp ko ,2.4940493,-1.1632138,-1.5400027
1573,718652,negative,Congress ko dhakka lagna swabhavi hai jo sarei media ko apne ungliyo pe nachata tha waha ab uski m,4.017085,-2.4274194,-2.2102814
1574,736907,positive,gadkari Aapke janmadiv per Humari Hardik Subhkamn gadkari sir aur aapke Achche swasthya,-2.5232239,-1.1310323,4.435871
1575,723542,negative,hussam national Ye news channel vale sabh BJP ke chmche ,2.337515,-0.42269644,-2.1401658
1576,729406,negative,Sharma Abye chutiya ye choti chaddi gang krti hai muslamn nhi lgao uspr ki,3.696196,-1.7315551,-2.5960517
1577,742508,neutral,JAI SRIKRISHbhagwan se pyaar karogeToh kiya gaaye karma k fallParamatm arpit kar,-1.9827362,2.51077,-0.55783594
1578,702799,negative,BC log murder karke bahar ghoom the hain government waalon Free Avadh,3.8471947,-1.8699652,-2.6542351
1579,738943,negative,Pakistan ko phle Ireland Holland se qualifying match khelne Chahiye Uske bad they can enter,1.5307076,-0.7745895,-0.70148426
1580,734216,neutral,Bus ye hi reason hai boss Delhi k bahar se support krne ka You doing good job ,-2.3135588,3.1342933,-0.61999565
1581,728221,negative,Ye doctor homko chain se jeene nahi dega ore baba ami ki korbe sob borbod hog,2.9941783,-1.4683229,-2.1374018
1582,732466,positive,Aww Its us day ,-2.1051579,0.56965715,2.3225355
1583,743227,neutral,Kohli Koi mazaak hai kya Modi Ji aur Shah ji ko bolega to yahan pe aa kar BJP ka sarkar bana dega aur tumhara haal,1.5006505,1.6610097,-3.508022
1584,727107,neutral,bhai Bramhan aur kshatriy karm se bante hain janm se nahi Baaki abhi bhi janm ka aadhar le ke ghum rahe ,0.78914106,1.0405511,-1.8324718
1585,718409,positive,Ya Allah Me Grant us good in this dunya and the hereafter and forgive us our sinsA,-2.3348784,-0.08820836,3.1407936
1586,716215,neutral,WorldVictoriousSaint Duniya Ke Sabhi Mashhoor Bhavisha ki Bhavisha Taaranha Parm Saint Rampal Ji ,-2.9801102,3.141781,-0.099380165
1587,707787,negative,Lora kurnay ja ri hay kalay coat ki badmashi ab nahi chalni yah iftikhar chootary wala drama apnay an,3.973349,-1.9912376,-2.6494448
1588,704201,positive,Media is become blind Ab media ko sunane ki jaroorat nahi Radio pe bbc news suniye Aur apne mind ko fresh rakh,-0.21932414,-1.1365542,1.41901
1589,728185,positive,yoongs I blushes I uhm h,-2.9988995,1.1149065,2.5989947
1590,745068,positive,Waseem badami tere dil ka mery dil se rishta purana,-1.5414997,0.5600279,1.184665
1591,732944,positive, how pure n divine she is looking purest of all meri hi nazar lg jayegi putti,-2.8106277,-1.0441428,4.359266
1592,735327,neutral,Ye jitni bhi baate aapne likhi hain Chunav me Ek ka bhi jikr kisi party ne majbooti se nhi kiya Ye ha,-1.7108339,4.159998,-2.3223474
1593,743734,positive,JAGs You be Ijogbon but dogged you picked a side and did all you can in your own way and the silent Insha Allah prevai,-2.0701272,-1.4228662,4.1972704
1594,733978,positive,Yes sir We all hope that You will stop dharm parivart by ईसई missionaries ,-2.8774529,0.4219887,3.178389
1595,716096,negative,Bea Iske zimmedar wo harami maulana aur algaowadi neta h jo apne bacchon ko foreign mein,4.1895895,-2.4876347,-2.316001
1596,739902,neutral,Just gonna leave this one here Im pretty sure someone deserves,-1.6644276,1.1737419,0.8338031
1597,700775,positive,JAI SHREE RAM JAY HANUMAN JAI SHREE KRISHNA JAI SHREE RAM KITNE MOOH BANDH KAREGI HARAM,-2.304959,-1.3990939,3.834576
1598,713964,positive,mehta yes bhut jyda achi comedy pyar emotions fights longlastingl,-2.7237115,-0.53245187,3.9641218
1599,714285,negative,arif Ind Mtlb tu suvar ka bach,3.4704335,-2.1821642,-1.9396315
1600,723919,neutral,Ha Uske liye theek,-2.1390898,4.565442,-2.302002
1601,705969,positive,Mashaallha Beautiful couple in the world bhai donoko nazar lagjay,-2.7210505,-0.99406135,4.4633684
1602,737899,neutral,bridges Wo definitely sbne marna per pehle se afsurda nhi h,-2.729603,4.6338773,-1.5078219
1603,714314,negative,wo sub kutty agaye hain bhonkny jin ki walda ne kabhi unky baap ka unko nahi bataya or apne agey apne ,3.5948653,-1.7698213,-2.571793
1604,701334,neutral,Ye dehradun ka hai ye uttarakh tk aisi soch leke aagaye saudi arebia,-1.4551003,3.4790502,-1.7004848
1605,716405,negative,En masom logob ko hi marwana tum log khud kider thy bodu awam jis ne abi tak apna dimag hi use nai k,3.9106736,-2.0197039,-2.6192822
1606,715027,neutral,PM Modi ji lalru Mandi pin code Majra post Lalu Jila Motihari Madrasi Mein Rehne Wala Hamare Gaon Mein Panchaya,-2.107469,4.875266,-2.7579832
1607,712021,positive,main or pura desh apki jeet ke liye apko bohot badhai deta hoon nd ummid karta hoon ki aap agle saa,-2.6126347,-0.83391374,4.182229
1608,728383,negative,yes bc sabne unsubscribe kar diya ,3.9049177,-2.2368639,-2.2355647
1609,729012,neutral,Tumi amr valobasa Dada Onek valobasi tomay You are my impression Love,-2.7149663,1.6766742,1.4611168
1610,702060,negative,Rassi Jal Gayi par bal nahi gayi EVM par Jor nahi chala to patrakar on ke kapde utaro Kuch To karna h,3.8362079,-2.233642,-2.2717352
1611,716827,positive,PoliceDogs Heh heh thats a great assault course Well done D,-2.3684916,-0.36817813,3.4987302
1612,727305,neutral,urdu Asal khatra system ko hay ab ye opposition pr depend krta hay k wo system ko chalne dena chahti hay ya n,-1.8798921,1.383188,1.0093014
1613,744616,negative,Ramzade ki sarkar yaa haraamza ki sarkar the lady was not at all wrong Afsos haramzad ki sarkar nahi b,0.6455841,0.23122434,-1.0477567
1614,703195,positive,AE RI SAKHI MORE PIYA GHAR AAYE USTAD RASHID KHAN Sings Hazrat Amir,-2.4407172,-1.3084239,4.373717
1615,713920,negative,khanzada tuj jesay bharwo mai khud tattay nhi hai ke pakistan aa sako lakin apne suwar q,3.972095,-2.1205509,-2.5000832
1616,722132,positive,Bhai tumko jo kehana hai wo kaho koi bhi kisi jaati ka ho wo pehale Insaan hai or apne karmo ,-3.0126557,1.674214,1.850052
1617,733176,negative,Mohtarma aap bolti ho ki bjp wale or bhakt log logo ki ijjat nahi karte par yanha to apki apni party b,2.248198,-1.6925632,-0.751937
1618,718044,positive,I will love you better now Sabi nung kanta sa playlist ng kapatid ko ,-2.9303598,0.54743224,2.8851874
1619,708092,negative,Ku k qanoon to kisi ko ijazat nhi data k galti ki hai to sudhar jau kia amm awam ko b ,4.0429187,-2.3229334,-2.3594272
1620,714354,positive,Love the comedy of kapil pajiu nd ginni mam is like a shinning star khuda aap dono ki Jodi humesa banaye rak,-2.2914534,-1.6076893,4.574296
1621,700939,neutral,kalia thaa What You want hindi for uneducated people Nice having a conversation with you b,0.6947932,0.87125117,-1.4079134
1622,720057,positive, Hamein tumse pyar kitnalove you to infini,-2.4638374,-1.1446522,4.365379
1623,721372,neutral,khuda ke chune hue log hi dusre ka dard chunte hin ye har kisi ke bas ki bat ,-2.408214,4.3628945,-1.7767665
1624,740274,positive,Bahut bahut badhai sirji NaveenPatnaik as CM of Odi,-3.044789,-0.19826801,3.9631872
1625,745206,positive,Log to pray Kar rahe hai but mushkil hai koi bhi apni Sir nahi chodega jo jaisa chipaka hai chipke rah,-2.0835044,-0.83298886,3.4479783
1626,725858,negative,karume Sina CHAMA CHOCHOTE I am a TZnian first It makes life so much easier Maana I am not blinded by party politics Imagi,0.8700743,-0.4181784,-0.72688013
1627,744431,neutral,Notbandi me feku bhakt Media ne sahi reporting nhi kisurgical strike se kya fayda huva kyu ki ,-0.5592283,1.7758721,-1.153027
1628,727255,positive,Alhumdui Heartily Congratulations to SadareMajlis aali janaab Barriste Sahab for winning Hyde,-2.6524308,-1.1791492,4.4934106
1629,715371,neutral,akash bhaiyaa satish mishra ka hata k chanders ko sath le loo bhramin kabhi bhi vote nhi krta,-2.145372,4.934857,-2.7946038
1630,726812,neutral,Is zamane ne gham ke alawa kuch dekha nahi Aajkal ummeed duniya se naya rishta jodne ki taak mein hai Kaafir p,-2.406527,3.4604058,-0.9973128
1631,704927,neutral,who Kahin BJP ise ticket na de de Nihalcha ke ja,-1.5515625,3.8750217,-1.9461133
1632,743682,neutral,milao aur Free mbs Pao enjoy jazz G churail Churail nOsheEn aHm,-0.44911084,1.5390848,-1.1127783
1633,733426,positive,My dear Thanks dear Allahs unending Noor kh,-2.4327438,0.5686944,2.5478005
1634,726038,positive,Tumhe nazar ki beemari hai hum kutte nahi insan hain Hamari military aadmiyon ko,0.10384212,-0.68234515,0.7133261
1635,710598,neutral,Postal vote bjp ke aur government employees ko bjp se bhut ummid,-2.263946,3.6662793,-1.1620135
1636,742704,positive,sir erojea movie chusanu maharshi film gurunchi chepadan matalu ravatled fantastic movie rai,-2.3163123,-1.9445914,4.8676434
1637,739918,neutral,Shes in paris in this picture was in london a few hours before this and germany before that does jet lag n,-2.4500093,4.8597155,-2.2888908
1638,735640,negative,Ind Fark to Bohot hai yahi to murkh bna rhi hai tum jaisi jahilo Ko BJP sarkaar Moharo ki,2.261481,-0.51165193,-1.8986363
1639,728273,positive,Cricket by chance hti hay or hmari team to hmesha surprise he krti hay hmy so lets hope for be,-2.233349,-0.094623044,3.227585
1640,730636,neutral,SalmanKh With ArchanaP On Kapil Sharma Comedy ShowShow Telecast On This Weekend TheKapil,-2.5892608,4.9846096,-2.4502401
1641,727976,negative,dragon Islam is just like a black hole Jo ab tak desho Ko nigal Chuka hai Aur ab Bharat Ko nigalne ki taiyari me hai Isko Ke,3.7776318,-2.1634922,-2.215909
1642,711959,negative,Sir aap mere saval ka javab de nahi to aap bhi congress valo ki tarah chor hi honge chowkida nahi ,2.1923113,-1.9818873,-0.40331876
1643,732015,negative,Iss feku ko abhi tak tum log suspend nhi krwa paye Dhikkar hai tum logon ko yaha active rahne,3.6464748,-1.9174129,-2.5120394
1644,744517,neutral,sharma Chamcha of Congress apne pappu ko kuch padao desh ke baare mai or ye Jo b,-0.10095223,2.3625698,-2.258543
1645,701753,neutral,Khan Phla wou film thi phir ahesta shesta india ka drama bn gye jou kbhi khtam hi nahi ,0.7766112,1.127625,-1.6742224
1646,744939,negative,Gatar ha ye bc s,3.5057387,-1.794258,-2.4047105
1647,717025,positive,congratulations you are one of the best minister in our government wish u good luck keep moving ,-2.268494,-0.09263391,3.0838537
1648,735930,positive,BoloGuru Bhai tumhare videos dekhkar maza hi as jata hain Love you so much Guruji Kolkata M,-2.5913892,-1.150366,4.470154
1649,733810,neutral,Modi ne aur amit shah ne chunav aayog ko bahut sakhti se apne fever me jo kar rakha tha iska ilaaj,-2.7551398,4.0255604,-1.1749258
1650,703614,negative,Pakistan wale itne garib hai ki apne captain ko ekwala tie bhi nahi de sakte ICCWorld,3.4578023,-2.0539703,-2.0635355
1651,739713,negative,Hr cheez ka credit laiti hain aaap Yahan b lain na kharab AC lagvany ka cre,0.2220114,-0.27243474,-0.1591537
1652,718722,negative,IND Itne surity k sath bol ri ho bjp wale chutiya h kya jo abhi tk bahar ghumne de rh,3.6650176,-1.8390006,-2.6505992
1653,713639,positive,Congratulations My Dear Prime minister Bhagvan se pray karta hu Hamare desh ko app jarur age le,-2.6526477,-0.3170728,3.7880394
1654,716084,neutral,amethi gram pradhan aur bjp worker ki hatya aur is may congressi bhumika ki jaanch aur c,-2.1234634,4.312923,-2.1209402
1655,700837,positive,FOR SALE BY OWNER Split level home in great neighborhood bd bth all appliances deck acre property low ,-2.6101642,0.8869886,2.3444252
1656,732463,neutral,mere dil ko tere dil ki zarurat haibepan,-2.691637,2.4382663,0.4255976
1657,736841,neutral,Is not that AS are not infected by malaria The thing is those people who are AS have ,-1.3088958,2.3714879,-0.8998382
1658,704693,neutral,bachii Teacher Bade hoke Kya banoge Student Actor Teacher Wo Kyun Student because mujhe politician banna ,-1.4648288,4.279879,-2.8504953
1659,715787,negative,koi in hutiyo ko UN resolution ke steps batao yaaaar in bc madarsac gawaro ko pata hi nahi ki,3.7905302,-1.8674091,-2.5678678
1660,703013,positive,shonoExactly Tum jeeto yhh haro hmma tum sa pyar h pakistani team Bss india k mada mukabil ,-2.3336203,-1.475472,4.5556474
1661,727476,positive,Mere taraf se aapki mom Ko unki Janam diwas ki dher sari subhka,-2.5766075,-1.3221706,4.6207304
1662,742402,neutral,Sardana ji aapne Cong ko ghreneka kaunsa mauka choda hai sir Jabbi vipaksh ke waqthaar aata hai jo,-2.3582726,4.4395375,-2.017411
1663,712657,neutral,Sorry to hear this But koi baat nahi sir desh mai modi sarkar ag,-2.4568825,4.2978206,-1.652236
1664,717062,negative,Bhen k lode kutte ke beej pehle apne baap k reviews pad aur Film dekh sala ga,4.140803,-2.411096,-2.4267569
1665,745135,negative,DhAmki hi nahi deti hai log girftar bhi karwaye isne Kahti hai Bangal me hindu ,3.4161355,-1.7556201,-2.1388342
1666,712570,neutral,Aapke irade theek nahi lag rahe hain muj,-2.4496393,3.9958692,-1.479749
1667,729348,positive,susmita Manjo bhaya both ar looking soo cu,-2.793534,0.08154381,3.5477426
1668,730264,positive,Happy Birthday Nakko You are my sunshine HAPPY NAGYUNG DAY fromis ,-2.7181518,-0.44091204,3.9604483
1669,741384,negative,adhikariModi ji What is this behavio,1.7285746,0.9495155,-2.990316
1670,712865,negative,Bhai kya rd grade ki uraat hai iske maa baap bhi isse pareshan honge khati india ka gaati pakistan ka ,3.9368196,-2.0600572,-2.5811434
1671,724661,neutral,Good morning nakko Please dont skip your breakfast Playing nintendo Sounds g,-2.857966,2.1394277,1.1700115
1672,728586,negative,Very bad selection Matlab is series ka v the end ho jayega Dhoom se ,0.7123089,-0.43765378,-0.37099713
1673,714606,positive,me as your lover clingy lots of hugs and kisses quick replies i will love u and onl,-2.1605768,-0.5718668,3.5342798
1674,717083,positive,Wishing You A Many Many Happy Return Of The Day Happy Birthday Babu Bha,-2.3823957,0.01514117,3.0625253
1675,726320,negative,MC list to bhej siwai ek ke Jisne apni Maa aur Biwi tak ko nahi poochha bc wo martyrs ko kyon ya,3.903865,-1.7345862,-2.8366096
1676,739569,positive,Jagriti Ansoon tere nikle aur aankhein meri ho Dil tera dhadke aur dhadkane meri ho Khuda kre humaari d,-2.1670825,-2.166004,4.808205
1677,727478,neutral,Waah waah MP me ek Hindu baraat pe mosque me se patthar feke Gaye Ye bhi Nahi dekhe ye becha,-2.4998107,4.4893327,-1.914086
1678,716465,neutral,Im sure this is not Maryam nawaz who writes her twee,-2.4219832,4.8136916,-2.3172328
1679,728213,negative,Haram ka pila begharat ka bacha ic ne bhagne ki riwayat barqarar rakhi bhagora gene,3.7545743,-1.7920816,-2.6663265
1680,734878,neutral,Sansad ki garima corruption ki wajah se jyada kharab ho rahi hai jan,-2.3135266,2.9206746,-0.20033869
1681,716178,negative,Abe Bina pendi ke lote itni Baar haar chuke ho fir v dimag thikane nahi lagi tumhari,3.8538976,-2.0322194,-2.612185
1682,719902,neutral,sal propegen karne ke Baad BJP Sarkar aa ga,-1.6700431,2.3629076,-0.5220867
1683,708896,negative,Dhang Ka exit poll bana Nahi payeDhan ki patrakar Kar Nahi payeapne agenda ki wajah se Kisi media,3.4264998,-2.042113,-1.5715996
1684,722986,positive,sterlingmedia Please shabana ji help me because you are very good women aur ek Achhi Adak,-2.4222302,-0.96127445,4.2143373
1685,708601,positive,HEARTBREWe are with you captain dont worry it was a bad day for us we will bounce back INSHA ALLAHTUM,-1.9991257,-1.1557838,3.7840505
1686,727000,negative,miya Iske jaise mulle hi nafrat ka zahar gholte hain Tum log to hinduon ka panee bhi pee,3.7601671,-1.8700542,-2.5406196
1687,700906,neutral,Bies By being blocked aapke acche din aa g,-2.3629093,4.6658406,-2.2771866
1688,736717,positive,Siyasi jayeka inka dua se kaafi umdaa gharopa hai Har baat main khaana peena aa jayega Anyway host ,-1.5843024,-0.38262302,2.0565934
1689,707702,positive,Shri Narendra Modi Ji pranam mai aap ko dekh kar bahut prabhavi hua hun mera man aap se milne aur ,-2.7806659,-0.88802826,4.3680563
1690,726623,negative,Lol lagi na pichware me aag Ab beta bhik mang Jake iftari ka samay Ho gaya hai Tamatar kha r,3.8276563,-1.9529601,-2.647242
1691,718849,neutral,Nhi Yehi toh BJP ke supersta prachara h Jinhone apna kartavy sahi nibhaya,-2.0405483,2.772556,-0.46516255
1692,713709,positive,Apko b bht bht mubaraK hoALLAH Pakapko lambi zindagiata frmaye or apko har museebat preshani sy ,-2.5684857,-0.546396,3.80629
1693,744573,positive,This is PEAK Jumo naacho gaao yaaro raise a toast to the cinema we love the mo,-2.9782803,0.8484636,2.9320645
1694,724618,positive,redchief IND Modiji Bhai,-3.290886,1.4275743,2.3830576
1695,717307,negative,Lokshabh me Rajasthan or MP me isliye hre kyuki yha sarkar banne ke bad koi vacancy nhi Nikli or Aap berojgar ki bat krte,3.062053,-1.0251561,-2.380731
1696,740371,negative,JAI BHEEM ठकर न सधओ क फज बनई SHAME BJP SHAME MODI SHAME NISHANK SHAME ANDH BHA,3.7950263,-2.215131,-2.0822258
1697,734348,negative,Tum log Dhobi ke Kutte na ghar ke na Ghatke ho Wohi dusro ko Pagal karne me lage rahte ho Tumhari,3.797571,-1.9358158,-2.6281047
1698,741490,negative,kaam karoge aise to sansad pahuncho kaise tum to musalman ka bera garq kar rahe ho rajniti ka villain bank,3.9095356,-2.244247,-2.2223356
1699,717059,neutral,How a Virgo sees the signs Aries dont hurt me Taurus Lets sit Gemini Not interested Cancer its hard ,-2.2505355,4.6271167,-2.1578972
1700,739646,positive,sucks India k musalman ki bad duaen lag gayi Ramadan me Pakistani team koHassan b gaya Pak,-1.6589127,-0.3223028,2.5121868
1701,743212,negative,ji i am with you aap jo bhi us so called PakTeam ko bola ek dum theek bola ye beghaira team,3.4520469,-1.6147257,-2.3760452
1702,725492,negative,I always say this hume Logic predisposes it offensively Youre lack of relevant information renders you expos,2.3154883,-1.4664176,-1.0481069
1703,704735,negative,Kyu Karte Hain Aise Log tweet karne waali ladkiyo ne aksar apne Suraj ka naam khud apni body par tattoo kara ra,3.8207545,-1.3303213,-2.9699955
1704,723824,negative,Yeh jitendra tewari toh no Ka gunda hai isko mla mayor kisne bnaya jail mein daalo saale ,3.7589614,-1.992441,-2.4837632
1705,715303,negative,nighat Abe teri maa ko chudo sale mogal ki padais sale teri bahan aur maa ko mogal ne pe,3.666874,-1.828781,-2.6419098
1706,742317,negative,aisa kuch N hai villagers are saying that NOON ROTI KHAYENGE MODI KO JITAYENG jai bhajpa tai bha,3.4721732,-1.9158282,-2.1703908
1707,706182,positive,U won already all of the heart Har kar bhi jit gaye sambit ji We hv proud of u bhagvan ka adesh ,-2.4976044,-1.2820283,4.5214562
1708,726970,positive,I miss u my dear friend U r one of those friends I feel proud to be associated with Meri ki,-2.1569097,-0.6419342,3.6005368
1709,714843,neutral,Ab Jo log Akhilesh bhaiya k Sarkar me jhoothe hi Yadav seva aayog likhe aur bole ki sdm me se Yadav hi huve,-2.2719157,4.9135633,-2.6459785
1710,742337,negative,Baimaan tera Ajay Singh Cheating baaj Teri Airlines Saale Chutiya banane ke liye Baithe ho Jakar Station me B,3.9656632,-1.9719673,-2.707531
1711,710592,positive,Party spokesperson nahi aarahe hain to Pakistan ko shamil karliya wah ji wah Indian Media Jai H,-1.0247843,-0.33644065,1.4560423
1712,735315,positive,hi schoolmate once palang kita nagbonding sa baybay hmmmm nice ka man updon ka nice simo personality mayad ,-2.3534975,-1.0344914,4.2188616
1713,712997,negative,Resign de kar karlo bhaduri wali baat warna rehne do tum se na ho pay,3.670925,-1.9214019,-2.5309143
1714,726793,neutral,lifetime ban karo Godi media aur BJPigs aur wo saala shehzaad ko aapas main main discusssion karne,-2.7699704,4.307807,-1.3256583
1715,715475,positive,Shamshad Bhai jindabaa Rahul gandhi jinda,-3.096283,-0.047657374,3.793375
1716,726011,negative,bluff dj rocks Pagla gya kya be chutiye kabhi tera baap kabhi main rest kar le abhi aur expose hona,3.977705,-2.0594528,-2.662118
1717,712449,neutral,chances isika fayda milta hai eid samajke acha booking hota h baadem pre eid v ho sa,-2.7999024,4.735434,-1.7836313
1718,734589,negative,Every gully cricket gang have a player Jo itni khatrnak galiya deta h ki khud gaali bhi aake us se khde Bsdk kyu,4.038086,-2.1092362,-2.5922015
1719,720551,neutral,That is why we love you Khattar sahab Haathi chale Bazaar My wife is a professor in Delhi School ,-2.6761622,4.606453,-1.786812
1720,702401,neutral,YouTube views ko vote samjhne wale agar is bar Nahi jita to Kabhi Nahi jitega Bhar,-1.8096207,4.1452804,-2.2807293
1721,744013,negative,Hunar to Modi ka bol raha he tu kitna chilata tha tere ko yaad he ki nenhi ek intervie pe Ancor ,3.7139397,-1.8665847,-2.5655575
1722,704396,positive,Allah My Lord forgive us Receive us our repentance Bless us on this beautiful month Accept our fast and ibad,-2.2569873,-0.10070048,3.0676646
1723,737949,neutral,Wo jisne ankhon ko suroor bakhsha tha Wo jo sabse juda tha Wo jiska na koi Khuda tha Wo nadan bada bura tha Wo ne,-3.145496,2.8852634,0.645421
1724,734487,neutral,pay India a visit Interview poora hi yahan par shoot kar lete now he ll realise And I hope he readies it soon,-2.427435,5.033986,-2.5459695
1725,727228,negative,Jaat Kaha Chupa Hai deshdroh Harami muh dikhne Layak Nahi raha kya ab bada uc,3.6807637,-1.8311104,-2.6425517
1726,704036,positive, Namaskar Mam Congratulations on your hard earned victory I am really overawed by the way you have,-2.028805,-1.1411954,3.9016135
1727,710673,negative,Sahi hai ab tumko bs Hindu Muslim hi bacha hai party pravakta to hai nhi jo debate krogi anchor,0.7435399,0.25674704,-0.6108631
1728,718665,neutral,What Why He was earning his bread and butter for his family kya dadagiri hai yaar yeh Bjp ki B,-0.6872121,3.7274923,-3.136201
1729,742886,neutral,Itne smartphone hai bazaar main ki unka naam bhi yaad nahi rehta ,-2.444371,4.6533356,-1.9517038
1730,715611,negative,Ajinkya rahane not being a member of team india world cup squad is a biggest mistake of selectorsbecause no one ,3.1907914,-1.9063578,-1.7327416
1731,718163,positive,Happy bday dakter saab bhagwaan aapko achchi sehat aur bohat lambi umar dein aur aap hum sab,-2.5379603,-0.261827,3.461533
1732,705545,positive,Army dress mein aisa lag raha hai world cup hi nahi islamaba bhi leke aaye,-0.77897227,-0.19603108,1.5071543
1733,707507,neutral,who cares Ab modi ji he na GDP bhi hoga to bhakto ko koi fark nahi padega bas vo aur Lokpriy,-2.2827997,2.3089685,0.22165576
1734,724847,negative,THATS MY BEAUTIFU DHOKEBAA WIFEY YALL WE S,3.1199923,-1.6360607,-1.8023373
1735,722778,neutral,Mansoor Ali ye woi hn na jino ne app ko band bajai te phr ap ne kbi bulaya nhi ine plzzjjj mery,-2.542608,5.093198,-2.331406
1736,728487,negative,years kid telling me Pyaar krna Kya hota hai tum ni samjhoge Im like bc majdoor ko khodna or baap ko mat shika chal nik,3.725052,-1.8839775,-2.5790138
1737,714149,negative,Duniya ka Sabse imaandaa admi Yani aaaj Sabse corrupt logo ke saath EVM khraab ,0.08257719,-0.23859024,0.040288754
1738,744528,neutral,Iske pass TV pe kaam kaha hai APB news ne ise kabka nikal diya ,-1.640803,4.590665,-2.7710857
1739,715133,neutral,Bro ap khud he dekhlo babar and imam only play for runs not for te ahmad shahzad ki b tareef nahi karo,-2.6427083,4.5339184,-1.7738447
1740,742522,neutral,Vodafone sucks sucks sucks donot buy vodafone ghanta g bc g bhi nai d,0.1414048,2.1124692,-2.0606506
1741,741740,neutral,pakistan ki janta bjp se naraj hai aur india ki janta khush hai tabhi to india ne seats bjp ko,-1.190371,1.6404684,-0.36838764
1742,726265,positive,purn bhumat se b J p party ki sarker banne par bahut bahut badhai,-2.7102487,-0.40372106,3.7929041
1743,722124,negative,Tujh jaisa khud India ka loss mtlb Sanghiyo aur bhakto ka loss bta rha h fir royega ki ham muzlims se nationalism ka p,2.3069835,-0.67266685,-1.694756
1744,732452,neutral,Ahh dear I can feel you h,-1.9898742,3.1136274,-0.6766846
1745,732135,negative,Sanskaari Congress power mai thi tab bhi ye log yahi kaam kar rahe the tab congress ka kutta tha Kutta t,2.8963156,-1.3182003,-1.9199048
1746,734882,negative,To woh Dusri Evm kha se aayi Uska toh Ans Do EVMHacking lack Evm kha gyi EVMScand,3.923521,-2.557612,-1.8475792
1747,727065,neutral,Aksar yeh sochti hoon ki modji agar saal pehle pm bante to bharat world champion h,-1.8954563,1.2354927,0.49272814
1748,730914,negative,Yeh opposition ki chaal hai Modi ji ko harwane ki Modi ji aap bhavnaon mein mat behna aapke paas bahut ka,2.5329537,-1.5582355,-1.3652184
1749,706412,negative,idek why ive had such a bad day im trying so hard not to cry rn and why IDK HEJDJ,1.0540736,0.75241274,-1.5431669
