,Uid,Sentiment,clean_text,proba_negative,proba_neutral,proba_positive
1453,28104,neutral, Jab Desh ki nishpach agency ko AAP gali denge wo v army or hmare Sena ke jawan ko aap a / c mein baith k â€¦  // t . co / yuPOMzlqjc  ,-0.11891953,0.33394647,-0.28936747
1454,20132,positive, Jai hind jai javan .. veer sena jindabad .. desh ke mahanayak . modi ji jindabad .. amar shahido ko naman .. de â€¦  // t . co / etRA000Xw3  ,-1.990049,-0.07906638,2.522513
1455,24961,neutral, Ye Sonch hi galat hai . Esiliye duniya ka koi country Nahin hai .... where a Muslim lives like that country â€¦  // t . co / PonlDsi00S  ,0.025502512,0.038335674,-0.16304256
1456,3371,negative,    _ fizakhan  Haan bhai saara terrorism toh india mein hi hot â€¦  // t . co / HbZrzHlSEf  ,1.1282283,-0.08751604,-1.2557315
1457,20571,neutral,   _ Dayar18  _ fan  Koi bhi kisi ko apna account nhi deta hai .  ,-0.28689113,1.4554567,-1.1458188
1458,24389,neutral,Desh ka surakhya desh ka jitna andhuruni samasya ko najar rakhte huye Modiji ko bada kadam Urbana chahiye unemploy â€¦  // t . co / iMnxm2Aw1J  ,-1.128496,0.9231049,0.38192424
1459,158,negative, What if ... Google translate is not working .... aisi jagah net hi na aata ho  ,0.7572675,0.5182961,-1.4005517
1460,2373,negative, Itne puraane kaand ka inaam aaj mila sarangi chacha ko . Ab tak to inko Former president of BJP ho jaana chahiye tha .  ,1.8056065,-0.44267735,-1.5725453
1461,7109,neutral,# WorldNoTobaccoDay agr aap drug free india chahte ho to avsya dekhe sant rampal ji maharaj ke mangal pravachan sam â€¦  // t . co / uJOj0iFRpt  ,-1.0596861,0.8868449,0.076557666
1462,32033,negative,Pata nai bc mujhey kyun taqleef nahi hoti kisi k pathan Mahajir ya sindhi honay sy . Pain k loray mulq k lasan lage â€¦  // t . co / 82EgWje6wl  ,1.4948976,-0.21321508,-1.3960446
1463,7561,positive, Rahul Gandhi AAP Apna Resignation Wapas le HIMMAT E MARDA TO MADAD EKHUDA HAAR KE BAD JEETNE WALE â€¦  // t co / kbwWCdi63I  ,0.09055583,-0.67990565,0.8391609
1464,20848,neutral,  __ Tweets  Toh Baywatch mai 5 minute ka role ke liye hit higaya .  ,-2.0473547,1.8802764,0.30953503
1465,21328,neutral, _ 54 Bhai himmat nahin harni hai just remember we were and we are the cornered tigers . Aik request hai â€¦  // t . co / xYu4dx61d6  ,-1.3330753,1.3092153,0.035773177
1466,32767,negative, haan vaise bhi apne naam ke aage BEROJGAAR likha hai to yehi kaam ab baaki rah gaya hai kitna bhi kar lo â€¦  // t co / GfY1pt5GN4  ,1.0251213,0.30241525,-1.6567919
1467,25054,negative,   I am damn sure ki yeh opposition waalo ki harkatein hai elected government ko badnaam karne ke liye Ma â€¦  ,1.2878807,-0.19935082,-1.2311492
1468,2470,negative,Mr Rahul gandhi urf  Tum jaise chutiye ke wajah se mera khud ka naam batane me sharam ata he ... Smam â€¦  // t . co / O7jCgFVwgA  ,2.7619271,-1.2745979,-1.8560231
1469,22455,positive,boboo u aree soo sweet i love talking to u sooo muchhh â€” * blushing * ðŸ¥°ðŸ’›ðŸ’›ðŸ’›ðŸ’›ðŸ’›  // t . co / 7e1fsmW5ky  ,-1.7371119,-0.12314887,2.5941641
1470,9213,positive, bilkul sahi they r getting more facilities n not supporting bjp . kanhi modiji ka muslim prem hindus â€¦  // t . co / 5lFCYvTctL  ,-0.19648117,8.374732e-05,0.18691969
1471,29153,negative, Ye tahalka fuss ho gaya aaj jab yahi chehra pure constitutional tarike se kya kehte ho tumlog don bolte â€¦  // t . co / DjUkauWmwL  ,2.3717897,-1.058542,-1.7390261
1472,43655,negative,Aaj tak pe to BJP Pravkta Muft me he mil Jate Anchor Ko Leke Bjp k 4 Pravakta Ho jate Hai baki ki Jarurat he Kya Ha â€¦  // t co / fBZPhItlk5  ,1.5164236,-0.09587505,-1.6101277
1473,43108,positive,  Dogs love you even if you â€:trade_mark: re ugly  ,-1.1620314,-0.3158309,2.0453062
1474,29205,positive, _ D thank u bb that â€:trade_mark: s ;;;; so sweet ;;;;;;; ilu  ,-1.9832257,-0.013274421,2.7319355
1475,6040,neutral,  blue _ vein   _ wave24   _ happuu Yehich aadmi sahi se samajh raha hai mai kya bol rahi hu . ðŸ¤£  ,-0.57184464,1.5107185,-1.0323528
1476,36616,negative, __ Hunterr Vaise asli id bana hunter fake id bana ke apani ma ko badnam kyu karta hai  ,1.9323786,-0.53872085,-1.711645
1477,26722,positive,   _ You betta sing that song BOY ðŸ‘ðŸ½  // t co / 9LxZf0BJjq  ,-2.2325892,1.2884535,1.4559746
1478,10352,neutral,  I'm really sorry for jumping in your mention boy mean no harm . ðŸ:trade_mark:ðŸ¼. Sabr  ,0.541988,0.63948405,-1.1586653
1479,25277,neutral,  up police Bharti 2018 ke PAC Candidate ki medical aur joining kyu nahi ho Rahi hai  ,-0.19960287,1.1640897,-1.0631965
1480,30443,neutral, Is he wearing a seat belt ? Shayad dono ne nahi pehna hai  ,-0.02310403,0.7661703,-0.89045537
1481,32905,neutral, Shayed Hum Andata ko Samajne me Galti kr Rhe hy Jo Andata khud Apne Ldai Nhi Lad Rha Uska Smarthen Bek â€¦  // t . co / kzngDap0KS  ,-0.36578718,0.5865106,0.017994588
1482,18305,negative,  _ Fadnavis Bhai tu chutiya paida huwa hai aur chutiya hi marega . Kuchh nahi ho sakta jab tere d â€¦  // t . co / bKfGIVtEeq  ,2.670691,-1.3188264,-1.6702527
1483,10445,positive,    _ Rashid Reetika ji jai hind aur bharat mata ki jai kahne se desh Bhak â€¦  // t . co / Ryw4UVvpCJ  ,-2.182002,0.3781071,2.414208
1484,21670,negative, sale bhan ke lode chutiye tere personal message krne ka option nahi aa rha haram ke lode nahi bata â€¦  // t . co / N9RaxcA5I3  ,2.2931337,-0.7566009,-1.9788648
1485,21376,neutral,wo kuch sunta tw mn kehta mjhy kuch or kehna tha wo pall bharr ko jo rukk jata mjhy kuch or kehna tha gh â€¦  // tco / A3q3z1bzBT  ,-1.4519793,1.9892466,-0.113167435
1486,17723,negative,  Ye fact check wale fir hag diye .... Abe pic me watermark h .. Clearly dikh rha h ... BC itne velle ho to chupam chupai khel lo .â€¦  ,2.1625044,-0.630616,-1.8812361
1487,9003,negative, YE DEKHO VIPAKCH AUR SECULAR MEDIA KO BJP AUR  JI KO PEHLE KHUD HI HAUVVA BANATE H FIR USA â€¦  // t co / LeeWqOwpbt  ,0.58818346,-0.32923716,-0.0624361
1488,40636,positive,  sir can we start a Pani bachao abhiyan at the scale of Swacch bharat . Our people should save water  ,-0.4514654,0.18312843,0.243935
1489,13595,neutral,Vidyut vibhag ke jE ( shikayat karta ) ke saath marpeet ki ashobhniya ghatna . Police adhikari apni galti manne ko t â€¦  // t . co / BqDaJb1wYs  ,0.23528208,0.33263975,-0.7013347
1490,43121,positive,  No 1 as always  Sabse Tez  Sabse Aagey  Kudos to Counting Day Team !  @â€¦  ,-1.374782,0.5845726,0.8192586
1491,3718,negative, tere ghamand k karan hi aaj congress k ye halat hai ... failure hai tu Bhai .. Tujhse na ho payega .. groun â€¦  // t . co / N9JbzQgkpX  ,1.4802855,-0.49243242,-1.3475382
1492,11463,negative, sir G ye feku budha chutiya hai Akshay n Salman dono BJP supporter hai firvi ye fake supporter unkahi â€¦  // t . co / Pwaop6CEPo  ,2.7331536,-1.2013685,-1.8323308
1493,5075,positive, congratulation sir Thanks to our great prime minister to appoint u as minister . Johri hi janay Hira ( diamond ) ki kimat  ,-1.8426101,0.039517578,2.2842457
1494,36387,positive, Sahi kah rahi han Allah se dua ha hamara azeem leader MNS bht jald hamare sath ho aur hamen zalim â€¦  // t co / fit5HcE7yG  ,-1.3884526,-0.5104395,2.532304
1495,11405,positive,Hoooooo boy I kinda hope LSU doesn â€:trade_mark: t go for this . I feel like it â€:trade_mark: s best for all our sakes if the actual game serves â€¦  // t . co / hKMIv34hLE  ,-1.7324995,0.92481756,1.0652536
1496,20482,neutral,  Har Dil Aziz Hindustan kai â¤ â¤ ke DHADKAN  JI phir See PM baan Gaye â€¦  // t . co / b0tVd5cw8h  ,-0.7817398,0.6913429,-0.046353202
1497,10617,positive, _ nova  Trps ache ayenge yaar because of shivin amazing performance No one can stop themselves fro â€¦  // t co / jQLY9kE0Ej  ,-1.5331237,-0.16245972,2.4587944
1498,4744,neutral, _ revengers  Kia pata isne dekha nahi ho mjhse b hojata hai aksar  ,-1.771111,2.3440802,-0.4636712
1499,12603,neutral,I'm sorry bt muze aise kyu lag raha hai ki vik ye # SarangAmod sir ko aapne bolne bola hai ki hair cut mat karao ðŸ˜Š As â€¦  // t . co / rc0HkYv8aV  ,-1.2784866,2.062579,-0.77834123
1500,3078,negative, garrywalia  Dharm ka majak uda rahe he khud hi dharm k log  ,1.9091936,-0.4741078,-1.6632475
1501,14134,negative, Abe teri maa ko chodo kute karachi k sindhi bolne wale khud jiye sindh bolte he or yaqeen nahi ata t â€¦  // t co / 6PvQozlyZw  ,2.739226,-1.3618233,-1.8642956
1502,28147,negative,  CPM jiska khudka astitwa duniya se uth gaya wah kisiko vishesh position de sakti ha ? Joke of century isn't it ?  â€¦  ,1.2110337,-0.022199221,-1.490075
1503,27068,negative, Tu kal bhi chutiya thi OR aaj bhi hai Tere jaisa chutiya na koi tha na hi koi or ho sakta hai â€¦  // t co / 3OnH4sa8wr  ,2.3475494,-0.9733477,-1.5901986
1504,26166,negative,   Boss 100% sure hoon ke congress mili hooyi hai bjp se . 2 wajah ho sakti hai ye to tadipar ne koi kamzor nab â€¦  ,0.78917664,-0.2725999,-0.6992696
1505,40926,positive, sir # mehndi dil ki bahot kareeb song ban geye peyar ki dusri naam mehndi hai ðŸ˜ ek ke baad ek behet â€¦  // t co / aTCt68hO1s  ,-2.2603784,0.72471744,2.1208699
1506,16992,neutral,  _ x3 _ Nobody Us in love  // t co / Tv6FsUGjNP  ,-2.2865763,1.9663075,0.8808861
1507,38729,neutral, _ So sad but avi tak koi karvai nahi hua a aur vi sad news hai ...  ,-1.3453511,1.9449016,-0.38135326
1508,43897,positive,maanniya lokpriya pradhaanmantri ji ko prachand jeet ki dil se haardik subhkaamnaein  // t . co / lG1ZkJ4SdW  ,-1.9072797,-0.25191513,2.8011725
1509,11035,neutral, _ Kapoor19 tute nii koi rishte purane kisi naye ke aajane se Jata hu mai mujhe tu jane de Kyo pareshan h me â€¦  // t . co / XA5cEwo8un  ,-1.3909358,1.7119908,-0.08015404
1510,31015,negative, _ pk1 Ye gorey bachey lagrahey hain ... in ka na koi lena na dena PTM ya Pakistan se .... kuch bhee karwate hain log ....  ,2.1208973,-0.70261973,-1.8271748
1511,23774,negative,World cup start ho gaya hai ap PTV pe humein nazar ayen gen game on hai mein ??   ,1.4506464,-0.022386607,-1.82099
1512,19372,positive, Yes malik is the world greatest captain left on planet Earth .  ,-1.3754463,-0.54371405,2.510647
1513,10967,negative, Ye madim agr ap main gairat name ki chez hai to es seat pr nhi behto ge agr gairat mar choki hai â€¦  // t . co / Htlb2r2ooQ  ,1.6299326,-0.5467517,-1.1208564
1514,5779,negative, Ab ayega hindu khatre me Jobs hai nahi Chowkidar chor hai Pakode bechne wale bohat hai khane wale koi n â€¦  // t . co / 0U3FNb7h2h  ,1.5736743,-0.7634219,-0.9444646
1515,33293,positive,  Whelan thank you & good luck Jedinak thank you & good luck Elphick thank you & good luck Bunn thank you & good luck De â€¦  ,-2.0983627,0.33739227,2.5231094
1516,20869,neutral,  i â€:trade_mark: m afraid . i haven â€:trade_mark: t refreshed my imaan . ramadan is almost gone . i â€:trade_mark: m empty and at my lowest . it feels like smth bad is go â€¦  ,0.1982483,0.3590305,-0.45820358
1517,28335,positive,Adarniye bhaisab ko bahut bahut subhkamnaye badhai ..  // t . co / RCxgdT9i0A  ,-1.6195976,-0.43770504,2.646765
1518,13565,negative, maien apka fan tha but apki is harqat ny mjh disappoint kr dia marit ki dahjian ora duli hy apny  ,0.75869316,-0.044735044,-0.35462317
1519,10502,positive, U r genius if you say better than Nepal or Bangladesh airport from global point of view . Tusi great Ho bhaiiii ...  ,-1.4709249,-0.5838841,2.658102
1520,39942,positive,  __ sharma Ashutosh Ji aap par ye gaana bilkul fit baith raha hai - jalti hai duniya jalti rahe jal â€¦  // t co / plHMcVCIBn  ,-0.88620263,0.31452048,0.5802388
1521,27468,negative,   I can't believe a Jew has to do this but let me REMIND YOU of one definition of the word Catholic  â€¦  ,1.1528519,-0.16200039,-0.8870919
1522,4725,neutral, __ Lmfaooo it â€:trade_mark: s not that bad like you â€:trade_mark: re thinking  ,-0.07889374,1.0677328,-0.95532584
1523,20928,positive,  Hawwww ladai karaog Ã:copyright: sir ? Agro Sir and I are one this is routine with us D  ,-1.9684922,0.23376644,2.5670562
1524,11007,neutral,wo log hazir hojaen jo kehte the k koi competent nahi tha to ilsliye appoint kiya gya # meritkajanaza  // t . co / bIB3Bch10u  ,-1.3370832,1.9941207,-0.637201
1525,961,neutral,Pakistan ne 1992 worldcup ka phla match bi windies se hara tha  // t . co / t2kJqBqlZF  ,0.12705484,0.24826498,-0.43508327
1526,17827,positive,Zinda hai yeh dil mera Saanson se teri sanam Tere dil mein basa hai mera saara jahaan Pehla pyar tu mera Tu hi aakh â€¦  // t co / x54OVSs7o3  ,-1.9010683,0.6624508,1.8632332
1527,18144,positive, Ap hamare fakhar hoO apko allah lambi umar de waQai izzat ka aik Qatra bahot azeem hai lekin khuch l â€¦  // t co / 2Jh70ZxFTn  ,-1.4522741,-0.30172035,2.4072547
1528,10740,neutral,Bolo bolo      etc Jitni energy EVM ko kosne or dosh De â€¦  // tco / Jcv1Z61aEL  ,-0.94067746,0.93690026,0.08948689
1529,9397,positive, Rahul bhaiya is best leader for Nagar Nigam  ,-1.9657321,-0.101927504,2.691411
1530,18102,negative, Be kamine  Tere Dada Nehru se leke Tuj tak kisine aajtak kisi indian ke bare me socha he ? Sale te â€¦  // t . co / dfB1nSCpiU  ,2.7492764,-1.2496706,-1.8591458
1531,6389,positive,  ðŸŽ‰ ONE WEEK UNTIL MTV PRESENTS IN PLYMOUTH ! ðŸŽ‰ We can't wait to head to the south coast to bring you a week of exclusive eve â€¦  ,-2.4557605,1.1464093,1.8490571
1532,37056,positive, _ nawal I love this movie and Shah looks so cute in it also ... Nawal hope you're feeling better now . Wish you â€¦  // t . co / M44f5N1oTS  ,-1.7271781,-0.38225242,2.7061584
1533,10646,negative, _ cho  Nazarya paise ka dosra naam he aor Pakistan Nawaz Sharif ka ðŸ˜‰ðŸ˜œ  ,0.90992033,0.55220234,-1.6004138
1534,21802,negative, Ye besharamon ki hakoomat he siref upna ullu sidha kerna ata he pehly economy ka bera gharaq kia ub j â€¦  // t co / MdI8u3Zw5h  ,1.878765,-1.227047,-0.75187004
1535,33126,negative,  bollywood ka sahi hai bc ! ye dono fokat me spain me honeymoon mana aayenge without knowing jack shit about football â€¦  ,2.0830536,-0.62237996,-1.8965118
1536,5682,positive,  Hon â€:trade_mark: ble Prakash Javadekar Sir There is nothing more important than protecting our en â€¦  // t . co / UA2CfEAJBR  ,-1.9926752,0.10416314,2.579311
1537,41726,negative,  Yack ye bhukmari se preshaan aatama toss ka coin chura kr bhag jae etne to loan le rakhe hei en logo ne  ,2.5979269,-0.988145,-1.9062395
1538,23617,negative,  _ jad   Iss side ko wide left hai sambhal ke jana nahi to girega saale # AdrenexByFlipkart # Adrenex11 Jo â€¦  ,1.4630551,-0.1588746,-1.198279
1539,16201,negative,  _ sharma _ Yes we did it for TRP ! Yes we are not known ! Yes we need attention ! Such a coward you are Who are watching TV at hom â€¦  ,1.2750343,0.24410033,-1.8042146
1540,8258,negative, tum log khud ko kuch jyada hi khuda maan baithe ho is godi media mei apne pravakta na bhejna sama â€¦  // t co / ePonEt9xb6  ,1.5803291,-0.2822239,-1.3411418
1541,17711,negative,muje insaf chahiye koi dila payega kyu Rojgari to hai hi but koi paisa deta nahi hai aise frod ko koi company nahi â€¦  // t . co / CXn74roLG5  ,1.7275496,-0.43126827,-1.591568
1542,4343,positive,  Eid In The Park Manchester 2019! The biggest and best Eid yet ! Don â€:trade_mark: t miss this incredible blessed day âœ¨ðŸ’¥ðŸŽŠðŸŽ‰  // t . c â€¦  ,-1.8052876,-0.26569697,2.68828
1543,18337,neutral,Very true  # nukti _ khare probably seems to be # Bhopal's very own contribution to that vast list of â€¦  // t . co / pRJuokOuzX  ,-2.432279,1.4356141,1.3152186
1544,34862,neutral,    5 saal me vikash to hua nahin dalli media ne pulwana attack ke â€¦  // t co / kqDcqUq7DM  ,0.23421654,1.1403537,-1.4729191
1545,176,negative,   Drashti Tomar Gurmeet Choudhary kam Kyon Nahin karte ho please karo na  ,2.0336876,-0.36093795,-2.0258896
1546,32659,negative,Pakistani awam me shaoor nahi corruption bachane k lie awam ko dhaal banate hain sarkon par awam zaleel hote hain â€¦  // t co / lnpHpdEl1C  ,1.612377,-0.6506343,-1.2640437
1547,27004,positive,  _ gadkari May lord bliss u and good future health long life for lightning india  ,-1.2116125,-0.53760123,2.2935545
1548,18963,negative,Kuch Ú† apni political leadership ki waja se PTM ko support kr rahey Aisey gadhon ko Public toilet le ja k band kr â€¦  // t co / ZyETvHB5Az  ,2.2768192,-0.7644784,-1.8238065
1549,22444,neutral,  _ official _ you â€:trade_mark: re right ðŸ˜­ðŸ˜­ I â€:trade_mark: ll keep y â€:trade_mark: all updated ðŸ¥´  ,-2.416702,1.7595651,1.1286327
1550,40231,positive, Madam thanks u so much . Buhat se gareebo ko ic sarak py aany se bhoke hatam hogai hai n buhat se bim â€¦  // t . co / tqSGvZHLrr  ,-0.4496047,-0.12720105,0.61758834
1551,3892,neutral,  Main turpeya ghar se dur ! # TurpeyaSong OUT NOW  // t . co / rl637Jbt8p  _ TheFilm    â€¦  ,-2.1749508,2.2839408,0.24074282
1552,14812,negative, _  Nahi chalegi .... achhi films chalti nahi hain . Faltu ka drama karenge jaat-paat wale . Su â€¦  // t . co / XjmFhguoFR  ,2.004751,-0.78157836,-1.5217385
1553,20898,negative,  Ek Atanki musalman Vaseem ne .. desh me Ashanti paida karne ke liye ek nirdosh BJP ka â€¦  // t . co / xmkreHhS6G  ,2.7489612,-1.2655001,-1.7469093
1554,480,positive,Kudos guys well deserved win # uclfinal Mawulorm Salah Mane Keli Tasha Deladem Kludze Desmond Kumeko Paschal Anfield Kale  ,-1.4879316,0.22923878,1.7727147
1555,35470,positive,      Jai hind Jai bharat Jai Sri Ram Bhaiya Abki bar Delhi Fateh .  ,-2.3176749,0.7471436,2.0195096
1556,14963,negative,  shame on you apni aukaat me raho tm kch followers kia bn gae tmare aukaat se bhr nikal gai ho tm  ,2.7847412,-1.4369559,-1.6403139
1557,41150,negative, tu sale suwar hai tu sudhar ne wala nhi hai Teri jubaan bahut chalne lgi lagta katni padegi tu desh me â€¦  // t . co / NxyzVeeUKc  ,2.4123876,-1.4689888,-1.1883556
1558,42667,positive, Shri Narendra Modi Ji pranam mai aap ko dekh kar bahut prabhavit hua hun mera man aap se milne aur aa â€¦  // t . co / OBcV9L59YC  ,-2.0843687,-0.034508333,2.725982
1559,13470,negative,Sarfraz Kuttey ka bacha tumney Shoaib Malik or Asif ko Q nahi liya West Indies k against . Captaincy nahi aati to ja â€¦  // t . co / tf4dVSHaId  ,1.9921076,-0.34697795,-1.8787148
1560,33834,neutral,  Himmat na hariye kousis karne walo ki har nahi hoti ekdin janta ko moujuda sarkar ki na â€¦  // t . co / gF9hb6Q0Vy  ,0.14637208,0.5392161,-0.7229817
1561,26310,negative,  Bsdk ke Pakistani apne baap ko nhi jaan paye . Marege tu bhi bsdk Tera thekedar bhi Jo pa â€¦  // t . co / NBRcnqhvz3  ,2.6230278,-1.3245981,-1.680991
1562,32687,negative, _ jii Mat bahao khoon gairo ke liye Ehsas nahi h jise tumhare hone ka Ho Jaana chahiye door jhoote logo s â€¦  // t . co / bzQCyRwvRM  ,1.0095315,0.10696664,-1.3376728
1563,35488,negative,Dear Paresh Ji Many Many Happy Returns of the Day Kai Janam Dino Ki Kadi Jhilmilaate Rahen Banke Khusiyon Ki Ladi  ,0.87349343,-1.3593159,0.47180465
1564,11910,positive, _ NaMo modi ji ko jeet ki bahut badhai Ab hamari umid or vinati hai ki curruption free india par kaam karen jo â€¦  // t co / DRkHxTAL5Z  ,-1.9564955,0.105711825,2.46352
1565,18564,positive, _ x I like your confidence . Kaash aisa confidence hamari team mai ajai .  ,-1.7623256,-0.19130519,2.641063
1566,32618,positive, _ India   Heartfelt congratulations to you All the very best for your future endeavours  ,-2.0742488,-0.1336914,2.8094914
1567,41276,positive,May Allah swt forgive us and our parents for all of our sins ; and may our Imaan strengthen with each day passing . I â€¦  // t . co / bnhZQxUmEG  ,-1.5683017,-0.35428673,2.5353549
1568,43171,positive,   Yes all the best as Rail Minister . Aapko . bhut bhut badhaiya v Hardik shubhkamna Sabji  ,-1.602559,-0.54177004,2.714287
1569,6450,neutral,  Whoever reading this Allah apko tamam khushiyon se nawazay or apki sari pareshaniyan door krdy â¤  ,-0.9158944,0.50277466,0.43595695
1570,13775,positive,Har Jagah Pathano ko hi humiliation ka nishana banatey hai . While rest of Pakistani Boiss ( not all ) are way too tha â€¦  // t . co / uPMB4irEmM  ,-0.82530785,-0.42422098,1.348608
1571,22635,negative, Ghatiya c grade picture bana bana ke iska demaag bhi vaisa hi hogaya hai .. ganjedi saala phook ke â€¦  // t . co / sIQMv3tLa6  ,2.439403,-1.1422415,-1.6071732
1572,31014,negative, Ye jhal jhal k maray ga gaandu ase gandi nasal ka ha modi ka prostitutes wala pajama nae dekhta bc  ,2.8167615,-1.3815279,-1.8148035
1573,20349,negative,     No RSS NAHI SIKHATA AAAPS MAI BAIR RAKHNA ðŸ˜‚ðŸ˜‚ðŸ˜‚  ,0.5050352,0.33800626,-0.9905967
1574,43692,positive,  I am always with you ... # godse jindabaad . # pakistan murdabad  ,-1.5069807,-0.25485125,2.4203324
1575,17318,negative, Koi is bahut he bade walley c ****** e ko bataye it was a war not a jihad to spread islam geography k â€¦  // t . co / lGX6g45rhd  ,2.5357213,-1.1453781,-1.7368234
1576,26255,neutral, Really . Ashishji aaj 8 years baad bhi log cgm ki complt hone ki umid rakhte hai . kitna gehra prabhav â€¦  // t . co / l9RawI4Vtp  ,-1.2644368,1.7413421,-0.40957102
1577,21686,negative, UppaL _  Bhosdiwale Likhna to aata nhi tere ko Kyu gaand mra rha h Chutiye Fucking dumb cunt Angrez laude ki aulaad  ,2.9072073,-1.556627,-1.7602812
1578,15928,negative, Hamare Desh Ke Pati BJP Jit Gai Hai Jit Ke Khusi Orissa Me Fany Tufan Me Garibo Ke Barbad Hue Ghar Ko Ba â€¦  // t . co / nwWZAjacpb  ,2.0278347,-0.992613,-1.0131515
1579,34835,positive,  Desi families love and care for each other in every moment .... Bimaar ek hota h khichdii poora khaandan khta hai .. ðŸ˜‚ ðŸ˜‚ ðŸ˜‚  ,-1.7376266,-0.15558074,2.5531297
1580,37287,positive,Tum jeeto Ya Haaro Hamein Tum Sy Pyaar Hai ðŸ˜‚ðŸ˜‚ðŸ˜‚ Well Done  and Performance of Pakistani Team was ver â€¦  // t . co / 3tpOY9lNWr  ,-1.7816563,-0.13277175,2.6083312
1581,890,positive, Bilkul sahi aaj ki generation badi naazuk si ho gyi hai .... Humne to engineering hostels mai 4 roo â€¦  // t . co / dW0OUd6RRy  ,-1.5315214,0.558149,1.0639247
1582,18462,negative,      Maheen jaisa 3sra b koi nahi  ,1.9332634,-0.33654773,-1.3189629
1583,42863,negative, _ Sharma4 Tu he nomber one cu Ham tumare jitana niche nahi gir sakate dogali kahi ki  ,2.4873576,-1.2399156,-1.5971416
1584,32815,positive, Really ... nice ... bahut champions trophy champions trophy krte hai ....  ,-1.1443948,-0.7891729,2.3634346
1585,25967,positive,     Would love to c u on   ,-1.8833477,0.21166773,2.4373548
1586,7432,positive,you love our look and aesthetic but you call make us archaic hmmmm ok  ,-1.6339086,-0.2000913,2.6257384
1587,3104,neutral,  Now now Jiya that was way too much . Aisay kaisay chordiya usko police ke saath or kisi ko bataya hi nahi ? Supporting Jiya â€¦  ,0.28524628,1.1172714,-1.6281879
1588,40467,negative, Real option to dia hi nahi ... SHARIF KHANDAN ... Tumhari family ka her shakhs bhaga hua hai chori ke â€¦  // t . co / 8Arfn3XcUA  ,2.6945703,-1.3061204,-1.6972364
1589,22041,positive,  __ candy i love one (1) scene kid and its dino-sour cookie everyone else leave # cookierun  // t . co / Dda2y0rkMg  ,-1.8752517,0.14729428,2.5002654
1590,40836,neutral, Rahul gandhi ki har nahi ye to modi or vikas ki jeet he  ,-0.3025141,0.5451717,-0.11873013
1591,17805,neutral, aaye padhare hamare aagan me !!! Itni garmi me app itne logo k sath !!! Nice to see you in Ahmadab â€¦  // t co / 1dcVKh31bw  ,-1.569397,1.1687458,0.4212883
1592,20230,neutral,  Congress k haar jane pr anek logo ka mansik santulan bigad gaya hai He is one of them ðŸ˜‚ðŸ˜‚  ,-0.51677793,1.1328262,-0.8951261
1593,32014,positive, Are doctor bhaiiii thinking level infinityyyyy Kahaaa se laaate hooo sir aisaaa content ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚ salute to u  ,-1.6304145,-0.44642496,2.6811564
1594,10085,negative, _ gujjarr budget jab tak Properly divide nahi hoga tabtak isii trha k jugaar pr chalta rhy ga mulk  ,1.9294577,-0.8659013,-1.0158079
1595,7786,positive,Bapu ji at last worked for gaining the Miniorty trust But chanted Hey Ram till last breath can you build Ram M â€¦  // t co / ZxdQRqvcv6  ,-2.5182264,1.1047627,1.8099612
1596,29608,neutral, _ sapna Rajnath singh knows me very well .  ,-1.1236712,1.6413305,-0.39183834
1597,20362,neutral,Sunei # BJP ke spoke person  Ravi Shankar parsad kiske hain Tho karo media par # BJP ki dalali karte hain â€¦  // t co / TkCSVTyeGA  ,0.074672095,1.3208761,-1.3504177
1598,11369,positive,    _ films    Oh sir ma ap ka â€¦  // t . co / zfPEbSmXxg  ,-2.5900543,1.3115324,1.8822926
1599,10709,neutral,Hey didi . ye Jo ap senti senti quoted dalte ho Insta story p ... . then do u expect this  // t . co / kslvLSTrU5  ,-1.3034801,1.6420538,-0.14476532
1600,15240,neutral, West up se kisi ko toh bana rahe hai Hamare bundelkhand se last time bi koi nai tha is bar bi koi nai ha â€¦  // t co / 1AgH0hF9iv  ,-0.022589203,1.1630862,-1.3108474
1601,10347,neutral,  _ doc Kal to JCB ki khudai me bhi sex khoj liya laundo ne . Wo din door nahi jab ise dekhke bhi horny feel karne lage  // t . co / uw â€¦  ,0.71042347,0.8601471,-1.8299071
1602,35585,negative,Bhartiy rail ka ghor laparwahi hai ye Ac boggi se Luggage gayab hona aur tt dwara ye kahna ki extra log nhi the tab â€¦  // t . co / naHc7IJKbu  ,1.3052816,0.0032320945,-1.5110642
1603,44476,positive,Ye  bhi hamesha media me bane rehna chahte Hain . Apne aap ko modi ki tarah lokpriya samajhte Hain .  // t . co / gUTOTUQnca  ,-0.34342098,-0.27555293,0.6040831
1604,19170,neutral,  _ Angel101 Kabar me dafnaate hi Sare rishte tut jate h Chand dino mein apne Apno ko bhul jate h Koyi nahi rota umar Bhar kisi ke li â€¦  ,-1.3750126,1.1662802,0.67238
1605,19644,neutral, sir aaj kal jo media dika rahi hai wo kehte hai modi ji jaath dekh kar kaam nahi karenge . Muslim ko â€¦  // t . co / IX2O538A7f  ,0.012671892,0.3374732,-0.47183397
1606,16027,positive, _ yousaf Both look great . Is this really your dhabba ?  ,-1.7675471,0.354821,1.8776516
1607,29621,positive,  Wish u a very happy birthday sir Baba mahakal apko hmesha swasth rkhe   ,-1.4298759,-0.5977452,2.5586188
