,uid,sentiment,text,proba_negative,proba_neutral,proba_positive
1744,732452,neutral,Ahh dear I can feel you h,-2.2755299,3.512034,-0.80288035
1745,732135,negative,Sanskaari Congress power mai thi tab bhi ye log yahi kaam kar rahe the tab congress ka kutta tha Kutta t,3.7294018,-2.310991,-1.9359515
1746,734882,negative,To woh Dusri Evm kha se aayi Uska toh Ans Do EVMHacking lack Evm kha gyi EVMScand,4.3060455,-2.9322665,-1.8654914
1747,727065,neutral,Aksar yeh sochti hoon ki modji agar saal pehle pm bante to bharat world champion h,-2.4069405,2.148231,0.09930727
1748,730914,negative,Yeh opposition ki chaal hai Modi ji ko harwane ki Modi ji aap bhavnaon mein mat behna aapke paas bahut ka,2.6376348,-1.5951878,-1.3968419
1749,706412,negative,idek why ive had such a bad day im trying so hard not to cry rn and why IDK HEJDJ,1.4229945,0.18515846,-1.4438759
1750,724146,negative,Ye fajeeyat karwaaye bagair nahi maanegi Identity crisis ke chalte ye baukhla gayi ,3.9125924,-2.296112,-2.338576
1751,734272,neutral,Yasir shami aik mehnati larka he meri nazar mein ki best video Indian Fauji wali,-1.3309036,1.0860319,0.53334683
1752,704417,neutral,sh Pubg nhi khelta Match nhi dekhta Smoke nhi krta Will this society accept,-2.4559875,4.339151,-1.7454633
1753,722330,positive,dust Hi if there r those west bengal mp s Modi ji ko sab hi aurkarte hai I wann give dem my suppo,-2.5920272,1.4193751,1.8266228
1754,719333,positive,Mohapatr iocl iocl iocl Great initiat,-2.7557063,-0.81492525,4.268833
1755,727636,positive,thursdaymorning Good Morning Sohne Satguru G Thanks For giving this beautiful day bless this,-2.4985979,0.1828137,2.922634
1756,719373,neutral,dionysus Koi interested nhi hoga kutta bandar icchadar janwar banne me,-2.7184749,5.0170255,-2.0798829
1757,711660,positive,I liked your performance in Raanjhan movie Appreciate it But then today I feel right what Sundar ,-2.4252613,-1.0126264,3.9823673
1758,722004,neutral,Jo Mai dikhta hoon woh Mai hoon nahi Aur jo Mai hoon uske liye dekhne ki avaskta hi nahisumedh Mo,-2.4743373,4.950363,-2.489138
1759,705301,neutral,Pakistan Zimbabwe ki kami mehsus nahi hone de,-2.1129189,2.7526033,-0.37155023
1760,717578,negative,Surya Tu gulam hi or gulam rahega murkha bevkuf Desh drohi tu Pappu Khan ka mutre pe or Pakistan ja mader,3.6563284,-1.5773445,-2.8599586
1761,711811,negative,Triple Frontier ke writer ka address do koi bhosdike ne Ben Affleck hi tapka di,4.3112564,-2.238962,-2.6658053
1762,720597,negative,Sir NS blamed govt of last years Apse sal bardasha nhi ho ,3.830096,-1.7025394,-2.8416924
1763,721596,negative,is maa ke love day k mazaar banegi kutte mute,3.5274503,-2.2235682,-1.9481343
1764,720217,positive,Fir ek bar dhokha delhi nahi khayegi Jhutho Ki Sarkar bhagayeg Jaat dharam ,-0.42182752,-2.547271,3.262814
1765,739446,negative,Secularism ki geet vokne bale kutte ab kahan hai agar a kisi or party k log ho jate to a kutte vok rehe h,3.843707,-1.8374349,-2.7000911
1766,701419,positive,Om gandhi ko ham isliye rastrapi mante hai kyu ki wo ahinsa vadi the ye nahi hote to a,-1.4379508,0.2877288,1.3137577
1767,712335,negative,Aur ne kya Religion ko Ivanka card ki tarah use kar rahi thi aaj tak Matlab hypocrisy ki bhi hadd hoti h,1.6074722,-0.4184123,-1.7277356
1768,736252,negative,Agar flop nhi Hui toh tu apne maa baap ka alsi beta nhi flop toh bhaiain tera account mein,4.382282,-2.1906393,-2.708896
1769,724804,negative,Bus dalit muslim politics krte rahoge toh kuch haasil nahi aaplog ye jaanne k liye tyar hi nahi grou,2.6306243,-2.2141688,-0.80842835
1770,727158,negative,haque Shame shame shame on you zartajgu ko apni party se nikalo Lekin ye ap log kabhi b nahi ka,3.2371001,-1.7852806,-2.0697534
1771,739772,neutral,Aap sabhi jimmedar log jo desh ki tarakki kar rahe hain tarif ke layak haikam se kam inverter aur generator ka business to improve h,-2.9003162,2.47835,0.72703904
1772,717266,neutral,Lol u was not even consider for a post I Delhi governmentkya padhai ki,-2.326228,5.115087,-2.803521
1773,717963,neutral,Mai to ye kahta hun ki jo jcbkikhu dekhne jane ko na kahe wo Indian hi nahi hai DilseDesJCB Div,-2.478252,4.9950686,-2.5411344
1774,721983,positive,re Har tensn k jad ki ek hi dwa sandeep Maheswary sh,-2.951086,1.268835,2.2274847
1775,726539,negative,Main bhi isi gaov ka rahne wala hu Is kisaan ke khet ki fasal har baar kharab hoti h,4.186209,-2.646929,-2.1148145
1776,716857,negative,O lantan nawaz doob k tou pehly tu mar tabar samet ye wo uospital hai jo tere payo aur chachy ,3.8623013,-1.8412349,-2.7657526
1777,734127,neutral,Repost Chauka OFF mein kahin bhi lage cheering hamesha ON rehni chahiye We have hit the sweet spot yet again,-3.1197467,3.4456694,-0.35943213
1778,739909,negative,Vote k liye naheen bad phir bapas le legi lekin chutiya ab nahi janta ki ghoos khor ko sab jan ga,3.6972418,-1.6709158,-2.8402815
1779,706390,positive,Really a Marvellous drama with a very beautiful acting of Masha Allah Allah,-2.25289,-1.7077464,4.653161
1780,741453,positive,oh bless you my sweet childim so sorry for your loss of future san,-1.5836402,-0.48706663,2.5847325
1781,709585,neutral,Dear Tum behare ho Arrogant ho Humari wife ho Toh fir sunte kyu nahi ho Ek ZAKAAS wala promo de do ,-2.2812085,3.985033,-1.557074
1782,712379,negative,teray khan ki her Orat ki choot me meray khandan k her mard ka loragift giftloot lay madar ch,4.115367,-2.57565,-2.0476708
1783,716045,negative,Sirf INC ko hi nhi jitne bhi oppositi party hai un sab ko bhi nhi bhejna chahiye N,3.3499014,-2.5087597,-1.1682414
1784,713114,positive,DostonAs o Alaikum Good Evening aap jante hai hindutva wadi sangthan ko Jay siya ram kahne se keyon parh,-2.870214,1.1109198,2.0339036
1785,712741,positive,Thank you Lord for all the blessing that we cannot see Maging grateful sana tayo even sa pinakama na bagay na bini,-2.1789649,-1.7903248,4.7126203
1786,712870,positive,Yay Youre so awesome Sh,-2.5034208,0.45323277,2.5256042
1787,704229,negative,Kewal RJd hi nahi sare pratipak ko yedi majbut hona hai to jativad tatha parivad bad se alag chalna hoga varna,3.7321663,-2.3448522,-2.0487213
1788,714130,negative,Ye chutiya b bolne lga h k ghnte ka wkt deta hu are namak haram tera Pakistan la,3.313945,-1.4556777,-2.636962
1789,703330,positive,Happy birthday Hasin vasiyo k rhne vale Piti Ji always blesssss u Pi,-2.441978,-1.2940933,4.4520717
1790,743776,positive,Aho bhagy hamare jo ap Varanshi Me as a PM padhare Modi ji I love admirable work Also I love you You are a second nation fat,-2.0160687,-1.949466,4.7223263
1791,731067,negative,Jitni mirchi tujhy lgi Tu pakka un me se ek hai saaly Fuck o,3.6204305,-1.6035172,-2.7666702
1792,744880,negative,Akkal ke andhe Paaltu kutto ki tarah dum hilana band karo Supreme Court ,3.4767723,-2.2164085,-2.023213
1793,701038,neutral,Phir bhi govt ne Iss umrah pay kharach million bara diya Purane waqaton ke tamam kharch,-2.492116,3.4793055,-0.81143945
1794,727482,neutral,chetan Yes you r right we are plann,-2.9607375,4.2767453,-1.2384695
1795,721807,negative,Odisha Yeh mc cdmo ka koi social media pe koi account h y nahi bohot paresani jh,2.4666789,-1.754275,-1.3984725
1796,730372,neutral,SN This is world cup broan u know your records against Indiathu ye aage piche s,-2.673367,4.730139,-1.9814554
1797,714859,neutral,Ye asal mein naye khiyalat Hain Islam ne tou taleem her musalman per farz ki hai taleem nahi h,-2.5280209,4.901278,-2.3045213
1798,715756,neutral,AUR HAAN PAK FAUJ SY KISI KO BUGHZ NAHI HUMM SB PAK FAUJ SY PIYAR KERTEY HAIN Q K ,-1.861298,4.1617036,-2.3496509
1799,716287,negative,Sab ke kutte mc bc hai yeh cricketer Paise ke liye apna Imaan bech khaate hai Aur chutiya public ,3.4170308,-1.4577695,-2.7562637
1800,729935,neutral,Sahi pakri hoo pick send karana mujha all the b,-2.6629772,3.942902,-1.0106274
1801,720354,neutral,namashka Salam adaab sir vapaksh ne bohat badi galti ki is election me vipaksh Ko apna pm candidate,-3.101512,4.0256896,-1.032239
1802,734464,positive,taseer Happy birthday to sher e Punjab shaheed Salman Tase,-2.7044528,-1.1432363,4.3370647
1803,708246,negative,Gautam Gambhir bilkul thik bola tum sale takle gandhi soch gandi nali ke kide tu cha,3.4737756,-1.4773971,-2.7918985
1804,743958,positive,Khanji she is not bad bro Atleast gaddar toh nahin hai na jaise humhare Desh me,-0.81126344,0.30331683,0.5838663
1805,722440,negative,Hospitals ki halat samny han ye log sirf lot mar maghan han or kuch nh dikhta i,3.2635348,-1.724815,-2.079239
1806,714083,positive,Modi ji shah ji aur nath ji inki tigdi ab desh ko neyi unchaiyo pr le jaygi desh hit k liye jo b,-2.3029106,-2.141351,5.111352
1807,715102,neutral,Bhai english seekh li Ya is baar bhi best bowler bn k translator ki zrurt prry,-2.556308,5.1445317,-2.390906
1808,736966,positive,whole india miss you mam aap jesa videsh mantri milna sayad muskel hoga aasha rakhte hai a,-2.7823858,-0.5907259,4.0700746
1809,719267,neutral,GUJJU Rohit sardana to congress spokesperson aapne logo ko hajar dene ka wada kiya logo ne to seat tak nahi di aap,0.5314098,1.676689,-2.534252
1810,726207,positive,WomenOfCourage Dhan dhan sat guru tera hi aasra You are great my l,-2.5485358,-1.3567796,4.6785607
1811,707700,positive,Thank you Ms Mangu Amen i will be better s,-2.5657182,0.049622413,3.2049453
1812,704511,positive,RESPECTE MODI SIR AJ DESH KE DESHBHAG AUR DUNIA MEY PHALE HUE DESHBHGA KI MANOKAMA PURI HUI AP ESI TARAH,-2.2155383,-2.329801,5.0991483
1813,743696,positive,Re Sri Harold Klemp Yes Mahanta Thank God Im an Eckist Reward Morrison Nan,-2.6766725,-0.57359964,3.8763318
1814,711034,negative,Yeah itne saal choro ko vote diya aab Modiji ko try kar rahe hai We lots for many yea,1.9163022,0.006521911,-2.1025636
1815,709419,neutral,KareenaK Our Bebo beauty Queen comes back with a Bang in her Dance India Dance Show as The Super Judge fr,-2.7478287,4.6646066,-1.8386284
1816,700469,negative,Take care bibi Allah khair No more stupidity will be tolerated now Bismilla Amitbhai ki ,3.5343423,-2.1374137,-2.0637553
1817,720207,neutral,Hlo sir meri help kro plss mere chacha ji nu blood cancer hai maie amritsar to a ji maie farmer hu sir mere pass,-2.2981987,2.4133847,0.6225139
1818,737229,positive,Narendra modi jee aapne sal take bahut ache kam kiye hai aap hi ke dwara bharat ki pu,-2.6928358,-1.0853975,4.5661135
1819,707390,negative,CHUNAAV PARINAMO NE DIKHA DIYA KI CHIT FUND GHOTALE K RAFEL K CHOR MAHAGATH WAALO KO CHOD K KOI ,4.080194,-1.9971459,-2.8523228
1820,703623,positive,Å h jo det g å r super godt for venstrefl ø jen at f å danskere omintegreret til shar,-2.0138543,-1.6450669,4.5351295
1821,728218,negative,Stalin ka baap lenin jo kuch din pehle apne karl marx ko pyaara ho gaya usne aag jo laga di thi dravidia aur Aryan ke naam,2.3966477,0.50586575,-3.1897724
1822,727226,negative,Tweets Waiters saalo thumari Aukaath bas tips lene ki hai malik banne ki nahi Din me sapne dekhna band ka,3.6795814,-2.566999,-1.4914396
1823,738949,negative,who Tum bhakton se akal ki ummeed krna bhi paaap h Bs itna samajh lo asli gaddar tum l,3.948755,-2.5716548,-2.060616
1824,728116,positive,Sir chote losses cut sikhna padega aap se jaisa aapne JSW steel m kara tha u r great s,-1.0698022,-0.8323197,2.3293476
1825,714795,neutral,Mulle Khalid baiman Koi kharab comment nhi kar,-2.2993903,4.94883,-2.6825328
1826,719484,positive,SISTERS BY CHANCE FRIENDS BY CHOICEI love you girls musuuza musuuzaTYRA MIREM,-2.2743366,-1.5901943,4.5369596
1827,702145,positive,OffiCal prash deepika Sneh,-2.8969336,-1.2541186,4.608649
1828,706454,negative,Good Night Bappu MSG ji waliooo sari rehmt brsaa deo jo niddkk apne pyar to machde aw na bappu,1.7557595,-1.2816893,-0.81025094
1829,729084,neutral,santa M followersitne to ananya pandey ka v nhn ,-2.515183,5.2446103,-2.663217
1830,709345,neutral,Sir phle yutb pe jab search krta tha heiken ashi n to n lekene ke bad hmare channel ka naam na,-2.3116794,5.30159,-2.7280238
1831,718321,neutral,khan Happy New Year O ho SorryGood Morning ShitHappy Birthday UffI Want Say Best Wishes in Ur We,-2.4507477,1.5708228,1.4289733
1832,735740,positive,Yes but no prblm soon pak team come back and vry strong bck bck we have we will pak team lov,-1.2025905,-1.6194006,3.4357352
1833,728208,neutral,Jis Hisab Se India Team Ke Player Ka Aaj Performa Dekha Hai M Definitely Sure Ki India,-2.7179956,4.5745645,-1.8322285
1834,714722,negative,Wahan se mansa devi ka mandir jo mountain ki cliff p h dikht,1.600813,1.2387248,-2.827262
1835,730432,positive,VKSingh We vote for you selected you trust y,-2.668277,1.1895473,1.8784572
1836,726295,positive,Sir you r leftist that may be one reason you dont like capitalist state like IsraelOtherwise we ,0.24538977,-1.4013145,1.6375425
1837,709791,positive,Exactly Sir Namashka SirWe love you always Huge Fan Of Yours My two years old daughter nam,-2.336209,-1.303405,4.387903
1838,714470,neutral,Mid thirties me shadi krna I think advantage offer krta hai Guests khud me interested rhte hai bride groom ko zyda pareshan nhe k,-1.3692236,3.9000738,-2.3193662
1839,703561,negative,hes a pedophileuncle pedophileuncle india walo is ko be cow ka peshab do ye khoushi khoushi peye,4.2699003,-2.0502,-2.775291
1840,738001,positive,Astegferullah aap ka to apna basics pata hi nahi yeh dunya or alime islam ki jo h,-3.0165935,1.7335721,1.8944486
1841,720544,positive,Oh my god Its u So cute u arelets have a cup of water somedayI dont drink,-1.9634207,-1.5306684,4.32726
1842,700101,neutral,nolo Weni ankere o gae this weeke,-3.0840816,4.629789,-1.2229389
1843,719678,neutral,Ladlee Beta koi nahi Gharwalo ko bolo pahle mera February ko engagement kara,-2.2786212,3.6768153,-1.0740672
1844,735288,positive,happy birthday damsssswish you all the happinesss in the worldkush rehna hames,-2.5290523,-0.019219397,3.15471
1845,733622,neutral,Nikhil It is the first SalmanKh film to release in Saudi we are excited to explore new mkts w d film It is set ,-2.7124615,5.2009997,-2.3531363
1846,727967,negative,They dont think they have some smart ass designer telling them what to ware they dont realise these ,3.4204917,-1.7423323,-2.316641
1847,708214,positive,Superb k baad modi mantrimandal k superb minister bhai ha,-2.8243446,-0.60439426,4.094105
1848,718697,positive,rathee Mr rathee Twitter pe baithe baithe aap sab ko better world mein le jayen,-2.5727837,-1.7658776,5.0274553
1849,713609,positive,Hn mereeeee bhaiiiii sbsw best fan of salman nd m,-2.8146584,-0.67802453,4.05717
1850,714352,neutral,loudly Shayad tujhe yaad na ho par K log bhule nahi hai Check karke aaja Instagram RoadiesRealHer,-2.350269,5.1954184,-2.8354394
1851,715271,neutral,a hassan ye protocol ki khilaaf warzi hai badtamee hai khair iski akar nikal jai gi insha,-0.54757524,0.8593407,-0.43242562
1852,711330,neutral,Life jhand Hai JCB ki kudi badi mast H,-1.887099,2.6457818,-0.7611665
1853,724778,positive,Jai ho My leader My inspiration Amazing victory Sir plz reply Bhut aash hai a,-2.686647,-1.2685752,4.6772575
1854,701694,neutral,BREAKING BREAKING Pappu is sad that PM Modi did not allot him any ministry DukhiPap Gaa,-0.18871751,1.2035106,-0.8412921
1855,731342,negative,team selection hi ghatya hai world cup me khelne ke liye tazurba hona jaroori hai baccho ka kaam nahi hai ye grow,3.5958881,-2.2961524,-1.7719742
1856,701539,neutral,sabanaqvHeight of not accepting the failure Teacher Apka baccha Fail ho gaya hai me,-2.5741017,4.625378,-1.8976573
1857,701393,positive,OffiCal roop prash deepika Sneh,-2.6481476,-1.7346151,4.9086285
1858,706088,positive,Jab bhi i heard her mujje bhi payar ka hak hai Mauli you are my best friend Hamri khushiyo ko gh,-2.4977374,-1.7403089,4.808199
1859,728287,negative,Videshi yon ke talwe chaatna band kab karoge Epitome of leadership Omg Shame on you people Is there no indian in congress pa,3.2216692,-2.4050863,-1.4494314
1860,702175,positive,Is Movie Ka Bohot Salo Intezar Tha I love this mo,-2.4238577,-1.0902818,4.012615
1861,716546,positive,Modi ji ko dubara pm banane ki hardik subhk,-2.4714007,-1.6562881,4.737486
1862,726428,positive,aaaAAA pls dont combust ur too sweet i,-2.1986806,-0.29011735,3.2159839
1863,717260,negative,Indian hemal Paper ka tukda nahi hai bhosdi ke labour ministry ka data hai pagal hai kya be behnc,3.663261,-2.034085,-2.368701
1864,716317,positive,nessp finally got around to finishing this piece i love karen and komachi prec,-2.2283072,-1.2738855,4.1664658
1865,735680,negative,Apne pata nahi बतअग Coward nikle न nafrat me tabah ho jaoge koi nahi saath d,3.675086,-1.6709514,-2.6704216
1866,714524,positive,We all our proud of to prove to hold the responsibility of prestigious post of forei,-2.3458025,-0.5852625,3.7336097
1867,701195,negative,Police should take action against him jaan kar mahool kharab karne ki koish,3.966767,-2.2206116,-2.42512
1868,710013,negative,Pyaare chutiya press Raval ji Aapki bahot respect karta hoonbhen ke pakoday maa ki Daal aapne,3.6619997,-1.8471826,-2.5236812
1869,721573,positive,Badshah Zaheer Abbas Khan Cricket World Cup Song Pakis,-2.148385,-0.954848,3.79669
1870,727845,neutral,mishra Indians liked this prediction and made it come true AmitShahHomeMinis,-3.3100626,2.4603279,1.0713509
1871,708179,negative,CHOR CHOR CHOR CHOR DOOSRO KO LALTEN KARNE WALE AAJ KHUD LANAT KI NAZAR HORAHE HAI Madam its b,2.7578454,-0.042938575,-3.1952543
1872,721845,positive,Sena srinagar Muslims in India are in much better condition than ,-1.5770568,-0.017536474,2.0347388
1873,705150,negative,UPA ke dikha kitne mile Baaki parties ke dikha kitne mile Kya NDA se zyada mile Answer is ,1.7887005,-0.92777663,-0.5786494
1874,731253,neutral,gadkari Quran ko jyada tehzeeb dene ki jarurat nahi hai nahin to to Congress ki tarah se a Path,-2.5944562,2.469365,0.37648258
1875,734439,negative,who Haan aur tere baap ne to jaise pura angrezo ki chauni uda ke aagaye the freedom movement ke ti,4.420598,-2.5331483,-2.5598161
1876,706745,positive,Allah aap k dil ko bughuz sy paak fermaey buhat aagy nikal chukey ho aap agla parraao Qabar,-1.72865,-2.8712618,5.1645603
1877,734779,positive,Wah wah Atif Zanjeer Salaamat hay jhankaar Salaamat hay Thank you for yo,-2.1097968,-2.402508,4.9904966
1878,705476,positive,Bahut bahut badhai priy modi ji janta jis bharose se aapko chuna hai unka dhy,-2.4309094,-1.9406482,5.0730615
1879,726138,neutral,Mai ab is liye tweet nahi krti q k mery papers ho rahay koi fav rt ni dyta kch smj nahi aati kia tweet kar,-2.7394872,5.3338346,-2.420856
1880,708539,negative,rahmann Nai Rooh Bika ji wali tonic khoj raha hu pee ke BJP me entry melegi tumhe bhi ,1.1779263,0.47717756,-1.8329823
1881,711738,negative,it is sad that khusra himself was not beaten buggered in holy month,3.9092584,-1.9674369,-2.6334705
1882,710900,neutral,Jitni khushi bhakto ko Narendra Modi ke oath lene se ho rahi hai uska fraction bhi liberals ko Rahul Gandhi ke liye na h,-2.8602424,2.1165054,1.1887906
1883,744022,positive,SwagMan Id love to give you a big hu,-2.3090167,-1.3298832,4.419755
1884,744067,positive,i Lolzz Alhumdul Allah ne iss ki naubat hi nahi aanay deni enjoy tou aap kar,-2.5019581,-1.7241001,4.8205185
1885,714744,neutral,Wow nice then Abir be like you want to marry My MishtiAb ladki se shaadi karni ha toh sasur t,-2.5202553,4.1646914,-1.3623207
1886,729860,positive,aeries Aww Thats really cool Thanks bu,-2.117831,-0.48244917,3.344223
1887,719438,negative,is se Tere Savarkar ki cowardice Nahi chupega Jo to ker Raha hai Isko whatb,3.399672,-2.4654086,-1.593809
1888,722655,positive,sal mein itna kuch ho kar bhi agar phir Modi humara PM hai to seriously congratulations modi ji apne sach mein ,-2.5259085,-1.2775506,4.5351777
1889,701977,negative,Dar mat gaandu kuch nahi hoga Teri bv ki chut ko Ye to Roz ka kaam hai is Randi ka Ise aise hi Ran,3.562156,-1.5852841,-2.79192
1890,719391,positive,Kudos to our boys that was a great game we live to fight another day Over to you KRU please put your house in o,-2.7089632,1.5338591,1.5540911
1891,724625,positive,Sir proud of you Ye begharat jitny jhoot boly bolny Doo Allah hamesha sachaii ka sath det,-1.7231389,-2.2744603,4.6709642
1892,724935,positive,m pratibha SAALE SHARAM KR KUCH ISME HAMARI MUSALMAA oR HINDU SI,-0.60408884,-1.6987511,2.4717746
1893,738189,positive,Pakistan Cricket Team me talent ki koi kami nahi farq sirf itna he k hamary playere ko apne carrier ki pari rehti,-1.5131916,-0.620372,2.9275997
1894,738049,positive,Agar tumhe country ki constitutional organization pe bharosha hi nahi to fir tum hote kaun ho eski dema,-0.5768615,-1.9846905,3.0808706
1895,714635,positive,WorldNoT Parmatma ko prapt karne Vale marg ko tambaku ka dhua band kr deta he Is liye tambaku bhagt ,-1.6340812,-0.11108276,2.1910646
1896,713498,positive,insan Happy birthday to you Bai Sa jiMy lord Saint Dr Insan bless you with max sewa,-2.5696566,0.11069858,3.114622
1897,736632,positive,Namaskar very good beginning sa,-1.9029276,0.90555423,1.2904574
1898,707677,positive,That is pure love bhayya women beat the men whom they love very m,-2.5872624,-0.30805302,3.300126
1899,738669,positive, The goal in la D é cima is the most important of my careerRelive that UNFORGET night in Lisb,-3.156774,1.4905679,2.135609
1900,707206,neutral,Kya tum bhoolgay tum the aur wo hazaro the Aaj sirf ko dekhkar Carodo ki taqat darjayeg nahi Kuch nahi,-2.353663,5.0644164,-2.734223
1901,735054,positive,YAYYYYYY IM HAPPY FOR Uim sure its soc,-2.343631,0.045986835,2.8517818
1902,733462,negative,PTA is suwar se ko Jane kyo diya wanhi thok dena cahiya ,3.4416718,-1.5061482,-2.6873
1903,715900,neutral,Abhi to filhal koi nahi hai jise ap acchi lagti ho thoda aur wait kar lete hai koi na koi jarur mil ja,-2.2568982,4.789716,-2.439388
1904,711124,negative,ye dekho dosto ye hai hamare desh isthi niche Fire Brigade ki gadiya khadi phir bhi kuchh nhi kr hai ye desh kya,4.35053,-2.4662235,-2.5889225
1905,715335,neutral,riya shasha suvi Next show k liye done karte ha,-2.7288985,4.9828935,-2.1958096
1906,722113,positive,Jay hind jay bharat everybod everyone all friends all the world Na to jhuthe bane our na hi kisi ko banaye Man,-2.1633592,-1.933986,4.4750524
1907,734012,negative,Mansoor Ali Yeh harami Mansoor apni amma kay baray May meri tweet bhee share karay ga Inn harami p,4.4508514,-2.1726835,-2.9390154
1908,701338,positive,Thank you for such an awesome interview Thank you whooo ho,-2.3493645,-0.6962754,3.863587
1909,739470,positive,waisay jo host es k saat hoti hay wo abhi tak sahi hay us ki himmat ki daad daini chahiye warna jo bon,-3.1589859,0.9262007,2.291794
1910,706199,neutral,Wo to sach haii us m hate kahan hdfa mjhe aise lag rha tha k shyd m wrong way ja rha hoon itny log a rhe the wrong w,-2.329546,5.4546647,-2.8930306
1911,716614,positive,Thank you For coming Hope you enjoyed a lot KKKhatra lalli BhartiSi Rubina,-2.5836196,-1.4451433,4.6819153
1912,712261,negative,wow so fuck me huhmy dad rlly buying my sis a brand new whip bitch cant even dri,3.8180573,-1.6955138,-2.7484574
1913,711483,negative,Ek IAS officers ish tarh ke cheap baat krti hai chi sarm kro tum IAS nhi BJP ki chamcha,3.8385317,-2.528517,-1.8486563
1914,718179,positive,Oo Aunty when we say Jai Shri Ram there is a sense of positive vibes all around us not blood and destr,-2.237877,-2.1343503,5.1049576
1915,733652,positive,Bandi chhor Satguru Rampal Ji Maharaj ki jai,-2.304708,-0.7334795,3.2050576
1916,718203,positive,Love it Go fire Babcock Thats true Toronto spirit H,-2.022306,-1.820454,4.5721297
1917,705255,neutral,South Africa se haaray g WC ki tayari kr rahay hain Australia se haaray g WC ki tayari kr,-2.266426,4.6780705,-2.052421
1918,715283,neutral,rathee Prblm yahi h hmare desh ki kehne ko kuch log educated h bt actly me wo hai ni isse pta chlta h ki,-1.9193538,2.520313,0.046379186
1919,716059,neutral,Hadd ho gayi hai aaj tak suna tha but aaj mere sath hua to pata laga ki online shopping par trust nhi kar sak,-1.6746852,4.4011846,-2.5799417
1920,717109,neutral,aap khul ke aao samne or ho ske to sb ekjut,-2.3726368,3.9812622,-1.4674925
1921,738764,negative,Sum rlly wrng w me btch so its best u re,3.4262433,-1.9707463,-2.0296853
1922,730568,positive,A perfectwoman isnt real A real woman isnt perfectThere isnt one perfect being on earthWe strive ,-1.9934082,-2.1015747,4.775606
1923,703659,negative,South Africa is not even trying This World Cup so far is like an apology letter to Cricket SAv,3.2286334,-1.6713101,-2.0178614
1924,708921,negative,You cant not lo,0.5818187,-0.8724672,0.5332871
1925,702330,positive,kya baat h sir aap sabse young hone wha jo apne dum par pahucha h You are a true inspiration for all of,-2.224191,-2.2220938,5.1524854
1926,703063,negative,Reporter Firdous ashiq awan aap k khilaaf buhat bol Rai hain Zardari abhi bolnay pae tax lagaa nai jab laggay,4.0992584,-2.109086,-2.5933647
1927,731403,negative,Bjp ko vote laat khane ke liye nahi diya hai hijda vidhayak balram thavani ko jail hona chaie Proof bhi hai ,0.51503545,-0.47500595,0.11726604
1928,712179,positive,Shri Narendra Modi to Bhagwan se Dua Karta Hoon Shri Narendra Modi ko meri bhi Umar Lag Jaye aur dusri Baat Main ,-2.3300428,-2.3287253,5.198134
1929,725811,positive,Well finally my pooch made it in a list My blue Heeler Loooves to hike and show off his backpackT,-1.8384868,-0.44658512,2.7677507
1930,718651,negative,Janta bhi chor hai train k ac dibbe se chadar kambal chori ho jata hai sarkaar to usse badi chor ,3.199982,-1.4812479,-2.5010147
1931,701934,positive,Yeh desh mein tadi par bhi home minister banta hai Aur ek ,-1.5163152,-2.3982263,4.3416853
1932,718939,positive,Sab PAKISTAN logoun ko yay maaloom hona chahyay kay s takk PIA dunya ke best AIRLINE maani jaati thee aur PIA,-2.0716877,-2.5748236,5.1994905
1933,740759,neutral, Isse kehte hein mou tord jawabbbb Good Job Boss Jabtak haqeeqat,-3.1042342,3.823698,-0.51792824
1934,711501,positive,Har jagah yahi sab chalra in haraamiy ka Religion Of Pea,-1.4745419,-0.044583734,1.6862264
1935,716758,positive,Whole india is my home I will say it anywhere and anytime JAI SHRI RAMRt for one slap,-2.9533434,0.33850053,2.9308217
1936,721830,negative,rupc Ye forward log bharat me nahi rehta to bharat yr tak gulam nahi rehta azadi aur pehle hi mil ja,3.9098716,-2.169399,-2.2826452
1937,722918,neutral,Kanha Batman Ha ek fan hi bahut hai Movie ,-2.5927951,4.625123,-1.8418688
1938,736134,negative,SWARAJ Sbse Badi bt terrorist sadhvi pragya jeet gyi hament karkare ko shrap dene wali wah desh such trakki krra,3.6052015,-1.8337721,-2.405532
1939,710498,positive,Aayega to modi hi Please ab lagne lga h feminism and communism ab tumse na ho payega Agr ,-0.3881597,-0.014717431,0.2465146
1940,727994,negative,Tweets Abe Ganjedi ki Aulaad padman ne kab ka M cross kar diya overseas me Gan,4.4163375,-2.4171734,-2.579961
1941,722598,positive,Aisa character shayad hi kisi ne shidaat se nibhaya hoga we miss you as a sahil for your fam you are,-3.0287056,-0.59279877,4.098174
1942,721030,positive,mam aap janadesh ka apman kar rhi hai hindusta ji janta thago ko achhi tarah se pahchant hai ho ,-2.2761147,-2.138605,5.109111
1943,724089,neutral,Aik chor dusry ko chor bol rahi hai Baba undar kiun aur kis jorum mein band hai Kon ch,-0.026988659,3.0589635,-2.78207
1944,738683,negative,Zunaid Ye suvr k beej h mulle modi se hi fat ti h inki to abki bar Pakistan bhej dega mullo,3.760006,-1.9976579,-2.4843307
1945,740980,neutral,Kerk ü kteki patlamal ı n hedefi DEA Şı bahane ederek pe ş merge PKKPYDnin Kerk ü k ü i ş gal etmesidi Patlamalar ı n T ü rkme,-0.78385305,2.747405,-2.0848358
