,uid,sentiment,text,proba_negative,proba_neutral,proba_positive
1374,732320,negative,Har jagah ye mulla atank machate rahte hain police bhi soti rahti hai koi karwahi kyu nahi karti ab t,3.7090907,-1.8029962,-2.6804638
1375,708131,positive,the party in the last pic was WILD but thank you baby i love you so much and i can â t wait to see you soon ðŸžðŸðŸð,-2.2255576,-0.38799796,3.335956
1376,733022,positive,Kapil lots of love to you and Ginni baby Jeete raho,-2.4605029,-1.1291767,4.3096952
1377,740872,positive,First of all thanks for calling me bhaijaan thats the spirit I wanted in India instead o,-2.8857884,0.064807564,3.5575328
1378,733199,negative,Doll Haramzad hr jagah huti hy wrna Imran tu Pakistan ,3.9321022,-2.0497394,-2.5316684
1379,713157,positive,kp Thank you It went great âºïâºïðŸž,-2.3030438,-0.25646082,3.3326893
1380,743668,positive,ðŸâœ Time to say Goodnigh beauty sleep needed ðŸŒ¹ Sending âœŒ Peace ðŸ Love ðŸŒ Healing ðŸ Light out to one and all hope it ,-3.0668013,1.2330967,2.529699
1381,728885,neutral,What â s new in this Praveen Padh dada aur daadi ko adarsh lekar yeh nirnay liya hai So u remember ,-2.7797642,3.7632313,-0.97209203
1382,736965,positive,pike Oooh thank you so muc,-2.7482886,0.5827999,2.9268851
1383,739767,negative,KHAN Abe chutiye Pakistan me bana bharat saal Purana hai India naa,3.7163558,-1.8029267,-2.7034724
1384,724312,positive,Happy Birthday to our elder brother National President of Gao Raksha Kranti Gyanendr Singh Mukhia,-2.6576931,-0.77494293,4.1560736
1385,721701,negative,ðŸðŸðŸ Cricket Talk pe sirf chutiyap hota hai bolna toh aata nahi Bacha Ko chala ,3.8598015,-1.8903328,-2.735845
1386,724689,positive,Dimag kharab ho gaya hai sabka sare politician pe kuch jyada hi charbi charh gaya hai sabk,0.3167713,-0.7830087,0.8339286
1387,732812,negative,veenaD TV nhee hota to dhong ka pta kaise lgtaa yhnx me,3.430675,-2.1973414,-1.941354
1388,709511,neutral,Mission successful jo r,-2.9666834,3.8115277,-0.48890263
1389,744928,negative,Dube iron lady ne toh tum kahi ke nahi chore ab hindu musalman kaise karoge Maja aa gaya ja,3.2266374,-1.445664,-2.2764084
1390,710556,positive,quraishi Agar captain sab achay suit hotay to proud feel n kar,-2.1311963,-0.18849269,2.8653088
1391,734035,positive,I love you how you are i would never try to change you i could only give you pointers on how to advance your mind,-1.9268473,-1.2156502,3.826183
1392,731673,neutral,Aderniyay sir Bahut bahut bhadhai Sir request hai jis kadar IPPB BANK aane se Gramin daksewak ka wor,-2.6744156,3.521443,-0.6341919
1393,711027,positive,Ekta aap ke Dil me mere lie bhi jgah hai to aaz se Aap aeshe hi kapde dresh Pahnogi aap achhi sunda,-2.1592965,-2.0711997,4.840206
1394,727641,neutral,ðŸ Sona words boat ride on lake Geneva from vevey to chillon castles is the best way to see the swiss Riviera ðŸƒ ,-3.2553606,2.2181735,1.8576001
1395,722818,negative,Godse bhi Desh bhakt tha leki aajadi ke bad Gandhi Muslim aur Nehru bhakt ban gay the godse ke court Ko diy gay biyan me sa,3.1680908,-1.8973092,-1.5052667
1396,716273,neutral,Saabjee Raajniti kab chhor r,-1.8060681,4.047464,-2.3001611
1397,733498,neutral,Jab aise hi kisi ko mantri pad dena hai to election kyo karana Jo jeetkar aya use to banaya nahi but jisne electi,-1.0020547,2.5970244,-1.5133307
1398,724912,neutral,Rohatgi Godse deshbhak tha ya nahi Ye wo khud hi bata sakta tha Matter ye nahi hai Matter ye hai madem ,-2.1314056,3.3040133,-1.1540645
1399,732909,neutral,Ye vipakshi partyan apni haar theekra ab media per fodna chah rahe hain apne ander ki kamyon ,-0.41493207,1.9772581,-1.5009878
1400,714337,positive,siddiqui Jai Shri Ram Baghwan Ram aapko isi tarah hamesha sadbuddh pradaan kar,-3.0452297,-0.34195015,3.968464
1401,733234,neutral,At planned parenthood STD testing is FREE Condoms are FREE Plan B is FREE Pregnancy testing is FREE Birth control ,-2.663578,3.4961376,-0.40081215
1402,710401,neutral,Aahan Shettys debut film Tadap remake of Rx Hit ho ya flop but Aahan ko Acting talent dikhane ka mauka jabardas ,1.1046308,1.4829963,-2.6976173
1403,723282,negative,ghuma fira ke jb fir ghandhi family ki hi gulami krni thi to vincy baba ke istife ka natak kyu chal rha ð,3.533107,-1.9448307,-2.2145877
1404,730305,neutral,SiddhuQuitPolitics seems it â s been two days in a row this hashtag has been trending kuch to lihaz kar lo baatei,-2.1005132,4.956004,-2.8052177
1405,711759,neutral,iS Apne Janu KO BOLna THa K Zra Apna VoLuMe Up â Krr K BOLna THa Taa K iS Kii ØªÙˆØØØ¹Ø aCHii TRa S,-2.20572,4.857811,-2.5044951
1406,721645,negative,Ab btaiye ki ye log kabhi bol denge ye not Ni chal Raha he to mene puch ki AP likh ke de sakte he to o kuch Ni bol,1.7903472,-0.0038454358,-1.7667184
1407,720975,positive,Kya Chatpata hai yeh DABUR HAJMOLA ka Ek se badhkar ek candidates hai Sab ke sab chatpate aur majedaar Yaha ,-2.408265,-0.2129291,2.754128
1408,733167,negative,Bhai logo inko bol lene do jo bhi bolte h warna congress aur sp bsp ki tarah kahi ,1.3168648,0.75966805,-1.8345269
1409,707729,negative,Indian toh india aaj Westindi ne bi Pakistan ki g d Maar liii Sayd ab pakistan ko sarwajni team bna deni cha,1.6586847,-0.72151834,-0.9691319
1410,721237,negative,Noor Iam also pmln supporter lakin khawar manika sath nehi gya ya kiyun jhoot bol rehi ho b,3.2152681,-0.95115346,-2.5326385
1411,721082,neutral,Good afternoon Prime Minister Modi ji Sir zinse paresan hokar Bengal apko votes diya hein wohi tmc k MLAMP ab ,-1.1601785,0.99298805,0.40229237
1412,722975,positive,Ha koi Jo illegal kam KO rok saka kya pakistan ma law and order bilkul khatam ho gay,-3.3031025,0.7668868,3.14653
1413,727059,positive,You are doing great job just ignore them Ramjaan k samay pura din bhukhe rakh kr aap i,-1.8853936,-1.8217156,4.3304415
1414,743494,positive,Bahot bahot badhiaya Narendra Modi Ji Desh ki public ne chuna hai aapko Asha karte hai ki agle saal hamare wat,-2.60929,-1.4010442,4.690438
1415,729741,neutral,Dear modi ji aap se mera ye request hai ki aap national tv par akar ek add banaye ki is desh ke log,-3.0955546,2.6280377,0.9729559
1416,731457,neutral,riya Matma Gandhi ko samjne ki tumari Shayad hasiyath nahi Tu,-0.0804022,0.9885255,-0.8721964
1417,701429,positive,Saif won national award Not even for his good films but for Hum Tum With tha,-2.6413822,-0.8079589,4.074758
1418,736945,neutral,Kamnath ji aap sochiye hum kaha jaye Yaha to bjp nhai na fir esa kyo ho r,-1.7424654,4.118066,-2.4218287
1419,727958,neutral,Ye to noble prize wala question hai waise log ishaaron ki bhasha me sochte aur samajhte h,-2.2780123,4.0453963,-1.518415
1420,732250,negative,Muslimo ke chatukar Tu Muslimo ke mude uthata hai Delhi me dhurav tyagi ko maar Diya gya Meerut me ,3.9718263,-1.9968916,-2.704982
1421,719905,neutral,Yeh koni unya k prani hein yeh tu brahman se bhi khatarna h,-0.6731235,2.7032232,-2.1179972
1422,705045,negative,nwar Tumhara leader kaptan khan to apne bacho ko apna nhi manta woh pakistan ko apna kia sa,3.8978217,-2.02677,-2.4863591
1423,723184,neutral,Best moment for a Nagpurian ðŸâœŠâœŠ bjp gadkari Nag,-3.1819365,2.102803,1.5344294
1424,722139,neutral,Disha ne vi interview diya or ye psychic ne vi interview diya disha kitna mature hai or ye kitna nakli hai disha k,-2.5615518,4.3749113,-1.4690368
1425,718737,positive,Yes sure they have a strong connection as brave warriors haha and poor Maxim always defeated by Selan ðŸðŸ I love Dekar h,-2.3201804,-1.4649091,4.348392
1426,710298,positive,fir saeed great performance I like drama serial Suno Cha,-2.401376,-1.0243354,4.051521
1427,725097,neutral,Pichhle kuchh din se main twitter par ,-3.1810842,4.523058,-1.0686579
1428,710894,negative,Abhi ap hash rahe he Kuki congress ka halat kharap he Aplog To Ruber stamp ban gaya he modi k,1.2550102,-1.5932926,0.22748452
1429,735905,neutral,BJP asmaan me ud rahi congress jamin talash rahi media bhakti me lga hai aur desh ka yuva SADAKO pr hai Ye ,-1.5328228,1.4801434,0.49894798
1430,708051,neutral,India ka vibhajan Dharam ke Adhar par huwa tha to india ko Hindu rastra kyo nahi huwa India ne pura pakista,-0.94526863,1.4643689,-0.41381025
1431,736499,negative,Krishna Aiiiyyo Motabhai sab players ko indian team join karwa denge Match khelne ki naubat hi nahi aegi,2.6566737,-2.057851,-1.0167466
1432,741188,negative,Lodu learn to suck it up Abhi bahut zaleel hona hai tum bhosdi walon,3.8686047,-2.0136466,-2.685059
1433,721011,neutral,pic i miss you so m,-2.8753364,1.858409,1.6439976
1434,719523,negative,Isy easy mat lein yeh esi posts kr kr ke Indians ko bewaquf bnata hai aur Mikiions kama rha wahan,1.6263268,0.2175652,-1.8036675
1435,710491,negative,Tum logo ka saara vishlesh fail hai Is baar dikh gaya chunaw ke natijo me ki tum log lallu vishles,3.9855886,-2.2064836,-2.3466885
1436,714071,neutral,Thinkistan Don â t ask me again Dobara mat poochna chlormin Open Happiness kholo kh,-1.1996146,2.8345447,-1.715536
1437,718034,positive,Creegan Aw the very best tae ye baith Have a great life toget,-2.2265573,-0.5545357,3.527555
1438,706943,positive,Congratulations Ariful HasanOpu vaiya Alhamdul its great achievement for you and Bangladesh Innovation Fo,-2.4664242,-0.5300161,3.760143
1439,716408,neutral,Tabinda Apa to WB Is sal hmy smj ni aya kaha Habib oil ki car bhejy ku k koi transmission is qabil lagi e ni âââââðŸð,-0.62726843,2.8693843,-2.2707615
1440,720737,negative,nighat Tum up ke ho soch badalne ki jarurt h abhi puri nahi b,0.42855912,-0.5290546,0.30573085
1441,740633,positive,IND Sathe sathyam samachar means tit for tat Bahut huwa sadhu ba,-3.2230341,0.4261,3.081052
1442,735002,positive,The Best moment when Prithvi Singh Says LAUNDA SERIOUS He HostagesWithHots,-3.1172802,-0.32719848,4.1387014
1443,733930,positive,Jis trh Jesus ne Satya ke liye apne aap ko suli par bhi Chadha diya Usi trh Sant Rampal Ji Maharaj bhi aaj Satya ke li,-2.7974,-0.032971658,3.0509696
1444,728104,neutral,Jab Desh ki nishpach agency ko AAP gali denge wo v army or hmare Sena ke jawan ko aap a c mein baith ,-1.2231284,1.4972526,-0.1566869
1445,720132,positive,Jai hind jai javan veer sena jindabad desh ke mahanaya modi ji jindabad amar shahido ko naman d,-2.6989706,-1.0377835,4.3920226
1446,724961,neutral,Ye Sonch hi galat hai Esiliye duniya ka koi country Nahin hai where a Muslim lives like that countr,-2.466712,2.2055728,0.67255545
1447,703371,negative,fizakhan Haan bhai saara terrorism toh india mein hi ho,3.4648683,-1.7270743,-1.9780701
1448,720571,neutral,Dayar fan Koi bhi kisi ko apna account nhi deta ,-2.7421021,3.970583,-1.0011604
1449,724389,neutral,Desh ka surakhya desh ka jitna andhurun samasya ko najar rakhte huye Modiji ko bada kadam Urbana chahiye unemplo,-1.3427478,1.5262314,-0.10344558
1450,700158,neutral,What if Google translate is not working aisi jagah net hi na aata,-1.2503878,3.2572305,-1.6610146
1451,702373,negative,Itne puraane kaand ka inaam aaj mila sarangi chacha ko Ab tak to inko Former president of BJP ho jaana chahiye ,3.2133312,-1.333779,-2.286785
1452,707109,positive,WorldNoT agr aap drug free india chahte ho to avsya dekhe sant rampal ji maharaj ke mangal pravacha sa,-2.3875332,-0.9980521,3.5617852
1453,732033,negative,Pata nai bc mujhey kyun taqleef nahi hoti kisi k pathan Mahajir ya sindhi honay sy Pain k loray mulq k lasan lag,3.8931007,-2.424046,-1.9715005
1454,707561,positive,Rahul Gandhi AAP Apna Resignat Wapas le HIMMAT E MARDA TO MADAD EKHUDA HAAR KE BAD JEETNE WAL,0.10285225,-1.2897217,1.227793
1455,720848,neutral,Tweets Toh Baywatch mai minute ka role ke liye hit hig,-3.5718594,3.7524052,0.20334086
1456,721328,neutral,Bhai himmat nahin harni hai just remember we were and we are the cornered tigers Aik request ha,-3.1395812,3.8780105,-0.50490576
1457,732767,negative,haan vaise bhi apne naam ke aage BEROJGAA likha hai to yehi kaam ab baaki rah gaya hai kitna bhi kar l,2.699428,-0.7499541,-2.270815
1458,725054,negative,I am damn sure ki yeh oppositi waalo ki harkatei hai elected government ko badnaam karne ke liye M,3.5459297,-2.0602386,-2.2296016
1459,702470,negative,Mr Rahul gandhi urf Tum jaise chutiye ke wajah se mera khud ka naam batane me sharam ata he Sma,3.688299,-1.7987733,-2.6513765
1460,722455,positive,boboo u aree soo sweet i love talking to u sooo muchhh â blushing ðŸðŸðŸðŸð,-2.204343,-0.7135777,3.7160249
1461,709213,positive,bilkul sahi they r getting more facilities n not supporting bjp kanhi modiji ka muslim prem hindu,-1.820737,0.041833643,2.0692992
1462,729153,negative,Ye tahalka fuss ho gaya aaj jab yahi chehra pure constitutional tarike se kya kehte ho tumlog don bolt,3.6721287,-1.7450072,-2.6831126
1463,743655,negative,Aaj tak pe to BJP Pravkta Muft me he mil Jate Anchor Ko Leke Bjp k Pravakta Ho jate Hai baki ki Jarurat he Kya H,3.1998448,-1.1778547,-2.3881056
1464,743108,positive,Dogs love you even if you â re u,-2.1535826,-0.3387486,3.275775
1465,729205,positive,D thank u bb that â s so sweet ,-2.3007298,-0.18450874,3.2527733
1466,706040,neutral,blue vein wave happuu Yehich aadmi sahi se samajh raha hai mai kya bol rahi hu,-0.47009346,2.8925104,-2.7759604
1467,736616,negative,Hunterr Vaise asli id bana hunter fake id bana ke apani ma ko badnam kyu karta ,3.6446383,-1.9204117,-2.3137736
1468,726722,positive,You betta sing that song BOY ðŸ,-2.760347,0.4336138,3.0705264
1469,710352,neutral,Im really sorry for jumping in your mention boy mean no harm ðŸðŸ¼ S,-1.2417558,1.9455229,-0.6181054
1470,725277,neutral,up police Bharti ke PAC Candidate ki medical aur joining kyu nahi ho Rahi ,-1.9191636,3.607492,-1.5918157
1471,730443,neutral,Is he wearing a seat belt Shayad dono ne nahi pehna ,-1.012598,2.2029176,-1.1729422
1472,732905,neutral,Shayed Hum Andata ko Samajne me Galti kr Rhe hy Jo Andata khud Apne Ldai Nhi Lad Rha Uska Smarthen Be,-1.2673385,2.8446105,-1.272632
1473,718305,negative,Fadnavis Bhai tu chutiya paida huwa hai aur chutiya hi marega Kuchh nahi ho sakta jab tere ,3.73378,-1.7708213,-2.741724
1474,710445,positive,Rashid Reetika ji jai hind aur bharat mata ki jai kahne se desh Bha,-2.9968176,-0.69981885,4.3456426
1475,721670,negative,sale bhan ke lode chutiye tere personal message krne ka option nahi aa rha haram ke lode nahi bat,3.7072222,-1.9909791,-2.4914935
1476,721376,neutral,wo kuch sunta tw mn kehta mjhy kuch or kehna tha wo pall bharr ko jo rukk jata mjhy kuch or kehna tha g,-2.338399,5.013598,-2.3716927
1477,717723,negative,Ye fact check wale fir hag diye Abe pic me watermark h Clearly dikh rha h BC itne velle ho to chupam chupai khel l,3.439959,-1.952119,-2.0894449
1478,709003,negative,YE DEKHO VIPAKCH AUR SECULAR MEDIA KO BJP AUR JI KO PEHLE KHUD HI HAUVVA BANATE H FIR US,2.9565198,-0.91711277,-2.1803331
1479,740636,positive,sir can we start a Pani bachao abhiyan at the scale of Swacch bharat Our people should save wa,-1.6681865,0.77471036,1.0864222
1480,713595,neutral,Vidyut vibhag ke jE shikayat karta ke saath marpeet ki ashobhni ghatna Police adhikari apni galti manne ko ,-0.07450135,2.425621,-2.3305595
1481,743121,neutral,No as always Sabse Tez Sabse Aagey Kudos to Counting Day Tea,-2.400094,4.592397,-2.1000953
1482,703718,negative,tere ghamand k karan hi aaj congress k ye halat hai failure hai tu Bhai Tujhse na ho payega grou,3.9526746,-1.8053879,-2.8048472
1483,711463,negative,sir G ye feku budha chutiya hai Akshay n Salman dono BJP supporter hai firvi ye fake supporter unkah,3.7950692,-1.8039973,-2.6512268
1484,705075,positive,congratulation sir Thanks to our great prime minister to appoint u as minister Johri hi janay Hira diamond ki ki,-2.7488153,-0.74297816,4.187559
1485,736387,positive,Sahi kah rahi han Allah se dua ha hamara azeem leader MNS bht jald hamare sath ho aur hamen zali,-2.5288036,-1.311486,4.560326
1486,711405,neutral,Hoooooo boy I kinda hope LSU doesn â t go for this I feel like it â s best for all our sakes if the actual game serve,-2.308693,2.9290464,-0.24776961
1487,720482,neutral,Har Dil Aziz Hindusta kai â â ke DHADKAN JI phir See PM baan Gay,-0.37148857,2.0561523,-1.5135881
1488,710617,positive,nova Trps ache ayenge yaar because of shivin amazing performance No one can stop themselves fr,-1.7748387,-1.2438338,3.8349524
1489,704744,neutral,revengers Kia pata isne dekha nahi ho mjhse b hojata hai ak,-2.2186491,5.0290036,-2.7385223
1490,712603,neutral,Im sorry bt muze aise kyu lag raha hai ki vik ye SarangAm sir ko aapne bolne bola hai ki hair cut mat karao ðŸŠ A,-2.4426656,4.9954286,-2.4224443
1491,703078,negative,garrywalia Dharm ka majak uda rahe he khud hi dharm k ,0.99887663,-0.8917124,-0.06246204
1492,714134,negative,Abe teri maa ko chodo kute karachi k sindhi bolne wale khud jiye sindh bolte he or yaqeen nahi ata ,3.5761123,-1.6835004,-2.6967719
1493,728147,neutral,CPM jiska khudka astitwa duniya se uth gaya wah kisiko vishesh position de sakti ha Joke of century isnt i,-1.6714209,0.9599843,0.9413849
1494,727068,negative,Tu kal bhi chutiya thi OR aaj bhi hai Tere jaisa chutiya na koi tha na hi koi or ho sakta ha,3.9874501,-1.9361731,-2.8005803
1495,726166,negative,Boss sure hoon ke congress mili hooyi hai bjp se wajah ho sakti hai ye to tadipar ne koi kamzor na,3.1699286,-2.0128274,-1.7090383
1496,740926,positive,sir mehndi dil ki bahot kareeb song ban geye peyar ki dusri naam mehndi hai ðŸ ek ke baad ek behe,-2.4711087,-1.6000282,4.5388293
1497,716992,neutral,x Nobody Us in l,-2.4111052,4.060875,-1.3898559
1498,738729,neutral,So sad but avi tak koi karvai nahi hua a aur vi sad news ,-2.1159868,4.283837,-1.9222602
1499,743897,positive,maanniya lokpriya pradhaan ji ko prachand jeet ki dil se haardik subhk,-2.6548464,-0.90254945,4.321721
1500,711035,neutral,Kapoor tute nii koi rishte purane kisi naye ke aajane se Jata hu mai mujhe tu jane de Kyo pareshan h m,-2.0666103,3.7776866,-1.5581543
1501,731015,negative,pk Ye gorey bachey lagrahey hain in ka na koi lena na dena PTM ya Pakistan se kuch bhee karwate hain ,3.9297168,-1.9615682,-2.5522752
1502,723774,neutral,World cup start ho gaya hai ap PTV pe humein nazar ayen gen game on hai m,-0.6918189,3.7757556,-3.283962
1503,719372,positive,Yes malik is the world greatest captain left on planet Ea,-2.2035584,-0.8602648,3.8452368
1504,710967,negative,Ye madim agr ap main gairat name ki chez hai to es seat pr nhi behto ge agr gairat mar choki ha,2.4772882,-0.5343136,-2.001042
1505,705779,negative,Ab ayega hindu khatre me Jobs hai nahi Chowkida chor hai Pakode bechne wale bohat hai khane wale koi ,2.1726003,-1.9524872,-0.43922818
1506,733293,positive,Whelan thank you good luck Jedinak thank you good luck Elphick thank you good luck Bunn thank you good luck D,-2.6682572,-0.60604125,4.096202
1507,720869,negative,i â m afraid i haven â t refreshed my imaan ramadan is almost gone i â m empty and at my lowest it feels like smth bad is g,3.098349,-1.9819474,-1.4484689
1508,728335,positive,Adarniye bhaisab ko bahut bahut subhkamn bad,-2.6826572,-0.5082328,3.9025793
1509,713565,neutral,maien apka fan tha but apki is harqat ny mjh disappoint kr dia marit ki dahjian ora duli hy a,-1.7050806,1.9113333,0.30546206
1510,710502,positive,U r genius if you say better than Nepal or Bangladesh airport from global point of view Tusi great Ho bhai,-1.8096571,-1.7393326,4.278675
1511,739942,positive,sharma Ashutosh Ji aap par ye gaana bilkul fit baith raha hai jalti hai duniya jalti rahe ja,-2.1042435,-2.0624256,4.6246815
1512,727468,negative,I cant believe a Jew has to do this but let me REMIND YOU of one definition of the word Catho,1.9337782,-1.5471596,-0.28339556
1513,704725,neutral,Lmfaooo it â s not that bad like you â re think,-1.8694478,3.3857312,-0.9769837
1514,720928,positive,Hawwww ladai karaog Ã sir Agro Sir and I are one this is routine with u,-2.3490922,-0.73463106,3.8960881
1515,711007,neutral,wo log hazir hojaen jo kehte the k koi competent nahi tha to ilsliye appoint kiya gya meritkajan,-2.6921058,4.436648,-1.6260407
1516,700961,neutral,Pakistan ne worldcup ka phla match bi windies se hara ,-0.5102604,1.7913648,-1.1557102
1517,717827,positive,Zinda hai yeh dil mera Saanson se teri sanam Tere dil mein basa hai mera saara jahaan Pehla pyar tu mera Tu hi aak,-2.4505646,-0.79626983,3.592738
1518,718144,positive,Ap hamare fakhar hoO apko allah lambi umar de waQai izzat ka aik Qatra bahot azeem hai lekin khuch ,-2.19475,-1.8993835,4.7596397
1519,710740,neutral,Bolo bolo etc Jitni energy EVM ko kosne or dosh D,-1.482721,2.5032759,-0.9254086
1520,709397,positive,Rahul bhaiya is best leader for Nagar Ni,-2.8142045,-0.73299605,4.326747
1521,718102,negative,Be kamine Tere Dada Nehru se leke Tuj tak kisine aajtak kisi indian ke bare me socha he Sale t,3.7019,-1.8200059,-2.7386975
1522,706389,positive,ðŸŽ ONE WEEK UNTIL MTV PRESENTS IN PLYMOUTH ðŸŽ We cant wait to head to the south coast to bring you a week of exclusive ev,-2.9520655,0.9505059,2.8102095
1523,737056,positive,nawal I love this movie and Shah looks so cute in it also Nawal hope youre feeling better now Wish yo,-2.383558,-0.60560745,3.7816715
1524,710646,negative,cho Nazarya paise ka dosra naam he aor Pakistan Nawaz Sharif ka ðŸ,0.6908783,0.51186144,-1.2222089
1525,721802,negative,Ye besharam ki hakoomat he siref upna ullu sidha kerna ata he pehly economy ka bera gharaq kia ub ,3.8296623,-2.0918286,-2.278563
1526,733126,negative,bollywood ka sahi hai bc ye dono fokat me spain me honeymoo mana aayenge without knowing jack shit about footbal,3.2365897,-1.5300435,-2.2969708
1527,705682,positive,Hon â ble Prakash Javadeka Sir There is nothing more important than protecting our e,-2.666412,-0.96667546,4.3854938
1528,741726,negative,Yack ye bhukmari se preshaan aatama toss ka coin chura kr bhag jae etne to loan le rakhe hei en logo,3.9163136,-2.128325,-2.269223
1529,723617,negative,jad Iss side ko wide left hai sambhal ke jana nahi to girega saale AdrenexByFlipkart Adrenex J,2.5084276,-1.4317087,-1.19989
1530,716201,neutral,sharma Yes we did it for TRP Yes we are not known Yes we need attention Such a coward you are Who are watching TV at ho,0.50127375,1.3632343,-2.027238
1531,708258,negative,tum log khud ko kuch jyada hi khuda maan baithe ho is godi media mei apne pravakta na bhejna sam,1.309959,-0.4212417,-0.9231327
1532,717711,negative,muje insaf chahiye koi dila payega kyu Rojgari to hai hi but koi paisa deta nahi hai aise frod ko koi company nah,3.754927,-2.2396212,-1.9285558
1533,704343,positive,Eid In The Park Manchester The biggest and best Eid yet Don â t miss this incredible blessed day âœðŸðŸŽŠ,-2.227283,-0.72987884,3.7274334
1534,718337,neutral,Very true nukti khare probably seems to be Bhopals very own contribution to that vast list o,-2.0710716,3.6768525,-1.6328542
1535,734862,neutral,saal me vikash to hua nahin dalli media ne pulwana attack k,-1.8858954,4.6198716,-2.6627283
1536,700176,negative,Drashti Tomar Gurmeet Choudhary kam Kyon Nahin karte ho please karo,3.9772792,-2.0045524,-2.6297297
1537,732659,negative,Pakistani awam me shaoor nahi corrupti bachane k lie awam ko dhaal banate hain sarkon par awam zaleel hote hai,3.6842518,-2.186028,-2.2194707
1538,727004,positive,gadkari May lord bliss u and good future health long life for lightning in,-2.2496445,-0.3044952,3.2817214
1539,718963,negative,Kuch Ú apni political leadership ki waja se PTM ko support kr rahey Aisey gadhon ko Public toilet le ja k band k,3.3791456,-2.0592682,-1.8847685
1540,722444,neutral,official you â re right ðŸðŸ I â ll keep y â all updated,-2.81841,2.9203444,0.2996288
1541,740231,neutral,Madam thanks u so much Buhat se gareebo ko ic sarak py aany se bhoke hatam hogai hai n buhat se bi,-2.2742763,3.5224319,-0.98587626
1542,703892,neutral,Main turpeya ghar se dur TurpeyaS OUT ,-2.3879144,4.4986615,-1.977839
1543,714812,negative,Nahi chalegi achhi films chalti nahi hain Faltu ka drama karenge jaatpaa wale S,3.744535,-2.371169,-1.9963795
1544,720898,negative,Ek Atanki musalman Vaseem ne desh me Ashanti paida karne ke liye ek nirdosh BJP k,3.789868,-2.0351975,-2.2357583
1545,700480,positive,Kudos guys well deserved win uclfinal Mawulorm Salah Mane Keli Tasha Deladem Kludze Desmond Kumeko Paschal Anfield K,-2.4721212,-0.39569786,3.509481
1546,735470,neutral,Jai hind Jai bharat Jai Sri Ram Bhaiya Abki bar Delhi Fa,-3.1093178,4.2370543,-0.9683273
1547,714963,negative,shame on you apni aukaat me raho tm kch followers kia bn gae tmare aukaat se bhr nikal gai ho,3.6202936,-1.7361872,-2.6427507
1548,741150,negative,tu sale suwar hai tu sudhar ne wala nhi hai Teri jubaan bahut chalne lgi lagta katni padegi tu desh m,4.0949416,-2.3200767,-2.4908504
1549,742667,positive,Shri Narendra Modi Ji pranam mai aap ko dekh kar bahut prabhavi hua hun mera man aap se milne aur a,-2.7767637,-0.8245874,4.3064365
1550,713470,negative,Sarfraz Kuttey ka bacha tumney Shoaib Malik or Asif ko Q nahi liya West Indies k against Captaincy nahi aati to j,2.753898,0.25197873,-3.1043556
1551,733834,neutral,Himmat na hariye kousis karne walo ki har nahi hoti ekdin janta ko moujuda sarkar ki n,-1.0845793,1.3872927,-0.15261006
1552,726310,negative,Bsdk ke Pakistan apne baap ko nhi jaan paye Marege tu bhi bsdk Tera thekedar bhi Jo p,3.4965613,-1.699902,-2.5968492
1553,732687,negative,jii Mat bahao khoon gairo ke liye Ehsas nahi h jise tumhare hone ka Ho Jaana chahiye door jhoote logo ,2.2034483,-0.6144157,-1.9043664
1554,735488,positive,Dear Paresh Ji Many Many Happy Returns of the Day Kai Janam Dino Ki Kadi Jhilmila Rahen Banke Khusiyon Ki L,-2.1474063,-2.0656996,4.685624
1555,711910,positive,NaMo modi ji ko jeet ki bahut badhai Ab hamari umid or vinati hai ki curruption free india par kaam karen j,-2.4039786,-1.4684952,4.5741706
1556,718564,positive,x I like your confidence Kaash aisa confidence hamari team mai a,-2.3416631,-1.3074529,4.4452314
1557,732618,positive,India Heartfelt congratulations to you All the very best for your future endeavo,-2.3287332,0.09439443,2.9450016
1558,741276,positive,May Allah swt forgive us and our parents for all of our sins and may our Imaan strengthen with each day passing ,-2.426368,-0.41297618,3.5421817
1559,743171,positive,Yes all the best as Rail Minister Aapko bhut bhut badhaiya v Hardik shubhkam Sa,-2.5132203,-0.13730378,3.3687758
1560,706450,positive,Whoever reading this Allah apko tamam khushiyo se nawazay or apki sari pareshan door krd,-2.6737046,0.13465801,2.8585496
1561,713775,positive,Har Jagah Pathano ko hi humiliation ka nishana banatey hai While rest of Pakistani Boiss not all are way too th,-1.9664899,-1.936948,4.3384247
1562,722635,negative,Ghatiya c grade picture bana bana ke iska demaag bhi vaisa hi hogaya hai ganjedi saala phook k,3.8242278,-2.000817,-2.5694675
1563,731014,negative,Ye jhal jhal k maray ga gaandu ase gandi nasal ka ha modi ka prostitutes wala pajama nae dekhta,3.6706126,-2.1267366,-2.2087517
1564,720349,negative,No RSS NAHI SIKHATA AAAPS MAI BAIR RAKHNA ðŸð,1.3420302,-0.8312661,-0.35190362
1565,743692,positive,I am always with you godse jindabaa pakistan murda,-1.235858,-1.2702168,3.1381528
1566,717318,negative,Koi is bahut he bade walley c e ko bataye it was a war not a jihad to spread islam geography ,2.7167144,-1.1228669,-1.914459
1567,726255,neutral,Really Ashishji aaj years baad bhi log cgm ki complt hone ki umid rakhte hai kitna gehra prabha,-2.8026676,4.31989,-1.3790718
