,uid,sentiment,text,proba_negative,proba_neutral,proba_positive
1415,729741,neutral,Dear modi ji aap se mera ye request hai ki aap national tv par akar ek add banaye ki is desh ke log,-3.117626,3.2580721,0.24646272
1416,731457,neutral,riya Matma Gandhi ko samjne ki tumari Shayad hasiyath nahi Tu,-0.010554958,0.49948862,-0.46036407
1417,701429,positive,Saif won national award Not even for his good films but for Hum Tum With tha,-2.5770981,-1.3471957,4.4843125
1418,736945,neutral,Kamnath ji aap sochiye hum kaha jaye Yaha to bjp nhai na fir esa kyo ho r,-1.8968375,4.493378,-2.7169895
1419,727958,neutral,Ye to noble prize wala question hai waise log ishaaron ki bhasha me sochte aur samajhte h,-2.328782,4.331277,-1.8290697
1420,732250,negative,Muslimo ke chatukar Tu Muslimo ke mude uthata hai Delhi me dhurav tyagi ko maar Diya gya Meerut me ,4.299039,-2.1609242,-2.8183365
1421,719905,neutral,Yeh koni unya k prani hein yeh tu brahman se bhi khatarna h,-0.4731323,2.3850992,-2.099022
1422,705045,negative,nwar Tumhara leader kaptan khan to apne bacho ko apna nhi manta woh pakistan ko apna kia sa,4.112322,-2.4018068,-2.2656696
1423,723184,neutral,Best moment for a Nagpurian ðŸâœŠâœŠ bjp gadkari Nag,-2.9209898,1.8696846,1.2606404
1424,722139,neutral,Disha ne vi interview diya or ye psychic ne vi interview diya disha kitna mature hai or ye kitna nakli hai disha k,-2.6547594,4.516123,-1.5483487
1425,718737,positive,Yes sure they have a strong connection as brave warriors haha and poor Maxim always defeated by Selan ðŸðŸ I love Dekar h,-2.2190294,-2.0071852,4.6481543
1426,710298,positive,fir saeed great performance I like drama serial Suno Cha,-2.3581066,-1.4584639,4.3283243
1427,725097,neutral,Pichhle kuchh din se main twitter par ,-3.1614974,4.5229673,-1.1800638
1428,710894,positive,Abhi ap hash rahe he Kuki congress ka halat kharap he Aplog To Ruber stamp ban gaya he modi k,0.7077651,-2.0268297,1.2293242
1429,735905,positive,BJP asmaan me ud rahi congress jamin talash rahi media bhakti me lga hai aur desh ka yuva SADAKO pr hai Ye ,-1.8888198,1.1241634,1.1617965
1430,708051,neutral,India ka vibhajan Dharam ke Adhar par huwa tha to india ko Hindu rastra kyo nahi huwa India ne pura pakista,-1.2385621,1.5828629,-0.19046633
1431,736499,negative,Krishna Aiiiyyo Motabhai sab players ko indian team join karwa denge Match khelne ki naubat hi nahi aegi,2.6976984,-2.5634544,-0.4748964
1432,741188,negative,Lodu learn to suck it up Abhi bahut zaleel hona hai tum bhosdi walon,4.0476537,-2.085096,-2.7893434
1433,721011,neutral,pic i miss you so m,-2.992455,2.1219163,1.3762555
1434,719523,negative,Isy easy mat lein yeh esi posts kr kr ke Indians ko bewaquf bnata hai aur Mikiions kama rha wahan,1.412087,-0.071666285,-1.1834596
1435,710491,negative,Tum logo ka saara vishlesh fail hai Is baar dikh gaya chunaw ke natijo me ki tum log lallu vishles,4.268904,-2.5140898,-2.308831
1436,714071,neutral,Thinkistan Don â t ask me again Dobara mat poochna chlormin Open Happiness kholo kh,-0.61102724,1.9262952,-1.453014
1437,718034,positive,Creegan Aw the very best tae ye baith Have a great life toget,-2.0027907,-1.4349084,4.172615
1438,706943,positive,Congratulations Ariful HasanOpu vaiya Alhamdul its great achievement for you and Bangladesh Innovation Fo,-2.3528476,-1.3055843,4.404113
1439,716408,neutral,Tabinda Apa to WB Is sal hmy smj ni aya kaha Habib oil ki car bhejy ku k koi transmission is qabil lagi e ni âââââðŸð,-0.6325297,2.2867062,-1.5473117
1440,720737,positive,nighat Tum up ke ho soch badalne ki jarurt h abhi puri nahi b,-0.49032673,-0.57099885,1.4188617
1441,740633,positive,IND Sathe sathyam samachar means tit for tat Bahut huwa sadhu ba,-3.063808,0.07486693,3.1442757
1442,735002,positive,The Best moment when Prithvi Singh Says LAUNDA SERIOUS He HostagesWithHots,-2.688574,-1.3653237,4.63032
1443,733930,positive,Jis trh Jesus ne Satya ke liye apne aap ko suli par bhi Chadha diya Usi trh Sant Rampal Ji Maharaj bhi aaj Satya ke li,-2.5625448,-0.71461374,3.4096801
1444,728104,neutral,Jab Desh ki nishpach agency ko AAP gali denge wo v army or hmare Sena ke jawan ko aap a c mein baith ,-1.3505571,0.8290612,0.6934163
1445,720132,positive,Jai hind jai javan veer sena jindabad desh ke mahanaya modi ji jindabad amar shahido ko naman d,-2.7573376,-1.2951015,4.5941324
1446,724961,neutral,Ye Sonch hi galat hai Esiliye duniya ka koi country Nahin hai where a Muslim lives like that countr,-2.9572396,3.0194705,0.34071636
1447,703371,negative,fizakhan Haan bhai saara terrorism toh india mein hi ho,3.7035363,-2.0582175,-1.9585313
1448,720571,neutral,Dayar fan Koi bhi kisi ko apna account nhi deta ,-3.1467352,3.467742,-0.052247632
1449,724389,neutral,Desh ka surakhya desh ka jitna andhurun samasya ko najar rakhte huye Modiji ko bada kadam Urbana chahiye unemplo,-0.91276157,0.50098723,0.32708922
1450,700158,neutral,What if Google translate is not working aisi jagah net hi na aata,-0.3774992,1.7875673,-1.0101197
1451,702373,negative,Itne puraane kaand ka inaam aaj mila sarangi chacha ko Ab tak to inko Former president of BJP ho jaana chahiye ,3.6348987,-1.9738406,-2.1378894
1452,707109,positive,WorldNoT agr aap drug free india chahte ho to avsya dekhe sant rampal ji maharaj ke mangal pravacha sa,-2.018731,-1.6649234,3.868588
1453,732033,negative,Pata nai bc mujhey kyun taqleef nahi hoti kisi k pathan Mahajir ya sindhi honay sy Pain k loray mulq k lasan lag,3.956531,-3.0853395,-1.2623371
1454,707561,negative,Rahul Gandhi AAP Apna Resignat Wapas le HIMMAT E MARDA TO MADAD EKHUDA HAAR KE BAD JEETNE WAL,1.8304845,-2.4440055,0.577359
1455,720848,neutral,Tweets Toh Baywatch mai minute ka role ke liye hit hig,-3.494009,2.4629042,1.3983551
1456,721328,neutral,Bhai himmat nahin harni hai just remember we were and we are the cornered tigers Aik request ha,-3.3268247,3.9023898,-0.34077862
1457,732767,negative,haan vaise bhi apne naam ke aage BEROJGAA likha hai to yehi kaam ab baaki rah gaya hai kitna bhi kar l,2.7826424,-1.2570163,-1.8638382
1458,725054,negative,I am damn sure ki yeh oppositi waalo ki harkatei hai elected government ko badnaam karne ke liye M,3.3867621,-1.7939035,-2.3957026
1459,702470,negative,Mr Rahul gandhi urf Tum jaise chutiye ke wajah se mera khud ka naam batane me sharam ata he Sma,3.4639335,-1.4841009,-2.762874
1460,722455,positive,boboo u aree soo sweet i love talking to u sooo muchhh â blushing ðŸðŸðŸðŸð,-2.0679119,-1.4603331,4.2745676
1461,709213,positive,bilkul sahi they r getting more facilities n not supporting bjp kanhi modiji ka muslim prem hindu,-1.8639618,-0.59312993,2.7436376
1462,729153,negative,Ye tahalka fuss ho gaya aaj jab yahi chehra pure constitutional tarike se kya kehte ho tumlog don bolt,3.4103074,-1.3779474,-2.7869554
1463,743655,negative,Aaj tak pe to BJP Pravkta Muft me he mil Jate Anchor Ko Leke Bjp k Pravakta Ho jate Hai baki ki Jarurat he Kya H,3.760592,-1.6830626,-2.5050473
1464,743108,positive,Dogs love you even if you â re u,-2.140329,-0.29045442,3.1893857
1465,729205,positive,D thank u bb that â s so sweet ,-2.2300687,-1.1142179,4.14772
1466,706040,neutral,blue vein wave happuu Yehich aadmi sahi se samajh raha hai mai kya bol rahi hu,-0.5598383,2.9947155,-2.8423302
1467,736616,negative,Hunterr Vaise asli id bana hunter fake id bana ke apani ma ko badnam kyu karta ,3.6698122,-2.3811095,-1.7740232
1468,726722,positive,You betta sing that song BOY ðŸ,-2.6590018,-0.3651977,3.7312145
1469,710352,neutral,Im really sorry for jumping in your mention boy mean no harm ðŸðŸ¼ S,-1.4884956,2.1416664,-0.58434427
1470,725277,neutral,up police Bharti ke PAC Candidate ki medical aur joining kyu nahi ho Rahi ,-2.2605796,4.223035,-1.9225172
1471,730443,neutral,Is he wearing a seat belt Shayad dono ne nahi pehna ,-1.0605953,1.6963484,-0.49775103
1472,732905,neutral,Shayed Hum Andata ko Samajne me Galti kr Rhe hy Jo Andata khud Apne Ldai Nhi Lad Rha Uska Smarthen Be,-1.5578344,3.3168938,-1.5474949
1473,718305,negative,Fadnavis Bhai tu chutiya paida huwa hai aur chutiya hi marega Kuchh nahi ho sakta jab tere ,3.5722528,-1.4908679,-2.8671887
1474,710445,positive,Rashid Reetika ji jai hind aur bharat mata ki jai kahne se desh Bha,-2.9585824,-0.98636734,4.500284
1475,721670,negative,sale bhan ke lode chutiye tere personal message krne ka option nahi aa rha haram ke lode nahi bat,3.5944273,-1.789456,-2.6334872
1476,721376,neutral,wo kuch sunta tw mn kehta mjhy kuch or kehna tha wo pall bharr ko jo rukk jata mjhy kuch or kehna tha g,-2.4225888,5.4270015,-2.7343383
1477,717723,negative,Ye fact check wale fir hag diye Abe pic me watermark h Clearly dikh rha h BC itne velle ho to chupam chupai khel l,3.6266325,-2.1947205,-2.0402966
1478,709003,negative,YE DEKHO VIPAKCH AUR SECULAR MEDIA KO BJP AUR JI KO PEHLE KHUD HI HAUVVA BANATE H FIR US,2.9428213,-0.9776405,-2.117505
1479,740636,positive,sir can we start a Pani bachao abhiyan at the scale of Swacch bharat Our people should save wa,-1.5197567,-0.12888983,1.853801
1480,713595,neutral,Vidyut vibhag ke jE shikayat karta ke saath marpeet ki ashobhni ghatna Police adhikari apni galti manne ko ,-1.0333691,3.6595037,-2.6285486
1481,743121,neutral,No as always Sabse Tez Sabse Aagey Kudos to Counting Day Tea,-2.4281974,4.911924,-2.4721346
1482,703718,negative,tere ghamand k karan hi aaj congress k ye halat hai failure hai tu Bhai Tujhse na ho payega grou,4.066604,-1.5901562,-3.1752172
1483,711463,negative,sir G ye feku budha chutiya hai Akshay n Salman dono BJP supporter hai firvi ye fake supporter unkah,3.66262,-1.5525216,-2.7753525
1484,705075,positive,congratulation sir Thanks to our great prime minister to appoint u as minister Johri hi janay Hira diamond ki ki,-2.8122838,-0.9744908,4.286846
1485,736387,positive,Sahi kah rahi han Allah se dua ha hamara azeem leader MNS bht jald hamare sath ho aur hamen zali,-2.5844398,-1.6655093,4.893468
1486,711405,neutral,Hoooooo boy I kinda hope LSU doesn â t go for this I feel like it â s best for all our sakes if the actual game serve,-2.4084606,3.2062073,-0.4795488
1487,720482,neutral,Har Dil Aziz Hindusta kai â â ke DHADKAN JI phir See PM baan Gay,-0.09297645,1.4621038,-1.0896168
1488,710617,positive,nova Trps ache ayenge yaar because of shivin amazing performance No one can stop themselves fr,-1.5376472,-1.6647618,3.9305334
1489,704744,neutral,revengers Kia pata isne dekha nahi ho mjhse b hojata hai ak,-2.2572305,5.368303,-3.1223483
1490,712603,neutral,Im sorry bt muze aise kyu lag raha hai ki vik ye SarangAm sir ko aapne bolne bola hai ki hair cut mat karao ðŸŠ A,-2.4902024,5.2883067,-2.7232785
1491,703078,negative,garrywalia Dharm ka majak uda rahe he khud hi dharm k ,1.0147659,-1.6206479,0.70372015
1492,714134,negative,Abe teri maa ko chodo kute karachi k sindhi bolne wale khud jiye sindh bolte he or yaqeen nahi ata ,3.3737383,-1.366261,-2.807904
1493,728147,positive,CPM jiska khudka astitwa duniya se uth gaya wah kisiko vishesh position de sakti ha Joke of century isnt i,-1.8567442,0.56479234,1.562359
1494,727068,negative,Tu kal bhi chutiya thi OR aaj bhi hai Tere jaisa chutiya na koi tha na hi koi or ho sakta ha,4.2395473,-2.0189457,-2.9520197
1495,726166,negative,Boss sure hoon ke congress mili hooyi hai bjp se wajah ho sakti hai ye to tadipar ne koi kamzor na,3.6125803,-2.3107638,-1.8887715
1496,740926,positive,sir mehndi dil ki bahot kareeb song ban geye peyar ki dusri naam mehndi hai ðŸ ek ke baad ek behe,-2.1204705,-2.3293717,4.8685083
1497,716992,neutral,x Nobody Us in l,-2.6151743,4.5326366,-1.6950518
1498,738729,neutral,So sad but avi tak koi karvai nahi hua a aur vi sad news ,-2.2517717,4.777338,-2.317984
1499,743897,positive,maanniya lokpriya pradhaan ji ko prachand jeet ki dil se haardik subhk,-2.6815717,-1.1977968,4.5985
1500,711035,neutral,Kapoor tute nii koi rishte purane kisi naye ke aajane se Jata hu mai mujhe tu jane de Kyo pareshan h m,-2.2622266,4.0011973,-1.6065775
1501,731015,negative,pk Ye gorey bachey lagrahey hain in ka na koi lena na dena PTM ya Pakistan se kuch bhee karwate hain ,4.139177,-2.152617,-2.561278
1502,723774,neutral,World cup start ho gaya hai ap PTV pe humein nazar ayen gen game on hai m,-1.9268149,4.94174,-3.1025884
1503,719372,positive,Yes malik is the world greatest captain left on planet Ea,-1.9998856,-1.4928495,4.263959
1504,710967,negative,Ye madim agr ap main gairat name ki chez hai to es seat pr nhi behto ge agr gairat mar choki ha,3.0808792,-1.6861981,-1.5612953
1505,705779,negative,Ab ayega hindu khatre me Jobs hai nahi Chowkida chor hai Pakode bechne wale bohat hai khane wale koi ,0.9766179,-1.6904856,0.74307925
1506,733293,positive,Whelan thank you good luck Jedinak thank you good luck Elphick thank you good luck Bunn thank you good luck D,-2.3401337,-1.4550375,4.6063385
1507,720869,negative,i â m afraid i haven â t refreshed my imaan ramadan is almost gone i â m empty and at my lowest it feels like smth bad is g,3.8529847,-2.4721797,-1.7499274
1508,728335,positive,Adarniye bhaisab ko bahut bahut subhkamn bad,-2.7799416,-0.5353114,3.9312193
1509,713565,positive,maien apka fan tha but apki is harqat ny mjh disappoint kr dia marit ki dahjian ora duli hy a,-1.0538667,0.20077014,1.321179
1510,710502,positive,U r genius if you say better than Nepal or Bangladesh airport from global point of view Tusi great Ho bhai,-1.6837327,-2.3598769,4.7506466
1511,739942,positive,sharma Ashutosh Ji aap par ye gaana bilkul fit baith raha hai jalti hai duniya jalti rahe ja,-1.8118201,-2.707652,4.9683037
1512,727468,negative,I cant believe a Jew has to do this but let me REMIND YOU of one definition of the word Catho,1.640763,-1.9860624,0.5638972
1513,704725,neutral,Lmfaooo it â s not that bad like you â re think,-1.7198725,2.9738352,-0.58409643
1514,720928,positive,Hawwww ladai karaog Ã sir Agro Sir and I are one this is routine with u,-2.1685228,-1.4957836,4.46241
1515,711007,neutral,wo log hazir hojaen jo kehte the k koi competent nahi tha to ilsliye appoint kiya gya meritkajan,-2.87148,4.277462,-1.2555801
1516,700961,neutral,Pakistan ne worldcup ka phla match bi windies se hara ,-1.7604039,3.0586689,-1.1664493
1517,717827,positive,Zinda hai yeh dil mera Saanson se teri sanam Tere dil mein basa hai mera saara jahaan Pehla pyar tu mera Tu hi aak,-2.239406,-1.2329975,3.8057632
1518,718144,positive,Ap hamare fakhar hoO apko allah lambi umar de waQai izzat ka aik Qatra bahot azeem hai lekin khuch ,-1.9964933,-2.485997,5.0934196
1519,710740,neutral,Bolo bolo etc Jitni energy EVM ko kosne or dosh D,-1.2195114,2.6232073,-1.3818858
1520,709397,positive,Rahul bhaiya is best leader for Nagar Ni,-2.7168467,-1.4176843,4.8526106
1521,718102,negative,Be kamine Tere Dada Nehru se leke Tuj tak kisine aajtak kisi indian ke bare me socha he Sale t,3.6745865,-1.6741277,-2.8764665
1522,706389,positive,ðŸŽ ONE WEEK UNTIL MTV PRESENTS IN PLYMOUTH ðŸŽ We cant wait to head to the south coast to bring you a week of exclusive ev,-3.0812588,1.035258,2.767754
1523,737056,positive,nawal I love this movie and Shah looks so cute in it also Nawal hope youre feeling better now Wish yo,-2.371921,-1.1676435,4.3396444
1524,710646,neutral,cho Nazarya paise ka dosra naam he aor Pakistan Nawaz Sharif ka ðŸ,-0.5076009,1.584853,-0.96891385
1525,721802,negative,Ye besharam ki hakoomat he siref upna ullu sidha kerna ata he pehly economy ka bera gharaq kia ub ,3.7617002,-1.8998957,-2.3988247
1526,733126,negative,bollywood ka sahi hai bc ye dono fokat me spain me honeymoo mana aayenge without knowing jack shit about footbal,2.788443,-1.2640508,-1.9485211
1527,705682,positive,Hon â ble Prakash Javadeka Sir There is nothing more important than protecting our e,-2.3754194,-1.9080863,4.9621496
1528,741726,negative,Yack ye bhukmari se preshaan aatama toss ka coin chura kr bhag jae etne to loan le rakhe hei en logo,4.297534,-2.655864,-2.1452394
1529,723617,negative,jad Iss side ko wide left hai sambhal ke jana nahi to girega saale AdrenexByFlipkart Adrenex J,3.172076,-2.589986,-0.7317976
1530,716201,neutral,sharma Yes we did it for TRP Yes we are not known Yes we need attention Such a coward you are Who are watching TV at ho,-0.02385141,2.67855,-2.7872252
1531,708258,negative,tum log khud ko kuch jyada hi khuda maan baithe ho is godi media mei apne pravakta na bhejna sam,0.44811055,-0.019282358,-0.36588818
1532,717711,negative,muje insaf chahiye koi dila payega kyu Rojgari to hai hi but koi paisa deta nahi hai aise frod ko koi company nah,3.9187362,-2.3535545,-2.0257459
1533,704343,positive,Eid In The Park Manchester The biggest and best Eid yet Don â t miss this incredible blessed day âœðŸðŸŽŠ,-2.087235,-1.5035878,4.358656
1534,718337,neutral,Very true nukti khare probably seems to be Bhopals very own contribution to that vast list o,-2.189566,4.2437263,-2.192151
1535,734862,neutral,saal me vikash to hua nahin dalli media ne pulwana attack k,-1.4893804,4.7232776,-3.2411644
1536,700176,negative,Drashti Tomar Gurmeet Choudhary kam Kyon Nahin karte ho please karo,4.2669497,-2.191193,-2.7639618
1537,732659,negative,Pakistani awam me shaoor nahi corrupti bachane k lie awam ko dhaal banate hain sarkon par awam zaleel hote hai,4.060389,-2.5197635,-2.2367227
1538,727004,positive,gadkari May lord bliss u and good future health long life for lightning in,-2.2511632,-0.75980914,3.7217221
1539,718963,negative,Kuch Ú apni political leadership ki waja se PTM ko support kr rahey Aisey gadhon ko Public toilet le ja k band k,3.4869084,-2.2939649,-1.771403
1540,722444,neutral,official you â re right ðŸðŸ I â ll keep y â all updated,-2.864807,2.7298896,0.48579398
1541,740231,neutral,Madam thanks u so much Buhat se gareebo ko ic sarak py aany se bhoke hatam hogai hai n buhat se bi,-2.5527802,4.3157277,-1.6370579
1542,703892,neutral,Main turpeya ghar se dur TurpeyaS OUT ,-2.4647515,4.9311213,-2.366355
1543,714812,negative,Nahi chalegi achhi films chalti nahi hain Faltu ka drama karenge jaatpaa wale S,3.7601066,-2.3545234,-2.0863016
1544,720898,negative,Ek Atanki musalman Vaseem ne desh me Ashanti paida karne ke liye ek nirdosh BJP k,3.9710739,-2.468156,-1.9836484
1545,700480,positive,Kudos guys well deserved win uclfinal Mawulorm Salah Mane Keli Tasha Deladem Kludze Desmond Kumeko Paschal Anfield K,-2.4020565,-0.67073005,3.6438072
1546,735470,neutral,Jai hind Jai bharat Jai Sri Ram Bhaiya Abki bar Delhi Fa,-3.0069213,4.7058005,-1.624241
1547,714963,negative,shame on you apni aukaat me raho tm kch followers kia bn gae tmare aukaat se bhr nikal gai ho,3.4469333,-1.4457817,-2.7629516
1548,741150,negative,tu sale suwar hai tu sudhar ne wala nhi hai Teri jubaan bahut chalne lgi lagta katni padegi tu desh m,4.4056096,-2.880648,-2.1833005
1549,742667,positive,Shri Narendra Modi Ji pranam mai aap ko dekh kar bahut prabhavi hua hun mera man aap se milne aur a,-2.8558834,-0.7468094,4.1996956
1550,713470,negative,Sarfraz Kuttey ka bacha tumney Shoaib Malik or Asif ko Q nahi liya West Indies k against Captaincy nahi aati to j,2.154179,1.2227106,-3.4060216
1551,733834,neutral,Himmat na hariye kousis karne walo ki har nahi hoti ekdin janta ko moujuda sarkar ki n,-1.3956017,1.0116662,0.566753
1552,726310,negative,Bsdk ke Pakistan apne baap ko nhi jaan paye Marege tu bhi bsdk Tera thekedar bhi Jo p,3.2074616,-1.321026,-2.6893885
1553,732687,negative,jii Mat bahao khoon gairo ke liye Ehsas nahi h jise tumhare hone ka Ho Jaana chahiye door jhoote logo ,2.4631739,-0.8622318,-1.8899611
1554,735488,positive,Dear Paresh Ji Many Many Happy Returns of the Day Kai Janam Dino Ki Kadi Jhilmila Rahen Banke Khusiyon Ki L,-1.8477174,-2.7128134,4.896243
1555,711910,positive,NaMo modi ji ko jeet ki bahut badhai Ab hamari umid or vinati hai ki curruption free india par kaam karen j,-2.2306788,-2.1053684,4.984573
1556,718564,positive,x I like your confidence Kaash aisa confidence hamari team mai a,-2.133629,-2.077677,4.971046
1557,732618,positive,India Heartfelt congratulations to you All the very best for your future endeavo,-2.3991797,-0.22542414,3.3308687
1558,741276,positive,May Allah swt forgive us and our parents for all of our sins and may our Imaan strengthen with each day passing ,-2.5101457,-0.9129123,4.0865088
1559,743171,positive,Yes all the best as Rail Minister Aapko bhut bhut badhaiya v Hardik shubhkam Sa,-2.6650734,-0.3356431,3.6515398
1560,706450,positive,Whoever reading this Allah apko tamam khushiyo se nawazay or apki sari pareshan door krd,-2.5036597,-0.13333757,2.8267946
1561,713775,positive,Har Jagah Pathano ko hi humiliation ka nishana banatey hai While rest of Pakistani Boiss not all are way too th,-1.7284802,-2.570243,4.727396
1562,722635,negative,Ghatiya c grade picture bana bana ke iska demaag bhi vaisa hi hogaya hai ganjedi saala phook k,3.6891918,-1.784742,-2.6716864
1563,731014,negative,Ye jhal jhal k maray ga gaandu ase gandi nasal ka ha modi ka prostitutes wala pajama nae dekhta,3.6537051,-2.1481428,-2.1754913
1564,720349,negative,No RSS NAHI SIKHATA AAAPS MAI BAIR RAKHNA ðŸð,1.5430924,-1.5629135,0.21204548
1565,743692,positive,I am always with you godse jindabaa pakistan murda,-1.6082784,-1.562899,3.8524275
1566,717318,negative,Koi is bahut he bade walley c e ko bataye it was a war not a jihad to spread islam geography ,2.615445,-1.0968451,-1.774287
1567,726255,neutral,Really Ashishji aaj years baad bhi log cgm ki complt hone ki umid rakhte hai kitna gehra prabha,-2.7547994,4.4853024,-1.7178494
1568,721686,negative,UppaL Bhosdiwa Likhna to aata nhi tere ko Kyu gaand mra rha h Chutiye Fucking dumb cunt Angrez laude ki aul,3.5402205,-1.5668851,-2.7607603
1569,715928,negative,Hamare Desh Ke Pati BJP Jit Gai Hai Jit Ke Khusi Orissa Me Fany Tufan Me Garibo Ke Barbad Hue Ghar Ko B,3.910838,-2.2782323,-2.1699505
1570,734835,positive,Desi families love and care for each other in every moment Bimaar ek hota h khichdii poora khaandan khta hai ðŸ ðŸ,-1.9185053,-2.438877,5.033545
1571,737287,positive,Tum jeeto Ya Haaro Hamein Tum Sy Pyaar Hai ðŸðŸðŸ Well Done and Performance of Pakistani Team was ve,-2.1428213,-2.3156588,5.0944676
1572,700890,neutral,Bilkul sahi aaj ki generation badi naazuk si ho gyi hai Humne to engineering hostels mai ro,-2.6847053,3.8082116,-1.0955381
1573,718462,neutral,Maheen jaisa sra b koi n,-2.6909876,5.1258225,-2.14797
1574,742863,negative,Sharma Tu he nomber one cu Ham tumare jitana niche nahi gir sakate dogali kahi,4.1898403,-2.3497202,-2.460835
1575,732815,positive,Really nice bahut champions trophy champions trophy krte ,-2.1513643,-1.6039885,4.4339757
1576,725967,neutral,Would love to c u,-2.0454462,3.1067176,-0.77632993
1577,707432,positive,you love our look and aesthetic but you call make us archaic hmmmm,-2.0164313,-1.8153888,4.6544323
1578,703104,neutral,Now now Jiya that was way too much Aisay kaisay chordiya usko police ke saath or kisi ko bataya hi nahi Supporting Jiy,-0.5409113,4.129537,-3.6398575
1579,740467,negative,Real option to dia hi nahi SHARIF KHANDAN Tumhari family ka her shakhs bhaga hua hai chori k,4.2135696,-2.0669408,-2.808537
1580,722041,positive,candy i love one scene kid and its dinosour cookie everyone else leave cookie,-2.6018384,0.26253545,3.0931497
1581,740836,neutral,Rahul gandhi ki har nahi ye to modi or vikas ki jeet,-2.4869149,4.374368,-1.7876648
1582,717805,neutral,aaye padhare hamare aagan me Itni garmi me app itne logo k sath Nice to see you in Ahmada,-1.5336317,3.9121454,-2.3985853
1583,720230,neutral,Congress k haar jane pr anek logo ka mansik santulan bigad gaya hai He is one of them ð,-0.99461794,3.3116581,-2.171015
1584,732014,positive,Are doctor bhaiiii thinking level infinity Kahaaa se laaate hooo sir aisaaa content ðŸðŸðŸðŸðŸðŸ salute t,-2.291038,-1.5866479,4.429
1585,710085,neutral,gujjarr budget jab tak Properly divide nahi hoga tabtak isii trha k jugaar pr chalta rhy ga m,-2.2156384,2.625786,0.14223768
1586,707786,positive,Bapu ji at last worked for gaining the Miniorty trust But chanted Hey Ram till last breath can you build Ram ,-2.7716074,0.35957125,2.7128792
1587,729608,neutral,sapna Rajnath singh knows me very w,-2.4860816,1.4207749,1.2158698
1588,720362,neutral,Sunei BJP ke spoke person Ravi Shankar parsad kiske hain Tho karo media par BJP ki dalali karte hai,0.11681363,2.3806648,-2.641506
1589,711369,positive,films Oh sir ma ap k,-2.7619662,1.6090055,1.8478798
1590,710709,neutral,Hey didi ye Jo ap senti senti quoted dalte ho Insta story p then do u expect t,-2.2437963,4.243116,-1.8579657
1591,715240,neutral,West up se kisi ko toh bana rahe hai Hamare bundelkh se last time bi koi nai tha is bar bi koi nai h,-2.4398344,5.161274,-2.6716795
1592,710347,negative,doc Kal to JCB ki khudai me bhi sex khoj liya laundo ne Wo din door nahi jab ise dekhke bhi horny feel karne l,4.243581,-2.0418577,-2.7825193
1593,735585,positive,Bhartiy rail ka ghor laparwah hai ye Ac boggi se Luggage gayab hona aur tt dwara ye kahna ki extra log nhi the ta,-1.3773131,-0.40209714,2.44393
1594,744476,positive,Ye bhi hamesha media me bane rehna chahte Hain Apne aap ko modi ki tarah lokpriya samajhte H,-0.33124015,-2.4596417,3.236444
1595,719170,positive,Angel Kabar me dafnaate hi Sare rishte tut jate h Chand dino mein apne Apno ko bhul jate h Koyi nahi rota umar Bhar kisi ke l,-1.9760635,0.69480413,1.7199191
1596,719644,neutral,sir aaj kal jo media dika rahi hai wo kehte hai modi ji jaath dekh kar kaam nahi karenge Muslim k,-2.4588966,2.7803106,-0.31205773
1597,716027,positive,yousaf Both look great Is this really your dha,-2.3185344,-1.3217446,4.2863884
1598,729621,positive,Wish u a very happy birthday sir Baba mahakal apko hmesha swasth r,-2.6039567,0.32462937,2.7616956
1599,735243,negative,BEdTET Lakho yuva berojgar salo se anginat bar twit kr chuke h ab tk unka problem solve nhi huaa unka kalyan kij,4.3475213,-2.1833951,-2.7280674
1600,738456,positive,But apparently my accent is really good is always telling me so but IDK I RARELY GET TO SPEAK ,0.49753794,-0.7108025,0.56020397
1601,735731,positive,Rofique For me there is nothing in d world more important than Namaz Mera Zindigi se v Badhkar ek he chez hai Namaz D,-2.371725,-1.2432507,3.9191742
1602,721924,neutral,Sun be KALIYE sa,0.9726713,1.1276926,-2.6178784
1603,708156,neutral,Saal tha daud tha The Great Russian Circus ka aur waqt tha ke rangeen jawaani ka TheFilm releases ,-3.1104174,4.1380258,-0.87109566
1604,704633,positive,MP Mujhe bhi hindu hone per garv hai Per aisa karne walon ke sakht khilaf har hind,-1.118146,-2.3557076,4.0241075
1605,720675,neutral,Jaakey dekhkar aaye bolkey toh hum bolrey Its folds better than where he is resid,-2.9308393,2.9929268,0.061265144
1606,710776,negative,Bhagidar nahi hissedar Ek aur pakistan banne ko hai tai,3.8032377,-2.5956092,-1.6429058
1607,712110,positive,Happy Birthday Ji ðŸŽðŸâï Apke films dekh dekhkar hi toh main zinda hu ð,-2.9030213,0.060266767,3.134189
1608,733700,negative,Election jo aagya h Ab free free free ka lollipop de dega Delhi walo Ko saal se kya kar rahe t,4.0746326,-1.6074259,-2.985705
1609,708281,negative,Mummy indu bole koi mare gaaliya de kuch bhi kare tum us level p mat giro agar us situation se nahi nikl sakte to bhagwan ka naam,3.8511095,-1.9378028,-2.6791127
1610,743132,negative,Na khud kisi asli mudde pe bolege na bolne denge Na khud kuch krege na kisi ko kr,4.350241,-3.0038693,-1.9094023
1611,710450,negative,Chal khoti diye bachiye gadhar teri moat bhi confirm hai Qatari ki rakhel teri maa nu ,3.9161444,-1.9310093,-2.7413082
