,Uid,Sentiment,clean_text
1446,41516,negative, Bus Kar Anjana limit mat cross kar APNI news anchor ho politics mat karo Nahi to politics me cha …  // t co / mqfZZchvR5  
1447,3878,neutral, I can empathize with you for watching Yaadein !!  
1448,12556,neutral, exactly . I watched the all the matches by far but didn't feel like tweeting about it bc koi or hai hi nahi idhar :face_with_tears_of_joy:  
1449,31443,positive, Well come Modi ji again And save our village city and country Jai hind  
1450,9134,neutral,  Me when Kam and Da ’ vonne made up and hugged # TheChallenge33  // t co / yODG2A1E7X  
1451,18918,negative,Ye hae Pakistan ki halat jb waha ke log galiye bake Pakistan fauj ko  // t . co / MzMF251IWa  
1452,9087,neutral,# AskStar Lol . :face_with_tears_of_joy: Asians teams ne abhi tak ek bhi match nahi jeeta aur 207 se jayeda kisi asian team ne nahi score ki …  // t . co / JDspNpLmBx  
1453,2531,negative, Tun chuteya hein ki pagal sala ... teinu kha c na mein phla apni aukaat ch rha kr ... teri aukaat boot …  // t . co / Spxxct5ho3  
1454,23374,positive, Vande Matram :India::smiling_face::thumbs_up: awesome representation atul g Jai Maa Bharati Hindustan Jindabad Modi g Jindaba …  // t co / zj9G37ADdQ  
1455,30749,negative, __ Haha you cant even speel goad write dumy  
1456,40265,neutral,  North 24 Parganas West Bengal CM Mamata Banerjee gets off her car and confronts people chanting ' Jai Shri Ram ' slogan …  
1457,32071,neutral, _ hun zong ka hy to phr ye zong k slogan ki tarah ... A new dream hi rahega yara ......:face_with_tears_of_joy::face_with_tears_of_joy:  
1458,39459,neutral,  _ A   _ Kiara  Tum logo ke bolne se koi fark ni pdta .. usko . Usk …  // t . co / 0tixqx05Kw  
1459,40186,negative, chal fuut le bjp spoke person Tera journalism ka koi value h thu thu thu karte h tumpe  
1460,19297,positive, The real Aam Aadmi But more than rich to you in respect . We salute this man :folded_hands_light_skin_tone:. Actually aap jaaha …  // t . co / 1DL4oi31Yf  
1461,31852,neutral,  Darren this I promise you that no matter what I'll always got your back . Walang sawa kitang mamahalin at susuporta …  
1462,28596,negative, Problem Sir ji aapke muh kholne se hai .. jab bhi khulta h bakwas hi krta hai . MODI is best still u …  // t . co / xLxl35rTTe  
1463,6583,neutral,  Kacchi lassi Another best alternative is doodh soda .  
1464,27086,neutral,Mauka Mauka Mauka ..... # INDvPAK # PAKvIND # CWC19  // t . co / NPHL2ZsSCI  
1465,16971,negative,   Ki bahut soch vichaar ke usne nihatthe budhe par goli chala ke veerta ka …  // t co / dvO9VF3d1t  
1466,28660,neutral,  Pro tip you can now enable automatic security updates for known-vulnerable open source dependencies on your GitHub repos …  
1467,15384,neutral, _ 5oul Bilkul aik tou khud ki tention or ooper se hostel wale baqi snakes ajeeb depressor marte rehte :face_without_mouth::face_with_tears_of_joy:  
1468,14528,neutral,  Meanwhile in BJP head quarters Jeet ke 3 din hogaye isko Manusmriti nahi bheja Kya ? Nahi sir ab tak manifesto pad …  
1469,28719,negative,  Are bhai un spokespersons ne hi to bol bol k Congress ko harwa dia kuch bhi bolte the :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:  
1470,17214,neutral,Choir dacet dacu qatil kabhi khatam nahi hogi kiunke in KO chalane wala tak koi nahi pohanch sakta jis din Qom KO y …  // t . co / 1p29zq8A6m  
1471,20843,neutral,    What is the fast about BTW ? All useless drama to distract people from the real issues . Where was t …  
1472,15088,neutral, __ the epidural doesn ’ t hurt at all :face_with_tears_of_joy: & i ’ m terrified of needles lmao but okkk we ’ ll see :face_with_tears_of_joy:  
1473,13139,positive,SIR SAY TO SORRY FIRST OFF ALL YOU HAVE TO CHANGE YOUR SPEECH MANUFACTURER YES IT IS MANUFACTURER GROUND LEVEL …  // t co / VtxXLgzTY5  
1474,2734,neutral,  Koi bat nahi pm modi ji apni jimmedari sahi tarike se tabhi nibha payege jab bipaksh me apn …  // t . co / 7LQgBnx3tS  
1475,28874,positive,Asaalam o alikum pyary pyary logo :two_hearts: Ya Allah ..! Open the door of your rahma upon us and grant us with splendid success .:two_hearts:  
1476,31959,negative,  Sindhi baray harami hain ye munafiq azadi say pahlay ye angraizon ko aupni aurtain …  // t . co / mbFI2OkAoj  
1477,17585,neutral,    Humra media indian media jaise nahi hai humary 100 k hisa …  // t co / Bon2QCDInA  
1478,24883,neutral,Dad Bring a new tap from the market . Son Abhi toh raat ho gyi kaafi sab dukaanein band ho gyi hongi . Dad Oh koi na Subhanallah .  
1479,16896,negative,  Kya madrase ka baccha hi atankwad lagta hai Ankers ki nasal inko bhi news ki highlight banaaye  
1480,26773,negative,  Bhai match jitana sikh le nahi to team India me jagah bhi nahi Bana paoge  
1481,32159,negative,   RE MADHAR CHOD TO MANDIR ME TU KOUN SA SAHI KAM KAA HAI BACHXI KA REP K …  // t . co / LsJG98mWab  
1482,10043,negative, What will do to the people who didn't vote for you . Hate them . Send them to Jail . Likhte huye haath nahi kaape tere chamche .  
1483,12789,neutral, _ SSRajput _  _ Humor  Thank you bhai :two_hearts::folded_hands: CFM jinda hai ? :face_with_open_mouth:  
1484,38803,neutral, SirBijli na honaab aam baat ho gayi hainAbhi v Bijli nahiPichli baar  Ko hi vote diya th …  // t . co / jdDWumdakb  
1485,8266,neutral,  Sach me cctv ne to muslimo ko badnaam hone se bacha liya warna yha to sajisho ki lambi kitab likhi ja rhi thi  
1486,5060,negative,  _ AR1 Iska SS leke rakho badme tweet delete Krke palti khayegi warna :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:  
1487,41925,negative, _ Koi nahi karne wala sirf csc dhoor banati hai sare services bekar h esme usse v bekar h eske # DM koi se …  // t . co / Z25aB6dPVz  
1488,9182,neutral, Sale feku gappu election k time jisko gali deraha tha aaj usikoi tribute deta hai .. The biggest hypocrite of the century ..  
1489,1514,positive,  All anti's can choke and d * e in tartarus Real blinks love you jen We are always here to protect you # WeLoveYouJennie h …  
1490,26016,positive,HAPPPPY BIHDAAYYY TO MY BEAUTIFUL AND VERY KIND PWEEEEEND !!!!!!!! :party_popper::party_popper::party_popper::birthday_cake::balloon::balloon: more blessings and birthdays to come ji …  // t . co / TvS7VqmLxl  
1491,16540,neutral, _   _ dhanani      _ Scindia …  // t co / FKMzREeCy3  
1492,11404,positive, Only imandaar loko j sui sakvana and good thing is they can always have nice sleep !!  
1493,13539,negative, Asy tabdili ki maa ki chote ye galti to humari hai chale the naya Pakistan k khowab dene ye sub cho …  // t . co / o4Q3BUjJiy  
1494,11754,negative, _ ulhaq Even ramadan effect not kicking this time . Niyat hi khrab thi is dafa bhanjon ko khila kar over abid ali  
1495,3202,negative,    Aur yei drama bi uski gandi dimag ka creation lagta h …  // t . co / Aq1hucllX9  
1496,7228,negative, pehle insaan banle jaat paat k naam pe surkhiyan batotna band karo and India mein rehte ho so be Indian ........  
1497,14885,positive,  It ’ s literally the best part . :woman_shrugging_medium_skin_tone:  // t . co / pySm5PeTAn  
1498,14898,neutral, Govt Jab Fail Hojati Hai To Usey Koi Na Koi Nikaal Kar Baahir Phenk Deta Hai ... Laat Khaane Mein Mian S …  // t . co / 5zHDYFqIEB  
1499,27136,positive,  U r really a dhasu Anchor so u have earned it .. Congratulations .  
1500,29767,positive, adarniya ravi bhai sahab aap ko bjp ki jeet par bahut bahut subhkamnaye . Ab vesno devi mai ke darsan …  // t . co / eITEjsdYi0  
1501,31781,neutral, YogendraYadav Hum BjP-RSS virodhi theaur hain . Election mein unki jeet hui toh iska matlab ye nahin ki hum apne-a …  // t . co / 9sqg4SOx9H  
1502,9787,positive, My great grandfather pt mehanga ram Ji was girdawar at gilgit till the time of partition . He served for 40 years there  
1503,19697,neutral, jab congress satta me tab to ye sawal aap logonke mann me nahi aaya aur jaise bjp aai to ye hindu m …  // t . co / mATaw1bn2J  
1504,44014,positive,Bhatiya Janta party ki meet per Desh Mey logo Ko bahut bahut badger p m Modi aur yogi ji Kay Kusal nirdesan mahy De …  // t co / xcInU2FCSx  
1505,15827,negative, bakwas ki hukmari hy corruption ki hukmarani hy awam ka diya howa paisy london ly ja kr urrany ki …  // t . co / kJ1jXE3pec  
1506,748,positive,:hibiscus: Ekto aap log :winking_face: muskurate bhut ho ...... or sharmate :grinning_squinting_face: bhi bhut ho ..... Dil to karta hi Aaplogon ko Eid pr bolaun ..…  // t . co / uWH4extxel  
1507,11178,neutral, Ye coaching centre Nahi hai paisa kamane ki dukane hai Sarkar ko inke khilaf Kuch na Kuch action to …  // t co / POze8Rpv4y  
1508,18139,positive, Bahut zyaada yaar . Log kitnay ganday aur zaalim hain . Doosron ki betiyon ki zindagiyan ujaartay hain i …  // t . co / 82Wr3T3Imd  
1509,14691,neutral,Aaj hi toh official khel shuru hua hai ..... # Article370 # uniform _ civil _ code etc etc ... we are coming for you !!!!…  // t . co / oYdR9uameO  
1510,31854,neutral, Been there done that . Last ke 15 minutes main realise hua paper ka dusra part bhi hai . Ankhon ke aage andhera cha gaya tha :loudly_crying_face:  
1511,28576,negative,Aise ladegi Congress Sangh aur BJP se .... Haar ka sabse bada reason soft hindutva hai ..  …  // t . co / OacKMWUN4h  
1512,37680,neutral,  Sing with me ... Swamy ji aisa feel kar rahe hai ... सोचता हूं की मैं कितना मासूम था क्या से क्…  // t . co / YN1rnovuGs  
1513,33886,positive,World Cup Is Here & Panauti Is Back Striking At Less Than 1 Minute ! # ENGvSA  // t co / srzPDUNRdW  
1514,45010,negative,Pakiatan har gyaa liken yeh Out of the world ha :beaming_face_with_smiling_eyes::beaming_face_with_smiling_eyes:  // t . co / Zo4MYe99iq  
1515,22207,neutral,Tum hote kon ho MSD ke bare me aise Bolne wale khud to Kuch kar nhi sakte ho Aaye ho MSD ko batane Tum na thoda …  // t . co / KMiwlDfP60  
1516,7194,negative,  Kyu Bata rahe ho ye sab ab Kya fayeda sir ab rakho isse apne pass Yahi haal h Media ka dekh …  // t . co / F7y0oARqYn  
1517,30099,neutral,  _ Nobita  _ hun _ mai _  _ Says Teri hai teri :face_with_tears_of_joy::face_with_tears_of_joy:  
1518,32298,positive, Yesaya I ’ m very proud of this . It ’ s all on the clean channel w / a little chorus added to it . I mast …  // t . co / ZYhbvHGVKz  
1519,17209,positive, thank u for tha luv my g :folded_hands_medium-light_skin_tone::crossed_swords:  
1520,25421,negative,  I'd rather not argue with a stupid . Khabara khatma . Lagya usa zan sara dimagh ba na shaat kay  
1521,32055,neutral,# AskStar # ASKTHESTAR # AskTheExpert Bc Warner or Smith dono cheater unki tarif na kare bc .. Cheating kr k ashes ji …  // t . co / HZmqnjAgfI  
1522,38704,neutral,HPCL ne itna lube ( engine oil etc ) bechne ko majboor kar diya k financially mai barbaad ho gaya aur mera petrol pump …  // t . co / AGGxZ040kK  
1523,21337,positive, _ Surya Congratulations Sabka Saath + Sabka Vikas + Sabka Visvash ( Trust )= Victorious Bharat ( India )  // t . co / yda4RqEOXE  
1524,13029,positive,Lahu may Bheegi Hui aasteen Jeet Gayi Chunav Haar gaye sab Machine Jeet Gayi Good evening all frie …  // t . co / d6N5HRYUjF  
1525,3081,positive,  BJP ki 303 seats aane mai apka bhi yogdan hai sudhir ji Thank you !  
1526,28773,neutral,      one thing common in both Jai ital …  // t . co / t0bSHItEk4  
1527,18643,negative,Lanat ho un andhon pr jo ankhon daikha such na daikh sakain . Or en andhon hi ki waja sy ye mulk paryshan h  // t . co / u7sVWWlY7F  
1528,27189,neutral, _ scholsey  _ balma   G for Ghanta  
1529,18983,neutral,ALLAH is mubarak Maheenay ke sadqay Pakistan Ko is WC me kamyabi ata kr or Is saal ka WC pakistan ki jholi me daal …  // t . co / M4RXgIKhdx  
1530,12032,positive,  _ &  Happy anniversary guys . May Allah keep the love and lubricate it with halal sustenance .  
1531,27832,positive,Anyone else wish Howard was still in KSE ??? Man I love his albums  
1532,36068,neutral,2/ kisi bhi time kuch bada hadasa ho sakta hai traiffic police bhi kuch nahi karti unhe rokne ke lie please is …  // t co / 5g9L2xcfRn  
1533,16138,negative,   Bharva kisi haram ki ulaad Apni maa ki izzat Ka hi khial Ker tera Malik …  // t co / lpdarJrNVm  
1534,31383,negative, :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy: bc wo South Industry mein ek aadmi pure gaaon ke saath lad leta h khud ko bewkuff bna kar movie nhi dekhi jaati mujhse  
1535,36042,neutral, Idhar nahi bologe hindu man muslim man ??? Youre being a hypocrite here  
1536,16186,positive,happy june luvs :butterfly: summer starts this month enchanted is this month and i meet lana next month . life is GOOD  
1537,39966,positive," Top 10fastest growing cities in the world all 10 cities are from # India Cheers to all # Indians "" aao behtr desh ban …  // tco / uumCUUm2oC   "
1538,24228,positive, oh no i'm sorry to hear that ( Our readers are super nice but it's so hard to grow an audience with our update rate . Sighhh  
1539,6971,negative, Itni grmi me bhi govt light nahi de rahi h . glti kr di vote dekr congress ko  
1540,33456,positive,Happy Birthday Fatima :red_heart: One of my loyal friend & old friend :smiling_face_with_heart-eyes: Pubg lover :face_with_tears_of_joy: but mere sath ak game nae kheli :neutral_face: Tre …  // t . co / c8I9YOZjGl  
1541,30544,neutral,  Modi ji bilkul jhuth nahi bolte . Btwiss list me digicam aur radar ka jhuth nahi h :grimacing_face:  // t . co / di3rvbUJ6Q  
1542,42875,negative,   Msajido me hindu ko marne ka speech dete hai . Are yar pakistan hindu mino …  // t . co / rAwvmC24E8  
1543,28063,negative,Jhatu ho tum log sala game me enter bhi nhii ho pate hai   _ IN tum ye sab glitch sahi krte bhi …  // t . co / 4PKLSUrSCl  
1544,9221,neutral, Oye meri character per mat jao ji Mai ne kisi ko dhoka nhi diya hai ji Aur meri post par na he b …  // t co / nxQ900XQht  
1545,27084,negative, _ msassydamsel Han tu or kya bachpan khrb kr rahy han  
1546,31875,negative, _ thinker dekho bhai chamcha bol lo kuch bhi bol lo end me BJP wale hi kaam karenge congress wale sirf corruption karenge .  
1547,7999,positive,  yesterday was the birthday of one of the most influential people in the music industry ! it ’ s only right i pay my respects so …  
1548,818,neutral,  no one no one at all jane the virgin narrator i knoOW ! straight out of a telenovela right ?????  
1549,31389,negative,  _ Here  Itihas gawah h har bar mushlim ko bhai ek hindu hi bolta h lekin bad me use …  // t co / hvMNnfbABB  
1550,7229,positive,Woo hoo Cricket World Cup starts today ! Good luck to hosts  in the tournament - hope for a good st …  // t co / ChIhIwhneV  
1551,39075,negative,  240 tak kheench lein Afghani to jeetne ka pakka chance hai .  
1552,7697,neutral,Ye sabhi milkar yadi nursing cadre ko Dr bana sakte hai to phir sayad is desh me drs ki sunami aa jayegi phir to …  // t . co / aDVzhOaw1S  
1553,14362,positive,   Jai Shree Ram jai ma Durga jai na Kaali  
1554,28856,neutral, _ Bencherrrr  __ Fou _ Matlab larki ko samjh kyaa rakhaa hai tmne main iss larki ki bt nahi kr rha tm larki k …  // t co / 3WsZeEvnPE  
1555,24094,neutral, _ fatymah   Nahi ye jyada achha lagega koi nazar bhi nahi lagayega :squinting_face_with_tongue::face_with_tongue::squinting_face_with_tongue:  
1556,5843,positive,Happy Fifth Month sayang :frowning_face: i miss you so much :frowning_face: i want you to be here :frowning_face: jaga diri kat kampung :frowning_face: please drive ca …  // t . co / E9w35FE3z8  
1557,17653,neutral,       _ Susner   …  // tco / F04p6Lv6XD  
1558,28755,neutral,  Today is s Historic Day for our Country Delhi High Court issues notice to Central Government & Law Commission of India on P …  
1559,30239,negative,    Poora Slgan is tarah hai ... SAB KA SAATH SABKA VIKAS SAB K …  // t . co / 6IrxpndHXS  
1560,28561,negative, Bc 4 account uda diye jack ne Yeh paanchve account mein bacha he nahi hai kucch bhi dikhane ke liye …  // t co / 1oqb43tot9  
1561,40587,neutral,  Respected Modi Ji Please help us in this issue  
1562,24570,positive,   _ offl   _ Twtiz  _ Rohit   Good morning pakki :hugging_face::heart_with_arrow:  
1563,11477,positive, World cup dekh rhe the sir 5 ko India jitega Dhwan virat Rahul ka bla bolega Jai hind Jai modi  
1564,27034,neutral, _ bhabhi I really want to meet youand have you taste my lund for oncephir uske baad mangogi har raat cum in DM  
1565,18695,negative,pahle aap khud ki galti ko accept kijiye aa kr mere kadmo pe khud ki naak ragdiye toh sayad police department ke li …  // t . co / wFUc76dmXI  
1566,28757,neutral,"* Golden Words * Har Lafz me "" Matlab "" hota hy Aur har "" Matlab "" me farq hota hy Zindagi me 2 cheezen totny ke liye …  // tco / teBJq35szT   "
1567,15987,neutral,   _ PATOLE     Waah maza aagaya Ram …  // t co / WtOB2SQTiY  
1568,2083,neutral,  AUR HAAN PAK FAUJ SY KISI KO BUGHZ NAHI HUMM SB PAK FAUJ SY PIYAR KEEY HAIN Q K YE …  // t . co / cvv3vS2Dge  
1569,9169,positive, Congratulations my dear brother ji Himmate mardmarde khuda God bless you will be successful in your whole life  
1570,41928,negative, Bc phir to Mera intelligence kis Kam ka :face_with_rolling_eyes::face_with_rolling_eyes:  
1571,13410,positive, _ khan  Hamare Muslim dharm me jitni ourat ki izzat hai utna Kisi dharm me nahi hai apne modi j …  // t . co / 7Ob3UIN59m  
1572,26343,negative, Waisey bhi Congress ke or ne debate me gandagi failane se jyada achha koi kaam nahi Kia aur Aab aur …  // t co / xziVcGaJbQ  
1573,20255,neutral, _ saria  To us bechari ki sautan kyu laa rahe ( Too much ekta Kapoor serial drama ) :grimacing_face::face_with_tears_of_joy:  
1574,12013,neutral,Aapne camera lotane se pehle ek baar bhi nhi socha na # Babes ki # HanumanSingh ji ko kitna hurt hoga . Bs vapis dene …  // t . co / nwyIKaKJ0c  
1575,31261,neutral,  Sab Umer Ayub ke tareef ker rahain Good Lekin jo banda back end pay baith k technically in sab amoor ko dhaik raha hay …  
1576,4187,negative,  _ Ind  Kya milta h tum gobhi bhakton ko .. only talking about hindu Muslim ghanta gaadi …  // t . co / WGoBR5Cow7  
1577,15640,neutral, AHH SO PROUD OF MY BB <333  
1578,29403,neutral,  _ Blocking is for kids Me to Seedha Dil Se Nikal phenkti hun :relieved_face:  
1579,7523,negative,Is shadeed garmi aur habs ka kya karen jo karachi may per rahi hay ? Garmi aur paseene se bura haal kitchen me to jaane ka dil nahi kerta .  
1580,3409,neutral,2014 ke baad jo desh ne tarakki ki hai vo pehle nahi thi . Ye sab modi ji ke aane ke baad hua . ash modi ji aap ne Ba …  // t . co / B6DGcSP8X8  
1581,3094,neutral,She - me tmhra Kabhi Sath Nahi chodungi Me - mtlb She - # Pubg me BHi khelti hun  
1582,14294,negative,  haramzada tu tera baap tera khandan . Zahar to tere bjp wale ugalte hai . Aur asad sahab bar …  // t . co / NKhG9Kyq5J  
1583,1892,neutral,  date someone you can have fun at a grocery store with  
1584,6921,negative, Tera haal uss bhikhari ki trah hai jo daaru roz peeta hai aur paise bhi nhi kma paata . Wah rr Bikaau Journalist .  
1585,14654,neutral,  Modi Ji mujha apsa ek baat puchni h ki agar koi kisi k bacha ko god leta h our baad fir usa …  // t co / 63y09h54iJ  
1586,20569,negative,   As ka bhosda is Randi Mamta Khan ki ise sali ko pork khilao Bangladeshi ko  
1587,26687,neutral,  _ jain mai to pahle se hi janta tha btw pura desh khush h irani ji ka margin mne 50k + bola tha ditto shi hua  
1588,1977,negative, Dar mat gaandu kuch nahi hoga Teri bv ki chut ko Ye to Roz ka kaam hai is Randi ka Ise aise hi Randi …  // t co / He2L220Vin  
1589,20022,negative,Burkhe me rahne walon ko lachar na samzo behan luckno ki begum hajarat mahal parde me rahkar hi angrejon ki band b …  // t co / OA5gNJkpmU  
1590,27845,neutral,  _ mishra Indians liked this prediction and made it come true -) # AmitShahHomeMinistry  // t . co / e09ATaviAN  
1591,2935,negative,  Haha ye ab jindagi bhar aise hi tadpte bilakhte rhege kuki congress to bubara nhi aayegi :rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:  
1592,884,neutral, _ haytham     _ Sena  Kuch Yaad Aaya  // tco / DAWi4YG59f  
1593,7198,neutral, Very Nice Sir yhi ummid hai aapse please ham sabhi jan manas ka reply aap time nikalkar dete rhi …  // t . co / XXUMkt5dIR  
1594,35704,negative,   Batne ka kaam to tum jese desh drohi kar rhe h dharm jaati k naam pe khud ba …  // t . co / xlAvT3vrP9  
1595,37349,neutral, _ hai _ tumhare  _ awari  _ mar  its _ TAD07  _ hun  _ shahkar  _ Raaami  _ potato2001  _ Nobita  _ chanda Good  
1596,13265,neutral,     # TejasswiPrakash # MisHaan r together in montage …  // t co / mJ5k7Usqko  
1597,358,positive,NAHI CHHODNA CHAHIE KYONKI AGAR CONGRESS MUKT BHARAT LANA HAI TO INKA CONGRESS KA ADHYACHH HONA JARURI HAI  // t co / Swpd6mOjL8  
1598,36065,negative,Iss bhosdiwale ko koi bta do .. ki ye jaat paat wale mudde se uth kr desh ki soch lete to 1-2 MP inke bhi aa jate ..  // t . co / fhbSxIcWLS  
1599,38500,neutral, _ Hariom     Very happy to see this statement given by ravishankar parsad g  
1600,3249,negative, Ye zaleel Mulk ke prime minister ko galiya deta tha officers ko damkiya deta tha ye Ghaddar q nhi ?  
1601,39120,positive,  Filipina Girl ft Bea de Leon :weary_face::growing_heart: I love you so much  beadel :blue_heart: PS indi aq magaling mag edit hehe  // t co / FbrtIwq …  
1602,13540,positive,Hiii chotu babie you're so cute !:heart_with_arrow: You're actively supporting and participating in streaming always i love that i …  // t . co / Tt0JytXvCv  
1603,22315,negative, Bs jhuth faila lo desh me .... 2014 me EVM kiske control me thi ? Desh me juth failana band kr .  
1604,13968,neutral,  Mom says no love but i do chupke chupke :speak-no-evil_monkey::worried_face::face_with_tears_of_joy:  
1605,30232,negative,  Annnddddd .... They can't even give up beef .... Sachchaa musalman beefy musalman  
1606,20439,neutral,Nahi  BJP mein kaam ke niche bhi “ Awaaj ” utha sakte hai :rolling_on_the_floor_laughing:  _ 203 _    // t co / nWLH2kCtLe  
1607,26976,negative, Bewakoof orat ho tum or kuch nahi agar orat ho tu wesey tu fake he hey account yeah  
1608,9048,neutral,Iss Saal Mera record sahi h saalo 1st day 2 films dkhi dono hit # URI # TOTALDHAMAAL  
1609,13835,negative,Ye vohi log hai jab indo pak outrage Mai Bollywood ko lame bolte hai Bhadwe  // t co / b5BS6801vG  
1610,27501,negative, Ye tasveer jitni baar dekhta hu to sochta hu Modi ji sahi karte hai jo tumlogo ka chutiya baar baar kaat -…  // t . co / Ii8FZRp0Dg  
1611,9120,positive, Congratulations Modi Ji you created Historical day in Indian Democracy . Apna Desh surakshit hath me .  
1612,20001,negative, Qom ka Maal Chori kerna agar Civil Supermesi hay to ham is per laakh baar lanat bhaijtay haain . Qaizi …  // t . co / 6K4HBJzGhp  
1613,37663,negative, Ye lo year ese ese log hi desh ka mahol kharab karte hain . Or Kuchh enko bol do to linching jaise war …  // t . co / 25y2nzGsRS  
1614,38602,neutral,Aik to itna bura staff rakha hova hy jo qareeb ki bat hi nahi sunta .. Apni man manii .. 3.3 bar tickets k passy Dayn …  // t . co / FIyLKNXiUK  
1615,5836,positive,# Fox29GoodDay mamas is Mon shout put happy 81st birthday to my mama love ya to the moon n back love your crazy daug …  // t . co / QA8bsClQI9  
1616,37984,negative, Aab aap videshon ke departmental stores me bharat ke bane kapdon jooton aur anya khadya padarthon ko …  // t . co / HThxopzPV3  
1617,7793,neutral,  Pragya thakur ke Bhopal mein jeet se ye sabit ho gaya hai Hament karker ji desh dhrohi the tatha …  // t . co / IPHtJAJPPC  
1618,18046,positive,  Thank you  for your good wishes .  // t . co / 0lClOl4yl2  
1619,40789,positive,Congratulations to priminister  you are God Aap Kalyug ke Bhagwan Kalki hai aapse achha koi bhi Kabhi …  // t co / yYcXlQBjRU  
1620,15200,positive,What ’ s the most ironic thing you ’ ve seen happen ? — Buhari ’ s win made human rights campaigners support or keep silen …  // t . co / 3ZGZ3ptrO3  
1621,20993,negative,  _ zafar  Pehle fact padh le chutiye tera pakistan hai kutte ki tarah map wal …  // t . co / jMLFfvBmIT  
1622,11136,negative,why is my brain suddenly playing koi pathar se na maray mere diwane ko what is this bakwas  
1623,44012,negative, _ S  _ the _ emperor   Congress ki waja se to bach gaye warna kahi ka nahi rahet …  // t . co / mmMZywv9vM  
1624,9677,negative, Amit Shah Ji please Jet Airways ke employee ke bare mein kuch kariye Parivar wale bahut pareshan hai bhukhe Mar rahe hain  
1625,32796,negative, Na na Galat hai ... Tumne thik se Nahi suna .. kutte  aur handsome kanjar  ne bol …  // t . co / f5ixljvEbd  
1626,14685,negative,   Jaise ye bsdk khud bahut ucch shreni ka ho bhok to aise raha hai madarsa chaap …  // t . co / AZGOafa2CL  
1627,11003,neutral,  _ ustaaz Subh is far better than Tahajjud Subh is far better than Tahajjud Subh is far better than Tahajjud Subh is far better th …  
1628,17294,neutral,  Sir bahut bahut dhanyawad apka desh ka naam ucha karne ke liye but ek choti si request hai …  // t . co / Via0heqGfy  
1629,37998,negative,  _ Sardauna Shame on u wallahi if u can't correct me just leave alone mana in fact English is not my lan toh saime dan nayi kuskur …  
1630,27087,neutral,Plturam iss bar chalaki kr gya Pltu ko pta haisirf portfolio ka Jhunjhuna bjane ka koi phayda nahi  // t co / N8QK0HEtq5  
1631,5948,negative, Assalam o alaikum Sir 3 sall say ho gaye hain mery school Ggmps Sufi ghulam Muhammad choti bala ka aj tak bhi gate nahi laga  
1632,30386,positive,Superb chindi movie amar Boss and Abhi Anna acting ontu chindi  acting is marvelous Ambi appaji scene …  // t . co / 0biJTt98jk  
1633,35500,negative,   Topi Pehno Pehnao Nahi 5000 Sal Ki Tomhe Bhotto se pehle ka Pata nahi he Bat krt …  // t . co / iwQS7wv3Xo  
1634,20390,negative, Clean shave bhi jaruri nahi h . U can have decent Beard style also . No fancy ones  
1635,15395,neutral,What is this Liver-pool trending on my TL . Kiska Liver khrab ho gya bc itni raat ko  
1636,8640,negative, PTM PTM HEY kab tak in in mulak dushamn ko bardsht karyngy yar kab tak yahi rehty ha yahi khaty phet …  // t . co / d3dAj4JkSD  
1637,3115,negative,  Aagaya apni jaat pe suar teri bahan ko mera pasand hai teri bv ko tere abba ka teri ma ko te …  // t co / O33y5Zghpa  
1638,26420,neutral,Namesthe hi Hum madhrasi Lok aapse yah BJP Se koie nafrat Nahi karthe Hain lakin Jo Tamil Nadu pe hai na aapki po …  // t . co / P4DTWdeXx9  
1639,41018,negative,   Shame on you bjp ke akal se gadhe workers joo desh maie gunda gardey karne par …  // t . co / 38Zc9SKeAD  
1640,33237,negative, :pensive_face: you better find dat shit ASAP lmao  
1641,42663,positive, Hahaha you're so welcome ! Thank YOU for making my day — i was giggling so hard at my desk they had to mo …  // t . co / c5zoZVzPFS  
1642,16451,neutral,  _ TheFilm      …  // t . co / 8693eNQsYh  
1643,1618,negative,Ek to mujhe ye samjh ni ata k bjp jo hai . Vo congress se aye hue logo ko party me kyu shamil krti h . Kya bjp ko ni …  // t . co / 8jP85yHoFI  
1644,28756,neutral, BJP Manuwadi Party hai . Mandal Commision recommendation ke virudh atmahatyaon ka jo silsila savarna gha …  // t . co / fo8n23o7T0  
1645,30704,negative,     _ lord Tum log ghatiya mentality k ho or ghatiya hi rahoge . tum India ka kuch bigad to …  
1646,40940,negative, Kal tak jo NDTV ko boycut kr rahe the vo bhi bhakt bol uthe ki hmne hi TRP bdhaee hai . isse ye sa …  // t . co / o1yhLCoscD  
1647,29689,negative, Kahi bhi kuch bhi hone do zimmedar BJP Ye chutiye ke nazar me abe itana hee khujli hai gaand me to a …  // t . co / Spw8ljbN5y  
1648,24812,neutral, Bhai ko # RamRam Bhai ek party to banti hai # Bharat r # Lucknow ke jeet pe # SaadatganjWard …  // t co / AgSxSC4KDm  
1649,11303,positive, Bahut jabardst rohit sir ! Wse Ashutosh ji ko congress ka spokesperson bna dena chaiye bahut dukhi hai bechare  
