sentence_id,words,labels
883,card,Other
883,khel,Other
883,ke,Other
883,nai,Other
883,#JNU,B-Org
883,@swatrisha,B-Per
884,Deshbhakti,Other
884,n,Other
884,peace,Other
884,ke,Other
884,video,Other
884,dekhne,Other
884,ke,Other
884,chakkar,Other
884,me,Other
884,pta,Other
884,hi,Other
884,nahi,Other
884,chala,Other
884,@itsSSR,Other
884,ne,Other
884,kab,Other
884,RAJPUT,Other
884,laga,Other
884,liya,Other
884,#KarniSena,B-Org
884,#JNU,B-Org
885,Dekhiye,Other
885,kaise,Other
885,#JNU,B-Org
885,mandali,Other
885,ne,Other
885,#FreedomofExpression,Other
885,ka,Other
885,majaq,Other
885,bana,Other
885,rakha,Other
885,hai,Other
885,...,Other
886,#JNU,B-Org
886,par,Other
886,lagaye,Other
886,gaye,Other
886,naye,Other
886,poster,Other
886,Kashmir,B-Loc
886,ki,Other
886,azadi,Other
886,k,Other
886,liye.,Other
886,Kya,Other
886,is,Other
886,azadi,Other
886,brigade,Other
886,ki,Other
886,is,Other
886,#FreedomofSpeech,Other
886,ko,Other
886,hame,Other
886,bardast,Other
886,karna,Other
886,chahiye?,Other
887,#JaatAarakshan,Other
887,Ek,Other
887,to,Other
887,#JNU,B-Org
887,main,Other
887,aur,Other
887,#kashmir,B-Loc
887,main,Other
887,",",Other
887,mere,Other
887,Jaat,Other
887,bhaiyon,Other
887,ko,Other
887,20%,Other
887,Aarakshan,Other
887,de,Other
887,do,Other
887,",",Other
887,all,Other
887,three,Other
887,problems,Other
887,will,Other
887,be,Other
887,solved,Other
887,forever,Other
888,Yeh,Other
888,#JNU,B-Org
888,ke,Other
888,students,Other
888,ab,Other
888,DU,B-Org
888,ke,Other
888,fest,Other
888,mein,Other
888,bhi,Other
888,jane,Other
888,lage.,Other
888,Apne,Other
888,campus,Other
888,mein,Other
888,kuch,Other
888,nhi,Other
888,mill,Other
888,raha,Other
888,hain,Other
888,Kya.,Other
889,#JNU,B-Org
889,wale,Other
889,anti-national,Other
889,hain,Other
889,ye,Other
889,log,Other
889,desh,B-Org
889,ko,Other
889,girayenge.....,Other
889,I,Other
889,m,Other
889,like,Other
889,inka,Other
889,canteen,Other
889,me,Other
889,udhaari,Other
889,ha,Other
889,#mustwatch,Other
890,Super,Other
890,duper,Other
890,flop,Other
890,show,Other
890,k,Other
890,bad,Other
890,jignya,B-Per
890,na,Other
890,Jane,Other
890,Kaha,Other
890,gayab,Other
890,Ho,Other
890,gaya,Other
890,dekh,Other
890,Lena,Other
890,kaha,Other
890,apni,Other
890,aag,Other
890,buzane,Other
890,gaya,Other
890,he?,Other
890,Red,Other
890,lighting,Other
890,area,Other
890,#jnu,B-Org
890,me,Other
890,tovnhi,Other
890,hain?,Other
890,#JigneshFlopShow,Other
891,Bistar,Other
891,to,Other
891,tu,Other
891,apana,Other
891,bandh,Other
891,public,Other
891,ko,Other
891,ek,Other
891,bar,Other
891,@ArvindKejriwal,B-Per
891,ne,Other
891,bewkoof,Other
891,banaya,Other
891,ab,Other
891,tu,Other
891,nahi,Other
891,bana,Other
891,payega,Other
891,..,Other
891,chal,Other
891,bay,Other
891,dramebaaz,Other
891,..,Other
891,are,Other
891,social,Other
891,work,Other
891,karo,Other
891,na,Other
891,ki,Other
891,netagiri,Other
892,#jnu,B-Org
892,me,Other
892,student,Other
892,ek,Other
892,professor,Other
892,par,Other
892,pattharbaji,Other
892,kar,Other
892,sakte,Other
892,hain,Other
892,aur,Other
892,unko,Other
892,nikala,Other
892,bhi,Other
892,nahi,Other
892,gaya,Other
892,?,Other
892,student,Other
892,ko,Other
892,laat,Other
892,mar,Other
892,ke,Other
892,nikal,Other
892,dete,Other
892,..,Other
893,#MannKiBaat,Other
893,acha,Other
893,h,Other
893,sir,Other
893,jo,Other
893,b,Other
893,krte,Other
893,h,Other
893,0,Other
893,Bus,Other
893,wait,Other
893,kr,Other
893,rha,Other
893,hu,Other
893,din,Other
893,k,Other
893,jab,Other
893,man,Other
893,#jnu,B-Org
893,ki,Other
893,trf,Other
893,jaega,Other
893,0,Other
893,desh,B-Org
893,dirohio,Other
893,ki,Other
893,toli,Other
893,dikhegi,Other
893,0,Other
894,#JNU,B-Org
894,ka,Other
895,kab,Other
895,chhodoge,Other
895,bhai,Other
895,hahaha,Other
895,India,B-Loc
895,me,Other
895,sab,Other
895,to,Other
895,ccriminals,Other
895,hi,Other
895,hai,Other
895,...,Other
895,Jitne,Other
895,bade,Other
895,naam,Other
895,hai,Other
895,sab,Other
895,....,Other
895,Kon,Other
895,doodh,Other
895,ka,Other
895,dhula,Other
895,hua,Other
895,hai,Other
895,ek,Other
895,ka,Other
895,nam,Other
896,For,Other
896,once,Other
896,I,Other
896,agree,Other
896,with,Other
896,@KailashOnline,B-Per
896,"statement,",Other
896,Bharat,B-Loc
896,ke,Other
896,tukde,Other
896,karne,Other
896,walon,Other
896,ki,Other
896,har,Other
896,hui,Other
896,Good,Other
896,riddance,Other
896,#ABVP,B-Org
897,Lagta,Other
897,hai,Other
897,#JNU,B-Org
897,me,Other
897,ab,Other
897,tank,Other
897,nahi,Other
897,direct,Other
897,#NuclearBomb,Other
897,hi,Other
897,plant,Other
897,kiya,Other
897,jaayega,Other
897,0,Other
898,Kuch,Other
898,log,Other
898,#JNU,B-Org
898,me,Other
898,addmission,Other
898,le,Other
898,k,Other
898,ese,Other
898,sochte,Other
898,hai,Other
898,ki,Other
898,ab,Other
898,#university,Other
898,unke,Other
898,naam,Other
898,hi,Other
898,ho,Other
898,gayi,Other
898,..,Other
898,stop,Other
898,all,Other
898,these,Other
898,things,Other
898,jo,Other
898,tu,Other
898,karta,Other
898,hai,Other
898,university,Other
898,me,Other
899,#JNU,B-Org
899,mein,Other
899,log,Other
899,isliye,Other
899,#Protest,Other
899,kar,Other
899,rahe,Other
899,hai,Other
899,kyonki,Other
899,unki,Other
899,fat,Other
899,rahi,Other
899,ki,Other
899,kahi,Other
899,isi,Other
899,se,Other
899,na,Other
899,uda,Other
899,de,Other
899,agli,Other
899,baar,Other
899,agar,Other
899,#antinational,Other
899,activity,Other
899,ki,Other
899,to,Other
900,Kunki,Other
900,wahan,Other
900,bofors,Other
900,lagani,Other
900,chahiye,Other
900,thi,Other
900,jisse,Other
900,nehru,B-Per
900,k,Other
900,poot,Other
900,ki,Other
900,loot,Other
900,ka,Other
900,muzaira,Other
900,ho,Other
900,sake,Other
900,Then,Other
900,it,Other
900,will,Other
900,be,Other
900,TRUE,Other
900,jawahar,B-Per
900,lal,I-Per
900,nehru,I-Per
900,university,Other
900,#JNU,B-Org
901,Those,Other
901,40+,Other
901,years,Other
901,student,Other
901,taken,Other
901,seriously,Other
901,the,Other
901,line,Other
901,pahdne,Other
901,ki,Other
901,koi,Other
901,age,Other
901,nahi,Other
901,hote,Other
901,Chacha,Other
901,aur,Other
901,chachiji,Other
901,of,Other
901,#Jnu,B-Org
901,desh,B-Org
901,par,Other
901,rahem,Other
901,karoo,Other
902,JNU,B-Org
902,campus,I-Org
902,me,Other
902,tank,Other
902,ke,Other
902,sath,Other
902,sath,Other
902,land,Other
902,mines,Other
902,bhi,Other
902,lagni,Other
902,chahiye,Other
902,jo,Other
902,gaddaro,Other
902,ke,Other
902,pair,Other
902,rakhne,Other
902,pr,Other
902,hi,Other
902,fate,Other
902,#JNU,B-Org
903,#Radicalthinking,Other
903,k,Other
903,nam,Other
903,p,Other
903,debate,Other
903,h,Other
903,kr,Other
903,lo,Other
903,!!,Other
903,Aftr,Other
903,dis,Other
903,#JnU,B-Org
903,#DU,B-Org
903,se,Other
903,scholars,Other
903,nikale,Other
903,ya,Other
903,nahi,Other
903,but,Other
903,#freedomfighters,Other
903,Zaroor,Other
903,nikalenge,Other
904,@UmarKhalidJNU,B-Per
904,bhai,Other
904,Jaan,Other
904,aapke,Other
904,Dimag,Other
904,Me,Other
904,CHEMICAL,Other
904,LOCHA,Other
904,ho,Other
904,gaya,Other
904,hai,Other
904,",",Other
904,U,Other
904,are,Other
904,The,Other
904,TRUE,Other
904,representative,Other
904,of,Other
904,#JNU,B-Per
904,",",Other
904,Pass,Other
904,me,Other
904,#Agra,B-Loc
904,hai,Other
904,",",Other
904,Ilaaz,Other
904,Karayen,Other
905,pehle,Other
905,kuch,Other
905,banke,Other
905,dikhavo,Other
905,bacchon,Other
905,",",Other
905,Kashmir,B-Loc
905,issue,Other
905,tho,Other
905,tumhare,Other
905,bina,Other
905,bhi,Other
905,solve,Other
905,ho,Other
905,jayega,Other
905,#DU,B-Org
905,#JNU,B-Org
905,#antinationals,Other
905,#AzadiBrigade,Other
906,have,Other
906,u,Other
906,been,Other
906,to,Other
906,#jnu,B-Org
906,?,Other
906,These,Other
906,rats,Other
906,r,Other
906,patriot,Other
906,?,Other
906,Khuda,Other
906,ke,Other
906,pass,Other
906,bhi,Other
906,Jana,Other
906,hai,Other
906,sir,Other
906,@vinod_sharma,B-Per
906,@tuzasanju,B-Per
907,Jis,Other
907,#AntiNationalist,Other
907,ka,Other
907,koi,Other
907,nahi,Other
907,hota,Other
907,uska,Other
907,@ndtv,B-Org
907,hota,Other
907,hai,Other
907,..,Other
907,#JNU,B-Org
907,ka,Other
907,sahara,Other
907,@ndtv,B-Org
908,Ye,Other
908,jabran,Other
908,ki,Other
908,hoshiyari,Other
908,jhadne,Other
908,wale,Other
908,politician,Other
908,students,Other
908,is,Other
908,desh,B-Org
908,ko,Other
908,ek,Other
908,din,Other
908,le,Other
908,dubenge,Other
908,#janhitmejari,Other
908,#Ramjasclash,Other
908,#DU,B-Org
908,#JNU,B-Org
909,Kal,Other
909,hoga,Other
909,drama,Other
909,",",Other
909,kyu,Other
909,Ki,Other
909,",",Other
909,leke,Other
909,aarhe,Other
909,he,Other
909,charsi,Other
909,aur,Other
909,gaanja,Other
909,",,",Other
909,tabhi,Other
909,to,Other
909,naare,Other
909,lagenge,Other
909,Bharat,B-Loc
909,tere,Other
909,tukde,Other
909,honge,Other
909,..,Other
909,#JNU,B-Org
909,@ANTI-National,Other
909,slogans,Other
909,@DU,B-Org
909,..,Other
909,#,Other
910,@GovtOfIndia_,Other
910,Ko,Other
910,jald,Other
910,hi,Other
910,#JNU,B-Org
910,kesi,Other
910,university,Other
910,ke,Other
910,khilaf,Other
910,action,Other
910,Lena,Other
910,chahiye,Other
910,nahi,Other
910,chahiye,Other
910,university,Other
910,jaha,Other
910,desh,B-Org
910,virodhi,Other
910,nare,Other
910,lagte,Other
910,h,Other
911,Koi,Other
911,student,Other
911,banke,Other
911,entry,Other
911,karta,Other
911,hai,Other
911,",",Other
911,Comrade,Other
911,banke,Other
911,bahar,Other
911,nikalta,Other
911,hai,Other
911,0,Other
911,#AzaadiDebate,Other
911,#ABVP,B-Org
911,#JNU,B-Org
911,#AISA,B-Org
912,real,Other
912,wake,Other
912,up,Other
912,call,Other
912,is,Other
912,at,Other
912,#jnu,B-Org
912,0,Other
912,desh,B-Org
912,ko,Other
912,barbaad,Other
912,kr,Other
912,denge,Other
912,saale,Other
912,0,Other
912,jab,Other
912,desh,B-Org
912,hi,Other
912,nahi,Other
912,rahega,Other
912,to,Other
912,gandhi,B-Per
912,kya,Other
912,krenge,Other
913,violence,Other
913,abhi,Other
913,shuru,Other
913,kaha,Other
913,hua,Other
913,he,Other
913,",",Other
913,jab,Other
913,vo,Other
913,log,Other
913,vapas,Other
913,Bharat,B-Loc
913,Murdabad,Other
913,ke,Other
913,naare,Other
913,lagate,Other
913,#jnu,B-Org
913,jese,Other
913,",",Other
913,tab,Other
913,violence,Other
913,hota,Other
913,0,Other
914,koi,Other
914,#JNU,B-Org
914,mai,Other
914,admission,Other
914,kara,Other
914,do,Other
914,bhai,Other
914,pura,Other
914,mature,Other
914,ho,Other
914,jayenge,Other
914,0,Other
914,#upelections2017,Other
914,#Congress,B-Org
914,#BJP,B-Org
914,@RajatSharmaLive,B-Per
914,@TajinderBagga,B-Per
915,hai,Other
915,himmat,Other
915,toh,Other
915,aao,Other
915,bhai,Other
915,#JNU,B-Org
915,walon,Other
915,..,Other
915,#lucknow,B-Loc
915,aao,Other
915,..,Other
915,Protest,Other
915,nikalo,Other
915,..,Other
915,#ArvindKejriwal,B-Per
915,ka,Other
915,bhi,Other
915,Rona,Other
915,shuru,Other
915,hoga,Other
915,0,Other
916,Aaj,Other
916,bhi,Other
916,hamare,Other
916,desh,B-Org
916,me,Other
916,award,Other
916,chehro,Other
916,ko,Other
916,dekh,Other
916,kar,Other
916,diye,Other
916,jate,Other
916,hai,Other
916,......,Other
916,lagta,Other
916,hai,Other
916,jaise,Other
916,aaj,Other
916,bhi,Other
916,desh,B-Org
916,nehru,B-Per
916,pariwar,Other
916,ka,Other
916,karz,Other
916,chuka,Other
916,rha,Other
916,hai,Other
916,0,Other
916,#JNU,B-Org
917,Mujhe,Other
917,bhi,Other
917,thanks,Other
917,bol,Other
917,de,Other
917,@Being_Humor,Other
917,bhai,Other
917,..,Other
917,#JNU,B-Org
917,se,Other
917,special,Other
917,force,Other
917,lagaya,Other
917,tha,Other
917,..,Other
917,#azadi,Other
917,ke,Other
917,naare,Other
917,goonj,Other
917,rahe,Other
917,thay,Other
917,sab,Other
917,jagah,Other
917,#MaithunIsBack,Other
918,bhai,Other
918,#JNU,B-Org
918,mein,Other
918,bhi,Other
918,aise,Other
918,hi,Other
918,naare,Other
918,lagate,Other
918,hain,Other
918,inke,Other
918,bandhu,Other
918,log,Other
918,aur,Other
918,hamari,Other
918,intellectual,Other
918,jamaat,Other
918,unko,Other
918,support,Other
918,karti,Other
918,hai,Other
919,#JNU,B-Org
919,&,Other
919,#Ramjas,B-Per
919,Should,Other
919,be,Other
919,declared,Other
919,as,Other
919,New,Other
919,Political,B-Org
919,School,I-Org
919,...,Other
919,kyuki,Other
919,yaha,Other
919,pe,Other
919,koi,Other
919,Padhai,Other
919,kr,Other
919,hi,Other
919,nahi,Other
919,raha,Other
919,pagalo,Other
919,ki,Other
919,tarah,Other
919,bhoke,Other
919,ja,Other
919,rahe,Other
919,hai,Other
920,#DelhiPollution,Other
920,pe,Other
920,govt,B-Org
920,ki,Other
920,intention,Other
920,hi,Other
920,galat,Other
920,hai,Other
920,warna,Other
920,#Metro,Other
920,fare,Other
920,hike,Other
920,ka,Other
920,kya,Other
920,matlab,Other
920,0,Other
920,Jo,Other
920,metro,Other
920,use,Other
920,krte,Other
920,hain,Other
920,unko,Other
920,car,Other
920,se,Other
920,Jana,Other
920,best,Other
920,hai,Other
920,0,Other
921,@ArvindKejriwal,B-Per
921,ji,I-Per
921,car,Other
921,toh,Other
921,din,Other
921,rat,Other
921,chori,Other
921,"hogai,",Other
921,atleast,Other
921,Sar-Kar,B-Org
921,toh,Other
921,smabhal,Other
921,ke,Other
921,rakhna.,Other
921,#delhipollution,Other
922,AAP,B-Org
922,ko,Other
922,tweet,Other
922,ke,Other
922,alawa,Other
922,kuch,Other
922,kaam,Other
922,nahi,Other
922,hai,Other
922,kya,Other
922,??,Other
923,Kya,Other
923,wajah,Other
923,hai,Other
923,ki,Other
923,#delhismog,Other
923,jaane,Other
923,ka,Other
923,naam,Other
923,hi,Other
923,nahi,Other
923,le,Other
923,rahi?,Other
923,Ye,Other
923,@drharshvardhan,B-Per
923,@ArvindKejriwal,B-Per
923,ki,Other
923,failure,Other
923,aur,Other
923,#Delhi,B-Loc
923,ka,Other
923,durbhagya,Other
923,hai,Other
923,ke,Other
923,aise,Other
923,#Kumbhakaran,B-Per
923,humme,Other
923,mille.,Other
924,Aaj,Other
924,se,Other
924,delhi,B-Loc
924,yatra,Other
924,ka,Other
924,subh,Other
924,aarmbh,Other
924,delhi,Other
924,pe,Other
924,kuch,Other
924,story,Other
924,kee,Other
924,jaye,Other
924,#delhipollution,Other
925,Delhi,Other
925,jo,Other
925,gas,Other
925,chembar,Other
925,bana,Other
925,hua,Other
925,hai...,Other
925,uske,Other
925,bare,Other
925,me,Other
925,bhi,Other
925,kabhi,Other
925,kuch,Other
925,keh,Other
925,diya,Other
925,karo.,Other
925,Hame,Other
925,saantvana,Other
925,mil,Other
925,jayegi.,Other
925,Karna,Other
925,to,Other
925,aapne,Other
925,kuch,Other
925,hai,Other
925,nahi.,Other
925,#DelhiSmog,Other
925,#AAP,B-Org
926,Kejri,B-Per
926,bawal,Other
926,to,Other
926,kuch,Other
926,nahi,Other
926,kar,Other
926,sakey,Other
926,...,Other
926,Per,Other
926,bhagwan,Other
926,ne,Other
926,jarur,Other
926,barish,Other
926,kara,Other
926,di,Other
926,0,Other
926,Relief,Other
926,from,Other
926,#DelhiSmog,Other
926,#delhipollution,Other
926,0,Other
926,Be,Other
926,prepared,Other
926,for,Other
926,Kadakey,Other
926,ki,Other
926,thand.,Other
926,;-),Other
927,2017,Other
927,to,Other
927,Delhi,B-Loc
927,:,Other
927,Accha,Other
927,chalta,Other
927,hu,Other
927,Dhuaon',Other
927,me,Other
927,yaad,Other
927,rakhna,Other
927,!!,Other
927,#DelhiSmog,Other
927,#delhipollution,Other
927,#2017,Other
928,Iska,Other
928,Jawab,Other
928,hai,Other
928,kisi,Other
928,ke,Other
928,pass,Other
928,....,Other
928,?,Other
929,"Sarkar,",B-Org
929,phone,Other
929,call,Other
929,kar,Other
929,lijiye!,Other
929,Aaj,Other
929,Kal,Other
929,call,Other
929,rates,Other
929,Bohot,Other
929,kam,Other
929,ho,Other
929,gye,Other
929,hai.,Other
929,Some,Other
929,plans,Other
929,have,Other
929,free,Other
929,calls,Other
929,as,Other
929,well!,Other
929,#delhipollution,Other
929,#yokejrisoslow,Other
929,#delhiAirpollution,Other
930,Swag,Other
930,Swag,Other
930,karte,Other
930,karte,Other
930,Smog,Other
930,Smog,Other
930,aa,Other
930,gaya.,Other
930,#DelhiSmog,Other
931,2016,Other
931,Nov,Other
931,8,Other
931,ne,Other
931,1000,Other
931,500,Other
931,ke,Other
931,notes,Other
931,band,Other
931,kar,Other
931,diye.,Other
931,2017,Other
931,Nov,Other
931,8,Other
931,ne,Other
931,saansein,Other
931,band,Other
931,kar,Other
931,di.,Other
931,#Notebandi,Other
931,#DelhiSmog,Other
932,Kejriwalji,B-Per
932,ka,Other
932,logic-,Other
932,#Demonetisation,Other
932,ke,Other
932,wajhe,Other
932,se,Other
932,#DelhiSmog,Other
932,aur,Other
932,#delhipollution,Other
932,hua,Other
932,"Hai,",Other
932,notebandi,Other
932,ke,Other
932,pehele,Other
932,kab,Other
932,aisa,Other
932,bura,Other
932,haal,Other
932,hua,Other
932,Tha?,Other
933,Waah,Other
933,re,Other
933,dramebaaji,B-Per
933,waah,Other
933,insaan,Other
933,ke,Other
933,zindagi,Other
933,ke,Other
933,saath,Other
933,khelo,Other
933,bass..,Other
933,Vote,Other
933,toh,Other
933,bewakoof,Other
933,bana,Other
933,kar,Other
933,mil,Other
933,hi,Other
933,jayega,Other
933,#smogindelhi,Other
933,@ashokshrivasta6,B-Per
934,Twitter,B-Org
934,pe,Other
934,hi,Other
934,solve,Other
934,karlo,Other
934,sab,Other
934,"bhai,",Other
934,outdoor,Other
934,waise,Other
934,bhi,Other
934,safe,Other
934,nhi,Other
934,aur,Other
934,ab,Other
934,to,Other
934,idhar,Other
934,#280charcters,Other
934,bhi,Other
934,hain.,Other
934,#smogindelhi,Other
935,Bhai,Other
935,kamaal,Other
935,Ho,Other
935,gya...,Other
935,@ArvindKejriwal,B-Per
935,Aur,Other
935,@capt_amarinder,B-Per
935,Ne,Other
935,#DelhiSmog,Other
935,#delhipollution,Other
935,ki,Other
935,sari,Other
935,baten,Other
935,twitter,B-Org
935,pe,Other
935,hi,Other
935,kar,Other
935,li....,Other
935,Bt,Other
935,zameen,Other
935,pe,Other
935,haqiqat,Other
935,me,Other
935,iss,Other
935,samasya,Other
935,ka,Other
935,nidan,Other
935,kaun,Other
935,karega????,Other
935,@KapilMishraAAP,B-Per
935,@TajinderBagga,B-Per
935,@DrKumarVishwas,B-Per
935,#modiji,B-Per
935,ko,Other
935,hi,Other
935,karna,Other
935,hoga.,Other
936,Saanson,Other
936,ki,Other
936,jaroorat,Other
936,hain,Other
936,jaise,Other
936,zindegi,Other
936,ki,Other
936,liye..,Other
936,#smogindelhi,Other
937,Delhi,B-Loc
937,main,Other
937,koi,Other
937,abhi,Other
937,pollution,Other
937,under,Other
937,control,Other
937,ka,Other
937,challan,Other
937,kaat,Other
937,raha,Other
937,hai,Other
937,kya?,Other
937,#DelhiPollution,Other
937,#delhiAirpollution,Other
938,Kejriwal,B-Per
938,sarkar,B-Org
938,ne,Other
938,haryana,B-Loc
938,sarkar,B-Org
938,se,Other
938,bat,Other
938,ki,Other
938,or,Other
938,haryana,B-Loc
938,sarkar,B-Org
938,ne,Other
938,punjab,B-Loc
938,sarkar,B-Org
938,se,Other
938,phir,Other
938,punjab,B-Loc
938,sarkar,B-Org
938,ne,Other
938,kejriwal,B-Loc
938,sarkar,B-Org
938,se,Other
938,bat,Other
938,ki,Other
938,or,Other
938,isi,Other
938,tarah,Other
938,bat,Other
938,chalti,Other
938,rahi,Other
938,or,Other
938,baton,Other
938,se,Other
938,delhi,B-Loc
938,ka,Other
938,pollution,Other
938,khatam,Other
938,ho,Other
938,gaya,Other
938,#DelhiSmog,Other
939,#delhiAirpollution,Other
939,And,Other
939,d,Other
939,not,Other
939,important,Other
939,thing,Other
939,is,Other
939,",",Other
939,Ki,Other
939,jabse,Other
939,pollution,Other
939,badha,Other
939,"hai,",Other
939,#ArvindKejriwal,B-Per
939,ko,Other
939,Khaasi,Other
939,bi,Other
939,nae,Other
939,aa,Other
939,Rae.,Other
939,Sabki,Other
939,halat,Other
939,khrab,Other
939,hai.,Other
939,Kejrival,B-Per
939,ji,I-Per
939,ki,Other
939,sae,Other
939,hai.,Other
939,Mahapurush,Other
939,hone,Other
939,Ka,Other
939,ek,Other
939,aur,Other
939,Suboot.,Other
939,#KejriwalChokedDelhi,Other
939,#smogindelhi,Other
939,#saansbandi,Other
940,Ab,Other
940,bi,Other
940,Bagwan,Other
940,hi,Other
940,kuch,Other
940,help,Other
940,kar,Other
940,Rahe,Other
940,hai.,Other
940,Hamari,Other
940,govt,B-Org
940,aur,Other
940,authorities,B-Org
940,kuch,Other
940,nahi,Other
940,kar,Other
940,payi,Other
940,@ArvindKejriwal,B-Per
940,@PMOIndia,B-Per
940,0,Other
940,#DelhiSmog,Other
941,#delhipollution,Other
941,pe,Other
941,to,Other
941,wo,Other
941,log,Other
941,bhi,Other
941,Gyan,Other
941,pel,Other
941,rahe,Other
941,hain,Other
941,Jo,Other
941,subah,Other
941,se,Other
941,shaam,Other
941,tk,Other
941,na,Other
941,Jane,Other
941,kitne,Other
941,cigarettes,Other
941,fook,Other
941,jaate,Other
941,h.,Other
942,Patakhe,Other
942,bann,Other
942,hone,Other
942,ke,Other
942,baad,Other
942,bhi,Other
942,itne,Other
942,patakhe,Other
942,phode,Other
942,gye,Other
942,hai,Other
942,agar,Other
942,bann,Other
942,na,Other
942,hote,Other
942,to,Other
942,ye,Other
942,to,Other
942,puri,Other
942,@delhi,B-Loc
942,jala,Other
942,dete,Other
942,bc,Other
943,Yahan,Other
943,presstitute,Other
943,#delhipollution,Other
943,par,Other
943,charhca,Other
943,Kar,Other
943,rahe,Other
943,Hain,Other
943,wahin,Other
943,PM,B-Per
943,Modi,I-Per
943,Kedarnath,B-Loc
943,chale,Other
943,Gaye.,Other
944,@ArvindKejriwal,B-Per
944,"sir,",I-Per
944,kuch,Other
944,dino,Other
944,baad,Other
944,X-Mus,Other
944,aur,Other
944,NewYear,Other
944,eve,Other
944,hai..Abhi,Other
944,se,Other
944,patake,Other
944,ban,Other
944,kr,Other
944,"do,kya",Other
944,last,Other
944,moment,Other
944,me,Other
944,Punjab,B-Loc
944,Haryana,B-Loc
944,ko,Other
944,kosna,Other
944,..,Other
944,#SupremeCourtOfIndia,B-Org
944,#CJI,B-Org
944,#DelhiSmog,Other
944,#CrackerBan,Other
944,#AvoidFoggyNewYearInDelhi,Other
944,#delhipollution,Other
945,Srilankan,B-Org
945,team,Other
945,uss,Other
945,Bache,Other
945,ki,Other
945,tarah,Other
945,Hai,Other
945,jiske,Other
945,paas,Other
945,bat,Other
945,hota,Other
945,Hai,Other
945,aur,Other
945,bas,Other
945,batting,Other
945,leke,Other
945,bhaag,Other
945,jaata,Other
945,hai,Other
945,..,Other
945,ab,Other
945,khatam,Other
945,ho,Other
945,Gaya,Other
945,pollution,Other
945,..,Other
945,#INDvSL,Other
945,#DelhiSmog,Other
946,Sir,Other
946,yeh,Other
946,tradition,Other
946,aur,Other
946,harmony,Other
946,dilli,B-Loc
946,ncr,I-Loc
946,mein,Other
946,nahi,Other
946,dikhta,Other
946,smog,Other
946,ke,Other
946,kaaran,Other
946,0,Other
946,Kuch,Other
946,kijiye,Other
946,aap,Other
946,environment,Other
946,minister,Other
946,hai,Other
947,Mask,Other
947,toh,Other
947,Srilanka,B-Loc
947,walo,Other
947,ne,Other
947,tab,Other
947,bhi,Other
947,nahi,Other
947,lagye,Other
947,"the,",Other
947,jab,Other
947,Hanumanji,B-Per
947,ne,Other
947,lanka,Other
947,me,Other
947,aag,Other
947,lagayi,Other
947,thi,Other
947,#Virupanti,Other
947,#INDvSL,Other
947,#DelhiSmog,Other
948,Koi,Other
948,Dilli,B-Loc
948,main,Other
948,bhi,Other
948,boond,Other
948,do,Other
948,boond,Other
948,baarish,Other
948,bhej,Other
948,do,Other
948,",",Other
948,we,Other
948,want,Other
948,to,Other
948,breathe,Other
948,#Frustration,Other
948,#delhipollution,Other
948,#DelhiGasChamber,Other
949,Match,Other
949,badi,Other
949,ya,Other
949,Jaan,Other
949,?,Other
949,Debate,Other
949,on,Other
949,Aajtak,B-Org
949,#kejriwal,B-Per
949,#officeofRG,Other
949,#cricketmatchdelhismog,Other
949,#delhiAirpollution,Other
949,#BJP4Delhi,Other
949,#kavitaashok,B-Per
949,#BCCI,B-Org
950,#delhipollution,Other
950,ab,Other
950,toh,Other
950,bhai,Other
950,guests,Other
950,bhi,Other
950,mask,Other
950,pehn,Other
950,rahe,Other
950,hai,Other
950,..,Other
950,kuch,Other
950,kar,Other
950,Lo,Other
950,..,Other
950,nhi,Other
950,toh,Other
950,kya,Other
950,pta,Other
950,kal,Other
950,ko,Other
950,mask,Other
950,0,Other
950,bhi,Other
950,sports,B-Org
950,equipment,Other
950,jaise,Other
950,bikegi,Other
950,delhi,Other
950,mein,Other
951,jbki,Other
951,Haryana,B-Loc
951,ne,Other
951,tested,Other
951,technology,Other
951,ki,Other
951,offer,Other
951,bhi,Other
951,kri,Other
951,hai,Other
951,isko,Other
951,lekin,Other
951,Delihi,B-Loc
951,ki,Other
951,kismat,Other
951,footi,Other
951,hai,Other
951,to,Other
951,kya,Other
951,kre.,Other
951,ye,Other
951,chahta,Other
951,nhi,Other
951,ki,Other
951,Haryana,B-Loc
951,ki,Other
951,help,Other
951,se,Other
951,#SmogInDelhi,Other
951,ka,Other
951,ilaaj,Other
951,ho,Other
951,0,Other
952,Thank,Other
952,"god,",Other
952,KOI,Other
952,MIL,Other
952,GAYA,Other
952,was,Other
952,made,Other
952,in,Other
952,2003,Other
952,Abhi,Other
952,bani,Other
952,hoti,Other
952,to,Other
952,Jadu,Other
952,dhup,Other
952,dhup,Other
952,krta,Other
952,rehta,Other
952,aur,Other
952,milta,Other
952,sirf,Other
952,#pollution.,Other
953,Smog,Other
953,to,Other
953,ek,Other
953,Bahana,Other
953,"hai,",Other
953,reality,Other
953,main,Other
953,hum,Other
953,muh,Other
953,dikhane,Other
953,k,Other
953,Kabil,Other
953,nai,Other
953,rahe!,Other
953,#DelhiSmog,Other
953,#INDvSL,Other
953,@sagarcasm,Other
954,Party,Other
954,dene,Other
954,ke,Other
954,naam,Other
954,per,Other
