sentence_id,words,labels
134,karne,Other
134,lag,Other
134,gaye,Other
134,sab,Other
134,ke,Other
134,sab,Other
135,#GST,Other
135,wali,Other
135,morning,Other
135,agr,Other
135,sab,Other
135,kuchh,Other
135,achha,Other
135,lagne,Other
135,lage,Other
135,to,Other
135,smjhiye,Other
135,pyar,Other
135,ho,Other
135,gya,Other
135,h.,Other
135,Do,Other
135,din,Other
135,intezqr,Other
135,kre,Other
135,thik,Other
135,ho,Other
135,jayega.,Other
135,#GSTForNewIndia,Other
135,#gstrollout,Other
136,GST,Other
136,is,Other
136,like,Other
136,Duckworth-Lewis,Other
136,method...,Other
136,Sun,Other
136,ne,Other
136,me,Other
136,to,Other
136,accha,Other
136,lagta,Other
136,Hai,Other
136,lekin,Other
136,samjh,Other
136,me,Other
136,kuch,Other
136,nahi,Other
136,aata,Other
137,@OfficeOfRG,B-Org
137,Bhai,Other
137,jitni,Other
137,samazhdari,Other
137,wale,Other
137,words,Other
137,tu,Other
137,twitter,B-Org
137,par,Other
137,likhta,Other
137,hai,Other
137,..,Other
137,woh,Other
137,words,Other
137,Mike,Other
137,par,Other
137,bhi,Other
137,bol,Other
137,diya,Other
137,kar,Other
137,..,Other
137,Koi,Other
137,or,Other
137,tweet,Other
137,karta,Other
137,hai,Other
137,kya,Other
137,#GST,Other
138,Ek,Other
138,desh,B-Org
138,",ek",Other
138,tax,Other
138,_Swagat,Other
138,hai,Other
138,.Na,Other
138,koi,Other
138,bada,Other
138,na,Other
138,koi,Other
138,chhota.,Other
138,Saath,Other
138,hi,Other
138,hr,Other
138,chhote,Other
138,se,Other
138,chhota,Other
138,vyapari,Other
138,registered,Other
138,ho,Other
138,tabhi,Other
138,yah,Other
138,udeshya,Other
138,poorn,Other
138,hoga,Other
138,#GST,Other
139,Modiji,B-Per
139,ke,Other
139,saare,Other
139,mantri,Other
139,#GST,Other
139,ke,Other
139,itne,Other
139,images,Other
139,share,Other
139,kr,Other
139,rhe,Other
139,jaise,Other
139,unko,Other
139,saare,Other
139,rules,Other
139,&,Other
139,regulations,Other
139,khud,Other
139,smjh,Other
139,aagye,Other
139,ho,Other
139,#GSTForNewIndia,Other
139,#gstrollout,Other
140,Wake,Other
140,up,Other
140,!,Other
140,GST,Other
140,aane,Other
140,wala,Other
140,h,Other
140,aur,Other
140,tm,Other
140,khamosh,Other
140,ho,Other
140,?,Other
140,Utho,Other
140,aur,Other
140,iska,Other
140,virodh,Other
140,krke,Other
140,raaiyta,Other
140,failao.,Other
140,Entertainment,Other
140,chahiye,Other
140,Hume,Other
140,0,Other
141,congress,B-Org
141,bol,Other
141,rahi,Other
141,hai,Other
141,packed,Other
141,to,Other
141,egg,Other
141,bhi,Other
141,hai,Other
141,use,Other
141,kyu,Other
141,0%,Other
141,par,Other
141,rakha,Other
141,hua,Other
141,hai,Other
141,use,Other
141,bhi,Other
141,5%,Other
141,me,Other
141,dalo,Other
141,#GST,Other
142,Raat,Other
142,12,Other
142,baje,Other
142,ke,Other
142,baad,Other
142,GHANTA,Other
142,baja,Other
142,ke,Other
142,#GST,Other
142,implement,Other
142,hoga,Other
142,toh,Other
142,samajh,Other
142,gaye,Other
142,na,Other
142,ke,Other
142,kya,Other
142,samaj,Other
142,mein,Other
142,aane,Other
142,wala,Other
142,hai,Other
142,Lol.,Other
143,#GST,Other
143,se,Other
143,underwear,Other
143,ka,Other
143,daam,Other
143,me,Other
143,kuch,Other
143,badlaav,Other
143,hone,Other
143,wale,Other
143,hai,Other
143,kya?,Other
143,Aaj,Other
143,kharid,Other
143,leta,Other
143,hu,Other
143,kuch,Other
143,stock.,Other
144,We,Other
144,can,Other
144,save,Other
144,and,Other
144,educate,Other
144,our,Other
144,“Beti”,Other
144,(Beti,Other
144,"Bachai,Beti",Other
144,Padai),Other
144,@mlkhattar,B-Per
144,lekin,Other
144,sir,Other
144,aap,Other
144,unhe,Other
144,darindo,Other
144,se,Other
144,toh,Other
144,bachao.,Other
144,#Nirbhaya,B-Per
144,#DarindoSeBachaoKanoonLao,Other
145,Sahir,B-Per
145,Lodhi,I-Per
145,k,Other
145,show,Other
145,say,Other
145,phelay,Other
145,bhi,Other
145,Pakistani,B-Loc
145,Sachay,Other
145,Musalman,B-Org
145,google,B-Org
145,pe,Other
145,PORN,Other
145,search,Other
145,main,Other
145,number,Other
145,one,Other
145,hi,Other
145,thay...,Other
145,Aisay,Other
145,Hogaya,Other
145,Kasoor,Other
145,ka,Other
145,waqeya...,Other
145,Yeh,Other
145,ik,Other
145,"frustrated,",Other
145,corrupt,Other
145,(ethically,Other
145,n,Other
145,financially),Other
145,Jahil,Other
145,Qaum,Other
145,hai..madarsay,Other
145,main,Other
145,bhi,Other
145,mulla,Other
145,rape,Other
145,kertay,Other
145,hain,Other
145,bagair,Other
145,dance,Other
145,dekhay,Other
146,Shambhulal,B-Per
146,ragar,I-Per
146,khud,Other
146,ki,Other
146,bahen,Other
146,rape,Other
146,karta,Other
146,tha,Other
146,uska,Other
146,pata,Other
146,afrajul,Other
146,ko,Other
146,thi,Other
146,rang,Other
146,de,Other
146,diya,Other
146,jo,Other
146,chal,Other
146,raha,Other
146,hai,Other
146,desh,B-Org
146,men,Other
146,nafrat,Other
146,ka,Other
147,Rape,Other
147,ko,Other
147,support,Other
147,nahi,Other
147,Karna,Other
147,chahiye,Other
147,jahe,Other
147,wo,Other
147,koi,Other
147,bhi,Other
147,ho,Other
148,Miya,Other
148,itna,Other
148,ghussa,Other
148,kyu.,Other
148,9/10,Other
148,street,Other
148,kid,Other
148,ka,Other
148,rape,Other
148,hota,Other
148,hai,Other
148,peshaver,B-Loc
148,mai,Other
148,waha,Other
148,dikhao.,Other
148,Pathano,B-Org
148,ka,Other
148,kamal,Other
148,hai.14,Other
148,guna,Other
148,jada,Other
148,rape,Other
148,rate,Other
148,hai,Other
148,Pakistan,B-Loc
148,mai,Other
148,28.8,Other
148,India,B-Loc
148,1.8.,Other
148,Anyway,Other
148,ye,Other
148,aapki,Other
148,problem,Other
148,hame,Other
148,kya,Other
148,miya.,Other
149,Dear,Other
149,Anna,B-Per
149,ji,Other
149,kaha,Other
149,hai,Other
149,aap,Other
149,andolan,Other
149,nahi,Other
149,karenge,Other
149,kaisa,Other
149,BJP,B-Org
149,ka,Other
149,sasan,Other
149,chal,Other
149,raha,Other
149,hai,Other
149,Suprem,B-Org
149,court,I-Per
149,ka,Other
149,kya,Other
149,hal,Other
149,wo,Other
149,sabke,Other
149,samane,Other
149,waha,Other
149,ke,Other
149,ekjudge,Other
149,ki,Other
149,maut,Other
149,hoti,Other
149,hai,Other
149,koi,Other
149,puchne,Other
149,wala,Other
149,nahi,Other
149,hai,Other
149,Delhi,B-Loc
149,Hariyana,B-Loc
149,me,Other
149,itne,Other
149,rape,Other
149,ho,Other
149,rahe,Other
149,hai.,Other
149,Kewal,Other
149,congress,B-Org
149,govt.,B-Org
149,me,Other
149,hi,Other
149,sab,Other
149,nazar,Other
149,aata,Other
149,tha.,Other
150,ye,Other
150,hamesha,Other
150,hota,Other
150,raha,Other
150,india,B-Loc
150,me,Other
150,corruption,Other
150,rape,Other
150,loot,Other
150,ye,Other
150,sab,Other
150,aam,Other
150,bat,Other
150,hain,Other
150,gov,B-Org
150,milkar,Other
150,karti,Other
150,h,Other
151,Teen,Other
151,talaq,Other
151,se,Other
151,political,Other
151,fayeda,Other
151,tha,Other
151,isliye,Other
151,dikhawa,Other
151,kiya,Other
151,gaya,Other
151,jbki,Other
151,is,Other
151,qanoon,Other
151,she,Other
151,nuqsan,Other
151,hamara,Other
151,hi,Other
151,hoga,Other
151,smjhna,Other
151,chahye,Other
151,rape,Other
151,case,Other
151,m,Other
151,qanoon,Other
151,se,Other
151,vote,Other
151,nhi,Other
151,milega,Other
151,to,Other
151,qanoon,Other
151,bhi,Other
151,nhi,Other
151,kynki,Other
151,public,Other
151,ki,Other
151,kon,Other
151,fikr,Other
151,karta,Other
151,h,Other
151,SB,Other
151,be,Other
151,hiss,Other
151,hn,Other
152,3,Other
152,din,Other
152,se,Other
152,Haryana,B-Loc
152,main,Other
152,RAPE,Other
152,ke,Other
152,baat,Other
152,sun,Other
152,kar,Other
152,dil,Other
152,dahal,Other
152,Gaya,Other
152,0,Other
152,Kanoon,B-Org
152,vayvastha,I-Org
152,lachar,Other
152,ho,Other
152,chooki,Other
152,hai,Other
152,plz,Other
152,sir,Other
152,is,Other
152,bare,Other
152,main,Other
152,aap,Other
152,feedback,Other
152,leziye,Other
153,Koi,Other
153,safe,Other
153,nahi,Other
153,h,Other
153,iss,Other
153,desh,B-Org
153,"me,",Other
153,daily,Other
153,rape,Other
153,ho,Other
153,raha,Other
153,h,Other
153,murder,Other
153,ho,Other
153,raha,Other
153,h,Other
154,@narendramodi,B-Per
154,Rape,Other
154,ke,Other
154,liye,Other
154,kanoon,Other
154,banwaiye,Other
154,"sir,",Other
154,choti,Other
154,choti,Other
154,bachhiyon,Other
154,ko,Other
154,maar,Other
154,dete,Other
154,hain-,Other
154,kitna,Other
154,dukh,Other
154,hota,Other
154,hai.,Other
154,@mlkhattar,B-Per
155,Yeh,Other
155,log,Other
155,jo,Other
155,bacho,Other
155,ka,Other
155,rape,Other
155,karthe,Other
155,hain.,Other
155,Wo,Other
155,maut,Other
155,sy,Other
155,nahi,Other
155,darthe.,Other
155,Jitni,Other
155,phansiya,Other
155,dalni,Other
155,"hai,",Other
155,dal,Other
155,do.,Other
155,Public,B-Org
155,men,Other
155,b,Other
155,karo.,Other
155,Leken,Other
155,jub,Other
155,tuk,Other
155,"awareness,",Other
155,acceptance,Other
155,aur,Other
155,taleem,Other
155,hasil,Other
155,nhi,Other
155,hoti,Other
155,tub,Other
155,tuk,Other
155,koi,Other
155,real,Other
155,social,Other
155,progression,Other
155,nahi,Other
155,hoga.,Other
155,#ZainabMurder,Other
155,#Kasur,Other
155,#ZainabZindaHai,Other
155,#zainabansari,B-Per
156,badi,Other
156,sabhya,Other
156,languge,Other
156,hai.,Other
156,Rape,Other
156,jaisi,Other
156,term,Other
156,ko,Other
156,use,Other
156,karne,Other
156,se,Other
156,pehle,Other
156,ek,Other
156,baari,Other
156,soch,Other
156,liya,Other
156,karo,Other
157,Kiyun,Other
157,be,Other
157,cutter,Other
157,Apni,Other
157,Maata,Other
157,ki,Other
157,sewa,Other
157,presionsers,Other
157,se,Other
157,Karwao,Other
157,ge,Other
157,Khud,Other
157,Nahi,Other
157,Kar,Other
157,Sakte,Other
157,?,Other
157,Yehi,Other
157,woh,Other
157,log,Other
157,Hain,Other
157,Jo,Other
157,desh,B-Org
157,hit,Other
157,main,Other
157,Biwi,Other
157,Aur,Other
157,Maa,Other
157,ko,Other
157,Chor,Other
157,ker,Other
157,Bhag,Other
157,Jate,Other
157,Hain,Other
157,bc,Other
157,Maa,Other
157,ko,Other
157,Bhi,Other
157,politics,Other
157,k,Other
157,Liye,Other
157,use,Other
157,karte,Other
157,notebandi,Other
157,n,Other
157,GauMaa,Other
157,haryana,B-Loc
157,waloun,Other
157,chori,Other
157,Karo,Other
157,rape,Other
157,Karo,Other
157,Murder,Other
157,Karo,Other
157,u,Other
157,HV,Other
157,GaumAa,Other
158,Bilkul,Other
158,sahi,Other
158,baat,Other
158,hain...,Other
158,par,Other
158,agar,Other
158,AAP,Other
158,ke,Other
158,paas,Other
158,police,B-Org
158,ka,Other
158,power,Other
158,nahi,Other
158,hain,Other
158,tho,Other
158,unhe,Other
158,kyu,Other
158,zimmedari,Other
158,tehrana,Other
158,agar,Other
158,rape,Other
158,jaise,Other
158,gandi,Other
158,ghatna,Other
158,ho...,Other
158,AAP,Other
158,ke,Other
158,paas,Other
158,sirf,Other
158,"education,",Other
158,bijli,Other
158,paani,Other
158,aur,Other
158,roads,Other
158,par,Other
158,hak,Other
158,hain,Other
158,aur,Other
158,unhone,Other
158,saare,Other
158,par,Other
158,behtar,Other
158,kaam,Other
158,tho,Other
158,dikhaya,Other
158,hain,Other
159,Nirbhaya,B-Per
159,kand,Other
159,kiske,Other
159,shasankaal,Other
159,me,Other
159,hua,Other
159,tha,Other
159,wo,Other
159,bhi,Other
159,Capital,B-Loc
159,Delhi,I-Loc
159,me,Other
159,....UPA,B-Org
159,aur,Other
159,Congress,B-Org
159,ki,Other
159,Sheila,B-Per
159,Dixit,I-Per
159,Sarkaar,Other
159,ke,Other
159,naak,Other
159,ke,Other
159,neeche...,Other
159,ek,Other
159,Shehar,Other
159,jaise,Other
159,state,Other
159,ko,Other
159,sambhal,Other
159,nahi,Other
159,paye,Other
159,ab,Other
159,chale,Other
159,hai,Other
159,@narendramodi,B-Per
159,aur,Other
159,@myogiadityanath,B-Per
159,ki,Other
159,sarkaar,Other
159,pe,Other
159,lanchhan,Other
159,lagate,Other
159,hue,Other
160,Yogi,B-Per
160,ji,I-Per
160,ko,Other
160,Karnatka,Other
160,ka,Other
160,law,Other
160,n,Other
160,order,Other
160,kharab,Other
160,lug,Other
160,raha,Other
160,hai,Other
160,unko,Other
160,apni,Other
160,padosi,Other
160,state,Other
160,Haryana,B-Loc
160,ka,Other
160,law,Other
160,order,Other
160,kyu,Other
160,nahi,Other
160,dikhaie,Other
160,dete,Other
160,jaha,Other
160,roj,Other
160,rape,Other
160,hote,Other
161,What,Other
161,the,Other
161,hell!!,Other
161,Roz,Other
161,ka,Other
161,din,Other
161,rape,Other
161,ki,Other
161,news,Other
161,se,Other
161,start,Other
161,ho,Other
161,raha,Other
161,hai.,Other
161,Insan,Other
161,nahi,Other
161,saale,Other
161,bhediye,Other
161,bhare,Other
161,pade,Other
161,hai,Other
161,maar,Other
161,daalo,Other
161,saalo,Other
161,ko..,Other
161,jahan,Other
161,dikhe,Other
161,thok,Other
161,do,Other
161,koi,Other
161,case,Other
161,vase,Other
161,chalane,Other
161,ki,Other
161,zarurat,Other
161,nahi,Other
162,Asaram,B-Per
162,Bapu,I-Per
162,k,Other
162,khilaf,Other
162,abtak,Other
162,1bhi,Other
162,aarop,Other
162,saabit,Other
162,nahi,Other
162,"huva,",Other
162,Medical,Other
162,report,Other
162,bhi,Other
162,Clean,Other
162,hai.,Other
162,No,Other
162,Rape,Other
162,No,Other
162,molestation.,Other
163,Ashram,B-Per
163,ki,Other
163,Sari,Other
163,properties,Other
163,charity,Other
163,trust,Other
163,k,Other
163,naam,Other
163,hai,Other
163,vo,Other
163,Legal,Other
163,&,Other
163,Audited,Other
163,hai,Other
164,Is,Other
164,desh,B-Org
164,mai,Other
164,rape,Other
164,toh,Other
164,kar,Other
164,sakte,Other
164,"hain,But",Other
164,rapists,Other
164,ko,Other
164,thappadd,Other
164,bhi,Other
164,nahi,Other
164,mar,Other
164,sakte,Other
165,Yakub,B-Per
165,Menon,I-Per
165,aur,Other
165,Nirbhaya,B-Per
165,par,Other
165,nahi,Other
165,bole,Other
165,aap.,Other
165,Its,Other
165,fine,Other
165,moron,Other
165,Hindus,B-Org
165,like,Other
165,u,Other
165,ll,Other
165,not,Other
165,understand.,Other
166,ek,Other
166,ladki,Other
166,ka,Other
166,rape,Other
166,ek,Other
166,baar,Other
166,hota,Other
166,but,Other
166,hamari,Other
166,society,B-Org
166,usko,Other
166,aise,Other
166,dekhti,Other
166,hai,Other
166,jaise,Other
166,galti,Other
166,uski,Other
166,ho..,Other
166,aur,Other
166,sach,Other
166,kahun,Other
166,toh,Other
166,ek,Other
166,aurat,Other
166,hi,Other
166,aurat,Other
166,ki,Other
166,dushman,Other
166,ban,Other
166,jati,Other
166,hai..,Other
166,usko,Other
166,galat,Other
166,tagg,Other
166,dene,Other
166,wali...kyu,Other
166,ek,Other
166,rape,Other
166,victim,Other
166,ko,Other
166,normal,Other
166,jeene,Other
166,ja,Other
166,haq,Other
166,nai?,Other
167,These,Other
167,karni,B-Org
167,sena,I-Org
167,n,Other
167,rss,B-Per
167,playing,Other
167,divide,Other
167,n,Other
167,rule,Other
167,in,Other
167,india...unko,Other
167,koi,Other
167,ladki,Other
167,ka,Other
167,rape,Other
167,ho,Other
167,jaye,Other
167,to,Other
167,kuch,Other
167,nhi...par,Other
167,ek,Other
167,movie,Other
167,k,Other
167,liye,Other
167,pura,Other
167,mahabharat,Other
167,khada,Other
167,kardiye,Other
167,#shame,Other
168,Lies,Other
168,lies,Other
168,all,Other
168,"lies,",Other
168,not,Other
168,lettig,Other
168,the,Other
168,father,Other
168,"speak,",Other
168,laughig,Other
168,infront,Other
168,of,Other
168,him,Other
168,kuch,Other
168,lehaz,Other
168,karay,Other
168,yay,Other
168,shaqs,Other
168,k,Other
168,barabar,Other
168,mai,Other
168,shaqs,Other
168,baitha,Other
168,hai,Other
168,jiski,Other
168,beti,Other
168,ko,Other
168,rape,Other
168,kar,Other
168,k,Other
168,mara,Other
168,hai,Other
168,us,Other
168,par,Other
168,kya,Other
168,guzrti,Other
168,hogi,Other
169,Sir,Other
169,with,Other
169,due,Other
169,respect,Other
169,aap,Other
169,kabhi,Other
169,apni,Other
169,aap,Other
169,biti,Other
169,ko,Other
169,film,Other
169,me,Other
169,dikhao,Other
169,kis,Other
169,tarah,Other
169,se,Other
169,muslims,B-Org
169,ne,Other
169,maar,Other
169,k,Other
169,"bhagaya,",Other
169,aurato,Other
169,ko,Other
169,rape,Other
169,kiya,Other
169,to,Other
169,manu,Other
169,bande,Other
169,me,Other
169,dam,Other
169,he,Other
169,ek,Other
169,short,Other
169,film,Other
169,hi,Other
169,"sahi,",Other
169,btw,Other
169,I'm,Other
169,also,Other
169,a,Other
169,bramhin,B-Org
169,@ashokepandit,B-Per
170,Kabhi,Other
170,child,B-Per
170,"marriage,",Other
170,"rape,",Other
170,dowry,Other
170,ke,Other
170,upar,Other
170,itna,Other
170,mehnat,Other
170,karte,Other
170,ya,Other
170,phir,Other
170,soldiers,B-Org
170,jo,Other
170,itne,Other
170,Marr,Other
170,rahe,Other
170,hai,Other
170,agar,Other
170,Unke,Other
170,against,Other
170,itna,Other
170,kiye,Other
170,hote,Other
170,to,Other
170,phir,Other
170,hota,Other
170,Koch,Other
170,ek,Other
170,film,Other
170,se,Other
170,ouch,Other
170,nhi,Other
170,hota,Other
170,sir,I-Per
171,Politics,Other
171,Apni,Other
171,jagah,Other
171,magar,Other
171,agar,Other
171,dharm,Other
171,ki,Other
171,bich,Other
171,me,Other
171,laye,Other
171,to,Other
171,jawab,Other
171,Dena,Other
171,hame,Other
171,bhi,Other
171,aata,Other
171,hai,Other
171,ki,Other
171,kaise,Other
171,Brahma,B-Per
171,ne,Other
171,apni,Other
171,hi,Other
171,beti,Other
171,ka,Other
171,rape,Other
171,kiya,Other
171,tha,Other
172,Jitna,Other
172,#Padmavaat,Other
172,k,Other
172,liye,Other
172,Halla,Other
172,Kar,Other
172,rahe,Other
172,Hai,Other
172,Utna,Other
172,hi,Other
172,Agar,Other
172,"corruption,",Other
172,rape,Other
172,aur,Other
172,desh,B-Org
172,k,Other
172,baki,Other
172,problems,Other
172,k,Other
172,khikaf,Other
172,awaz,Other
172,uthaye,Other
172,toh,Other
172,desh,B-Org
172,ko,Other
172,fayda,Other
172,hoga!,Other
173,Rape,Other
173,murder,Other
173,in,Other
173,sab,Other
173,cheezo,Other
173,mai,Other
173,aage,Other
173,ni,Other
173,aayege,Other
173,but,Other
173,valentine,Other
173,to,Other
173,inki,Other
173,shaan,Other
173,ke,Other
173,khilaf,Other
173,hai,Other
174,Itlay,B-Loc
174,waali,Other
174,Bar,Other
174,dancer,Other
174,kabhi,Other
174,Indian,B-Loc
174,nhi,Other
174,ban,Other
174,sakti,Other
174,Indian,B-Loc
174,banne,Other
174,ke,Other
174,liye,Other
174,sanskar,Other
174,chahiye,Other
174,jo,Other
174,Itlay,B-Loc
174,bar,Other
174,waali,Other
174,me,Other
174,ho,Other
174,hi,Other
174,nhi,Other
174,sakta,Other
174,jisne,Other
174,aisa,Other
174,pappu,Other
174,janma,Other
174,jo,Other
174,sukanya,Other
174,ka,Other
174,rape,Other
174,"kare,",Other
174,ladies,Other
174,toilet,Other
174,me,Other
174,ghuse.,Other
174,shame,Other
175,#karan,B-Per
175,sirr..Kash,Other
175,intna,Other
175,hungama,Other
175,rape,Other
175,k,Other
175,against,Other
175,hota,Other
175,to,Other
175,AAJ,Other
175,India,B-Loc
175,se,Other
175,rape,Other
175,khatam,Other
175,hogy,Other
175,hota.,Other
175,itni,Other
175,himmat,Other
175,",",Other
175,itni,Other
175,aawaj,Other
175,ye,Other
175,log,Other
175,Hindustan,B-Loc
175,ki,Other
175,ldkio,Other
175,ki,Other
175,safety,Other
175,ke,Other
175,liye,Other
175,dikhate,Other
175,to,Other
175,Sach,Other
175,me,Other
175,is,Other
175,desh,B-Org
175,ki,Other
175,ldkiya,Other
175,grv,Other
175,see,Other
175,khti,Other
175,ha,Other
175,hm,Other
175,is,Other
175,desh,B-Org
175,ki,Other
175,rhne,Other
175,wali,Other
175,h.!!,Other
175,Bt,Other
175,reality,Other
175,kuch,Other
175,ur,Other
175,h,Other
176,Haryana,B-Loc
176,mein,Other
176,rape,Other
176,cases,Other
176,ho,Other
176,rahe,Other
176,hai,Other
176,uske,Other
176,against,Other
176,tune,Other
176,aaj,Other
176,tk,Other
176,kuch,Other
176,nahi,Other
176,kiya,Other
176,hoga,Other
176,aur,Other
176,yahan,Other
176,tu,Other
176,apni,Other
176,marwa,Other
176,raha,Other
176,hai!,Other
177,Pata,Other
177,Ni,Other
177,kya,Other
177,hoga,Other
177,is,Other
177,desh,B-Org
177,ka...ek,Other
177,movie,Other
177,ke,Other
177,banne,Other
177,se,Other
177,itna,Other
177,Bawal,Other
177,so,Other
177,Gaya....BC,Other
177,Rajasthan,B-Loc
177,mein,Other
177,Sabse,Other
177,jyada,Other
177,rape,Other
177,hote,Other
177,h,Other
177,....tab,Other
177,kaha,Other
177,chale,Other
177,jate,Other
177,h,Other
177,ye,Other
177,karni,B-Org
177,Sena,I-Org
177,wale....child,Other
177,marriage,Other
177,bhi,Other
177,waha,Other
177,se,Other
177,hota,Other
177,h,Other
177,Sabse,Other
177,jyada...tab,Other
177,kaha,Other
177,ghus,Other
177,jate,Other
177,h....,Other
178,Aare,Other
178,Sir,Other
178,Haryana,B-Loc
178,serial,Other
178,Rape,Other
178,kaand,Other
178,main,Other
178,Congress,B-Org
178,protest,Other
178,kyon,Other
178,nahi,Other
178,karti.,Other
178,Nirbhaya,Other
178,jaisa,Other
178,kaand,Other
178,ho,Other
178,gaya,Other
178,aap,Other
178,log,Other
178,chup,Other
178,hai.,Other
178,Yahi,Other
178,@INCIndia,B-Org
178,states,Other
178,main,Other
178,hota,Other
178,to,Other
178,BJP,B-Org
178,aap,Other
178,log,Other
178,ka,Other
178,saans,Other
178,rok,Other
178,deti.,Other
178,Why,Other
178,@OfficeOfRG,B-Org
178,ji,Other
178,is,Other
178,silent.,Other
178,I,Other
178,am,Other
178,quite,Other
178,disappointed,Other
178,sir,Other
179,Yogi,B-Per
179,for,Other
179,up,Other
179,k,Other
179,slogens,Other
179,lage,Other
179,hume,Other
179,b,Other
179,laga,Other
179,kuch,Other
179,naya,Other
179,hoga..,Other
179,honestly,Other
179,in,Other
179,was,Other
179,the,Other
179,happiest,Other
179,person,Other
179,to,Other
179,hear,Other
179,this,Other
179,ab,Other
179,laga,Other
179,up,Other
179,sahi,Other
179,mein,Other
179,change,Other
179,hoga,Other
179,but,Other
179,kya,Other
179,hua,Other
179,crime,Other
179,bada,Other
179,rape,Other
179,cases,Other
179,bade..ab,Other
179,samjh,Other
179,aaya,Other
179,khel,Other
179,sirf,Other
179,kursi,Other
179,ka,Other
179,hai,Other
179,log,Other
179,hayen,Other
179,bhaad,Other
179,mein,Other
180,Ha,Other
180,pata,Other
180,he,Other
180,soldiers,Other
180,bhi,Other
180,pahele,Other
180,se,Other
180,shahid,Other
180,ho,Other
180,rahe,Other
180,he,Other
180,rape,Other
180,bhi,Other
180,pahele,Other
180,se,Other
180,ho,Other
180,rahe,Other
180,he,Other
180,tumhe,Other
180,to,Other
180,jakhmari,Other
180,karne,Other
180,ke,Other
180,liye,Other
180,janta,Other
180,ne,Other
180,bithaya,Other
180,he,Other
180,aur,Other
180,esa,Other
180,hi,Other
180,chalta,Other
180,raha,Other
180,to,Other
180,2019,Other
180,me,Other
180,tumhari,Other
180,party,Other
180,rape,Other
180,hona,Other
180,tay,Other
180,he....,Other
180,jai,Other
180,hind,Other
181,O,Other
181,madam,Other
181,@KirronKherBJP,Other
181,aapke,Other
181,ghar,Other
181,me,Other
181,ho,Other
181,rahe,Other
181,honge,Other
181,rape,Other
181,salon,Other
181,se,Other
181,free,Other
181,fund,Other
181,mein,Other
181,desh,B-Org
181,ko,Other
181,kyun,Other
181,badnam,Other
181,karti,Other
181,ho?,Other
181,Sharm,Other
181,ni,Other
181,ati?,Other
181,Maafi,Other
181,mango,Other
182,Haryana,B-Loc
182,chunav,Other
182,ki,Other
182,tayyari,Other
182,vapas,Other
182,negative,Other
182,base,Other
182,"pe,",Other
182,Punjab,B-Loc
182,mein,Other
182,drugs,Other
182,",",Other
182,Haryana,B-Loc
182,mein,Other
182,"Rape,",Other
182,corruption,Other
182,ki,Other
182,to,Other
182,Raajneeti,Other
182,kar,Other
182,nai,Other
182,sakte,Other
182,"hai,",Other
182,kyunki,Other
182,khud,Other
182,hi,Other
182,corrupt,Other
182,"hai,",Other
182,jaanch,Other
182,karlo,Other
182,kahin,Other
182,2G,Other
182,pe,Other
182,molestation,Other
182,ka,Other
182,hi,Other
182,case,Other
182,na,Other
182,hojai...,Other
182,hahahaha,Other
182,@BJP4India,Other
183,Respected,Other
183,PM,B-Per
183,Modi,I-Per
183,Ji,I-Per
183,Sabse,Other
183,pahele,Other
183,to,Other
183,crime,Other
183,horahe,Other
183,unko,Other
183,rokne,Other
183,k,Other
183,liye,Other
183,aise,Other
183,kanoon,Other
183,banaye,Other
183,k,Other
183,koi,Other
183,crime,Other
183,hi,Other
183,Na,Other
183,kare,Other
183,rapiest,Other
183,ya,Other
183,gang,Other
183,rape,Other
183,ko,Other
183,sidha,Other
183,phhasi,Other
183,ki,Other
183,saza,Other
183,ho,Other
183,koi,Other
183,bhi,Other
183,hamdardi,Other
183,Na,Other
183,ho,Other
184,Sir,Other
184,ji,Other
184,I,Other
184,am,Other
184,sure,Other
184,chillane,Other
184,se,Other
184,kuchh,Other
184,valid,Other
184,nahi,Other
184,ho,Other
184,jata,Other
184,but,Other
184,I,Other
184,am,Other
184,more,Other
184,sure,Other
184,ki,Other
184,solid,Other
184,argument,Other
184,dene,Other
184,se,Other
184,bhi,Other
184,kuchh,Other
184,nahi,Other
184,hai,Other
184,..,Other
184,jinko,Other
184,jisko,Other
184,support,Other
184,karna,Other
184,hta,Other
184,hai,Other
184,wo,Other
184,karte,Other
184,hain,Other
184,..,Other
184,Yezidi,Other
184,women,Other
184,ke,Other
184,rape,Other
184,ke,Other
184,kitne,Other
184,solid,Other
184,argument,Other
184,chahiye,Other
184,..,Other
184,poori,Other
184,duniya,Other
184,me,Other
184,bataiye,Other
184,kitne,Other
184,powrful,Other
184,log,Other
184,saath,Other
184,hain,Other
184,0,Other
185,Jo,Other
185,3saal,Other
185,ki,Other
185,bacchiyo,Other
185,ka,Other
185,rape,Other
185,kar,Other
185,diya,Other
185,jata,Other
185,hai,Other
185,vo,Other
185,bhi,Other
185,kya,Other
185,khud,Other
185,gyi,Other
185,thi,Other
185,..,Other
185,shame,Other
185,on,Other
185,u,Other
185,..,Other
186,5,Other
186,din,Other
186,me,Other
186,10,Other
186,se,Other
186,upar,Other
186,ladkiyon,Other
186,ke,Other
186,rape,Other
186,hue,Other
186,haryana,B-Loc
186,me,Other
186,par,Other
186,ye,Other
186,so,Other
186,called,Other
186,RAJPUT,B-Org
186,ghar,Other
186,se,Other
186,nahi,Other
