sentence_id,words,labels
137,UPSC,B-Org
137,k,Other
137,liye,Other
137,#GST,Other
137,bhi,Other
137,padna,Other
137,padega.,Other
137,Mudi,Other
137,should,Other
137,resign,Other
137,#gstrollout,Other
138,Modi,B-Per
138,compares,Other
138,GST,Other
138,To,Other
138,Geeta....,B-Per
138,Yes,Other
138,it,Other
138,is,Other
138,as,Other
138,complicated,Other
138,as,Other
138,Geeta.....,Other
138,Jiska,Other
138,saar,Other
138,aaj,Other
138,tak,Other
138,kissi,Other
138,ko,Other
138,samajh,Other
138,nahi,Other
138,aaya,Other
138,#gstrollout,Other
138,#gst,Other
139,Parliament,B-Org
139,ke,Other
139,day,Other
139,session,Other
139,me,Other
139,kai,Other
139,mantri,Other
139,log,Other
139,sote,Other
139,rehte,Other
139,hai,Other
139,...to,Other
139,abhi,Other
139,kitne,Other
139,manti,Other
139,so,Other
139,rahe,Other
139,honge,Other
139,..??,Other
140,Jb,Other
140,ap,Other
140,unmarried,Other
140,hote,Other
140,hu,Other
140,toh,Other
140,apni,Other
140,salry,Other
140,mai,Other
140,apni,Other
140,"Maa,",Other
140,"bhai,",Other
140,behan,Other
140,ko,Other
140,hisa,Other
140,dete,Other
140,hu,Other
140,AUR,Other
140,shadi,Other
140,k,Other
140,baad,Other
140,sb,Other
140,kuch,Other
140,biwi,Other
140,ko,Other
140,dna,Other
140,padta,Other
140,hai,Other
140,Yh,Other
140,hai,Other
140,#GST,Other
141,India,B-Loc
141,ke,Other
141,score,Other
141,se,Other
141,west,B-Loc
141,indies,I-Loc
141,ko,Other
141,18%,Other
141,jyada,Other
141,score,Other
141,karna,Other
141,"padega,",Other
141,kyuki,Other
141,unki,Other
141,batting,Other
141,12,Other
141,baje,Other
141,ke,Other
141,baad,Other
141,tak,Other
141,chalegi.,Other
141,#INDvWI,Other
141,#GST,Other
142,#gstrollout,Other
142,kisi,Other
142,ko,Other
142,problems,Other
142,ho,Other
142,ya,Other
142,na,Other
142,ho,Other
142,@INCIndia,Other
142,ko,Other
142,ye,Other
142,problem,Other
142,hai,Other
142,ki,Other
142,#GST,Other
142,12,Other
142,baje,Other
142,raat,Other
142,ko,Other
142,kyu,Other
142,laagu,Other
142,ho,Other
142,raha,Other
142,hai...,Other
142,Waah,Other
142,re,Other
142,raajneeti,Other
143,Ab,Other
143,piyakadd,Other
143,aur,Other
143,anpad,Other
143,ko,Other
143,kya,Other
143,maalum,Other
143,#GST,Other
143,tax,Other
143,payers,Other
143,ki,Other
143,life,Other
143,easy,Other
143,banata,Other
143,hai,Other
143,mushkil,Other
143,nahi.,Other
144,rape,Other
144,ki,Other
144,sazaa,Other
144,kuch,Other
144,ulemaa,Other
144,k,Other
144,nazdeek,Other
144,1,Other
144,bazu,Other
144,aur,Other
144,1,Other
144,taang,Other
144,katna,Other
144,bhi,Other
144,ho,Other
144,sakti,Other
144,ha.,Other
144,Case,Other
144,par,Other
144,depend,Other
144,karta,Other
144,ha,Other
145,koi,Other
145,chori,Other
145,krta,Other
145,h,Other
145,to,Other
145,uske,Other
145,haat,Other
145,kaatwa,Other
145,diye,Other
145,jaaye,Other
145,or,Other
145,agr,Other
145,koi,Other
145,rape,Other
145,krta,Other
145,h,Other
145,to,Other
145,uski,Other
145,mardaangi,Other
145,ka,Other
145,subut,Other
145,hi,Other
145,ktwa,Other
145,diya,Other
145,jaaye,Other
145,or,Other
145,beech,Other
145,sadak,Other
145,pr,Other
145,latka,Other
145,kr,Other
145,phaansi,Other
145,honi,Other
145,chahye..,Other
146,Per,Other
146,ek,Other
146,baat,Other
146,hai,Other
146,samajwadi,B-Org
146,NE,Other
146,abhi,Other
146,bhi,Other
146,gayatri,B-Per
146,ko,Other
146,party,B-Org
146,se,Other
146,nahi,Other
146,nikala,Other
147,Jab,Other
147,8,Other
147,year,Other
147,ki,Other
147,aayesha,B-Per
147,Ka,Other
147,rape,Other
147,hua,Other
147,tab,Other
147,Porki,B-Per
147,kaha,Other
147,mar,Other
147,gye,Other
147,the,Other
147,..,Other
148,Toh,Other
148,jaa,Other
148,ke,Other
148,channa,Other
148,mereya,Other
148,gao,Other
148,wedding,Other
148,pe,Other
148,aur,Other
148,uski,Other
148,married,Other
148,life,Other
148,ki,Other
148,kardo,Other
148,aisi,Other
148,ki,Other
148,taisi,Other
149,Suhag,Other
149,raat,Other
149,me,Other
149,biwi,Other
149,bolegi,Other
149,DON'T,Other
149,TOUCH,Other
149,ME,Other
149,WARNA,Other
149,RAPE,Other
149,CASE,Other
149,ME,Other
149,JAOGE,Other
149,ANDAR,Other
150,This,Other
150,is,Other
150,bullshit.,Other
150,Y,Other
150,no,Other
150,strict,Other
150,rule,Other
150,is,Other
150,coming.,Other
150,@narendramodi,B-Per
150,kya,Other
150,sote,Other
150,rahoge.,Other
150,Yaha,Other
150,maa,Other
150,beti,Other
150,behan,Other
150,sab,Other
150,rape,Other
150,ka,Other
150,shikaar,Other
150,banti,Other
150,rahrngi.,Other
150,Band,Other
150,karo,Other
150,yaar.,Other
150,Sarkaar,B-Org
150,ki,Other
150,dukaan.,Other
151,Ye,Other
151,haryana,B-Loc
151,mein,Other
151,sach,Other
151,mein,Other
151,khatara,Other
151,sarkaar,Other
151,h.,Other
151,Ek,Other
151,aur,Other
151,rape,Other
151,haryana,B-Loc
151,mein.,Other
152,Roj,Other
152,roj,Other
152,Congress,B-Org
152,Ko,Other
152,gaali,Other
152,dekar,Other
152,Khush,Other
152,ho,Other
152,gaye,Other
152,ho,Other
152,to,Other
152,kabhi,Other
152,Haryana,B-Loc
152,me,Other
152,jo,Other
152,Nirbhaya,B-Per
152,jaisa,Other
152,gang,Other
152,rape,Other
152,ek,Other
152,hi,Other
152,din,Other
152,me,Other
152,4,Other
152,hui,Other
152,hai,Other
152,uspe,Other
152,v,Other
152,debate,Other
152,kar,Other
152,lo,Other
152,Sumit,Other
152,g,Other
153,Haryana,B-Loc
153,me,Other
153,#AkhileshYadav,B-Per
153,ki,Other
153,govt,B-Org
153,aa,Other
153,gayi,Other
153,h,Other
153,kyaa????,Other
153,Has,Other
153,#SamajwadiParty,B-Org
153,taken,Other
153,over,Other
153,Haryana????,B-Loc
153,Bahut,Other
153,rape,Other
153,ho...,Other
154,1947,Other
154,to,Other
154,2014,Other
154,tak,Other
154,kyu,Other
154,hua,Other
154,rape,Other
154,aap,Other
154,bhi,Other
154,jawab,Other
154,do.,Other
154,Mahila,Other
154,empowerment,Other
154,ka,Other
154,sab,Other
154,se,Other
154,bada,Other
154,problem,Other
154,congrees,B-Org
154,hai.,Other
154,3,Other
154,triple,Other
154,talak,Other
154,lok,Other
154,sabha,Other
154,m,Other
154,pass,Other
154,rajya,Other
154,sabha,Other
154,m,Other
154,fale.,Other
154,Jo,Other
154,apni,Other
154,wife,Other
154,ko,Other
154,instant,Other
154,3,Other
154,talak,Other
154,dega,Other
154,woh,Other
154,apni,Other
154,wife,Other
154,ko,Other
154,kya,Other
154,manta,Other
154,hoga.,Other
155,@prateektv,B-Per
155,@PrateektFanClub,Other
155,sir,Other
155,aaj,Other
155,jo,Other
155,apne,Other
155,question,Other
155,pucha,Other
155,bahut,Other
155,hi,Other
155,sensitive,Other
155,tha.,Other
155,iss,Other
155,ka,Other
155,answer,Other
155,kise,Other
155,k,Other
155,pas,Other
155,nhi,Other
155,hai,Other
155,but,Other
155,"Sir,",Other
155,jo,Other
155,log,Other
155,rape,Other
155,mai,Other
155,involved,Other
155,hote,Other
155,hai,Other
155,agar,Other
155,hum,Other
155,unki,Other
155,Family,Other
155,ka,Other
155,bhi,Other
155,bicott,Other
155,karne,Other
155,lage,Other
155,tab,Other
155,shayad,Other
155,kuch,Other
155,hoga.bcz,Other
155,they,Other
155,support,Other
155,proof,Other
155,hone,Other
155,k,Other
155,baad,Other
155,bhi,Other
156,Ye,Other
156,saale,Other
156,humanity,Other
156,ki,Other
156,baat,Other
156,krte,Other
156,h,Other
156,pr,Other
156,jb,Other
156,ek,Other
156,Palestinian,B-Org
156,bolta,Other
156,h,Other
156,ki,Other
156,hum,Other
156,Israel,B-Loc
156,ko,Other
156,bandhi,Other
156,bna,Other
156,kr,Other
156,unki,Other
156,aurto,Other
156,ke,Other
156,sath,Other
156,rape,Other
156,krenge,Other
156,tb,Other
156,kuch,Other
156,nhi,Other
156,hota....,Other
156,Aise,Other
156,he,Other
156,ye,Other
156,kashmir,B-Loc
156,mudde,Other
156,pe,Other
156,krte,Other
156,h...,Other
156,Ye,Other
156,kbhi,Other
156,desh,B-Org
156,ke,Other
156,nhi,Other
156,huye,Other
156,na,Other
156,honge,Other
157,wahi,Other
157,ravish,B-Per
157,jo,Other
157,westbengal,B-Loc
157,m,Other
157,nun,Other
157,rape,Other
157,case,Other
157,mai,Other
157,rss,B-Org
157,ka,Other
157,naam,Other
157,le,Other
157,kar,Other
157,ro,Other
157,raha,Other
157,"tha,",Other
157,aur,Other
157,jab,Other
157,asli,Other
157,gunehgar,Other
157,ka,Other
157,naampata,Other
157,chala,Other
157,to,Other
157,silent,Other
157,mode,Other
157,mai,Other
157,"gaya,",Other
157,wahi,Other
157,ravish,B-Per
157,jo,Other
157,dadri,B-Loc
157,mai,Other
157,"roya,",Other
157,lekin,Other
157,malda,B-Loc
157,porniya,B-Loc
157,mai,Other
157,chup,Other
157,raha?,Other
157,wahi,Other
157,ravish,B-Per
157,jo,Other
157,karnatak,B-Loc
157,punjab,B-Loc
157,k,Other
157,kisano,Other
157,k,Other
157,suiciede,Other
157,per,Other
157,chup,Other
157,raha?,Other
158,Aur,Other
159,1,Other
159,month,Other
159,me,Other
159,3,Other
159,3,Other
159,betiyon,Other
159,ka,Other
159,brutal,Other
159,gangrape,Other
159,bhi,Other
159,ho,Other
159,"gaya,",Other
159,uspe,Other
159,bhi,Other
159,kuch,Other
159,prakash,Other
159,dalenge,Other
159,aap,Other
159,mahamahim,Other
160,Sir,Other
160,two,Other
160,gang,Other
160,rape,Other
160,in,Other
160,2,Other
160,days,Other
160,in,Other
160,Haryana,B-Loc
160,ended,Other
160,with,Other
160,mutilated,Other
160,body,Other
160,of,Other
160,victim.,Other
161,isse,Other
161,pehle,Other
161,bhi_to,Other
161,rani_padmini,Other
161,k_upar,Other
161,movie,Other
161,bni,Other
161,thi...us_par,Other
161,to,Other
161,koi,Other
161,vivad,Other
161,nhi,Other
161,hua..isi,Other
161,mv,Other
161,m..pehle,Other
161,ek,Other
161,12,Other
161,saal,Other
161,k,Other
161,ldki,Other
161,k,Other
161,sath,Other
161,haryana,B-Loc
161,m,Other
161,rape,Other
161,hua,Other
161,h,Other
161,karni,B-Org
161,sena,I-Org
161,wale,Other
161,uske,Other
161,liye,Other
161,protest,Other
161,kare....,Other
161,sarkar,B-Org
161,ne,Other
161,freedom,Other
161,of,Other
161,speech,Other
161,kya,Other
161,dedi,Other
161,log,Other
161,gundagardi,Other
161,m,Other
161,utar,Other
161,aaye...aag,Other
161,lga,Other
161,denge,Other
161,tht,Other
161,ol,Other
161,bullst,Other
162,Aur,Other
162,is,Other
162,vedio,Other
162,ko,Other
162,dekhne,Other
162,s,Other
162,pahle,Other
162,anuj,B-Per
162,loya,I-Per
162,ka,Other
162,press,Other
162,conference,Other
162,dekh,Other
162,lete,Other
162,to,Other
162,thoda,Other
162,bahut,Other
162,sharam,Other
162,aa,Other
162,jata,Other
162,besharam,Other
162,tujhe,Other
163,pakistan,B-Loc
163,se,Other
163,bohot,Other
163,kam,Other
163,rape,Other
163,/assault,Other
163,rates,Other
163,hain,Other
163,US,Other
163,"main,",Other
163,wese,Other
163,bhi,Other
163,pakistan,B-Loc
163,/,Other
163,india,B-Loc
163,main,Other
163,adha,Other
163,waqt,Other
163,rape,Other
163,report,Other
163,bhi,Other
163,nahi,Other
163,hota,Other
163,hai.,Other
163,jese,Other
163,jo,Other
163,apne,Other
163,ghar,Other
163,wale,Other
163,bache,Other
163,ko,Other
163,molest,Other
163,karte,Other
163,"hain,",Other
163,ya,Other
163,jo,Other
163,shohor,Other
163,apne,Other
163,biwi,Other
163,ko,Other
163,marital,Other
163,rape,Other
163,karta,Other
163,"hai,",Other
163,yeh,Other
163,cheezein,Other
163,aksar,Other
163,report,Other
163,nahi,Other
163,hote,Other
163,hain,Other
163,pakistan,B-Loc
163,main,Other
164,Nhi,Other
164,zainab,B-Per
164,ka,Other
164,nhi,Other
164,tha,Other
164,wo,Other
164,case,Other
164,but,Other
164,i,Other
164,wonder,Other
164,uske,Other
164,liye,Other
164,kisi,Other
164,ne,Other
164,koi,Other
164,awaaz,Other
164,nhi,Other
164,uthae!!,Other
164,sala,Other
164,apne,Other
164,desh,B-Org
164,ka,Other
164,kisi,Other
164,ko,Other
164,kuch,Other
164,nhi,Other
164,lekin,Other
164,trend,Other
164,k,Other
164,peeche,Other
164,jayenge,Other
164,#JusticeForAllChildren,Other
165,Yahan,Other
165,festival,Other
165,manane,Other
165,ki,Other
165,khusi,Other
165,kahin,Other
165,matam,Other
165,hai,Other
165,Har,Other
165,roz,Other
165,bachion,Other
165,ka,Other
165,rape,Other
165,ho,Other
165,raha,Other
165,hai,Other
165,0,Other
165,ish,Other
165,festival,Other
165,kuch,Other
165,esha,Other
165,karo,Other
165,ki,Other
165,india,B-Loc
165,me,Other
165,rape,Other
165,honna,Other
165,band,Other
165,ho,Other
165,jaye,Other
165,0,Other
166,Koraput,B-Loc
166,mein,Other
166,ek,Other
166,ladki,Other
166,ki,Other
166,gang,Other
166,rape,Other
166,hua,Other
166,Tha.,Other
166,3,Other
166,month,Other
166,ho,Other
166,Gaya,Other
166,kuch,Other
166,nai,Other
166,ho,Other
166,paya.,Other
166,Toh,Other
166,ladki,Other
166,ne,Other
166,suicide,Other
166,karliya,Other
166,aaj.,Other
166,Kya,Other
166,Kya,Other
166,ho,Other
166,raha,Other
166,Hai,Other
166,dunia,Other
166,mein,Other
167,Itna,Other
167,virodh,Other
167,aap,Other
167,logo,Other
167,ko,Other
167,kabhi,Other
167,rape,Other
167,ke,Other
167,liye,Other
167,nahi,Other
167,karte,Other
167,"dekha,",Other
167,public,B-Org
167,property,Other
167,ko,Other
167,barbad,Other
167,karne,Other
167,mei,Other
167,kis,Other
167,bat,Other
167,ka,Other
167,johar,Other
168,I,Other
168,have,Other
168,been,Other
168,lately,Other
168,coming,Other
168,across,Other
168,alot,Other
168,of,Other
168,fellas,Other
168,who,Other
168,have,Other
168,been,Other
168,saying,Other
168,KI,Other
168,KASH,Other
168,JESA,Other
168,VIRODH,Other
168,PADAMAVATI,Other
168,KA,Other
168,HO,Other
168,RHA,Other
168,HAI,Other
168,RAPE,Other
168,KA,Other
168,BHI,Other
168,HOTA,Other
169,Kisi,Other
169,ki,Other
169,bhi,Other
169,gov,B-Org
169,ho,Other
169,rape,Other
169,hote,Other
169,hi,Other
169,hai.,Other
169,Kissi,Other
169,ko,Other
169,gaali,Other
169,de,Other
169,ke,Other
169,kuch,Other
169,Na,Other
169,milna.,Other
169,Apni,Other
169,soch,Other
169,badlo,Other
169,rape,Other
169,khud,Other
169,khtam,Other
169,ho,Other
169,jaayenge.,Other
169,Rapeis,Other
169,not,Other
169,political,Other
169,problem,Other
169,it,Other
169,is,Other
169,social,Other
169,problem,Other
169,and,Other
169,only,Other
169,society,Other
169,will,Other
169,solve,Other
169,it,Other
170,Aur,Other
170,kehte,Other
170,hai,Other
170,beti,Other
170,padhao,Other
170,beti,Other
170,bachao,Other
170,and,Other
170,innocent,Other
170,boys,Other
170,par,Other
170,fake,Other
170,rape,Other
170,cases,Other
170,lagaane,Other
170,ke,Other
170,sanskaar,Other
170,do,Other
170,apni,Other
170,daughters,Other
170,ko....feminist,Other
171,Aaj,Other
171,ke,Other
171,time,Other
171,mein,Other
171,crime,Other
171,against,Other
171,boys,Other
171,bhi,Other
171,bahut,Other
171,ho,Other
171,rahe,Other
171,hai....girls,Other
171,aajkal,Other
171,rich,Other
171,and,Other
171,handsome,Other
171,boys,Other
171,ko,Other
171,love,Other
171,trap,Other
171,mein,Other
171,fasakar,Other
171,unse,Other
171,paise,Other
171,nikaal,Other
171,rahi,Other
171,hai,Other
171,and,Other
171,ladka,Other
171,agar,Other
171,paisa,Other
171,naa,Other
171,de,Other
171,to,Other
171,fake,Other
171,rape,Other
171,case,Other
171,laga,Other
171,deti,Other
171,hai..crime,Other
171,karne,Other
171,wali,Other
171,ladki,Other
171,hai,Other
171,to,Other
171,kisi,Other
171,ki,Other
171,beti..,Other
171,#BiasedMedia,Other
172,Jitne,Other
172,Tan-Mann,Other
172,se,Other
172,karni,Other
172,sena,Other
172,padmavati,Other
172,ko,Other
172,virudh,Other
172,kar,Other
172,rahi,Other
172,hai,Other
172,waise,Other
172,hi..,Other
172,Woh,Other
172,desh,B-Org
172,mai,Other
172,hote,Other
172,"corruption,",Other
172,"Rape,",Other
172,naxalite,B-Org
172,activities,Other
172,n,Other
172,pak,Other
172,related,B-Loc
172,chejo,Other
172,ka,Other
172,Virudh,Other
172,karti,Other
172,toh,Other
172,aur,Other
172,aacha,Other
172,lagta,Other
172,#padmaavat,Other
172,#KarniSena,B-Org
173,Milne,Other
173,kaha,Other
173,aana,Other
173,hoga.,Other
173,Paise,Other
173,nhi,Other
173,hai.,Other
173,Aur,Other
173,emotionly,Other
173,pareshan,Other
173,hun.,Other
173,Ya,Other
173,to,Other
173,aap,Other
173,aajao.,Other
173,Yaha,Other
173,mumbai,B-Loc
173,me,Other
173,shelter,Other
173,ka,Other
173,aur,Other
173,rape,Other
173,victims,Other
173,ke,Other
173,liye,Other
173,do,Other
173,project,Other
173,karo.,Other
173,Nirali,B-Per
173,korodia,I-Per
173,animal,Other
173,welfare,Other
173,sambhalegi,Other
173,aur,Other
173,mujhe,Other
173,rape,Other
173,victims,Other
173,ke,Other
173,liye,Other
173,project,Other
173,chahiye.,Other
174,Rape,Other
174,hote,Other
174,aaye,Other
174,"hai,",Other
174,bacche,Other
174,marte,Other
174,rahe,Other
174,hai.,Other
174,jab,Other
174,aise,Other
174,hi,Other
174,statement,Other
174,de,Other
174,kar,Other
174,jimmedari,Other
174,se,Other
174,bhagna,Other
174,hi,Other
174,tha,Other
174,to,Other
174,politics,Other
174,main,Other
174,kaya,Other
174,ghuinyan,Other
174,chhilne,Other
174,aye,Other
174,the,Other
174,ye,Other
174,neta,Other
174,sram,Other
174,aani,Other
174,chahiye,Other
174,in,Other
174,netau,Other
174,ko,Other
175,ya,Other
175,to,Other
175,ek,Other
175,kanoon,Other
175,bane,Other
175,ki,Other
175,rape,Other
175,karne,Other
175,wale,Other
175,ka,Other
175,private,Other
175,part,Other
175,hi,Other
175,gayab,Other
175,kr,Other
175,do,Other
175,banao,Other
175,aisa,Other
175,kanoon,Other
175,to,Other
175,janta,Other
175,jane,Other
175,ki,Other
175,kis,Other
175,party,Other
175,me,Other
175,dam,Other
175,h,Other
176,Gali,Other
176,dene,Other
176,ki,Other
176,ischa,Other
176,hoti,Other
176,hai,Other
176,...jab,Other
176,nirbhya,B-Per
176,rape,Other
176,hua,Other
176,tha,Other
176,tab,Other
176,kaha,Other
176,soye,Other
176,hue,Other
176,the...,Other
176,Castinism,Other
176,desh,B-Org
176,ko,Other
176,khaa,Other
176,jayega,Other
177,Bahut,Other
177,hua,Other
177,yarr,Other
177,women,Other
177,k,Other
177,samman,Other
177,ki,Other
177,bat,Other
177,karne,Other
177,Vale,Other
177,itihas,Other
177,ki,Other
177,bad,Other
177,me,Other
177,bate,Other
177,Karo,Other
177,present,Other
177,me,Other
177,kitne,Other
177,rape,Other
177,hote,Other
177,hai,Other
177,tab,Other
177,kaha,Other
177,so,Other
177,jate,Other
177,hoo...,Other
177,Non,Other
177,sense,Other
178,Bcz,Other
178,NirbhayaKand,Other
178,ki,Other
178,news,Other
178,puri,Other
178,dunia,Other
178,mein,Other
178,chal,Other
178,rahi,Other
178,"thi,",Other
178,and,Other
178,Nirbhaya,B-Per
178,ke,Other
178,baad,Other
178,uske,Other
178,jaise,Other
178,bahot,Other
178,se,Other
178,case,Other
178,hogye,Other
178,tab,Other
178,kahan,Other
178,the,Other
178,ye,Other
178,so,Other
178,called,Other
178,fake,Other
178,human?,B-Org
178,Bcz,Other
178,Tab,Other
178,unko,Other
178,puri,Other
178,dunia,Other
178,dekh,Other
178,rahi,Other
178,thi,Other
178,baki,Other
178,ke,Other
178,cases,Other
178,hui,Other
178,wo,Other
178,chhote,Other
178,gaon,Other
178,ke,Other
178,"the,",Other
178,vahan,Other
178,unke,Other
178,upar,Other
178,koi,Other
178,camera,Other
178,na,Other
178,aata.,Other
178,2/2,Other
179,Nd,Other
179,One,Other
179,more,Other
179,thing,Other
179,agar,Other
179,koi,Other
179,Hindu,B-Org
179,apne,Other
179,haqq,Other
179,ki,Other
179,ya,Other
179,apne,Other
179,against,Other
179,kuchh,Other
179,ho,Other
179,tabhi,Other
179,pseudo,Other
179,intellectual,Other
179,ko,Other
179,"Rape,",Other
179,"inntolarance,",Other
179,"murder,",Other
179,Kyun,Other
179,yaad,Other
179,aata,Other
179,hai?,Other
179,And,Other
179,inko,Other
179,rape,Other
179,hui,Other
179,ladki,Other
179,ke,Other
179,sath,Other
179,itna,Other
179,lagav,Other
179,hai,Other
179,toh,Other
179,sirf,Other
179,NirbhayaKand,Other
179,ke,Other
179,time,Other
179,kyun,Other
179,road,Other
179,par,Other
179,the?,Other
179,1/2,Other
180,Manumental',Other
180,kya,Other
180,hota,Other
180,hai,Other
180,abe,Other
180,kalwe?,Other
180,English,Other
180,ke,Other
180,sath,Other
180,kya,Other
180,monumental',Other
180,rape,Other
180,kiya,Other
180,hai,Other
180,be?,Other
181,Abe,Other
181,chacha,B-Per
181,@AnupamPkher,I-Per
181,ye,Other
181,kya,Other
181,bol,Other
181,rahi,Other
181,hain,Other
181,aunty?,Other
181,Sikandar,B-Per
181,ko,Other
181,bhi,Other
181,rape,Other
181,karna,Other
181,sikhaya,Other
181,hai,Other
181,kya?,Other
181,Chi,Other
181,chi,Other
182,“Mera,Other
182,nam,Other
182,Satvir,B-Per
182,Singh,I-Per
182,hai,Other
182,aur,Other
182,mai,Other
182,har,Other
182,mahine,Other
182,ek,Other
182,din,Other
182,ladkiyon,Other
182,ke,Other
182,liye,Other
182,free,Other
182,auto,Other
182,chalata,Other
182,hu..,Other
182,Nirbhaya,Other
182,kand,Other
182,ke,Other
182,bad,Other
182,se,Other
182,mai,Other
182,yeh,Other
182,har,Other
182,mahine,Other
182,karta,Other
182,hu..,Other
183,jab,Other
183,rape,Other
183,hote,Other
183,h,Other
183,tabkyun,Other
183,karni_sena,B-Org
183,chup,Other
183,hoti,Other
183,h,Other
183,tab,Other
183,nari,Other
183,shakti,Other
183,n,Other
183,samman,Other
183,kyun,Other
183,yaad,Other
183,nhi_aata,Other
183,n,Other
183,aaj,Other
183,bhi,Other
183,hazaro,Other
183,mahillae,Other
183,haryana,B-Loc
183,n,Other
183,rajasthan,B-Loc
183,up,B-Loc
183,m,Other
183,harasment,Other
183,ka,Other
183,n,Other
183,rape,Other
183,ka,Other
183,sikhar,Other
183,hori_h,Other
183,apna,Other
183,gussa,Other
183,wahan,Other
183,dikhao_to,Other
183,jyada,Other
183,khushi,Other
183,milegi,Other
183,mjhe,Other
184,ranveer,B-Per
184,singh,I-Per
184,ne,Other
184,rape,Other
184,kar,Other
184,dia,Other
184,isliye,Other
185,Jab,Other
185,kisi,Other
185,movie,Other
185,m,Other
185,rape,Other
185,ya,Other
185,bikni,Other
185,ka,Other
185,seen,Other
185,ho,Other
185,to,Other
185,aisi,Other
185,seen,Other
185,ko,Other
185,na,Other
185,dikhne,Other
185,k,Other
185,liye,Other
185,koi,Other
185,awaz,Other
185,tk,Other
185,nhi,Other
185,uthata,Other
185,0,Other
185,sab,Other
185,maje,Other
185,le,Other
185,kr,Other
185,dekhte,Other
185,Hain,Other
185,0,Other
185,ek,Other
185,padmavti,Other
185,movie,Other
185,hai,Other
185,jis,Other
185,k,Other
185,liye,Other
185,karni,B-Org
185,Sena,I-Org
185,Jaan,Other
185,maal,Other
185,ka,Other
185,Hani,Other
185,tk,Other
185,phuchne,Other
185,k,Other
185,liye,Other
185,khule,Other
185,Aam,Other
185,media,Other
185,m,Other
185,dhmki,Other
185,de,Other
185,rhi,Other
185,hai,Other
185,aur,Other
185,sarkar,Other
185,khamosh,Other
185,hai,Other
185,koi,Other
185,action,Other
185,nhi,Other
185,0,Other
186,Jinki,Other
186,betiyon,Other
186,ki,Other
186,zindagi,Other
186,ujad,Other
186,gayi,Other
186,zaraa,Other
186,un,Other
186,parents,Other
186,se,Other
186,poochho,Other
186,0,Other
186,Unhe,Other
186,kya,Other
186,chahiye,Other
186,?,Other
186,Gau,Other
186,mata,Other
186,ki,Other
186,raksha,Other
186,",",Other
186,gau,Other
186,mata,Other
186,ke,Other
186,liye,Other
186,hostel,Other
186,",",Other
186,padmaavat,B-Per
186,movie,Other
186,ban,Other
186,ya,Other
186,apni,Other
186,betiyon,Other
186,ka,Other
186,rape,Other
186,nan,Other
186,hona,Other
186,0,Other
186,Agar,Other
186,baat,Other
186,samajh,Other
186,me,Other
186,aayi,Other
186,to,Other
186,khattar,B-Per
186,ke,Other
186,napunsak,Other
186,governance,Other
186,pe,Other
186,meri,Other
186,narazgi,Other
186,asp,Other
186,khud,Other
186,samajh,Other
186,jaogey,Other
186,0,Other
187,Kaahe,Other
187,ka,Other
187,balidan,Other
187,khud,Other
187,aiyaary,Other
187,se,Other
187,clash,Other
187,karne,Other
187,jaa,Other
187,raha,Other
187,hai,Other
187,bhagoda,Other
187,akshay,B-Per
187,kumar,I-Per
187,",",Other
187,pata,Other
187,hai,Other
187,isko,Other
187,Padman,Other
187,ka,Other
187,rape,Other
187,ho,Other
187,jaata,Other
187,national,Other
187,holiday,Other
187,pe,Other
187,0,Other
187,Mard,Other
187,hota,Other
187,toh,Other
187,Padmaavat,B-Per
187,se,Other
187,darr,Other
187,ke,Other
187,bhagta,Other
187,nahi,Other
187,0,Other
188,Atleast,Other
188,Kisi,Other
188,Ka,Other
188,Rape,Other
188,toh,Other
188,Nahi,Other
188,Horaha,Other
188,Aur,Other
188,Jahaan,Other
188,tak,Other
188,Target,Other
188,killing,Other
188,hai,Other
188,woh,Other
188,bhi,Other
188,Khatam,Other
188,Hogayi,Other
188,Hai,Other
189,Film,Other
189,ka,Other
189,virodh,Other
189,to,Other
189,theek,Other
189,hai,Other
189,",",Other
189,humare,Other
189,gaurav,Other
189,par,Other
189,aaghat,Other
189,karne,Other
189,walon,Other
189,ko,Other
189,uttar,Other
189,milna,Other
189,chahiye,Other
189,0,Other
189,lekin,Other
189,ye,Other
189,gangrape,Other
189,aur,Other
189,childrape,Other
189,par,Other
189,humari,Other
189,chetna,Other
189,kahan,Other
189,ja,Other
189,rahi,Other
189,",",Other
189,aise,Other
189,logon,Other
189,ko,Other
189,phansi,Other
189,ho,Other
189,aur,Other
189,inke,Other
189,pariwaron,Other
189,ka,Other
189,samajik,Other
189,bahiskar,Other
189,0,Other
189,in,Other
189,dono,Other
189,aparadhon,Other
189,ka,Other
189,koi,Other
189,justification,Other
189,nahi,Other
189,0,Other
190,Dusro,Other
190,se,Other
190,questioning,Other
190,karna,Other
190,bahut,Other
190,easy,Other
190,hotta,Other
190,hai,Other
190,mr,B-Per
190,gandhi,I-Per
190,tum,Other
190,ek,Other
190,baat,Other
190,batao,Other
190,60saal,Other
190,mein,Other
190,congress,B-Org
190,ko,Other
190,youth,Other
190,rape,Other
190,ki,Other
190,yaad,Other
190,nahi,Other
190,aayi,Other
190,is,Other
190,desh,B-Org
190,ki,Other
190,asli,Other
190,barbaadi,Other
190,ki,Other
190,zimmevaar,Other
190,sirf,Other
190,congress,B-Org
190,hai,Other
190,0,Other
190,is,Other
190,statement,Other
