uid	text	label
743734	JAGs You be Ijogbon but dogged you picked a side and did all you can in your own way and the silent Insha Allah prevai	2
733978	Yes sir We all hope that You will stop dharm parivart by ईसई missionaries 	2
716096	Bea Iske zimmedar wo harami maulana aur algaowadi neta h jo apne bacchon ko foreign mein	0
739902	Just gonna leave this one here Im pretty sure someone deserves	1
700775	JAI SHREE RAM JAY HANUMAN JAI SHREE KRISHNA JAI SHREE RAM KITNE MOOH BANDH KAREGI HARAM	1
713964	mehta yes bhut jyda achi comedy pyar emotions fights longlastingl	1
714285	arif Ind Mtlb tu suvar ka bach	0
723919	Ha Uske liye theek	1
705969	Mashaallha Beautiful couple in the world bhai donoko nazar lagjay	1
737899	bridges Wo definitely sbne marna per pehle se afsurda nhi h	1
714314	wo sub kutty agaye hain bhonkny jin ki walda ne kabhi unky baap ka unko nahi bataya or apne agey apne 	0
701334	Ye dehradun ka hai ye uttarakh tk aisi soch leke aagaye saudi arebia	1
716405	En masom logob ko hi marwana tum log khud kider thy bodu awam jis ne abi tak apna dimag hi use nai k	0
715027	PM Modi ji lalru Mandi pin code Majra post Lalu Jila Motihari Madrasi Mein Rehne Wala Hamare Gaon Mein Panchaya	1
712021	main or pura desh apki jeet ke liye apko bohot badhai deta hoon nd ummid karta hoon ki aap agle saa	2
728383	yes bc sabne unsubscribe kar diya 	1
729012	Tumi amr valobasa Dada Onek valobasi tomay You are my impression Love	2
702060	Rassi Jal Gayi par bal nahi gayi EVM par Jor nahi chala to patrakar on ke kapde utaro Kuch To karna h	0
716827	PoliceDogs Heh heh thats a great assault course Well done D	2
727305	urdu Asal khatra system ko hay ab ye opposition pr depend krta hay k wo system ko chalne dena chahti hay ya n	2
744616	Ramzade ki sarkar yaa haraamza ki sarkar the lady was not at all wrong Afsos haramzad ki sarkar nahi b	0
703195	AE RI SAKHI MORE PIYA GHAR AAYE USTAD RASHID KHAN Sings Hazrat Amir	2
713920	khanzada tuj jesay bharwo mai khud tattay nhi hai ke pakistan aa sako lakin apne suwar q	0
722132	Bhai tumko jo kehana hai wo kaho koi bhi kisi jaati ka ho wo pehale Insaan hai or apne karmo 	1
733176	Mohtarma aap bolti ho ki bjp wale or bhakt log logo ki ijjat nahi karte par yanha to apki apni party b	0
718044	I will love you better now Sabi nung kanta sa playlist ng kapatid ko 	1
708092	Ku k qanoon to kisi ko ijazat nhi data k galti ki hai to sudhar jau kia amm awam ko b 	0
714354	Love the comedy of kapil pajiu nd ginni mam is like a shinning star khuda aap dono ki Jodi humesa banaye rak	2
700939	kalia thaa What You want hindi for uneducated people Nice having a conversation with you b	1
720057	 Hamein tumse pyar kitnalove you to infini	2
721372	khuda ke chune hue log hi dusre ka dard chunte hin ye har kisi ke bas ki bat 	1
740274	Bahut bahut badhai sirji NaveenPatnaik as CM of Odi	2
745206	Log to pray Kar rahe hai but mushkil hai koi bhi apni Sir nahi chodega jo jaisa chipaka hai chipke rah	2
725858	karume Sina CHAMA CHOCHOTE I am a TZnian first It makes life so much easier Maana I am not blinded by party politics Imagi	1
744431	Notbandi me feku bhakt Media ne sahi reporting nhi kisurgical strike se kya fayda huva kyu ki 	0
727255	Alhumdui Heartily Congratulations to SadareMajlis aali janaab Barriste Sahab for winning Hyde	2
715371	akash bhaiyaa satish mishra ka hata k chanders ko sath le loo bhramin kabhi bhi vote nhi krta	1
726812	Is zamane ne gham ke alawa kuch dekha nahi Aajkal ummeed duniya se naya rishta jodne ki taak mein hai Kaafir p	2
704927	who Kahin BJP ise ticket na de de Nihalcha ke ja	1
743682	milao aur Free mbs Pao enjoy jazz G churail Churail nOsheEn aHm	1
733426	My dear Thanks dear Allahs unending Noor kh	2
726038	Tumhe nazar ki beemari hai hum kutte nahi insan hain Hamari military aadmiyon ko	1
710598	Postal vote bjp ke aur government employees ko bjp se bhut ummid	2
742704	sir erojea movie chusanu maharshi film gurunchi chepadan matalu ravatled fantastic movie rai	2
739918	Shes in paris in this picture was in london a few hours before this and germany before that does jet lag n	1
735640	Ind Fark to Bohot hai yahi to murkh bna rhi hai tum jaisi jahilo Ko BJP sarkaar Moharo ki	1
728273	Cricket by chance hti hay or hmari team to hmesha surprise he krti hay hmy so lets hope for be	0
730636	SalmanKh With ArchanaP On Kapil Sharma Comedy ShowShow Telecast On This Weekend TheKapil	1
727976	dragon Islam is just like a black hole Jo ab tak desho Ko nigal Chuka hai Aur ab Bharat Ko nigalne ki taiyari me hai Isko Ke	0
711959	Sir aap mere saval ka javab de nahi to aap bhi congress valo ki tarah chor hi honge chowkida nahi 	1
732015	Iss feku ko abhi tak tum log suspend nhi krwa paye Dhikkar hai tum logon ko yaha active rahne	0
744517	sharma Chamcha of Congress apne pappu ko kuch padao desh ke baare mai or ye Jo b	1
701753	Khan Phla wou film thi phir ahesta shesta india ka drama bn gye jou kbhi khtam hi nahi 	1
744939	Gatar ha ye bc s	0
717025	congratulations you are one of the best minister in our government wish u good luck keep moving 	2
735930	BoloGuru Bhai tumhare videos dekhkar maza hi as jata hain Love you so much Guruji Kolkata M	2
733810	Modi ne aur amit shah ne chunav aayog ko bahut sakhti se apne fever me jo kar rakha tha iska ilaaj	1
703614	Pakistan wale itne garib hai ki apne captain ko ekwala tie bhi nahi de sakte ICCWorld	0
739713	Hr cheez ka credit laiti hain aaap Yahan b lain na kharab AC lagvany ka cre	0
718722	IND Itne surity k sath bol ri ho bjp wale chutiya h kya jo abhi tk bahar ghumne de rh	0
713639	Congratulations My Dear Prime minister Bhagvan se pray karta hu Hamare desh ko app jarur age le	2
716084	amethi gram pradhan aur bjp worker ki hatya aur is may congressi bhumika ki jaanch aur c	1
700837	FOR SALE BY OWNER Split level home in great neighborhood bd bth all appliances deck acre property low 	2
732463	mere dil ko tere dil ki zarurat haibepan	2
736841	Is not that AS are not infected by malaria The thing is those people who are AS have 	1
704693	bachii Teacher Bade hoke Kya banoge Student Actor Teacher Wo Kyun Student because mujhe politician banna 	2
715787	koi in hutiyo ko UN resolution ke steps batao yaaaar in bc madarsac gawaro ko pata hi nahi ki	0
703013	shonoExactly Tum jeeto yhh haro hmma tum sa pyar h pakistani team Bss india k mada mukabil 	2
727476	Mere taraf se aapki mom Ko unki Janam diwas ki dher sari subhka	1
742402	Sardana ji aapne Cong ko ghreneka kaunsa mauka choda hai sir Jabbi vipaksh ke waqthaar aata hai jo	1
712657	Sorry to hear this But koi baat nahi sir desh mai modi sarkar ag	2
717062	Bhen k lode kutte ke beej pehle apne baap k reviews pad aur Film dekh sala ga	0
745135	DhAmki hi nahi deti hai log girftar bhi karwaye isne Kahti hai Bangal me hindu 	0
712570	Aapke irade theek nahi lag rahe hain muj	1
729348	susmita Manjo bhaya both ar looking soo cu	2
730264	Happy Birthday Nakko You are my sunshine HAPPY NAGYUNG DAY fromis 	2
741384	adhikariModi ji What is this behavio	1
712865	Bhai kya rd grade ki uraat hai iske maa baap bhi isse pareshan honge khati india ka gaati pakistan ka 	0
724661	Good morning nakko Please dont skip your breakfast Playing nintendo Sounds g	2
728586	Very bad selection Matlab is series ka v the end ho jayega Dhoom se 	0
714606	me as your lover clingy lots of hugs and kisses quick replies i will love u and onl	1
717083	Wishing You A Many Many Happy Return Of The Day Happy Birthday Babu Bha	2
726320	MC list to bhej siwai ek ke Jisne apni Maa aur Biwi tak ko nahi poochha bc wo martyrs ko kyon ya	0
739569	Jagriti Ansoon tere nikle aur aankhein meri ho Dil tera dhadke aur dhadkane meri ho Khuda kre humaari d	1
727478	Waah waah MP me ek Hindu baraat pe mosque me se patthar feke Gaye Ye bhi Nahi dekhe ye becha	1
716465	Im sure this is not Maryam nawaz who writes her twee	1
728213	Haram ka pila begharat ka bacha ic ne bhagne ki riwayat barqarar rakhi bhagora gene	0
734878	Sansad ki garima corruption ki wajah se jyada kharab ho rahi hai jan	1
716178	Abe Bina pendi ke lote itni Baar haar chuke ho fir v dimag thikane nahi lagi tumhari	0
719902	sal propegen karne ke Baad BJP Sarkar aa ga	2
708896	Dhang Ka exit poll bana Nahi payeDhan ki patrakar Kar Nahi payeapne agenda ki wajah se Kisi media	1
722986	sterlingmedia Please shabana ji help me because you are very good women aur ek Achhi Adak	2
708601	HEARTBREWe are with you captain dont worry it was a bad day for us we will bounce back INSHA ALLAHTUM	2
727000	miya Iske jaise mulle hi nafrat ka zahar gholte hain Tum log to hinduon ka panee bhi pee	0
700906	Bies By being blocked aapke acche din aa g	1
736717	Siyasi jayeka inka dua se kaafi umdaa gharopa hai Har baat main khaana peena aa jayega Anyway host 	1
707702	Shri Narendra Modi Ji pranam mai aap ko dekh kar bahut prabhavi hua hun mera man aap se milne aur 	1
726623	Lol lagi na pichware me aag Ab beta bhik mang Jake iftari ka samay Ho gaya hai Tamatar kha r	0
718849	Nhi Yehi toh BJP ke supersta prachara h Jinhone apna kartavy sahi nibhaya	0
713709	Apko b bht bht mubaraK hoALLAH Pakapko lambi zindagiata frmaye or apko har museebat preshani sy 	2
744573	This is PEAK Jumo naacho gaao yaaro raise a toast to the cinema we love the mo	2
724618	redchief IND Modiji Bhai	1
717307	Lokshabh me Rajasthan or MP me isliye hre kyuki yha sarkar banne ke bad koi vacancy nhi Nikli or Aap berojgar ki bat krte	1
740371	JAI BHEEM ठकर न सधओ क फज बनई SHAME BJP SHAME MODI SHAME NISHANK SHAME ANDH BHA	0
734348	Tum log Dhobi ke Kutte na ghar ke na Ghatke ho Wohi dusro ko Pagal karne me lage rahte ho Tumhari	0
741490	kaam karoge aise to sansad pahuncho kaise tum to musalman ka bera garq kar rahe ho rajniti ka villain bank	0
717059	How a Virgo sees the signs Aries dont hurt me Taurus Lets sit Gemini Not interested Cancer its hard 	1
739646	sucks India k musalman ki bad duaen lag gayi Ramadan me Pakistani team koHassan b gaya Pak	1
743212	ji i am with you aap jo bhi us so called PakTeam ko bola ek dum theek bola ye beghaira team	0
725492	I always say this hume Logic predisposes it offensively Youre lack of relevant information renders you expos	1
704735	Kyu Karte Hain Aise Log tweet karne waali ladkiyo ne aksar apne Suraj ka naam khud apni body par tattoo kara ra	1
723824	Yeh jitendra tewari toh no Ka gunda hai isko mla mayor kisne bnaya jail mein daalo saale 	0
715303	nighat Abe teri maa ko chudo sale mogal ki padais sale teri bahan aur maa ko mogal ne pe	0
742317	aisa kuch N hai villagers are saying that NOON ROTI KHAYENGE MODI KO JITAYENG jai bhajpa tai bha	2
706182	U won already all of the heart Har kar bhi jit gaye sambit ji We hv proud of u bhagvan ka adesh 	0
726970	I miss u my dear friend U r one of those friends I feel proud to be associated with Meri ki	2
714843	Ab Jo log Akhilesh bhaiya k Sarkar me jhoothe hi Yadav seva aayog likhe aur bole ki sdm me se Yadav hi huve	1
742337	Baimaan tera Ajay Singh Cheating baaj Teri Airlines Saale Chutiya banane ke liye Baithe ho Jakar Station me B	1
710592	Party spokesperson nahi aarahe hain to Pakistan ko shamil karliya wah ji wah Indian Media Jai H	1
735315	hi schoolmate once palang kita nagbonding sa baybay hmmmm nice ka man updon ka nice simo personality mayad 	1
712997	Resign de kar karlo bhaduri wali baat warna rehne do tum se na ho pay	0
726793	lifetime ban karo Godi media aur BJPigs aur wo saala shehzaad ko aapas main main discusssion karne	0
715475	Shamshad Bhai jindabaa Rahul gandhi jinda	1
726011	bluff dj rocks Pagla gya kya be chutiye kabhi tera baap kabhi main rest kar le abhi aur expose hona	0
712449	chances isika fayda milta hai eid samajke acha booking hota h baadem pre eid v ho sa	1
734589	Every gully cricket gang have a player Jo itni khatrnak galiya deta h ki khud gaali bhi aake us se khde Bsdk kyu	0
720551	That is why we love you Khattar sahab Haathi chale Bazaar My wife is a professor in Delhi School 	1
702401	YouTube views ko vote samjhne wale agar is bar Nahi jita to Kabhi Nahi jitega Bhar	0
744013	Hunar to Modi ka bol raha he tu kitna chilata tha tere ko yaad he ki nenhi ek intervie pe Ancor 	0
704396	Allah My Lord forgive us Receive us our repentance Bless us on this beautiful month Accept our fast and ibad	0
737949	Wo jisne ankhon ko suroor bakhsha tha Wo jo sabse juda tha Wo jiska na koi Khuda tha Wo nadan bada bura tha Wo ne	2
734487	pay India a visit Interview poora hi yahan par shoot kar lete now he ll realise And I hope he readies it soon	1
727228	Jaat Kaha Chupa Hai deshdroh Harami muh dikhne Layak Nahi raha kya ab bada uc	0
704036	 Namaskar Mam Congratulations on your hard earned victory I am really overawed by the way you have	1
710673	Sahi hai ab tumko bs Hindu Muslim hi bacha hai party pravakta to hai nhi jo debate krogi anchor	1
718665	What Why He was earning his bread and butter for his family kya dadagiri hai yaar yeh Bjp ki B	1
742886	Itne smartphone hai bazaar main ki unka naam bhi yaad nahi rehta 	1
715611	Ajinkya rahane not being a member of team india world cup squad is a biggest mistake of selectorsbecause no one 	0
718163	Happy bday dakter saab bhagwaan aapko achchi sehat aur bohat lambi umar dein aur aap hum sab	2
705545	Army dress mein aisa lag raha hai world cup hi nahi islamaba bhi leke aaye	1
707507	who cares Ab modi ji he na GDP bhi hoga to bhakto ko koi fark nahi padega bas vo aur Lokpriy	1
724847	THATS MY BEAUTIFU DHOKEBAA WIFEY YALL WE S	0
722778	Mansoor Ali ye woi hn na jino ne app ko band bajai te phr ap ne kbi bulaya nhi ine plzzjjj mery	0
728487	years kid telling me Pyaar krna Kya hota hai tum ni samjhoge Im like bc majdoor ko khodna or baap ko mat shika chal nik	0
714149	Duniya ka Sabse imaandaa admi Yani aaaj Sabse corrupt logo ke saath EVM khraab 	0
744528	Iske pass TV pe kaam kaha hai APB news ne ise kabka nikal diya 	1
715133	Bro ap khud he dekhlo babar and imam only play for runs not for te ahmad shahzad ki b tareef nahi karo	1
742522	Vodafone sucks sucks sucks donot buy vodafone ghanta g bc g bhi nai d	0
741740	pakistan ki janta bjp se naraj hai aur india ki janta khush hai tabhi to india ne seats bjp ko	1
726265	purn bhumat se b J p party ki sarker banne par bahut bahut badhai	2
722124	Tujh jaisa khud India ka loss mtlb Sanghiyo aur bhakto ka loss bta rha h fir royega ki ham muzlims se nationalism ka p	0
732452	Ahh dear I can feel you h	2
732135	Sanskaari Congress power mai thi tab bhi ye log yahi kaam kar rahe the tab congress ka kutta tha Kutta t	1
734882	To woh Dusri Evm kha se aayi Uska toh Ans Do EVMHacking lack Evm kha gyi EVMScand	1
727065	Aksar yeh sochti hoon ki modji agar saal pehle pm bante to bharat world champion h	2
730914	Yeh opposition ki chaal hai Modi ji ko harwane ki Modi ji aap bhavnaon mein mat behna aapke paas bahut ka	1
706412	idek why ive had such a bad day im trying so hard not to cry rn and why IDK HEJDJ	1
724146	Ye fajeeyat karwaaye bagair nahi maanegi Identity crisis ke chalte ye baukhla gayi 	0
734272	Yasir shami aik mehnati larka he meri nazar mein ki best video Indian Fauji wali	2
704417	sh Pubg nhi khelta Match nhi dekhta Smoke nhi krta Will this society accept	2
722330	dust Hi if there r those west bengal mp s Modi ji ko sab hi aurkarte hai I wann give dem my suppo	2
719333	Mohapatr iocl iocl iocl Great initiat	2
727636	thursdaymorning Good Morning Sohne Satguru G Thanks For giving this beautiful day bless this	2
719373	dionysus Koi interested nhi hoga kutta bandar icchadar janwar banne me	1
711660	I liked your performance in Raanjhan movie Appreciate it But then today I feel right what Sundar 	0
722004	Jo Mai dikhta hoon woh Mai hoon nahi Aur jo Mai hoon uske liye dekhne ki avaskta hi nahisumedh Mo	1
705301	Pakistan Zimbabwe ki kami mehsus nahi hone de	1
717578	Surya Tu gulam hi or gulam rahega murkha bevkuf Desh drohi tu Pappu Khan ka mutre pe or Pakistan ja mader	0
711811	Triple Frontier ke writer ka address do koi bhosdike ne Ben Affleck hi tapka di	0
720597	Sir NS blamed govt of last years Apse sal bardasha nhi ho 	0
721596	is maa ke love day k mazaar banegi kutte mute	0
720217	Fir ek bar dhokha delhi nahi khayegi Jhutho Ki Sarkar bhagayeg Jaat dharam 	0
739446	Secularism ki geet vokne bale kutte ab kahan hai agar a kisi or party k log ho jate to a kutte vok rehe h	2
701419	Om gandhi ko ham isliye rastrapi mante hai kyu ki wo ahinsa vadi the ye nahi hote to a	2
712335	Aur ne kya Religion ko Ivanka card ki tarah use kar rahi thi aaj tak Matlab hypocrisy ki bhi hadd hoti h	1
736252	Agar flop nhi Hui toh tu apne maa baap ka alsi beta nhi flop toh bhaiain tera account mein	0
724804	Bus dalit muslim politics krte rahoge toh kuch haasil nahi aaplog ye jaanne k liye tyar hi nahi grou	1
727158	haque Shame shame shame on you zartajgu ko apni party se nikalo Lekin ye ap log kabhi b nahi ka	1
739772	Aap sabhi jimmedar log jo desh ki tarakki kar rahe hain tarif ke layak haikam se kam inverter aur generator ka business to improve h	1
717266	Lol u was not even consider for a post I Delhi governmentkya padhai ki	0
717963	Mai to ye kahta hun ki jo jcbkikhu dekhne jane ko na kahe wo Indian hi nahi hai DilseDesJCB Div	1
721983	re Har tensn k jad ki ek hi dwa sandeep Maheswary sh	2
726539	Main bhi isi gaov ka rahne wala hu Is kisaan ke khet ki fasal har baar kharab hoti h	1
716857	O lantan nawaz doob k tou pehly tu mar tabar samet ye wo uospital hai jo tere payo aur chachy 	0
734127	Repost Chauka OFF mein kahin bhi lage cheering hamesha ON rehni chahiye We have hit the sweet spot yet again	1
739909	Vote k liye naheen bad phir bapas le legi lekin chutiya ab nahi janta ki ghoos khor ko sab jan ga	0
706390	Really a Marvellous drama with a very beautiful acting of Masha Allah Allah	2
741453	oh bless you my sweet childim so sorry for your loss of future san	2
709585	Dear Tum behare ho Arrogant ho Humari wife ho Toh fir sunte kyu nahi ho Ek ZAKAAS wala promo de do 	1
712379	teray khan ki her Orat ki choot me meray khandan k her mard ka loragift giftloot lay madar ch	0
716045	Sirf INC ko hi nhi jitne bhi oppositi party hai un sab ko bhi nhi bhejna chahiye N	0
713114	DostonAs o Alaikum Good Evening aap jante hai hindutva wadi sangthan ko Jay siya ram kahne se keyon parh	0
712741	Thank you Lord for all the blessing that we cannot see Maging grateful sana tayo even sa pinakama na bagay na bini	2
712870	Yay Youre so awesome Sh	2
704229	Kewal RJd hi nahi sare pratipak ko yedi majbut hona hai to jativad tatha parivad bad se alag chalna hoga varna	2
714130	Ye chutiya b bolne lga h k ghnte ka wkt deta hu are namak haram tera Pakistan la	0
703330	Happy birthday Hasin vasiyo k rhne vale Piti Ji always blesssss u Pi	2
743776	Aho bhagy hamare jo ap Varanshi Me as a PM padhare Modi ji I love admirable work Also I love you You are a second nation fat	2
731067	Jitni mirchi tujhy lgi Tu pakka un me se ek hai saaly Fuck o	0
744880	Akkal ke andhe Paaltu kutto ki tarah dum hilana band karo Supreme Court 	0
701038	Phir bhi govt ne Iss umrah pay kharach million bara diya Purane waqaton ke tamam kharch	1
727482	chetan Yes you r right we are plann	1
721807	Odisha Yeh mc cdmo ka koi social media pe koi account h y nahi bohot paresani jh	0
730372	SN This is world cup broan u know your records against Indiathu ye aage piche s	1
714859	Ye asal mein naye khiyalat Hain Islam ne tou taleem her musalman per farz ki hai taleem nahi h	1
715756	AUR HAAN PAK FAUJ SY KISI KO BUGHZ NAHI HUMM SB PAK FAUJ SY PIYAR KERTEY HAIN Q K 	2
716287	Sab ke kutte mc bc hai yeh cricketer Paise ke liye apna Imaan bech khaate hai Aur chutiya public 	0
729935	Sahi pakri hoo pick send karana mujha all the b	2
720354	namashka Salam adaab sir vapaksh ne bohat badi galti ki is election me vipaksh Ko apna pm candidate	1
734464	taseer Happy birthday to sher e Punjab shaheed Salman Tase	2
708246	Gautam Gambhir bilkul thik bola tum sale takle gandhi soch gandi nali ke kide tu cha	0
743958	Khanji she is not bad bro Atleast gaddar toh nahin hai na jaise humhare Desh me	0
722440	Hospitals ki halat samny han ye log sirf lot mar maghan han or kuch nh dikhta i	0
714083	Modi ji shah ji aur nath ji inki tigdi ab desh ko neyi unchaiyo pr le jaygi desh hit k liye jo b	2
715102	Bhai english seekh li Ya is baar bhi best bowler bn k translator ki zrurt prry	1
736966	whole india miss you mam aap jesa videsh mantri milna sayad muskel hoga aasha rakhte hai a	2
719267	GUJJU Rohit sardana to congress spokesperson aapne logo ko hajar dene ka wada kiya logo ne to seat tak nahi di aap	2
726207	WomenOfCourage Dhan dhan sat guru tera hi aasra You are great my l	2
707700	Thank you Ms Mangu Amen i will be better s	2
704511	RESPECTE MODI SIR AJ DESH KE DESHBHAG AUR DUNIA MEY PHALE HUE DESHBHGA KI MANOKAMA PURI HUI AP ESI TARAH	2
743696	Re Sri Harold Klemp Yes Mahanta Thank God Im an Eckist Reward Morrison Nan	1
711034	Yeah itne saal choro ko vote diya aab Modiji ko try kar rahe hai We lots for many yea	0
709419	KareenaK Our Bebo beauty Queen comes back with a Bang in her Dance India Dance Show as The Super Judge fr	2
700469	Take care bibi Allah khair No more stupidity will be tolerated now Bismilla Amitbhai ki 	0
720207	Hlo sir meri help kro plss mere chacha ji nu blood cancer hai maie amritsar to a ji maie farmer hu sir mere pass	1
737229	Narendra modi jee aapne sal take bahut ache kam kiye hai aap hi ke dwara bharat ki pu	2
707390	CHUNAAV PARINAMO NE DIKHA DIYA KI CHIT FUND GHOTALE K RAFEL K CHOR MAHAGATH WAALO KO CHOD K KOI 	0
703623	Å h jo det g å r super godt for venstrefl ø jen at f å danskere omintegreret til shar	2
728218	Stalin ka baap lenin jo kuch din pehle apne karl marx ko pyaara ho gaya usne aag jo laga di thi dravidia aur Aryan ke naam	1
727226	Tweets Waiters saalo thumari Aukaath bas tips lene ki hai malik banne ki nahi Din me sapne dekhna band ka	0
738949	who Tum bhakton se akal ki ummeed krna bhi paaap h Bs itna samajh lo asli gaddar tum l	0
728116	Sir chote losses cut sikhna padega aap se jaisa aapne JSW steel m kara tha u r great s	2
714795	Mulle Khalid baiman Koi kharab comment nhi kar	1
719484	SISTERS BY CHANCE FRIENDS BY CHOICEI love you girls musuuza musuuzaTYRA MIREM	2
702145	OffiCal prash deepika Sneh	1
706454	Good Night Bappu MSG ji waliooo sari rehmt brsaa deo jo niddkk apne pyar to machde aw na bappu	1
729084	santa M followersitne to ananya pandey ka v nhn 	1
709345	Sir phle yutb pe jab search krta tha heiken ashi n to n lekene ke bad hmare channel ka naam na	1
718321	khan Happy New Year O ho SorryGood Morning ShitHappy Birthday UffI Want Say Best Wishes in Ur We	1
735740	Yes but no prblm soon pak team come back and vry strong bck bck we have we will pak team lov	1
728208	Jis Hisab Se India Team Ke Player Ka Aaj Performa Dekha Hai M Definitely Sure Ki India	2
714722	Wahan se mansa devi ka mandir jo mountain ki cliff p h dikht	1
730432	VKSingh We vote for you selected you trust y	2
726295	Sir you r leftist that may be one reason you dont like capitalist state like IsraelOtherwise we 	1
709791	Exactly Sir Namashka SirWe love you always Huge Fan Of Yours My two years old daughter nam	2
714470	Mid thirties me shadi krna I think advantage offer krta hai Guests khud me interested rhte hai bride groom ko zyda pareshan nhe k	1
703561	hes a pedophileuncle pedophileuncle india walo is ko be cow ka peshab do ye khoushi khoushi peye	0
738001	Astegferullah aap ka to apna basics pata hi nahi yeh dunya or alime islam ki jo h	1
720544	Oh my god Its u So cute u arelets have a cup of water somedayI dont drink	2
700101	nolo Weni ankere o gae this weeke	2
719678	Ladlee Beta koi nahi Gharwalo ko bolo pahle mera February ko engagement kara	1
735288	happy birthday damsssswish you all the happinesss in the worldkush rehna hames	2
733622	Nikhil It is the first SalmanKh film to release in Saudi we are excited to explore new mkts w d film It is set 	1
727967	They dont think they have some smart ass designer telling them what to ware they dont realise these 	0
708214	Superb k baad modi mantrimandal k superb minister bhai ha	1
718697	rathee Mr rathee Twitter pe baithe baithe aap sab ko better world mein le jayen	2
713609	Hn mereeeee bhaiiiii sbsw best fan of salman nd m	2
714352	loudly Shayad tujhe yaad na ho par K log bhule nahi hai Check karke aaja Instagram RoadiesRealHer	1
715271	a hassan ye protocol ki khilaaf warzi hai badtamee hai khair iski akar nikal jai gi insha	0
711330	Life jhand Hai JCB ki kudi badi mast H	2
724778	Jai ho My leader My inspiration Amazing victory Sir plz reply Bhut aash hai a	2
701694	BREAKING BREAKING Pappu is sad that PM Modi did not allot him any ministry DukhiPap Gaa	0
731342	team selection hi ghatya hai world cup me khelne ke liye tazurba hona jaroori hai baccho ka kaam nahi hai ye grow	0
701539	sabanaqvHeight of not accepting the failure Teacher Apka baccha Fail ho gaya hai me	2
701393	OffiCal roop prash deepika Sneh	1
706088	Jab bhi i heard her mujje bhi payar ka hak hai Mauli you are my best friend Hamri khushiyo ko gh	2
728287	Videshi yon ke talwe chaatna band kab karoge Epitome of leadership Omg Shame on you people Is there no indian in congress pa	0
702175	Is Movie Ka Bohot Salo Intezar Tha I love this mo	2
716546	Modi ji ko dubara pm banane ki hardik subhk	2
726428	aaaAAA pls dont combust ur too sweet i	1
717260	Indian hemal Paper ka tukda nahi hai bhosdi ke labour ministry ka data hai pagal hai kya be behnc	0
716317	nessp finally got around to finishing this piece i love karen and komachi prec	1
735680	Apne pata nahi बतअग Coward nikle न nafrat me tabah ho jaoge koi nahi saath d	0
714524	We all our proud of to prove to hold the responsibility of prestigious post of forei	2
701195	Police should take action against him jaan kar mahool kharab karne ki koish	0
710013	Pyaare chutiya press Raval ji Aapki bahot respect karta hoonbhen ke pakoday maa ki Daal aapne	0
721573	Badshah Zaheer Abbas Khan Cricket World Cup Song Pakis	1
727845	mishra Indians liked this prediction and made it come true AmitShahHomeMinis	2
708179	CHOR CHOR CHOR CHOR DOOSRO KO LALTEN KARNE WALE AAJ KHUD LANAT KI NAZAR HORAHE HAI Madam its b	0
721845	Sena srinagar Muslims in India are in much better condition than 	2
705150	UPA ke dikha kitne mile Baaki parties ke dikha kitne mile Kya NDA se zyada mile Answer is 	1
731253	gadkari Quran ko jyada tehzeeb dene ki jarurat nahi hai nahin to to Congress ki tarah se a Path	1
734439	who Haan aur tere baap ne to jaise pura angrezo ki chauni uda ke aagaye the freedom movement ke ti	2
706745	Allah aap k dil ko bughuz sy paak fermaey buhat aagy nikal chukey ho aap agla parraao Qabar	2
734779	Wah wah Atif Zanjeer Salaamat hay jhankaar Salaamat hay Thank you for yo	1
705476	Bahut bahut badhai priy modi ji janta jis bharose se aapko chuna hai unka dhy	2
726138	Mai ab is liye tweet nahi krti q k mery papers ho rahay koi fav rt ni dyta kch smj nahi aati kia tweet kar	1
708539	rahmann Nai Rooh Bika ji wali tonic khoj raha hu pee ke BJP me entry melegi tumhe bhi 	1
711738	it is sad that khusra himself was not beaten buggered in holy month	0
710900	Jitni khushi bhakto ko Narendra Modi ke oath lene se ho rahi hai uska fraction bhi liberals ko Rahul Gandhi ke liye na h	1
744022	SwagMan Id love to give you a big hu	2
744067	i Lolzz Alhumdul Allah ne iss ki naubat hi nahi aanay deni enjoy tou aap kar	2
714744	Wow nice then Abir be like you want to marry My MishtiAb ladki se shaadi karni ha toh sasur t	1
729860	aeries Aww Thats really cool Thanks bu	2
719438	is se Tere Savarkar ki cowardice Nahi chupega Jo to ker Raha hai Isko whatb	1
722655	sal mein itna kuch ho kar bhi agar phir Modi humara PM hai to seriously congratulations modi ji apne sach mein 	2
701977	Dar mat gaandu kuch nahi hoga Teri bv ki chut ko Ye to Roz ka kaam hai is Randi ka Ise aise hi Ran	0
719391	Kudos to our boys that was a great game we live to fight another day Over to you KRU please put your house in o	1
724625	Sir proud of you Ye begharat jitny jhoot boly bolny Doo Allah hamesha sachaii ka sath det	2
724935	m pratibha SAALE SHARAM KR KUCH ISME HAMARI MUSALMAA oR HINDU SI	0
738189	Pakistan Cricket Team me talent ki koi kami nahi farq sirf itna he k hamary playere ko apne carrier ki pari rehti	1
738049	Agar tumhe country ki constitutional organization pe bharosha hi nahi to fir tum hote kaun ho eski dema	2
714635	WorldNoT Parmatma ko prapt karne Vale marg ko tambaku ka dhua band kr deta he Is liye tambaku bhagt 	1
713498	insan Happy birthday to you Bai Sa jiMy lord Saint Dr Insan bless you with max sewa	2
