uid	text	label
727004	gadkari May lord bliss u and good future health long life for lightning in	2
718963	Kuch Ú apni political leadership ki waja se PTM ko support kr rahey Aisey gadhon ko Public toilet le ja k band k	0
722444	official you â re right ðŸðŸ I â ll keep y â all updated	2
740231	Madam thanks u so much Buhat se gareebo ko ic sarak py aany se bhoke hatam hogai hai n buhat se bi	2
703892	Main turpeya ghar se dur TurpeyaS OUT 	1
714812	Nahi chalegi achhi films chalti nahi hain Faltu ka drama karenge jaatpaa wale S	0
720898	Ek Atanki musalman Vaseem ne desh me Ashanti paida karne ke liye ek nirdosh BJP k	0
700480	Kudos guys well deserved win uclfinal Mawulorm Salah Mane Keli Tasha Deladem Kludze Desmond Kumeko Paschal Anfield K	2
735470	Jai hind Jai bharat Jai Sri Ram Bhaiya Abki bar Delhi Fa	1
714963	shame on you apni aukaat me raho tm kch followers kia bn gae tmare aukaat se bhr nikal gai ho	0
741150	tu sale suwar hai tu sudhar ne wala nhi hai Teri jubaan bahut chalne lgi lagta katni padegi tu desh m	0
742667	Shri Narendra Modi Ji pranam mai aap ko dekh kar bahut prabhavi hua hun mera man aap se milne aur a	2
713470	Sarfraz Kuttey ka bacha tumney Shoaib Malik or Asif ko Q nahi liya West Indies k against Captaincy nahi aati to j	0
733834	Himmat na hariye kousis karne walo ki har nahi hoti ekdin janta ko moujuda sarkar ki n	2
726310	Bsdk ke Pakistan apne baap ko nhi jaan paye Marege tu bhi bsdk Tera thekedar bhi Jo p	0
732687	jii Mat bahao khoon gairo ke liye Ehsas nahi h jise tumhare hone ka Ho Jaana chahiye door jhoote logo 	2
735488	Dear Paresh Ji Many Many Happy Returns of the Day Kai Janam Dino Ki Kadi Jhilmila Rahen Banke Khusiyon Ki L	2
711910	NaMo modi ji ko jeet ki bahut badhai Ab hamari umid or vinati hai ki curruption free india par kaam karen j	2
718564	x I like your confidence Kaash aisa confidence hamari team mai a	2
732618	India Heartfelt congratulations to you All the very best for your future endeavo	2
741276	May Allah swt forgive us and our parents for all of our sins and may our Imaan strengthen with each day passing 	2
743171	Yes all the best as Rail Minister Aapko bhut bhut badhaiya v Hardik shubhkam Sa	2
706450	Whoever reading this Allah apko tamam khushiyo se nawazay or apki sari pareshan door krd	2
713775	Har Jagah Pathano ko hi humiliation ka nishana banatey hai While rest of Pakistani Boiss not all are way too th	0
722635	Ghatiya c grade picture bana bana ke iska demaag bhi vaisa hi hogaya hai ganjedi saala phook k	0
731014	Ye jhal jhal k maray ga gaandu ase gandi nasal ka ha modi ka prostitutes wala pajama nae dekhta	0
720349	No RSS NAHI SIKHATA AAAPS MAI BAIR RAKHNA ðŸð	1
743692	I am always with you godse jindabaa pakistan murda	0
717318	Koi is bahut he bade walley c e ko bataye it was a war not a jihad to spread islam geography 	0
726255	Really Ashishji aaj years baad bhi log cgm ki complt hone ki umid rakhte hai kitna gehra prabha	1
721686	UppaL Bhosdiwa Likhna to aata nhi tere ko Kyu gaand mra rha h Chutiye Fucking dumb cunt Angrez laude ki aul	0
715928	Hamare Desh Ke Pati BJP Jit Gai Hai Jit Ke Khusi Orissa Me Fany Tufan Me Garibo Ke Barbad Hue Ghar Ko B	1
734835	Desi families love and care for each other in every moment Bimaar ek hota h khichdii poora khaandan khta hai ðŸ ðŸ	1
737287	Tum jeeto Ya Haaro Hamein Tum Sy Pyaar Hai ðŸðŸðŸ Well Done and Performance of Pakistani Team was ve	2
700890	Bilkul sahi aaj ki generation badi naazuk si ho gyi hai Humne to engineering hostels mai ro	0
718462	Maheen jaisa sra b koi n	1
742863	Sharma Tu he nomber one cu Ham tumare jitana niche nahi gir sakate dogali kahi	0
732815	Really nice bahut champions trophy champions trophy krte 	1
725967	Would love to c u	2
707432	you love our look and aesthetic but you call make us archaic hmmmm	1
703104	Now now Jiya that was way too much Aisay kaisay chordiya usko police ke saath or kisi ko bataya hi nahi Supporting Jiy	1
740467	Real option to dia hi nahi SHARIF KHANDAN Tumhari family ka her shakhs bhaga hua hai chori k	1
722041	candy i love one scene kid and its dinosour cookie everyone else leave cookie	2
740836	Rahul gandhi ki har nahi ye to modi or vikas ki jeet	1
717805	aaye padhare hamare aagan me Itni garmi me app itne logo k sath Nice to see you in Ahmada	2
720230	Congress k haar jane pr anek logo ka mansik santulan bigad gaya hai He is one of them ð	0
732014	Are doctor bhaiiii thinking level infinity Kahaaa se laaate hooo sir aisaaa content ðŸðŸðŸðŸðŸðŸ salute t	2
710085	gujjarr budget jab tak Properly divide nahi hoga tabtak isii trha k jugaar pr chalta rhy ga m	0
707786	Bapu ji at last worked for gaining the Miniorty trust But chanted Hey Ram till last breath can you build Ram 	1
729608	sapna Rajnath singh knows me very w	1
720362	Sunei BJP ke spoke person Ravi Shankar parsad kiske hain Tho karo media par BJP ki dalali karte hai	1
711369	films Oh sir ma ap k	1
710709	Hey didi ye Jo ap senti senti quoted dalte ho Insta story p then do u expect t	1
715240	West up se kisi ko toh bana rahe hai Hamare bundelkh se last time bi koi nai tha is bar bi koi nai h	1
710347	doc Kal to JCB ki khudai me bhi sex khoj liya laundo ne Wo din door nahi jab ise dekhke bhi horny feel karne l	0
735585	Bhartiy rail ka ghor laparwah hai ye Ac boggi se Luggage gayab hona aur tt dwara ye kahna ki extra log nhi the ta	0
744476	Ye bhi hamesha media me bane rehna chahte Hain Apne aap ko modi ki tarah lokpriya samajhte H	1
719170	Angel Kabar me dafnaate hi Sare rishte tut jate h Chand dino mein apne Apno ko bhul jate h Koyi nahi rota umar Bhar kisi ke l	1
719644	sir aaj kal jo media dika rahi hai wo kehte hai modi ji jaath dekh kar kaam nahi karenge Muslim k	1
716027	yousaf Both look great Is this really your dha	2
729621	Wish u a very happy birthday sir Baba mahakal apko hmesha swasth r	2
735243	BEdTET Lakho yuva berojgar salo se anginat bar twit kr chuke h ab tk unka problem solve nhi huaa unka kalyan kij	0
738456	But apparently my accent is really good is always telling me so but IDK I RARELY GET TO SPEAK 	1
735731	Rofique For me there is nothing in d world more important than Namaz Mera Zindigi se v Badhkar ek he chez hai Namaz D	1
721924	Sun be KALIYE sa	0
708156	Saal tha daud tha The Great Russian Circus ka aur waqt tha ke rangeen jawaani ka TheFilm releases 	1
704633	MP Mujhe bhi hindu hone per garv hai Per aisa karne walon ke sakht khilaf har hind	1
720675	Jaakey dekhkar aaye bolkey toh hum bolrey Its folds better than where he is resid	0
710776	Bhagidar nahi hissedar Ek aur pakistan banne ko hai tai	1
712110	Happy Birthday Ji ðŸŽðŸâï Apke films dekh dekhkar hi toh main zinda hu ð	2
733700	Election jo aagya h Ab free free free ka lollipop de dega Delhi walo Ko saal se kya kar rahe t	0
708281	Mummy indu bole koi mare gaaliya de kuch bhi kare tum us level p mat giro agar us situation se nahi nikl sakte to bhagwan ka naam	1
743132	Na khud kisi asli mudde pe bolege na bolne denge Na khud kuch krege na kisi ko kr	0
710450	Chal khoti diye bachiye gadhar teri moat bhi confirm hai Qatari ki rakhel teri maa nu 	0
710706	Chup Apno ko badnaam mat kar dekh le jaan le kaun apna kaun paraya Khushnas ae apno ka apn	1
740674	Evm row me congress sabse fisaddi nikli ne jab muhim chheda tha to congress chudi pahan ke 	0
709057	Pura Bharat Desh Vikas Shree Ram Mandir j k ka a aur aatankva k liye Modiji aapko chuna gya hai Pu	2
707923	Yahi log hote hai jo rajma chawal ke naam pe kidney beans in brown gravy with boiled ri	0
731902	Happy birthday bro ðŸŽŠðŸŽðŸŽˆ Allah yasa kafi kaduna tsayi ðŸ	2
736127	Youre lying no one is on Pvt your all are on sarkari khar	0
718774	wallah Yaha benchod minute mein Maggie nahi banti aur ye minutes mein copy tweet chipka dete hai	0
721545	Muft ka umra public money wasted by these jok	0
712143	Nuestt Dear you I automatically smile when i see 	2
714657	Zindagii bachpan mein koi bhi kuch bji bole ya gali de toh school mein bachhe ais	1
711180	sani Is becharay sani ki bhi kya life hai is ne socha tha ye bara ho ke anchor banay ga is ka t	1
729090	Paanch Saal ho Gaye jai ho ko Thank u bhi bolo n Help people n ask them to help more Jai jawaan jai kisaan ja	2
742111	Mansoor Ali Full of filth tu apna moo band he rakh b	0
711239	Dabay dabay paaun say aaye holay holay zindagii ðŸðŸŽâ hola pal	1
729610	THE HASHTAGS OGMYIF I LOE HIM SO K	2
721406	i saw the trailer article its good But u didnt mention reservation in the movi	1
724384	MR MODI JI AAP KO BJP KO JEET KI BAHUT BAHUT VADAI HO KISANO KI BEHRTI KE LIYE UN KA KAR	2
741518	samvidha ki prati hetu karyalay aana aavasyak nahi hai Yadi party ka samvidha hoga to uski prart	1
731776	According to me Shefali has done a show like Delhi Crime and I think it is one of the best performanc	2
743273	In India any more Aur ye jo tumlog nautanki laga rakhe ho Rahul Nehru wala kis ko koi farak nahi 	1
731566	Eid Mubarak Handmade Greeting Card Paper Crafts Eid Ul Fitr Ramadan EidMubarakHandmadeGreetingCar	2
714858	wc me Pakistan ðŸµðŸ ne Pehla match west indies se hara tha oor south Africa ðŸðŸ ne Banglade ðŸðŸ se match hara t	1
725728	sir logo ko kanun sai DAAR hath Gaya hai sabhi Kisi Ka BHI goli mar dete hai or 	0
741497	Ammi jaan kehti thi koi dhandha chota nahi hota aur dhandhe se bada koi dharam nahi ho	1
721577	Shivi kab post karegi ðŸðŸð	1
720037	PMNarend movie maat dekhna par review toh dekhlo ðŸðŸ L	1
742364	binani Thats really helpful Thank you so m	2
714290	NamoAgain Always hum sab Modi ji ke bade fan he islie celebrity bas naam ke he or hamare Modi hi Humare dil se ma	2
738269	Hashmi To wo harkaty he aisi karta he sala ramzan transmission me apni engagement karwa rha	1
714600	Abyyyy yarrrrrr apni purani chats phar ke yakeen nahi a raha ye baty main ny he ki hy	1
728853	Tbh Pakistan ki Jo female models Ha humarey yahan Kuch zaiyada hi Advanced nAhi hugi Kia seriously tora apne ap	1
718946	Fake profile ki tarah aukat bhi fake hi hai teri Gaand me dum nahi original k	0
711857	Madharchod aassam bihar me bjp tumlogo ki cow maa ki katvati hai daily to kyon nhi ro	0
744733	Parivaar ki rajneeti krne wale sochte hai duniya bewakoof hai kuch nahi samajti magar ye public hai sabh jant	1
710047	Tamam hazrat se guzarish hai ke patwario ke naqshe qadam per mat chalain She was th	1
721260	Happy birthday mp ji All good wishes to you for your good health extreme success more power to all your end	2
733414	Bayy Billi ya li No one Thanks me Beautifu bhi to kh	2
743120	The song Saans is probably Shreya Ghoshals worst ever song I love Mohits part so much I wish it was a separate song Ug	1
709997	Pardhan mantri modi ji years m apna Jo kaam kiye sbne apke kaam ki saharna krte hue apko phir se p	2
710756	upset kale is upset I hope the sounders game swings more my 	1
721621	If you have a friend or loved one that buys concert tickets for you CHERISH THEM and if you are that person you 	2
712505	aree knha gye subha se koi kuch bol nhi rha kbhi modi ji k tufan me ud to nhi gye bolti bnd ho gyi 	1
700018	Harsh pen decision Didnt have much option with his arm Big second half required Still have every faith Come on Tottenham C	2
715208	Are salon Ye Tarakki Hui Hai Ab Kitne Chaku Talwar leke Niklenge aur Wo BJP Me Shamil Honge Unko Paisa M	0
710158	For us he is in our national dress and we are proud Lungi or being nanga is classically tour attire 	2
730792	Bhenchod agar khud ko memer bolte ho toh Memes banao Love shayarip ka randi rona kyu karte ho ðŸ What k	0
705572	Pannu sudhar jaa sale agar kisi India sardae k hath fas gya na bht pitega aaja India mein har	0
737785	roop OffiCal prash deepika Sneha	1
706084	Congrats on your FM Analyst Ranking great to see the small expert recognized Any idea what â s be	2
709348	Ab samjh me aya akela bjp se tumlogon ka dukan nahi chalegi y kam to pahle hin congress ko kar den	0
706142	Haram shareef me bhi makeup nahi utara k raaz khul jana hai ye mo	0
721614	Ha g bilkul ðŸ Goro ke desh se ek baat yaad agae my great grandfather jb bhi goro or India k	1
743255	ðŸŒ¹ Good morning my almighty papa ji ðŸŒ¹ ðŸ Plz bless me my family more sewa sumiran parmart	2
708472	Modi ji ko jeet ki bahut bahut badhai ab sahara ke lakh ajento ki jan bach sakti hai modi ji sahara subrat cho	2
701872	hahahaha yoon back at it again giving fansitenims the pictures that they need uhh isnt he the best man e	2
711324	Asli me Janta khaskar nai pidhi jyada jagrook aur samajhda ho chuki haiachhe kharab bure ka a	1
700923	U r so funny and smart Hhhhhh hhhhhhhh ðŸð	2
721729	Ajib si baat hai jaha par haryana me partyia haar ke karno ka pta nhi lga paayi vhi bjp ne ka slogan b apne wo	1
710364	I got them today and my Top in one picture ãããã thats awesome i love you sooooo much I DLE kpo	2
713842	And its Started All the Best All Teams WorldCup ðŸŽðŸ CWC CricketWorldCup IND Pak ENG SA NZ AUS AFG WI SL 	2
723652	Aww So sweet of you ðŸðŸ Thanks ki aap thik hote hi humse chat karne aye Your crazy twitter family was really missing you 	2
710886	Pichele saal se purn bahumat se govt thi BJP ki kyo nhi bnaya Is tarah 	1
716322	I hate when people call my phone with anything drama related cause I â m really not that type of person I don â t lik	0
742128	Results Aree aane do behencho meri nai fatt ti 	0
704172	BC soch ke program karle ab to officially national level pe morning walk ka khatra hai ð	0
719356	PTI kay Leader Yaad Rakhaain IK nay in ko Corrupti kay Khilaf Lerna sikhaya hay jo bhi Gh	1
710871	Thank you Priyanka ji feeling g	2
723183	adarsh Agr yeh best bowling line up hai phir hmri sab teams mein se best batting line up ðŸŒð	2
735458	friday is gonna be the best day ever bc â new fob content â full release of frank iero and the future violents b	2
726757	Khud to tere taang qabar may hay ab hum pay q os zaleel chor insan ko dobara sey musalat kr rahe	0
709085	ki duaa We love the heroes Deserve to be lo	2
739914	Oye sad nhi hote medcn btau pimples ki doc se prescribed hai Doxycyl	1
704627	IND Get well soon i wish a speedy recovery for you Aur haan aayega to modi hi Jai Shri 	2
742007	Love u dharam ji only actor who done all kind of ro	2
737206	Jab tak musalman apne pahle se kirdaar me nahi aata unki duaa kaabe me bhi qubul nahi hogi islie ki az	1
718765	I think the ACJU is providing this service free for women and they should have an app too imagine all the 	1
718786	ADP I love the UTH pod Chad Kelly are gr	2
718022	Ladka ladki hai raazi din mein hogi inki shaadi â Call all your friends Pop some corn And watch this epic â li	2
702648	Aaj Ganga ji Haridwar mai Snan Karne Ka Awsar Prapt Hua Maa Ganga Kripa Banaye Rakhe Har Har Ga	2
709062	Assalam Alaykum Bhaijaan very nice I m so exited plzzzzzzzzzzzzzzzz	2
711001	BJP ki itni badi Jeet hui Lekin ghamand bilkul bhi nahi Aur to to cm hoke bengal me logo Ko dhamk	2
722141	Sapne dekh rahaa hai kya logo ko light ki problem hai kisano ko karja maafi nahi kari kis	0
711980	That â s why I don â t fuck with these bitch ass niggas ð	0
720433	nidhi Sahi to bolte hai log Looks do matter	1
707830	Sir Aapki jo movi aa rahi hai Bharat wo Supar Dupar Hit hogi or sare record tod degi ye meri ààµà	2
719342	Arrry happy jee Yrr dp dkho hy e aisi current full koi b hill jyga yrr Dp dkhi or comment ogya khuddd 	1
705425	BC terese ye ummeed nhi thi Ye kya chutiyap mein tu bhi shamil hogaya â Konsa ðŸ Chutiyap Bc	0
727950	Not valid in todays scenario Ye pehle hota tha ki log chehre ki kashish pe marte 	1
716130	Bhai ko RamRam Bhai ek party to banti hai Bharat r Lucknow ke jeet pe Saadatg	2
743905	Tu ye bata na ki Mohamad ne sal ki Ayesha ka rape kar ke tum logo ki kom Ko gand se nikala kya Y	0
719655	Sirjee let yogi become PM den u will start liking Modi as w	0
732026	di ka liberated malandi ka lang tal	2
705957	buttercup Yes Itne garmiyon main kahan jana pasand karegi Chal Switzerl jaate	1
720727	Dera Sacha sauda true deal followers always keep ahead of humanitys good work You have been able to help someone Th	2
740121	bhakt aap kisee ke hon ye hone wala nahi ki ek ke bhakt hue to uske raaj me bhakt ko tax maaf hai aur dono tax v	1
701738	Pakistan ki Shaan Hum Pakistan ki JAAN Our Pride Our Envoy Kaptaan ImranKha Zinda	2
700043	guru g give bless m more sewa simrn parmarth and good deeds always need to me your bl	2
708402	urdu Gussa aaya na is se b ziada gussa aata hai hamy jub hum awam ka paisa khaany waly kehty 	0
723063	baki awe youre so sweet this nakko is saying much much thankyou to you i mith hugging you ðŸ this nakko woof	2
701860	narendra Dear Respwcted PM Sir Bahut Bahut Mubarka Ji Parmatma aap Ji nu iss tra hi te iss tau bhi vadh c	2
707123	But Ajay ji why we are selecting this type of media it means knowingly unknowingly we doing mistake Desh 	1
726684	Mamta mai nhi joungi modi ke sopoth samoroh me me why Mamta modi ne bjp workers ko bulaya hai me lekin a	1
741020	Funny hota toh aapke sath Ham bhi hass rahe hote Khud ko Itni importan nahi dete k Ch	0
708262	tu Chutiya re jo itna Ganda gira hua Jhut bolta hai Tu wo nali ka Kira hai jo 	0
711102	Nahi sis Patanjali ke products ke alawa yaha kuch bhi affordable nahi sis khadi shampoos toh don	1
730938	LAUNDA SERIOUS H best dialogue that i loved the most Â HostagesOnHotstar 	1
711321	Haters will hate but jitega to Modi hi ðŸðŸðŸðŸð	2
730631	Baqi baaten thk hain but momim mard maghror ni ho skat aur naa hi bad mizaj aur bat rahi raub ki tou i think so ra	2
743485	Bharat Or Us Ka Pyar Madam Sir Bharat SalmanKh Katri	1
725139	shahid Dhone love from pakis	2
718887	Pakistan se to behtar Afghanis hai Jisne world cup me Australia ke sath khelte hue banaya Afghanistan keep it up congr	2
741372	Assam police walo yeh kya chutiyaa hai Sharam karo sharam Hum yeh kabhi nahi hon	0
703304	No I was just trying to convince Kohli ki khaana kha ker hi jaaye	1
726993	Thik hai aapko gold medal diya jayega Karnataka ki janta bjp ko desh sambhale wala smjhti hai toh 	2
703830	BJP sharkar hone ke bad 	1
732962	What i yOur biRth mnth Jan Shakki Feb matlbi Mar Dil ka sacha Apr intelligent May Loving pers	1
710939	Abhi ye bahut ho gaya Modi jii sirf limeligh ke liye bane Inse koi puche ye jo kaam karte h uns	1
702886	Akkaless Yadav yadi jat pat aur gathband ke chakkar me nahi padke apne PAPA ki suni hot	1
725148	Babu opposition bnne ki aukat to juta lo phle seat or ðŸð	0
707893	Vee J Yhoooooo ðŸðŸðŸðŸðŸðŸðŸðŸðŸðŸðŸðŸðŸðŸðŸðŸðŸ Thankyou for making my 	2
712033	sharma Hum bhike nayi corrupted congress ke hatho Isliye Modi ki jeeth Public ka jeeth Bharat ka jee	2
711383	IIT Society Near New Kesco Bomba Road Kalyanpu IIT Kanpur Double transfermer lga hua hai kal se lig	1
709123	Sick aadmi Tera tweet dhruv tyagi pe kyu nahi aaya chillar Dilli dikhti nahi aur bih	0
743183	Thhe world is becoming more of an evil place who put it into the mind of such a young boy to do	0
707937	Aap logo ki teams mashaall achhi he Lekin aap logo captain change kar ke bahut bad	2
726266	Dhan dhan satguru tera hi aasra Gud morning sai g ðŸŒ please bless ðŸŒ you all insan with sewa simran and parm	1
701811	Teri lash pr banen gay kutte ki nasal Tere nana ne jo os waqt kia wo to apna an	0
702105	xs The girl was telling people not to roast her like they were ganna anyways ðŸðŸ they didn â t eve	2
710565	Bhagwan ram Ko toh chor do BJP balatkar janta party ram ji Ka name leta ho vote jitna Ka liya ram 	1
709331	Mjy stars ka itna pta Ni ha w	1
733377	Ek nahi blki kai farji N G O s ese hain jo desh me hindu dharm ko badnam kr dharmant k	0
700250	guruji ok bye guruji see you soon bye mummyji ðŸ Papaji ðŸ and I love you so much mummyji ðŸ Papaji ðŸ	2
708480	Mai kisi bhi sabha mei nahi gaya aur vote kiya Ye koi logic nahi ki jo rally mei j	1
719305	twt yoongi are you happy that liverpool won YNWA 	1
710880	Bht si shristi hain yaha or insta pe DaysToBHA	1
711322	Salman Hanif NEW NAAT HAAL E DIL KISKO SUNAYE AAP KE HOTE 	1
702167	Ghanta sala kaise jitega wo to bola ni fheku admi ghin ata h aise dikahve logo	0
720896	Question ðŸ PrepQuiz The iconic song âœ Chalo Chalein Mitwa â is from which Anil Kapoor movie Beta Nayak Dil Dh	1
725702	amna says Happy Birthday g	2
730439	shabash aap ka jis nay teen wickets li ous ko cr	1
702618	The propagaters of hate Shame on such people Ye log tyohar me khoon ki nadi bahaye to hi unhe khush	0
717875	sheikh Sunoo Astagfar xD my dil is empt	1
707939	Me and my babyjaan biggest fan of bhaijaan âïðŸðŸ³ð	2
724911	Great Sir Bachpan me anjaane me aapse bahut nafarat karte the for your roles vile	2
725087	free time ki qeemat tum kya jaano arti babu main to kabse koshish kar rahi hun k bigad jaye ab tk nahi 	1
711595	Narendra Modiji at Rashtrapati Bhavan An historic win and what a Win We feel that we all are Prime minister àµààà à	2
710934	azazil Huzoor yeh agar siyaq o sabaq k saath bat karein too Inki social media ki dukanein band na hoo ja	1
734811	LMP Who is responsible for that andhbakt ab mt kahna ki nehru ji ne paper out kara diya ya fr raji	0
716083	Bhen jese Ap ney pic google ki hoi wese hi mene ki phir ku Takleef hoti he bar bar ap ko Me na ye hun 	1
701938	Ye sab sale Hindu hain aab Hindu k khilaf hi khade ha	0
724263	lanat ho is government per or in media journalist per jo in choor goverment ko support krhe	0
714571	My baby girl Jessi made the Deans list SOOOOOOO PROUD OF YOU MY SWEET TINKA Jessi Cleme	2
733067	TAQDEER MOVIE IS BEST AMAZING Awesome Supersta Good All the characters is good Thank you ji Nice Thought 	2
727366	Abe buddhe isme Zimbabwe ka captain kaha hai tere ko to har baat pe khujli hoti hai ðŸ Nanga to nahi 	0
723370	bikash Modi ji ka Ram nam lena aap ki uddesya se alag hai Wayseapn uttar nehi diya mer	1
725785	Ji meri party hai Bharat Varsh aur meri soch hai sarve bhavantu sukhina vasudhai kutumba	1
715121	Sir pranam hamare desh ka pm sri modi hona hamare lie bahat khusi ki bat he sir me 	2
730507	bethe you can just say Bo Ryan and Pearl Jeters best success came with Pearls guys i	1
725890	The sooner the better I 	1
713104	Me hr trha ki gand mrwqny k ley tyar hoo pr jo loti hoi dolat hai wo wapos nahi kro ga bhen chood chu	0
731250	Itni ghatiya rajneet ajtak kisi ne nahi ki hogi jitni iss kanjarwa ne ki hai Delhi election me aisi 	0
729072	Sad reality Hamsha or at he khud ko sahe sab it karnay k lye suicide karty he mard jitna marzi bad Kar aur bad chalan ho Allah	0
718494	Yes He is such a talented one Im so so so so proud of 	2
722008	Sorry I Dont Have Completel Bayan	1
716410	Amit ji modi ji say Mera anurodh hai ki jai bhan singh Ji pawaiya ko rastriye adyakch ka pad diya jay B 	1
742729	Lover Ajeeb bewakoof log h pta h nhi par bs kuch bhi bolna h Agr Islam or deen ke baare m knowledge nhi h to chup raho har ko	0
743513	Raj Me Congress Govt Aane Par Ab Shubh Lakshan Prakat Hone Lage h Where is Police Where is Law Order Shame Sh	0
726921	Sir Many many congratulations Guruji ki kirpa aap par hamesa bni rahe Aap jet ke karamcha ke uthaan ke 	2
711238	Alix Hmari phupho ki betiyan esi kyu ni ðŸð	1
703685	nh ab log attention seeker nh banna chahty na itni embarasmnt hoti logon	0
736407	Ye to Chinese se bhi Maa bahen chudate hai T	0
719615	ModiShah ko btao Bhartie Musalman aise hote hei tumhari tarah nahi jo satta ke liye polarize karne ga	1
708490	sevelle There is so much of ur wonderful work out there WOW Taja 	2
733646	ahsaas sumitver Deske tukde hi Hindu Muslim karke kiye the Gandhi Nehru ne to Hindusta Hindu rastra hon	0
725869	bhagat But Without Rahul No Existence of Congress it will be Tukde Tu	1
730989	Ye anti incumbency h madam jo saal ye log ne desh ka haal kra h wo ab kuch v kr ke ye daa	1
725331	You mami ðŸª even though you didn â t take me food or Starbucks	2
725925	Best Sam and Colby tattoos elizabetth Best meme Male stan of the year t	2
721344	wish default Writer Feelings settings included more options than FULL OZYMANDI LOOK ON MY WORKS YE MIGHTY AND DESPAIR a	1
704863	My love Ek bohot simple sa advice kindly just ignore the show nd apne wale pe concentrate karo itna ignore karo Ye socho k	1
732720	Wishing you a very happy Diwali âðŸ from all the Have fun sunsh	2
722951	Wtf ðŸ Yhi dikhata h inki upbringing Ab tk to kahi chhip gya hoga itne logo ne DM kiya h ð	1
702885	I second u Par udta Punjab kaun sambhale Sachin pilot can be second best option He is Grounded and comm	1
722591	Congratulations modi shab bhagwan apko khub yes or lambi ayu de bharat ki tarkki me apka sadiyo tak name 	2
724787	Pakistan koi match jeet ni rha ghar wale cricket khelne ni dete PTCL slow chalta hai CGPA ka janaza nikla hua h	1
716669	Respected Modi Ji App jiyo hajaro sal or PM Bano bar bar Bharat Mata Ki 	2
741999	manupunj Whenever we Respect Someone We said Sree before Someone Name Absolutely True Bhai Thank u so much for alwa	2
705006	Day Avida ka th Roza Mubarak Bhai Allah Ap no ko khush rakh	2
716087	Dhan Dhan Satguru Tera Hi Aasra Good Morning Papa Ji please Pita Ji Hum Sab Par Hmesha Apn	2
701349	Happy birthday sir very very happy to return s of the day aap jio hajaro saal and make a lot f	2
716717	I wish my dad still alive miss him a lot and I love ur dads response Khich k r	1
715749	i feel like we â ve been mutuals for like ever you â re so funny and idk why we never talk anymore king ð	2
741817	muft ki roti todke socha desh todegs ðŸ Nice slap on face shameless 	0
726249	Har bar jab batting line flop karti ha Sara kasor imam bichare par kuon dala jata hai â Bechare ke patli gardan h	2
710139	ya to khud ki language k ilawa koi language mat sikho sirf hindi k piche mat pado we are Indian and hi	1
744029	Only person I â m calling is the authorities You have threatened my safety for the LAST TIME MILEY CYRUS IVE HSD	0
740754	Swami ji karmo ka fal jaroor milta hai chinta na Kare Apne acche karm kiye apna dhar	1
714592	JAI JAI JAI JAI AKHILESH BHAIYA JINDABAD JAI	2
701566	You â ve broken my resistance with your love turn the stone inside me back to flesh ðŸŒ	2
728591	Kya re chutiye kab muh band rakhega apna Tere iss so called jokes se hasi to aati n	0
704600	Tamanna Nahi ji Aapke type ke school mein toh bilkul nahi gayi aur na kabhi jaaungi Ab nikal	0
727071	Surya Congratulations Sabka Saath Sabka Vikas Sabka Visvash Trust Victorious Bharat In	2
726168	That â s the problem with stereotypes within society Topi hai Dadhi Hai to Muslim hoga and Muslim hai to zr	1
720424	Haan hasi ban gaye Haan nami ban gaye tum mere aasman meri Zameen ban gaye KYYSOnV taylo	2
703466	Yeah true Always irks me when I see someone streaming going durr hurr look at the flag i put	1
731850	urdu Mery bhai mn kisi fake website ki bt ni kr raha jo BBC k agy kch lga k 	1
710511	arain You got it wrong Tuxedo mehenga pad raha tha bechare ko Isliye wife ne cupboard se ise night suit laake de d	1
731847	Challo chalein main aur tum I want to go I miss pakistan way too much ð	2
714649	Madam mera RAM itna Nafarat karne ke layak nahi hai Jai ShrRam sunne se Problem kyon hai No offense just asking m	1
708616	Or Musalman log to na hi bole to behtar hai ye Jain Dharm ho ya koi v Dharm ho muslim Ko chod kr sabk	0
730209	RanbirKa get nostalgic with Balam Pichkari as cheers for them Watch the 	2
709687	E Rajsthan ki halat hai in mullo des se bahar kro ya Hindu ko khud ladne ki aazadi do aur hm per koi section na la	0
718441	thinker in ye video tere jaison ki sulgane ke liye hi banaya gaya hai ðŸðŸð	0
700411	bharti Baby aap dusro ki respect kro dusre apki karainge Har baat mei burai na nikalo just show love or dont say anyth	0
705066	we are so close to M rt this or you â re jihyopho	1
710309	AIMIM Hame milte hai Chutiye aksar Lekin Aaj tum mile to Chutiyap ki Definati Pta chal gyi Wah 	0
743477	re harami ka bacha kitna Paisa katega account se bc hamara Paisa kaat ke Apne baap L	0
703168	Is Lov Aaj hi dhundhe mile hume bhi ðŸ Poora pintua gang hi suspend ho gaya tha	1
725810	Sale chutiye aurat k piche chip k uski chut paane mard bn 	0
710015	o kisy mirasi ka bacha aik kuty se zayda oqat ni hai teri or wo bhi btana jo to apni baji ko bani 	0
709058	So when are you quitting politics which youre trying to play Na BJP k rahe Congress k bhi nhi 	0
739082	DHAK BAJA KASHOR BAJA Video Song Shreya Ghoshal Jeet Gannguli Durga Puja Special So	1
724909	Han naw or ab to trust krty wy dar lgta is lye no more best friends ðŸ Nothings good zaleel hi hta bnda 	0
