uid	text	label
32033	पता नै बस मुझे क्यूँ तकलीफ नहीं होती किसी क पठान महाजिर या सिंधी होने सय Pain k लोराय मुल्क़ क लसन लगे 	2
7561	राहुलगान Rahul गाँधी आप अपना रेसिगनत वापस ले हिम्मत ए मर्दा तो मदद ेखुदा हार के बाद जीतने वाले 	1
20848	Tweets स्कफोरली तोह Baywatch mai मिनट का रोले के लिए हिट ही	1
21328	सरफ़राज़ भाई हिम्मत नहीं हारनी है जस्ट remember we were and we are the cornered tigers एक रिक्वेस्ट hai 	1
32767	पपबजपई हाँ वैसे भी अपने नाम के आगे बेरोजगा लिखा है तो यही काम अब बाकी रह गया है कितना भी कर लो 	1
25054	RT टवभरा I ऍम damn sure की यह ओप्पोसिटी वालो की हरकतें है elected government को बदनाम करने के लिए माँ 	1
2470	Mr राहुल गांधी उर्फ़ राहुलगान तुम जैसे चूतिये के वजह से मेरा खुद का नाम बताने में शर्म अत he Smam 	0
22455	बाबू ु ारी सो स्वीट ी लव talking to ु सोऊ मुछः â€” blushing ðŸ¥°ðŸ’›ðŸ’›ðŸ’›ðŸ’›ð	2
9213	बिलकुल सही थी r getting more facilities n not supporting बीजेपी कंही मोदीजी का मुस्लिम प्रेम हिन्दुस् 	0
29153	ये तहलका फुस्स हो गया आज जब यही चेहरा pure constitutional tarike से क्या कहते हो तुमलोग डॉन bolte 	1
43655	आज तक पे to BJP Pravkta मुफ्त में ही मिल जाते एंकर को लेके बीजेपी क प्रवक्ता हो जाते है बाकि की जरुरत ही क्या है 	0
43108	RT Dogs love यु even if यु â€™ रे u	1
29205	D thank ु बब that â€™ s so स्वीट 	2
6040	blue vein wave दरोगा हप्पू यहीच आदमी सही से समझ रहा है मैं क्या बोल रही हू ð	1
36616	Hunterr वैसे असली ईद बना hunter fake ईद बना के अपनी माँ को बदनाम क्यों करता	0
26722	RT You betta sing that सांग बॉय ðŸ‘ð	2
10352	Im रियली सॉरी for jumping in your mention boy मैं no harm ðŸ™ðŸ¼ स	1
25277	ुप्पोलिस up पुलिस भर्ती के PAC Candidate ki medical aur joining क्यों नहीं हो रही	1
30443	Is he wearing a seat belt शायद दोनों ने नहीं पहना	1
32905	जितुपातु शायद हम अनदाता को समझने में गलती कर रहे है जो अनदाता खुद अपने लड़ाई नहीं लड़ रहा उसका समर्थन Bek 	0
18305	Fadnavis Bhai तू चुतिया पैदा हुवा है और चुटिया ही मरेगा कुछ नहीं हो सकता जब तेरे d 	0
10445	रीतिकव उमरखाल रशीद रितिका जी जय हिन्द और भारत माता की जय कहने से देश भक्त 	1
21670	गजेंद्र सेल भं के lode चूतिये तेरे personal message करने ka option नहीं आ रहा हराम के लोडे नहीं बता 	0
21376	वो कुछ सुनता तब मन केहता मझय कुछ और कहना था वो पल भर्र को जो ृक्क जाता मझय कुछ और कहना था gh 	1
17723	RT निकभोजा ये fact check वाले फिर हग दिए अबे पिछ me watermark h Clearly दिख रहा ह बस इतने वेल्ले हो तो चुपम चुपै खेल लो 	0
9003	ंडत्व ये देखो विपक्छ और सेक्युलर मीडिया को BJP और नरेन्द्र जी को पहले खुद ही हौव्वा बनते ह FIR USA 	0
40636	नरेंद्र प्मोइनदिअ sir can we start a पानी बचाओ अभियान ात the scale of स्वच्छ भारत Our people should save wa	1
13595	विद्युत विभाग के जे शिकायत करता के साथ मारपीट की अशोभनी घटना Police अधिकारी अपनी गलती मानने को t 	1
43121	RT मनोग्याल नो as ऑलवेज आजतक सबसे तेज़ सुप्रियाप सबसे आगे राहुलखान कुदूस to Counting Day Team स्वेतासिन 	2
3718	राहुलगान तेरे घमण्ड क कारन ही आज congress k ये हालत है failure है तू भाई तुझसे न हो पाएगा groun 	0
11463	अक्षयकु सर् ग ये फेकु बूढा चुतिया है अक्षय ं सलमान दोनों BJP supporter है फिरवी ये फेक supporter unkahi 	0
5075	congratulation sir Thanks to our great prime minister to appoint u as minister जोहरी ही जानय Hira डायमंड की क	2
36387	मरयमनस सही कह रही हैं अल्लाह से दुआ है हमारा अज़ीम leader MNS बहत जल्द हमारे साथ हो और हमें ज़ालिम 	2
11405	हूऊऊ बॉय I kinda hope LSU doesn â€™ t जो for this I feel like it â€™ s best for all our sakes if the actual game serves 	1
20482	जावेदाख ैमिषाब हर दिल अज़ीज़ हिंदुस्ता कई â¤ â¤ के धड़कन नरेन्द्र जी फिर सी पं बाण गए 	2
10617	मिष्टय नोवा Trps अचे आएंगे यार because of shivin amazing performance No one can stop themselves fro 	2
4744	revengers Kia पता इसने देखा नहीं हो मझसे बी होजाता है अक	2
12603	Im सॉरी बत मुझे ऐसे क्यों लग रहा है की विक ये सरंजाम सर को आपने बोलने बोलै है कि हेयर cut मत कराओ ðŸŠ As 	1
3078	garrywalia Dharm का मजाक उड़ा रहे है खुद ही dharm क 	0
14134	नदीमृ अबे तेरी माँ को छोडो कुते कराची क सिंधी बोलने वाले खुद जिए सिंध बोलते he और यक़ीन नहीं आता t 	0
28147	रत बॉब्बीभे सीपीएम जिस्का खुदका अस्तित्वा दुनिया से उठ गया वह किसीको विशेष position दे सकती है Joke of century isnt it 	0
27068	ीामसाक्ष तू कल भी चुतिया थी और आज भी है तेरे जैसे चूतिया न कोई था न ही कोई और हो सकता है 	0
26166	RT बॉस सूरे हूँ के congress मिली हुई है बीजेपी से वजह हो सकती है ये तो तडीपार ने कोई कमज़ोर नाब 	1
40926	दिलजितदो सर मेहँदी दिल की बहोत क़रीब सांग बन गये पेयर की दूसरी नाम मेहँदी है ðŸ एक के बाद एक बेहत 	2
16992	रत यरी स नोबडी उस in l	2
38729	हार्दिक्पा सो sad but avi तक कोई कारवाई नहीं हुआ ा और वी sad न्यूज़	1
43897	माननीय लोकप्रिय प्रधान जी को प्रचंड जीत की दिल से हार्दिक सुभ	2
11035	Kapoor tute नई कोई रिश्ते पुराने किसी नए के आजाने से जाता हु मै मुझे तू जाने दे क्यों परेशां ह me 	2
31015	pk ये गोरे बच्चे लगरही हैं इन का न कोई लेना न देना PTM ya पाकिस्तान से कुछ भी करवाते हैं 	1
23774	World cup start हो गया है आप पटव पे हमें नज़र आयें गेन game ों है 	1
19372	हैदराज़ यस मालिक is the world greatest captain left on planet Ea	2
10967	शबनमग ये मडिम अगर ap मैं गैरत नाम की चीज़ है तो es सीट पर नहीं बेहतो गए agr गैरत मर चुकी है 	1
5779	ऐरावत अब आयेगा हिन्दू खतरे me Jobs है नहीं चौकीदा चोर है पकोड़े बेचने वाले बोहत है खाने वाले कोई n 	0
33293	RT Whelan thank you good luck जेदिनक थानक you good luck Elphick thank you good luck Bunn thank you good लक दे 	2
20869	RT i â€™ m afraid i haven â€™ t refreshed my ईमान रमदान is almost gone i â€™ m empty and at my lowest it feels like smth बाद इस go 	1
28335	आदरनिये भाईसाब को बहुत बहुत सुभ्कम्न ब	2
13565	ज़रताजगु मैं आपका फैन था बूत आपकी इस हरक़त न्य mjh disappoint kr दिअ मरित की dahjian ora duli hy a	1
10502	दर्शनव ु r genius if you say better than Nepal or Bangladesh airport from global point of view तुसी ग्रेट हो 	2
39942	सरदानर बर शर्मा आशुतोष जी आप पर ये गाना बिल्कुल फिट बैठ रहा है जलती है दुनिया जलती रहे जल 	1
27468	RT I cant believe a Jew has to do this but let में रेमिंद यु of one definition of the word Catho	1
4725	तकीए लम्फायउ it â€™ s not that bad लाइक यू â€™ re think	2
20928	रअगरवाल हवववव लड़ै कराओग Ã© सर् Agro Sir and I are one this is routine with us	1
11007	वो लोग हाज़िर होजाएं जो कहते थे क कोई competent नहीं था to ilsliye appoint किया गया meritkajan	1
961	Pakistan ne वर्ल्डकप का पहला match बी windies से हरा	2
17827	ज़िंदा है यह दिल मेरा साँसों से तेरी सनम तेरे दिल में बसा है मेरा सारा जहां पहला प्यार तू मेरा तू ही आख 	2
18144	सख्तारम आप हमारे फ़ख़र हूँ आपको अल्लाह लम्बी उम्र दे वाक़ई इज़्ज़त का एक क़तरा बहोत अज़ीम है लेकिन खुछ l 	2
10740	बोलो बोलो िंसिंदीअ आमआदमी etc जीतनी energy EVM को कोसने और दोष दे 	1
9397	Rahul भैया is best leader for नगर न	2
18102	बे कमिने राहुलगान तेरे दादा नेहरू से लेके तुज तक किसीने आजतक किसी इंडियन के बारे में सोचा हे सेल te 	1
6389	RT ðŸŽ‰ ONE वीक UNTIL MTV PRESENTS इन प्लायमाउथ ðŸŽ‰ वे cant wait to head to the south coast to bring you a week of exclusive eve 	1
37056	आबेद नवल ी लव this movie and Shah looks so cute in it also नावल hope youre feeling better now Wish you 	2
10646	छुओ छो समयत्व नज़र्या पैसे का दूसरा नाम है aor Pakistan Nawaz Sharif का ðŸ‰	1
21802	पंलंरिदा ये बेशरम की हकूमत है सिर्फ अपना उल्लू सीधा करना अत हे pehly economy ka बेरा घरक किआ उब j 	0
33126	RT bollywood का सही है बस ये दोनों फ़ोकट में spain में होनेमू मन ायेंगे without knowing jack shit about football 	0
5682	प्रकाशज होण â€™ ble प्रकाश जावदेका Sir There is nothing more important than protecting our en 	1
41726	Yack ये भुकमरी से परेशान आत्मा टॉस का कॉइन चुरा कर भाग जाए इतने तो लोन ले रखे हैं en लोगो	0
23617	रत दीपक jad इस साइड को wide left है संभल के जाना नहीं तो गिरेगा साले AdrenexByFlipkart Adrenex Jo 	0
16201	रत जिया शर्मा Yes we did it for TRP Yes we are not known Yes we need attention Such a coward you are Who are watching TV at hom 	0
8258	अंजनाओँ तुम लोग खुद को कुछ ज्यादा ही खुदा मान बैठे हो is गोड़ी मीडिया में अपने प्रवक्ता न भेजना समां 	0
17711	मुझे इंसाफ चाहिए कोई दिला पायेगा क्यों रोजगारी तो है ही बूत कोई पैसा देता नहीं है ऐसे फ्रॉड को कोई कंपनी nahi 	0
4343	RT ईद इन The Park Manchester The biggest and best Eid yet दो â€™ t miss this incredible blessed day âœ¨ðŸ’¥ðŸŽŠð	2
18337	Very true nukti खरे probably seems to be Bhopals very own contribution to that vast list of 	1
34862	साल में विकास तो हुआ नहीं डॉली media ने पुलवाना attack ke 	1
176	Drashti तोमर Gurmeet Choudhary काम क्यों नहीं करते हो प्लीज कर	0
32659	Pakistani awam में शऊर नहीं कोर्रुप्ति बचने क लिए अवाम को ढाल बनते हैं सड़कों पर एवं ज़लील होते hain 	0
27004	नरेंद्र नितिन गडकरी मई lord bliss u and good future health long life for lightning in	2
18963	कुछ Ú† अपनी political leadership की वजह से पटम को support क्र रहे ऐसे गधों को Public toilet le जा क band kr 	0
22444	रैकैकु जादा official you â€™ re राइट ðŸ­ðŸ­ ी â€™ ll keep y â€™ all updated ð	2
40231	मरयमनस मैडम thanks u so much बुहत से गरीबों को इस सड़क पै आय से भोके हातम होगई है न बुहत से bim 	2
3892	RT नॉरफ़ाते मैं तुरपेय घर से दूर तुरपेयस आउट 	1
14812	रॉलगंड अनुभवस नहीं चलेगी अच्छी films चलती नहीं हैं फालतू का ड्रामा करेंगे जाटपा वाले Su 	0
20898	अरुणबजप एक आतंकी मुसलमान वसीम ने देश में अशांति पैदा करने के लिए एक निर्दोष बीजेपी ka 	0
480	Kudos guys well deserved win ुक्लफीनल Mawulorm सलाह मने केलि तशा Deladem Kludze Desmond कुमको पास्काल Anfield K	2
35470	मनोजटिव न्सिथरा नरेन्द्र Jai हिन्द जय भारत जय Sri राम भैया अबकी बार दिल्ली फ़	1
14963	ीवीनख जावेरिअस shame on यु अपनी औकात में रहो तम kch followers किआ बन गए टमरे औक़ात से भर निकल गई हो	0
41150	अडवाई तू सेल सुवार है तू सुधर ने वाला नही है तेरी जुबान बहुत चलने लगी लगता काटनी पड़ेगी तो देश me 	0
42667	नरेंद्र श्री Narendra मोदी जी प्रणाम मै आप को देख कर बहुत प्रभावी हुआ हूँ मेरा मन आप से मिलने और ा 	2
13470	Sarfraz कुत्ते का बच्चा तुमने Shoaib Malik और आसिफ को क्यू नहीं लिया West Indies k against Captaincy nahi आती तो ja 	0
33834	हिम्मत न हरिये कोसिस करने वालो की हार नहीं होती एकदिन जनता को मौजूदा सरकार की na 	2
26310	Bsdk के पाकिस्तान अपने बाप को नहीं जान पाये मरेगे तू भी बस्दक तेरा ठेकेदार भी जो pa 	0
32687	कनिका जी मत बहाओ खून गैरो के लिए एह्सास नहीं ः जिसे तुम्हारे होने का हो जाना चाहिए दूर झूठे logo s 	2
35488	डिअर परेश जी Many Many Happy Returns of the Day के जनम दिनों की कड़ी झिलमिला रहे बनके खुसियों की 	2
11910	पीएमओ नमो मोदी जी को जीत की बहुत बधाई अब हमारी उमीद और विनती है की curruption free india पर काम करें jo 	2
18564	x ी like your confidence काश ऐसा confidence hamari टीम मई 	2
32618	पिब India Heartfelt congratulations to यू आल the very best for your future endeavo	2
41276	May Allah swt forgive us and our parents for all of our sins and may आवर Imaan strengthen with each day passing I 	2
43171	पीयूषगो सुरेषप्प यस all the best as Rail Minister आपको बहुत बहुत बधाइयाँ व हार्दिक शुभकाम सब	2
6450	RT Whoever reading this Allah आपको तमाम खुशियों से nawazay और आपकी सारी परेशां दूर krdy 	2
13775	हर जगह पठानो को ही humiliation ka निशाना बनाते है While rest of Pakistani Boiss not all are way too था 	0
22635	अनुरागके घटिया स grade picture बना बना के इसका दिमाग भी वैसा ही होगया है गंजेड़ी साला फूक के 	0
31014	शहबाज़त ये झल झल k maray ग गांडु असे गन्दी नेसल का हा मोदी ka prostitutes wala पजामा नए देखता	0
20349	No आरएसएस नहीं सिखाता ाआपस मे बैर रखना ðŸ‚ðŸ‚	1
43692	I am always with यु गोड्से जिन्दाबा पाकिस्तान मुर्दा	0
17318	नाइलाइना कोई इस बहुत ही बड़े walley c े को बताये it was a war not a jihad to spread islam geography k 	0
26255	Really आशीषजी आज इयर्स बाद भी लोग सगम की कपलत होने की उम्मीद रखते है कितना गहरा प्रभाव 	1
21686	उप्पल सोनमः भोसड़ीवा लिखना तो आता नही तेरे को क्यों गांड मरा रहा ह Chutiye Fucking dumb चूंट अँगरेज़ laude की औ	0
15928	अमितशाह हमारे देश के पति BJP जित गई है जित के खुसी उड़ीसा में फँय तूफान में गरीबो के बर्बाद हुए घर को Ba 	1
34835	रत िअनिश्च देसी families love and care for each other in every moment बिमार एक होता ह खिचडी पूरा खानदान कहता है ðŸ‚ ðŸ‚ 	1
37287	तुम जीतो या हारो हमें तुम सी प्यार है ðŸ‚ðŸ‚ðŸ‚ वेल Done and Performance of Pakistani Team was ver 	2
890	बिलकुल सही आज की generation बड़ी नाज़ुक सी हो गयी है हमने to engineering hostels मई रू 	0
18462	नयाबमहि ेपरराय महीन जैसा sra बी कोई न	1
42863	कविता शर्म तू he nomber one क्यू हम तुम्हारे जितना नीचे नहीं गिर सकते दोगली कही	0
32815	रोशंकर रियली नीस बहुत champions trophy champions trophy करते	1
25967	आजतक सरदानर सरदेसाई अरूणपुर Would love to c ु	2
7432	यु love our look and aesthetic but यु कॉल make us archaic हम्म्म्म 	1
3104	रत ाम्नाकासा नाउ नाउ जिया that was way too much ऐसे कैसे चोरडिया उसको पुलिस के साथ और किसी को बताया ही नहीं Supporting Jiya 	1
40467	Real option to दिए ही नहीं शरीफ खानदान तुम्हारी फॅमिली का हर शख्स भागा हुआ है चोरी के 	1
22041	RT candy ी लव one scene kid and its dinosour cookie everyone else leave cookie	2
40836	Rahul गांधी की हार नहीं ये तो modi or vikas की जीत	1
17805	चित्रो आये पधारे हमारे आँगन में इतनी गर्मी में ऍप इतने लोगो क साथ नीस to see you in Ahmadab 	2
20230	Congress क हार जाने पर अनेक लोगो का mansik संतुलन बिगड़ गया है हे is one of them ðŸ‚	0
32014	Are डॉक्टर भईई थिंकिंग level इंफिनिटी कहा से लाते होऊ सर ऐसा content ðŸ‚ðŸ‚ðŸ‚ðŸ‚ðŸ‚ðŸ‚ salute t	2
10085	gujjarr budget जब तक Properly divide नहीं होगा तबतक इसी तरह क जुगार पर chalta rhy ग म	0
7786	बापू ji at last worked for gaining the Miniorty trust But chanted हे राम till last breath can you build Ram M 	1
29608	असली सपना राजनाथ सिंह knows me very w	1
20362	Sunei BJP ke spoke person रवि शंकर प्रसाद किसके हैं तो करो मीडिया par BJP की दलाली करते हैं 	1
11369	रापचिक films अंशुलक ओह सर माँ आप का 	1
10709	हे दीदी ये जो आप सेंती senti quoted डालते हो इंस्टा story p then do u expect t	1
15240	West up से किसी को तोह बना रहे है हमारे बुंदेलख se last time बी कोई नै था is bar बी कोई नै हा 	1
10347	RT doc कल to JCB की खुदाई में भी सेक्स खोज लिया लौंडो ने वो दिन दूर नहीं जब इसे देखके भी horny फील करने 	0
35585	भारतीय रेल का घोर लापरवाह है ये एक boggi se Luggage गायब होना और तत द्वारा ये कहना कि extra लोग नहीं थे tab 	0
44476	Ye भी हमेशा मीडिया में बने रहना चाहते हैं अपने आप को मोदी की तरह लोकप्रिय समझते 	1
19170	RT Angel Kabar में दफनाते ही सरे रिश्ते टूट जाते ह चाँद दिनों में अपने अपनों को भूल जाते ह कोई नहीं रोता उम्र भर किसी के ली 	1
19644	नरेन्द्र सर आज कल जो मीडिया दिखा रही है वो कहते है मोदी जी जाथ देख कर काम नहीं करेंगे मुस्लिम ko 	1
16027	फरा यूसफ़ Both look great इस this really योर धब	2
29621	सिरपरेस नरेन्द्र विश ु a very हैप्पी birthday sir बाबा महाकाल आपको हमेशा स्वस्थ रखे सिरप	2
35243	RT BEdTET Lakho युवा बेरोजगार salo se अनगिनत bar twit क्र चुके ह अब तक उनका problem solve नही हुआ उनका कल्याण कीजी 	0
38456	But apparently my accent is really गुड is always telling में so but िडक ी RARELY गेत तो स्पीक I 	1
35731	RT Rofique For me there is nothing in d world more important than नमाज़ मेरा जिंदिगी से व् बढ़कर एक हे chez है नमाज़ Da 	1
21924	आमआदमी यादवाख संजायज़ झासंजा अरविंदके Sun बे कलिये सक 	0
8156	RT Saal था दौड था ठे Great Russian Circus का और वक़्त था भारत के रंगीन जवानी का भारत TheFilm releases o 	1
4633	MP मुझे भी हिन्दू होने पर गर्व है पर ऐसा करने वालों के सख्त खिलाफ हर hindu 	1
20675	िंसिंदीअ जाके देखकर आये बोलके तोह हम बोले आईटीस folds better than where he is resid	0
10776	RT Bhagidar नहीं हिस्सेदार एक और पाकिस्तान बनने को है तै	1
12110	हैप्पी बर्थडे सिरपरेस जी ðŸŽ‚ðŸ™â¤ï¸ आपके फिल्म्स देख देखकर ही तोह मैं ज़िंदा हूँ ðŸ™ð	2
33700	आजतक पंकजजा इलेक्शन जो आज्ञा ः अब free free free ka lollipop दे देगा दिल्ली वालो को साल से क्या कर रहे	0
8281	मम्मी िन्दु बोले कोई मरे गालियाँ दे कुछ भी करे तुम us level p मत गिरो अगर us situation से नहीं निकल सकते तो भगवन का नाम	1
43132	गौतमगा न खुद किसी असली मुद्दे पे बोलेगे न बोलने देंगे ना खुद कुछ करेंगे न किसी को krn 	0
10450	मरयमनस चल खोटी दिए बचिये गाढार तेरी मोट भी confirm है क़तारी की रखेल तेरी माँ नु 	0
10706	चुप अपनों को बदनाम मत कर देख ले जान ले कौन अपना कौन पराया ख़ुशनस ऐ अपनों का अपना 	1
40674	RT संजय्नी एवं रौ me कांग्रेस सबसे फिसड्डी निकली आमआदमी ने जब मुहिम छेड़ा था to congress चूड़ी पहन के म 	0
9057	पूरा भारत देश विकास Shree राम मंदिर ज क ka a aur आतंकवा क लिए मोदीजी आपको चुना गया है Pur 	2
7923	लोरडॉट यही लोग होते है जो राजमा चावल के नाम पे kidney beans in brown gravy with boiled ric 	0
31902	हैप्पी बर्थडे bro ðŸŽŠðŸŽ‰ðŸŽˆ अल्लाह यासा काफी कादूना tsayi ðŸ™ð	2
36127	नदीमिब युरे lying no one is on Pvt your all are ों सरकारी खर	0
18774	ठाटदोपे झल्ला वल्लाह यहाँ बनछोड़ minute mein Maggie नहीं बनती और ये minutes में copy tweet चिपका देते है 	0
21545	मुफ्त का उम्र public money wasted by these jok	0
12143	रत Nuestt Dear you I automatically smile when ई सी 	2
14657	डिअर ज़िंदगी डेविल बचपन में कोई भी कुछ बजि बोले या गली दे तोह स्कूल में बच्चे ऐसा 	1
11180	वजीह सनी इस बेचारे वजीह सनी की भी क्या लाइफ है इस ने सोचा था ये बड़ा हो के एंकर बने गा इस का ti 	1
29090	RT बेंग्सल पाँच साल हो गए जय हो को थैंक ु भी बोलो n Help people n ask them to help more जय जवान जय किसान जय 	2
42111	मंसूर Ali Full of filth तू अपना मु बंद हे राख 	0
11239	दबे दबे पाउं से आये होले होले ज़िंदगी ðŸ¤­ðŸŽ¶â¤ वासीबा होला pal ð	1
29610	थे हैशटैग्स ोगंयीफ I LOE HIM सो 	2
21406	अनुभवस अयुष्मान ी saw the trailer article its good बूत u didnt mention reservation in the movie 	1
24384	नरेंद्र ंर मोदी जी आप को BJP को जीत की बहुत बहुत वदै हो किसानो की बेहरति के लिए उन का क़र्ज़ 	2
41518	फ़ज़ालमल संविधा की प्रति हेतु कार्यालय आना आवश्यक नहीं है यदि पार्टी का संविधा होगा तो उसकी प्रर्ति 	1
31776	RT According to में शेफाली शेफलिस has done a show like Delhi Crime and I think it is one of the best performance 	2
43273	प्रियंका इन India any more और ये जो तुमलोग नौटंकी लगा रखे हो Rahul Nehru वाला किस को कोई फरक नहीं p 	1
31566	ईद मुबारक Handmade Greeting Card Paper Crafts Eid उल फ़ित्र रामदान EidMubarakHandmadeGreetingCard 	2
14858	wc me Pakistan ðŸ‡µðŸ‡° ने पहला मैच west indies से हरा था ओर south Africa ðŸ‡¿ðŸ‡¦ ne बांग्लादे ðŸ‡§ðŸ‡© से मैच हारा th 	1
25728	RT अमितशाह sir लोगो को कानुन साई दार हाथ गया है सभी किसी का भी गोली मार देते है और य 	0
41497	अम्मी जान केहती थी कोई धंधा छोटा नहीं होता और धंधे से बड़ा कोई धर्म नहीं होत 	1
21577	षिवि कब पोस्ट करेगी ðŸ’ðŸ’ðŸ’	1
20037	रत संगकमेड पमनरेन्द movie मात देखना पर review तोह देखलो ðŸ¤ðŸ» ल	1
42364	तन्वी बीनणी रम्मी शिवनी ठाटस really helpful Thank you so m	2
14290	NamoAgain Always हम सब मोदी जी के बड़े फैन he islie celebrity बस नाम के हे or हमारे मोदी ही हमारे दिल से माँ 	2
38269	Hashmi To वो हरकती हे ऐसी करता हे सला ramzan transmission में अपनी engagement karwa रहा	1
14600	अब्यययय यरररररर अपनी पुराणी chats phar के यकीन नहीं आ रहा ये बातय में ny he की है 	1
28853	Tbh Pakistan की जो female models है हमारे यहाँ कुछ ज़यादा hi एडवांस्ड नहीं होगी Kia seriously तोरा अपने ापक 	1
18946	गोज़वंदं Fake profile की तरह औकात भी फेक ही है तेरी गांड में दम नहीं ओरिजिनल ku 	0
11857	Madharchod आसाम बिहार में बीजेपी तुमलोगो की काऊ माँ की कटवती है daily तो क्यों नही रो	0
44733	परिवार की राजनीती करने वाले सोचते है दुनिया बेवक़ूफ़ है कुछ नहीं समझती मगर ये पब्लिक है सभ janti 	1
10047	सनसाये Tamam हज़रात से गुज़ारिश है के पटवारिओ के नक़्शे क़दम पर mat चलें She was the 	1
21260	RT हैप्पी बर्थडे ंप जी All good wishes to you फॉर your good health extreme success more power to all your ende 	2
33414	बय्य नूरउलै ैंत्यो मसूम बिल्ली नोटयूरब ल या ली नो one Thanks me बेऔतिफु भी तो खा 	2
43120	The सांग साँस is probably Shreya Ghoshals worst ever song ी love Mohits part so much I wish it was a separate song 	1
9997	नरेन्द्र प्रधान मंत्री मोदी जी इयर्स m अपना जो काम किये सबने आपके काम की सहारना करते हुए आपको फिर से pm 	2
10756	अपसेट काळा is upset ी hope the sounders game swings more my	1
21621	RT If you have a friend or loved one that buys concert tickets for यु चेरिश थम and if you are that person you a 	2
32500	harao बस तोत्तेहा	0
12505	दिग्विजय ारी कंहा गये सुभा से कोई कुछ बोल नहीं रहा कभी मोदी जी क तूफान में उड़ तो नहीं गये बोलती बंद हो गयी y 	1
18	हर्ष pen decision Didnt have much option with his arm Big second half required Still have every faith के on Tottenham 	2
15208	दिबांग अरे सैलून ये तरक्की हुई है अब कितने चाकू तलवार लेके निकलेंगे और वो BJP में शामिल होंगे उनको पैसा Mi 	0
10158	For us he is in our national dress and we are proud लुंगी or being nanga is classically tour attire B 	2
30792	भेनचोद अगर खुद को मेमेर बोलते हो तोह मेमेस बनाओ लव शायरिप का रंडी रोना क्यों करते हो ðŸ¬ व्हाट ki 	0
5572	गपान्नून अङ्गपी पन्नू सुधर जा सेल अगर किसी इंडिया sardae क हाथ फास गया न भट पिटेगा आजा इंडिया में hary 	0
37785	रूप वर्षु ओफ्फिकल prash deepika स्नेहल 	1
6084	Congrats on your FM Analyst Ranking great to see the small expert recognized Any idea what â€™ s बेह 	2
9348	सरदानर अब समझ में आया अकेला बीजेपी से तुमलोगों का दुकान नहीं चलेगी य काम तो पहले हिन् कांग्रेस को कर देना 	0
6142	खलीदार Haram शरीफ़ में भी मेकअप नहीं उतरा क राज़ खुल जाना है ये मोह 	0
21614	शाफिआय ावेंगेर्स Ha ग बिलकुल ðŸ गोरों के देश से एक बात याद आगए my great grandfather जब भी गोरो और India का 	1
38837	aziz रुबिकली ाबपनेवस्ट साहिबासा inc 	1
43255	ðŸŒ¹ गुड morning my almighty पापै जी ðŸŒ¹ ðŸ’• प्ल्ज़ ब्लेस्स में my family more सेवा सुमिरन परमार्थ 	2
8472	मोदी जी को जीत की बहुत बहुत बधाई अब सहारा के लाख अजेंटों की जान बच सकती है मोदी जी सहारा सुब्रत chor 	2
1872	हाहाहाहा यूं back at it again giving fansitenims the pictures that they नीद uhh isnt he the best man e	2
11324	अंजनाओँ असली में जनता खासकर नई पीढ़ी ज्यादा जागरूक और समझदा हो चुकी हीअच्छे ख़राब बुरे का an 	1
923	ु र सो funny and smart हहहहहह हहहहहहहह ðŸ‚ðŸ‚	2
21729	अजीब सी बात है जहाँ पर हरयाणा में पार्ट्या हार के कारणों का पता नही लगा पायी वहीं बीजेपी ने का slogan बी अपने wor 	1
10364	I got them today and my टॉप in one picture ã‹ã‹ã‹ã‹ thats awesome ई लव यू सूऊओ मच ग ी DLE kpop 	2
13842	And its Started All the Best All Teams WorldCup ðŸŽðŸ”¥ CWC CricketWorldCup IND पाक ेंग सा NZ AUS AFG WI SL	2
23652	Aww सो sweet of you ðŸ¤—ðŸ¤— थैंक्स की आप ठीक होते ही हमसे चैट करने आए Your क्रेजी twitter family was really missing you ð	2
10886	मोहनभा नरेन्द्र अमितशाह पिछले साल से पूर्ण बहुमत se govt thi बीजेपी की क्यों नहीं बनाया इस तरह s 	1
16322	I hate when people call my phone with anything drama related cause I â€™ m really not that type of person ी डॉन â€™ त like 	0
42128	Results ारी आने दो बेहेनचओ मेरी नै फट्ट ती	0
4172	बस सोच के प्रोग्राम करले अब to officially national level पे मॉर्निंग वाक का खतरा है ðŸ‹	0
19356	PTI के लीडर याद रखें िक ने इन को कोर्रुप्ति के खिलाफ लेरना सिखाया है जो भी घ 	1
10871	थैंक you प्रियंका जी feeling g	2
23183	adarsh Agr यह best bowling line up है फिर हमरी सब teams mein से best batting line up ðŸ™ŒðŸ‚	2
35458	फ्राइडे इस गोंना be the best day ever bc â€¢ new fob content â€¢ full release of frank iero and the future violents ba 	2
26757	खुद तो तेरे टाँग क़बर माय हाय अब हम pay क्यू os zaleel चोर इंसान को दोबारा से मुसलत कर रहे	0
9085	एमी की दुआ वे लव the heroes Deserve to be lo	2
39914	Oye सैड नही होते मेडकन बताऊ pimples ki doc se prescribed hai Doxycyl	1
4627	कपिलमिस IND Get well soon अरविंदके ी विश a speedy recovery for यू और हाँ आएगा तो मोदी ही जय श्री 	2
38573	कहाँ है डर रणाययुः खनुमार अडवाई रेअल्ली	1
42007	आपकधा लव ु धरम जी only actor who done all kind of ro	2
