uid	text	label
17963	मै तो ये कहता हूँ की जो जसबकीखू देखने जाने को न कहे वो इंडियन ही नहीं है दिलसेदेस 🤣 JCB Div	1
21983	महका रे हर टेंसन क जड़ की एक ही dwa sandeep Maheswary show	2
26539	RT मलखेट्ता मैं भी इसी गॉव का रहने वाला हु इस किसान के खेत की फसल हर बार ख़राब होती 	1
16857	मरयमनस ो लानतें नवाज़ डूब क tou pehly तू मर टाबर समेत ये वो ुवस्पिटल है जो तेरे पयो और chachy 	0
34127	Repost चौका ऑफ में कहीं भी लगे cheering हमेशा ों रहनी चाहिए वे have hit the sweet spot yet again	1
39909	Vote क लिए नहीं बद फिर बापस ले लेगी लेकिन चूतिया अब नहीं जानता की घूस खोर को सब जान 	0
6390	Really a Marvellous drama with a very beautiful acting of माशा अल्लाह अल्लाह	2
41453	oh bless you माय sweet child 🙏🏻 i ’ m सो सॉरी for your loss of future san	2
9585	RT फंकरपका Dear तुम बहरे हो Arrogant हो हमारी वाइफ हो तोह फिर सुनते क्यों नहीं हो एक झकास वाला promo de दो	1
12379	teray खान की हर औरत की छूट में मेरे खंडन क her मर्द का loragift giftloot लय मादर 	0
16045	रसुरजेव िंसिंदीअ सिर्फ िन्स को ही नही जितने भी ओप्पोसिटी पार्टी है उन सब को भी नहीं भेजना चाहिए नेक	0
13114	दोस्तोनास ो अलैकुम Good Evening आप जानते है hindutva wadi संगठन को जय सिया राम कहने से कयों परह	0
12741	RT Thank you Lord for all the blessing that we cannot see Maging grateful sana tayo even sa पिनकामा न bagay न बिनि	2
12870	Yay यू ’ रे so awesome श	2
4229	Kewal RJd ही नहीं सारे प्रतिपाक को यदि मजबूत होना है तो जातिवाद तथा परिवाद बद से अलग चलना होगा वर्ना	2
14130	Ye चुतिया बी बोल्ने lga ः क घंटे का वक्त देता हूँ अरे नमक हराम तेरा पाकिस्तान la	0
3330	RT Happy बर्थडे हसीं वासियो क रहने वाले 🎂😘🎉✌🎊🎂😘🎉🎉 🐯 पिति जी always blesssss ु 👑👏 😍 पि	2
43776	अहो भाग्य हमारे जो आप वारणशी में as a PM पधारे मोदी जी ई love admirable work Also I लव यू यू are a second nation fat	2
31067	Jitni मिर्ची तुझी लगी तू पक्का उन में से एक है साली Fuck of	0
44880	दर्शमं Akkal के अंधे पालतू कुत्तों की तरह दुम हिलाना बंद करो Supreme Court 	0
1038	ेंगरजु िमरनखा फिर भी govt ने इस उमरः पे kharach million बरा दिया पुराने वक़तों के तमाम खर्च	1
27482	पाण्डेय चेतन पालावत एस यू r right we are plann	1
21807	ओडिशा फणिरेस्ट यह मक कदमो का कोई social media पे कोई अकाउंट h y नहीं बोहोत परेशानी झ	0
30372	सिद्दी SN This is world cup broan u क्नोव your records against िंडीथू ये आगे पीछे सी 	1
14859	Ye असल में नए खियलट हैं इस्लाम ne तो taleem her मुसलमान पर फ़र्ज़ की है तालीम नहीं 	1
15756	इद्रीसाल मरयमनस और हाँ पाक FAUJ सी किसी को बुग़ज़ नहीं हम्म SB PAK FAUJ सी पियर करते हैं क्यू क 	2
16287	रिसेषी सब के कुत्ते मक बस है यह cricketer पैसे के लिए अपना ईमान बेच खाते है और चुतिया public 	0
29935	सिंघलसे सही पकरि हूँ pick send करना मुझे आल the b	2
20354	राहुलगान नमश्का सलाम अदाब सर वपक्ष ने बोहत बड़ी गलती की इस election में विपक्ष को अपना pm candidate	1
34464	तासीर सलमानत हैप्पी बर्थडे to शेर े Punjab shaheed Salman तासी	2
8246	Gautam गम्भीर बिलकुल ठीक बोला तुम सेल तकले गाँधी सोच गन्दी नाली के कीड़े तू चा	0
43958	हथवाला खानजी मलला she is not bad bro Atleast ग़द्दार तोह नहीं है न जैसे हम्हारे देश me	0
22440	Hospitals ki हालात सामन्य हैं ये लोग सिर्फ लोट mar महान हैं और कुछ नह दीखता इ	0
14083	मोदी जी शाह जी और नाथ जी इनकी तिगड़ी अब देश को नई ऊंचाइयों पर ले जाएगी देश हित क लिए जो b	2
15102	भाई इंग्लिश सीख ली या इस बार भी best bowler bn k translator ki ज़रूरत पररय	1
36966	सुष्मासु whole india मिस you माम् आप जैसा विदेश मंत्री मिलना शायद मुश्किल होगा आशा रखते है 	2
19267	अमित गुज्जु रोहित सरदाना to congress spokesperson aapne लोगो को हजार देने का वादा किया लोगो ने to seat तक नहीं दी आपको	2
26207	RT WomenOfCourage धन धन सत गुरु तेरा ही आसरा यू are great my l	2
7700	Thank you Ms मांगु आमीन i विल be better s	2
4511	रेस्पेक्टे मोदी सर आज देश के देशभाग और दुनिआ मे फैले हुए देशभग की मनोकामा पूरी हुई आप इसी तरह	2
43696	Re Sri Harold Klemp Yes म्हणता Thank God Im an Eckist Reward Morrison Nan	1
11034	रॉलिव येह इतने साल चोरो को वोट दिया अब मोदीजी को तरय कर रहे है वे lots for many yea	0
9419	RT क़रीनाक आवर बेबो ब्यूटी Queen comes back with a बंग in her Dance India Dance Show as The Super Judge fr	2
469	Take care बीबी अल्लाह ख़ैर ने more stupidity will be tolerated now बिस्मिल्ला अमितभाई की	0
20207	हलो सर मेरी help करो प्लसस मेरे चाचा जी नु blood cancer है माइए अमृतसर to a जी मई farmer हु सर मेरे पास	1
37229	नरेंद्र हागेगें नरेंद्र मोदी जी आपने sal टेक बहुत अच्छे काम किये है आप ही के द्वारा भारत की pu	2
7390	अणि चुनाव परिणामों ने दिखा दिया की चिट फण्ड घोटाले क RAFEL K चोर महागठ वालो को छोड़ क कोई	0
3623	Å ह जो देत ग å र super godt for venstrefl ø jen at फ å danskere omintegreret til shar	2
28218	Stalin का बाप लेनिन जो कुछ दिन पहले अपने karl marx को प्यारा हो गया उसने आग जो लगा दी थी द्रविड़िआ और आर्यन के नाम	1
27226	अक्खिस्का Tweets Waiters सालो ठुमरी औकात बस tips लेने की है मालिक बनने की नहीं दिन में सपने देखना बंद करो 🤣🤣🤣🤣	0
38949	मिक्की who अणि तुम भक्तों से अकाल की उम्मीद करना भी पाप ह बस इतना समझ लो असली गद्दार तुम ल	0
28116	अभिषेक सर chote losses cut सीखना पड़ेगा आप से जैसा आपने JSW steel m करा था ु r great s	2
14795	तिगरराज Mulle Khalid बइमान कोई खराब कमेंट नहीं करे	1
19837	चिलबिला डरातिफास रमतेजग ठेहिंदु wat	1
19484	RT SISTERS बी चांस फ्रेंड्स बय चॉइस 👭👭👭 ई लव यू गर्ल्स आमाल मुसूजा माया मुसूजा 🌺 तीरा MIREMB	2
2145	वर्षु ओफ्फिकल prash deepika स्ने	1
6454	गुड नाईट Bappu MSG जी वलिवू साडी रेहमत बरसा देओ जो निड़कक अपने प्यार तो मचदे आव न बप्पू	1
29084	santa म followers 😰 इतने तो ananya पांडेय का व् nhn ह	1
9345	Sir पहले यूट्ब पे जब सर्च करता था हैकेन अशी n to न लेकेने के बाद हमारे channel का नाम नह	1
18321	रत khan Happy नई Year ो हो सॉरी 🤪🤪 गुड Morning शिट 🤭🤭 हैप्पी बर्थडे उफ़ 😔😔 ी वांट से Best Wishes इन ुर वेद	1
35740	Yes but नो प्रब्लम सूं पाक team come back and vry strong बक बक we have we will pak team ल	1
28208	Jis हिसाब से इंडिया टीम के प्लेयर का आज परफोर्मा देखा है M Definitely सूरे की इंडिया	2
14722	वहां से मनसा देवी का मंदिर जो mountain ki cliff p ह दीखत	1
30432	ेमोफिके प्मोइनदिअ गेन VKSingh We vote फॉर you selected you trust y	2
26295	Sir you r leftist that may be one reason यू डोंट like capitalist state like Israel 😊 Otherwise we 	1
9791	सर्बोच्च Exactly सर नमश्का सर 💐🙏💐🌹 We लव you always Huge Fan Of Yours माय two years old daughter nam	2
14470	Mid thirties me शादी करना ी think advantage offer करता है गेस्ट्स खुद में interested रहते है bride groom को ज़्यदा परेशां नहे क	1
3561	hes a pedophileuncle pedophileuncle india वाले इस को be cow का पेशाब दो ये खुशी खुशी पय	0
38001	Astegferullah आप का तो अपना basics पता ही नहीं यह दुन्या or alime इस्लाम की जो 	1
20544	ीामसिंघ ओह माय गॉड Its u सो क्यूट u अरे 😍 लेटस have a cup of water someday 🤗 I dont drink	2
101	महलोगो nolo Weni अंकेरे ो गए this weekend 😂😂	2
19678	थे लाड़ली बीटा कोई नहीं घरवालो को बोलो पहले मेरा February ko engagement kara	1
35288	happy बर्थडे दमसस्स्य 😍 wish you all the happinesss in the वर्ल्ड 😍 खुश रहना हम	2
33622	RT Nikhil आईटी is the first सलमनख film to release in सऊदी वे are excited to explore new मकतस व d film It is set 	1
27967	देशोभा थेय दोन ’ टी think they have some smart ass designer telling them what to ware they डॉन ’ t realise these 	0
8214	हनुमनब नरेन्द्र Superb क बाद मोदी mantrimandal k superb minister भाई ह	1
18697	ध्रुव रथी Mr रथी ट्विटर पे बैठे बैठे आप सब को better world में ले जायेंगे 😃😃👌	2
13609	हं मेरीए भईईई सबस्व बेस्ट fan of salman ंद एमएसडी 😍😍😍	2
14352	loudly सौरभह शायद तुझे याद न हो par K log भूले नहीं है चेक करके आजा Instagram RoadiesRealHer	1
15271	खलील a हस्सन ye protocol की खिलाफ वर्ज़ी है बद्तमी है खैर इसकी आकर निकल जय गी इन्शाल	0
11330	रत आशीषो ाश्चणक लाइफ झण्ड Hai JCB की कूदि बड़ी मस्त है 😂🤣😂🤣😒🤦🏽‍	2
24778	नरेंद्र जय हो My leader My inspiration Amazing victory सर् प्ल्ज़ रिप्लाई बहुत ाश है आ	2
1694	ब्रेकिंग ब्रेकिंग पप्पू राहुलगान is sad that PM Modi did not allot him any ministry दुखीपाप गा	0
31342	team selection ही घटया है वर्ल्ड कप में खेलने के लिए तज़ुर्बा होना जरूरी है बच्चों का काम नहीं है ये grow	0
1539	सबनाकव तुफ़ैलेल 😭😭😭😂😂 Height of not accepting the failure टीचर आपका बच्चा फ़ैल हो गया है में	2
1393	वर्षु ओफ्फिकल roop prash deepika स्ने	1
6088	सौंदर्य जब भी ी heard her मुज्जे भी पयार का हक़ है मौलि यू are माय बेस्ट friend हमरी खुशियो को 	2
28287	विदेशी योन के तलवे चाटना बंद कब करोगे Epitome of leadership Omg Shame on you people इस there no indian in congress pa	0
2175	Is मूवी का बोहोत सालों इंतज़ार था ी लव this mo	2
16546	मोदी जी को दुबारा पं बनने की हार्दिक सुभ्क	2
26428	ह्युनथिन आआआ प्लस don ’ t combust ur टू स्वीट ीलु 🥺💕💞💗	1
17260	Indian hemal लल्लारुनल पेपर का टुकड़ा नहीं है भोंसड़ी के labour ministry का डाटा है पागल है क्या बे बहन	0
16317	RT nessp finally got around to finishing this piece i लव करें एंड komachi prec	1
35680	Apne पता नहीं बताअोगे Coward निकले न नफरत में तबाह हो जाओगे कोई नहीं साथ द	0
14524	दरसजाइश सुष्मासु वे all our proud of to prove to hold the responsibility of prestigious post of forei	2
1195	Police should take action against him जान कर माहोल ख़राब करने की कोई	0
10013	सिरपरेस प्यारे चुतिया press Raval जी आपकी बहुत रेस्पेक्ट करता हूँभें के पकोड़े माँ की दाल आपने 	0
21573	RT Badshah ज़हीर Abbas Khan Cricket World Cup Song Pakis	1
27845	रत कपिल मिश्रा Indians liked this prediction and made it come true AmitShahHomeMinis	2
8179	ज़रताजगु चोर चोर चोर चोर दूसरो को लालटेन करने वाले आज खुद लानत की नज़र होरहे है Madam its b	0
21845	सेना जमुक्मरपो क्रप्फ srinagar Muslims in India are in much better condition than 	2
5150	वाग्लेनिक ूपा के दिखा कितने मिले बाकी पार्टीज के दिखा कितने मील क्या ंदा से ज़्यादा मिले Answer is 	1
31253	अमितशाह नितिन गडकरी क़ुरान को ज्यादा तहज़ीब देने की जरुरत नहीं है नहीं तो to Congress कई तरह से a Path	1
34439	who हाँ और तेरे बाप ने तो जैसे पूरा अंग्रेज़ो की चौनी उदा के आगये थे freedom movement के टाइम	2
6745	Allah आप क दिल को bughuz sy paak फ़रमाए बुहत ाग्य निकल चुके हो आप अगला परराओ क़बर	2
34779	वह वह Atif ज़ंजीर सलामत है झंकार सलामत है थैंक यू सलमनि for yo	1
5476	नरेन्द्र बहुत बहुत बधाई प्रिय मोदी जी जनता जिस भरोसे से आपको चुना है उनका ध्य	2
26138	RT Mai अब इस लिए ट्वीट नहीं करती क्यू k mery papers हो रहे कोई फव रत नी डयता कछ समझ नहीं आती किआ ट्वीट करूँ	1
8539	ामना रहमानन नीरावमो नै रूह बीका जी वाली टॉनिक खोज रहा हु पी के BJP me एंट्री मिलेगी तुम्हे भी	1
11738	शुकरिअस बभुट्टोज़ शाहनफी ित is sad थत ख़ुसरा himself was not beaten buggered in holy month	0
10900	जितनी ख़ुशी भक्तो को नरेन्द्र Modi ke oath लेने से हो रही है उसका फ्रैक्शन भी liberals ko राहुल Gandhi के लिए न ह	1
44022	अक्की स्वागमन ई ’ डी love to give you a big hu	2
44067	i शेरॉयरे लॉज़ज़ अल्हम्दुल अल्लाह ने इस की नौबत ही नहीं आने deni enjoy tou आप कर	2
14744	RT Wow nice then अबीर be like you want to मर्री माय मिष्टि 😑 अब लड़की से शादी करनी है तोह ससुर त	1
29860	aeries ंडजते ॉव ठाटस really cool Thanks bu	2
19438	is से तेरे सावरकर ki cowardice नहीं छुपेगा जो to कर रहा है इसको whatb	1
22655	sal में इतना कुछ हो कर भी अगर फिर मोदी हमारा पं है to seriously congratulations modi जी अपने सच में म	2
1977	दर मत गांडु कुछ नहीं होगा तेरी ब्व की चूत को ये तो रोज़ का काम है इस रंडी का इसे ऐसे ही Ran	0
19391	कुदूस to our boys that was a great game we live to fight another day Over to यु कृ प्लीज put your house in o	1
24625	जहांगीर Sir proud of यू ये बेग़ैरत जितनी झूठ बोली bolny Doo अल्लाह हमेशा सच्चाई का साथ द	2
44393	लव यू	1
24935	म प्रतिभा रुबीनाप साले शर्म क्र कुछ इसमें हमारी मुसलमा और हिन्दू सिस	0
38189	िरमिजृ Pakistan Cricket टीम me talent की कोई कमी नहीं फ़र्क़ सिर्फ इतना है क हमारी प्लयेरे को अपने carrier ki पारी रहती	1
38049	पपबजपई अगर तुम्हे कंट्री ki constitutional organization पे भरोसा ही नहीं तो फिर तुम होते कौन हो इसकी dema	2
14635	वर्ल्डनेट परमात्मा को प्राप्त करने वाले मार्ग को तम्बाकू का धुआँ बंद कर देता हे इस लिए तम्बाकू भगत 	1
13498	RT ींसुरेश इंसान हैप्पी बर्थडे to यु इम्पोजी बाई सा जी 🤗🤗🤗💝💝 माय lord Saint Dr इंसां ब्लेस्स you with max sewa	2
36632	नमस्कार वैरी good beginning sa	2
7677	ीविष्णुम विनिमंस ठाट is pure लव भय्या women beat the men whom they love very m	2
38669	RT 🏆🔟💬 The goal in ला D é cima is the most important of my career 🤩 Relive that ुंफोरगेट नाईट in Lisb	1
7206	क्या तुम भूलगय तुम थे और वो हज़ारो थे आज सिर्फ को देखकर करोडो की ताक़त दरजएग नहीं कुछ नहीं	1
35054	ययययययय एम हैप्पी फॉर ु 💜 im sure its soc	2
33462	PTA is सुवर से को जाने क्यों दिया वंही ठोक देना चाहिए	0
15900	अभी तो फिलहाल कोई नहीं है जिसे आप अच्छी लगती हो थोड़ा और वेट कर लेते है कोई न कोई जरूर मिल जा	0
11124	ये देखो दोस्तों ये है हमारे देश िस्थि निचे फायर Brigade की गाड़िया खड़ी फिर भी कुछ नही क्र है ये देश क्या	0
15335	रिया शाशा शशु suvi Next show क लिए दोने करते है	1
22113	जय हिन्द जय भारत एवेरीबोड everyone all friends all the वर्ल्ड न तो झूठे बाणे our न ही किसी को बनाये मा	2
34012	मंसूर अली यह हरामी मंसूर अपनी अम्मा के बारे मे मेरी ट्वीट भी शेयर कराय ग इन् हरामी p	0
1338	RT Thank you for such an awesome interview Thank you वहु हो	1
39470	वैसे जो host es k सात होती है वो अभी तक सही है उस की हिम्मत की दाद देनी चाहिए वरना जो bon	2
6199	चिक्कोड़ी वो तो सच ही उस म हेट कहाँ ह 😂 दफ़ा मझे ऐसे लग रहा था क shyd m wrong वय जा रहा हूँ इतनी log आ रहे the wrong wa	1
16614	रत भारतीस थैंक यू रुबिदिला For coming Hope you enjoyed a lot कक्खटृ भारती लल्ली भारतीसी रुबिना	2
12261	वाओ so fuck में हँ 😂 माय डैड rlly buying my sis a brand new whip bitch cant even drive 🤦🏻‍	0
11483	निधीचो एक IAS officers ish तरह के cheap बात करती है chi sarm करो तुम आईएएस नहीं बीजेपी की चमचा	0
18179	बप्रेरणा ू आंटी when we से जय श्री राम there is a sense of positive vibes all around us not blood and destr	2
33652	RT Bandi छोर सतगुरु रामपाल जी महाराज की जय	2
18203	Love ित Go fire Babcock थाट्स true Toronto spiri	0
5255	िमरनखा South Africa से हारे g WC की तैयारी कर रहे हैं Australia से हारे g WC की तैयारी कर	0
15283	ध्रुव राठी प्रब्लम यही ः हमारे देश की कहने को कुछ लोग educated h bt actly में वो है नइ इससे पता चलता ः की	0
16059	हद्द हो गयी है आज तक सुना था बूत आज मेरे साथ हुआ तो पता लगा की online शॉपिंग पर trust नही कर सकत	0
17109	भुपिंडे दीपेंडे डाउटल अजीतसिंग आप खुल के ाओ सामने और हो सके to सब एकजुट	1
38764	RT रुग्तंम शूम रललय वॉन्ग व में btch so it ’ s best u re	0
30568	रत यूसुफ़ताब ा perfect 👌🏽 woman isn ’ t real A real woman isn ’ t perfect 👌🏽 There isn ’ t one perfect being on earth 🌏 We strive 	2
3659	RT गब्ब्बरस South Africa is not even trying This World Cup so far is like an apology letter to क्रिकेट सा	0
8921	RT You cant not ल	0
2330	रोमांसाई नरेन्द्र क्या बात ह सर आप सबसे यंग hone वह जो अपने दम पर पंहुचा ः यु are a true inspiration for all of	2
3063	Reporter फिरदौस आशिक अवान आप क खिलाफ बुहत बोल राइ हैं ज़रदारी अभी बोलने पे टैक्स लगा नै जब लग्गे	1
31403	बीजेपी को वोट लात खाने के लिए नहीं दिया है हिजड़ा विधायक बलराम ठवनि को जेल होने चाइए Proof भी है 	1
12179	श्री Narendra मोदी तो भगवन से दुआ करता हूँ श्री Narendra मोदी को मेरी भी उम्र लग जाये और दूसरी बात मैं 	2
25811	Well finally माय पूच मेड it in a list My blue Heeler Loooves to hike and show off his backpack 🐶 T	2
18651	Janta भी चोर है ट्रैन k एक डिब्बे से चादर कम्बल चोरी हो जाता है सरकार तो उससे बड़ी चोर	0
1934	अमितशाह मानकगोप नरेन्द्र यह देश में ताड़ी पर भी होम minister बनता है और एक 	0
18939	सब पाकिस्तान लोगों को ये मालूम होना चाहये kay s takk पिया दुन्या के बेस्ट एयरलाइन मानी जाती थी और पिया	2
40759	💯💯 इसे कहते हैं mou तोर्ड जवाबबबब फैसलक गुड Job बॉस ❤🌟 𝗣𝘂𝗯𝗹𝗶𝗰 𝘀𝗲𝗿𝘃𝗶𝗰𝗲 𝗺𝗲𝘀𝘀𝗮𝗴𝗲 जबतक हकीकत	1
11501	हर जगह यही सब चलरा इन हरामीय का Religion Of Peace	2
16758	RT बप्रेरणा व्होले india is my home I will say it anywhere and anytime जय श्री राम 🚩🚩 Rt for one slap to बप्रे	2
21830	rupc Ye forward log भारत में नहीं रहता तो भारत यर तक ग़ुलाम नहीं रहता आज़ादी और पहले ही मिल ज	1
22918	ाक्फ कंहा Batman सोमेदर हा एक फैन ही बहुत है मूवी 	1
36134	संबित स्वराज सबसे बड़ी bt terrorist sadhvi प्रज्ञा जीत गयी हेमंत करकरे को श्राप देने वाली वह देश such trakki कर्रा	0
10498	RT नरेंद्र आएगा तो मोदी ही प्लीज अब लगने लगा h feminism and communism अब तुमसे न हो पाएगा Agr 	1
27994	Tweets अबे गंजेड़ी की औलाद पद्मं ने कब ka M cross कर दिया overseas में गँ	0
22598	बाबाजोटव ऐसा character शायद ही किसी ने शिदअत से निभाया होगा वे miss you as a sahil for योर fam you अरे	2
21030	लंबालक मम आप जनादेश का अपमान कर रही है हिंदुस्ता जी जनता ठगों को अच्छी तरह से पहचानत है हो 	2
24089	मरयमनस एक चोर दूसरी को चोर बोल रही है बाबा ुन्दर किउं और किस जोरूम में बंद है Kon ch	0
38683	Zunaid अंजनाओँ ये suvr क बीज ः मुल्ले modi से ही फैट ती ह इनकी तो अबकी बार पाकिस्तान भेज देगा मुल्लो	0
40980	RT केरक ü क ’ टेकि पटलमल ı न हेडफी देअ Ş’ı बहाने ेडेरेक pe ş merge PKKPYD ’ nin Kerk ü k ’ü ी ş गल ेत्मेषिद्वी Patlamalar ı न T ü rkme	1
19507	सुधीरच जय हिन्द जय जिनेन्द्र हाउ डू यू सर आप भारत क सबसे बेस्ट editor h में और mere father आपके 	2
19504	RT भी My favorite movie off all time Old days बचपन 😍😂 बेबी Days 	2
38861	ज़िंदा लाश होण हैप्पी बर्थडे to you many many happy returns of the day May Allah bless you 🎂🎈🎉🎇🎆🎊	1
36753	हम जनादेश का सम्मान करते ह और श्री नरेन्द्र मोदी जी को बधाई देते ह और हम वादा करते ह की विजय हांसदा के	2
19931	मजोरपु ऐसी हो पागल पति की उम्मीद रहती है केजरीवा से 😁 According to him this is the way to empower women 	1
7423	ज़मीलेयली नहीं not for that 😂 and हां मेको एक्चुअली ख़रीदन है बूत सेकंड वाले इस ज़्यादा बेऔतिफु and eleg	1
6204	Ash यौरे the best बेबीएए Bestedt friend ेवरर why ामी a nightnayrw exact	2
12887	If you लव them buy them a भौ वडा	2
43421	RT अक़रबाफा अजीब बात hai RajaPervaizAshraf sb आप के स्टार्ट किये हुए UCGProjectThar aur उस के ेम	1
28696	अणि ये अणि वाले किसी जगह को नहीं छोड़ते बस हर जगह पे ambulance police से पहले अणि team पहुँच जाती है फोटो और इन्तेर्विए ल	0
11754	रेहान ुलहक़ इवन ramadan effect not kicking this time नियत ही खराब थी इस दफा भांजों को खिला कर over abid 	1
40358	मनमोहन सर नमस्कार ी am proud of 	2
10479	के लिए भी पं मोदी जी की छत trick लगवाने के लिए प्रयास start कर दिया है हमने और ये होगा में उप 	1
21906	अच्छी बच्ची हे जस्ट see your account एक dum celebrity wala लग रहा है ✌️	1
23735	मंसूर अली डॉ फिरदौसप ौर मंसूर अली ap thory शर्म कर लेते आप को क्या ज़रूरत थी शेयर करने 	0
22560	Assembly election से पहले ठीक हो जय गे यह हर गाओं की 	0
9665	किसको पता था फेयर Lovely vely घिस घिस के ित्ति गोरी हो जायेगी यह लड़की 😜😜😜 बय the way die hard fan 	2
27752	स्वामीजी नरेंद्र नवीन Odisha बंगाल का दरवाजो है हमारा वैसा eak कम मिला बय fluke जो political e	1
20396	ये बढ़िया किया कुछ लोग काफी खुश हो रहे थ	2
41471	कोई भी तो नहीं जो मेरे भोके रहने पे नाराज़ Ho 	1
12409	आबेद नावल यु dont need to थानक में देअर यु are such a lovely person and Im so happy that you are well j	2
9990	RT imp reminder keep one thing always in mind जो शख्स हुज़ूर ﷺ क ज़िक्र पैर किसी और बात को फ़ोक़ियत दी और हुज़ूर ﷺ क 	1
39701	कहा भाग खड़े हुए राजीव जी दूसरो को भड़वा बोलतेबो खुद ही भडवे की तरह behave करने लगे आ	0
14687	cheer उप माह men were always here for you we लव यह बुध्	2
42710	RT कुलदीपु अष्टांग योग पद्धति इस vedic जीवन पद्धति If we are follow it we can achieve great success in our life like as our ऋ	2
27220	फिस्ट्ज़मि आएग मन Fiddy oa गोपोला ो किला ोा रे जेसा good times को फायर Ice सम नए ci	2
26272	रत अबुलहसस नारिषा बलूशी फ़ात्मा इन्सीनदिअ Bjp EC EVM media मिलकोर देशकी जनता को गुमराह बनाया सोब k सब बिकहुआ हैं 	0
30406	Kyu न लाभ होगा हिंदुत्व का लाभ है एकटा म लाभ है तुम जैसे बेवकूफ हिन्दू क वजह स बहुत s	0
24112	िस्साहिलक सो happy to see you playing Kirmani सर in movie May you reach greater heights सर अपने ब	2
40966	डेड हाहाहाहा बूत I didn ’ t predict shit ी didn ’ t wanna predict shit and I ’ म pres	1
30306	On repeat chl रहा है सांग sir gbu waiting for movie वाहेगुरु जी करे सुपर डुपर जावे ा मूवी ♥️♥️ दिलजि	1
8097	ह्यूमर नरेन्द्र यह सालिम इतना अहंकारी क्यों है उसके almost har analysis wrong होते है 	1
25079	निधि थत ’ s the problem with stereotypes within society टोपी है दाढ़ी है to मुस्लिम होगा and Muslim है तो z	0
42370	अबे च तिये किस दुनिया में के रह ः क्या जसब की खुदाई का टॉपिक तुझे पता नहीं 😂😂😂😂😂😂😂😂😂😂😂 वैसे भी तति वीडियो 	0
15751	TrueCompanion Good मॉर्निंग nd Good afternoon guru g Bless उस सेवा Simran and Parmarth Dh	2
40301	भवसरः ये glt है है आप जैसे लोग गलत बोल कर हिन्दू मुस्लिम को लढ बाणे के लिय मज़बूर	1
27259	RT Noor says पाक का तो कोई मुकाबला नहीं किसी भी जगह से lekin Norway बोहत खुबसुरत country he में तो सारे रस्ते “ सु	2
30275	I hope this Shab illumines your heart ी hope this शब् हे grants you एवेरीथी you deserve I hope this night f	1
16470	संजायज़ पिटने का लाइसेंस किसी के पास नही ह पुलिस स्टेशन का ज्ञान देनेवाले इंस	1
27716	नरेन्द्र my father big fan of Ur PM Modi जी इसलिए आपके सपथ grahan or now के शुभ 	1
33784	Minister of the Department of वरररर फास Yoh यू लव to see it 😂🤣😂	2
12809	bridges G zrur Get well soon इन्शाल्ला थेक hungy rest क	2
24737	awwwie ई लव यू so muc	2
42348	मोदी जी और मंत्री मंडल के शभी मंत्रियो को देश के पुनः सर्कार स्थापना पर लाख लाख बधाई भारत माता की	2
39196	अब्दुल्ला राजपूत अमीन मई Allah bless you and your family with patie	2
28456	गोवा रीमा साहनी सूअर तेरे जैसों को सिखाया जा ही नहीं सकता क्योंकि तू सूअर 	0
15820	यु क्नोव how proud I felt the day I was able to recite सौराह Jumma for jumma prayers with the मौलाना फेल्ट लिखे	2
30684	RT MSD मेरी लाइफ है ❤️❤️ रणवीर मेरी दुनिया ❤️❤️ लव यू so मच ंस्धानी ❤️❤️ love l	2
26304	Kitny घटया लोग हो तुम अपनी सियासत क किये मुल्क को आग की तरफ dhkail rahy हो लानत तुम्हारी शक्ल 	0
33415	शिफ़ा जी वह बनता तो है आपकी तजवीज़ पर लगता है अमल होगा ज़रूर बूत I think too early to loose hope WeHaveWEWill 	1
8771	नरेंद्र न कोई खून का रिश्ता फिर भी अटलजी का स्वप्न को पूरा कर रहेहे mo	1
6090	Baba जी World Cup देख रहे 	1
2665	Woke up to this very beautiful feature thank 	2
14522	हैप्पी बर्थडे to यू सर सिरपरेस बाबू भैय	2
15753	Sir आप बोहोत cute and अचे हो 😌	2
15573	हाहाहाहा ी imagined what would be the expression of Oli ’ s फेस Nahh so damn cut	1
7829	हहहह नह y त्र चम्चा ः hamary पास भत h	1
26966	Shabash अलिअ यू deserve this recognition excited for	2
5846	नरेंद्र जैसे सूरज क प्रकाश से सरे संसार को रोशनी मिलती ह वैसे ही हमारे PM मोदी जी के donara PM ban	2
24205	मंजारम ऑफ़ course they are lying but even their wrong translation is व्हाट िक openly said That was a point I w	1
34554	Tum अपील करता रहा पब्लिक अपना काम कर गई झूठे धोकेबा नेता को पब्लिक 	0
36708	Great captan khail माँ हार जीत तो होती रहती है गुड luck team pakis	2
13233	RT Only one week wait फॉर भाईजान फैन सलमान khan whos always ready to introduce new comers One biggest hits awaiti	2
37267	Special ff to Special best friend Follow अश्वत्थ हैस a good लौंडा सबकी ह्लप करता ह इन anyhw condi	2
36176	RT Shri Arvinder Shing लवली जी जिन्दाबा जिन्दाब	2
14921	गुइज़ माय brother s st Single Titled Tum सुंग by SatishYadav Composed Penned By My Most Fav ितस्वा	1
29612	बालुलाफ Congrats grootman Yengwayo Kutta माय Uncle would be proud of यु यह asizokuthukwa madoda kwezondlela 	2
31519	हैप्पी बर्थडे dear stay blessed बेहना मई you have many more ❤ मई आप को ज़ियादा नहीं जानती पर muj	2
