,uid,sentiment,text
1658,705572,negative,Pannu sudhar jaa sale agar kisi India sardae k hath fas gya na bht pitega aaja India mein har
1659,737785,neutral,roop OffiCal prash deepika Sneha
1660,706084,positive,Congrats on your FM Analyst Ranking great to see the small expert recognized Any idea what â s be
1661,709348,negative,Ab samjh me aya akela bjp se tumlogon ka dukan nahi chalegi y kam to pahle hin congress ko kar den
1662,706142,negative,Haram shareef me bhi makeup nahi utara k raaz khul jana hai ye mo
1663,721614,positive,Ha g bilkul ðŸ Goro ke desh se ek baat yaad agae my great grandfather jb bhi goro or India k
1664,743255,positive,ðŸŒ¹ Good morning my almighty papa ji ðŸŒ¹ ðŸ Plz bless me my family more sewa sumiran parmart
1665,708472,positive,Modi ji ko jeet ki bahut bahut badhai ab sahara ke lakh ajento ki jan bach sakti hai modi ji sahara subrat cho
1666,701872,positive,hahahaha yoon back at it again giving fansitenims the pictures that they need uhh isnt he the best man e
1667,711324,negative,Asli me Janta khaskar nai pidhi jyada jagrook aur samajhda ho chuki haiachhe kharab bure ka a
1668,700923,positive,U r so funny and smart Hhhhhh hhhhhhhh ðŸð
1669,721729,negative,Ajib si baat hai jaha par haryana me partyia haar ke karno ka pta nhi lga paayi vhi bjp ne ka slogan b apne wo
1670,710364,positive,I got them today and my Top in one picture ãããã thats awesome i love you sooooo much I DLE kpo
1671,713842,positive,And its Started All the Best All Teams WorldCup ðŸŽðŸ CWC CricketWorldCup IND Pak ENG SA NZ AUS AFG WI SL 
1672,723652,positive,Aww So sweet of you ðŸðŸ Thanks ki aap thik hote hi humse chat karne aye Your crazy twitter family was really missing you 
1673,710886,negative,Pichele saal se purn bahumat se govt thi BJP ki kyo nhi bnaya Is tarah 
1674,716322,neutral,I hate when people call my phone with anything drama related cause I â m really not that type of person I don â t lik
1675,742128,negative,Results Aree aane do behencho meri nai fatt ti 
1676,704172,neutral,BC soch ke program karle ab to officially national level pe morning walk ka khatra hai ð
1677,719356,negative,PTI kay Leader Yaad Rakhaain IK nay in ko Corrupti kay Khilaf Lerna sikhaya hay jo bhi Gh
1678,710871,positive,Thank you Priyanka ji feeling g
1679,723183,positive,adarsh Agr yeh best bowling line up hai phir hmri sab teams mein se best batting line up ðŸŒð
1680,735458,positive,friday is gonna be the best day ever bc â new fob content â full release of frank iero and the future violents b
1681,726757,negative,Khud to tere taang qabar may hay ab hum pay q os zaleel chor insan ko dobara sey musalat kr rahe
1682,709085,positive,ki duaa We love the heroes Deserve to be lo
1683,739914,neutral,Oye sad nhi hote medcn btau pimples ki doc se prescribed hai Doxycyl
1684,704627,positive,IND Get well soon i wish a speedy recovery for you Aur haan aayega to modi hi Jai Shri 
1685,742007,positive,Love u dharam ji only actor who done all kind of ro
1686,737206,negative,Jab tak musalman apne pahle se kirdaar me nahi aata unki duaa kaabe me bhi qubul nahi hogi islie ki az
1687,718765,neutral,I think the ACJU is providing this service free for women and they should have an app too imagine all the 
1688,718786,neutral,ADP I love the UTH pod Chad Kelly are gr
1689,718022,positive,Ladka ladki hai raazi din mein hogi inki shaadi â Call all your friends Pop some corn And watch this epic â li
1690,702648,positive,Aaj Ganga ji Haridwar mai Snan Karne Ka Awsar Prapt Hua Maa Ganga Kripa Banaye Rakhe Har Har Ga
1691,709062,positive,Assalam Alaykum Bhaijaan very nice I m so exited plzzzzzzzzzzzzzzzz
1692,711001,negative,BJP ki itni badi Jeet hui Lekin ghamand bilkul bhi nahi Aur to to cm hoke bengal me logo Ko dhamk
1693,722141,neutral,Sapne dekh rahaa hai kya logo ko light ki problem hai kisano ko karja maafi nahi kari kis
1694,711980,negative,That â s why I don â t fuck with these bitch ass niggas ð
1695,720433,neutral,nidhi Sahi to bolte hai log Looks do matter
1696,707830,positive,Sir Aapki jo movi aa rahi hai Bharat wo Supar Dupar Hit hogi or sare record tod degi ye meri ààµà
1697,719342,positive,Arrry happy jee Yrr dp dkho hy e aisi current full koi b hill jyga yrr Dp dkhi or comment ogya khuddd 
1698,705425,negative,BC terese ye ummeed nhi thi Ye kya chutiyap mein tu bhi shamil hogaya â Konsa ðŸ Chutiyap Bc
1699,727950,neutral,Not valid in todays scenario Ye pehle hota tha ki log chehre ki kashish pe marte 
1700,716130,positive,Bhai ko RamRam Bhai ek party to banti hai Bharat r Lucknow ke jeet pe Saadatg
1701,743905,negative,Tu ye bata na ki Mohamad ne sal ki Ayesha ka rape kar ke tum logo ki kom Ko gand se nikala kya Y
1702,719655,neutral,Sirjee let yogi become PM den u will start liking Modi as w
1703,732026,neutral,di ka liberated malandi ka lang tal
1704,705957,negative,buttercup Yes Itne garmiyon main kahan jana pasand karegi Chal Switzerl jaate
1705,720727,positive,Dera Sacha sauda true deal followers always keep ahead of humanitys good work You have been able to help someone Th
1706,740121,negative,bhakt aap kisee ke hon ye hone wala nahi ki ek ke bhakt hue to uske raaj me bhakt ko tax maaf hai aur dono tax v
1707,701738,positive,Pakistan ki Shaan Hum Pakistan ki JAAN Our Pride Our Envoy Kaptaan ImranKha Zinda
1708,700043,positive,guru g give bless m more sewa simrn parmarth and good deeds always need to me your bl
1709,708402,negative,urdu Gussa aaya na is se b ziada gussa aata hai hamy jub hum awam ka paisa khaany waly kehty 
1710,723063,positive,baki awe youre so sweet this nakko is saying much much thankyou to you i mith hugging you ðŸ this nakko woof
1711,701860,positive,narendra Dear Respwcted PM Sir Bahut Bahut Mubarka Ji Parmatma aap Ji nu iss tra hi te iss tau bhi vadh c
1712,707123,neutral,But Ajay ji why we are selecting this type of media it means knowingly unknowingly we doing mistake Desh 
1713,726684,negative,Mamta mai nhi joungi modi ke sopoth samoroh me me why Mamta modi ne bjp workers ko bulaya hai me lekin a
1714,741020,neutral,Funny hota toh aapke sath Ham bhi hass rahe hote Khud ko Itni importan nahi dete k Ch
1715,708262,negative,tu Chutiya re jo itna Ganda gira hua Jhut bolta hai Tu wo nali ka Kira hai jo 
1716,711102,neutral,Nahi sis Patanjali ke products ke alawa yaha kuch bhi affordable nahi sis khadi shampoos toh don
1717,730938,positive,LAUNDA SERIOUS H best dialogue that i loved the most Â HostagesOnHotstar 
1718,711321,positive,Haters will hate but jitega to Modi hi ðŸðŸðŸðŸð
1719,730631,negative,Baqi baaten thk hain but momim mard maghror ni ho skat aur naa hi bad mizaj aur bat rahi raub ki tou i think so ra
1720,743485,positive,Bharat Or Us Ka Pyar Madam Sir Bharat SalmanKh Katri
1721,725139,neutral,shahid Dhone love from pakis
1722,718887,positive,Pakistan se to behtar Afghanis hai Jisne world cup me Australia ke sath khelte hue banaya Afghanistan keep it up congr
1723,741372,negative,Assam police walo yeh kya chutiyaa hai Sharam karo sharam Hum yeh kabhi nahi hon
1724,703304,neutral,No I was just trying to convince Kohli ki khaana kha ker hi jaaye
1725,726993,negative,Thik hai aapko gold medal diya jayega Karnataka ki janta bjp ko desh sambhale wala smjhti hai toh 
1726,703830,neutral,BJP sharkar hone ke bad 
1727,732962,neutral,What i yOur biRth mnth Jan Shakki Feb matlbi Mar Dil ka sacha Apr intelligent May Loving pers
1728,710939,negative,Abhi ye bahut ho gaya Modi jii sirf limeligh ke liye bane Inse koi puche ye jo kaam karte h uns
1729,702886,negative,Akkaless Yadav yadi jat pat aur gathband ke chakkar me nahi padke apne PAPA ki suni hot
1730,725148,negative,Babu opposition bnne ki aukat to juta lo phle seat or ðŸð
1731,707893,positive,Vee J Yhoooooo ðŸðŸðŸðŸðŸðŸðŸðŸðŸðŸðŸðŸðŸðŸðŸðŸðŸ Thankyou for making my 
1732,712033,positive,sharma Hum bhike nayi corrupted congress ke hatho Isliye Modi ki jeeth Public ka jeeth Bharat ka jee
1733,711383,neutral,IIT Society Near New Kesco Bomba Road Kalyanpu IIT Kanpur Double transfermer lga hua hai kal se lig
1734,709123,neutral,Sick aadmi Tera tweet dhruv tyagi pe kyu nahi aaya chillar Dilli dikhti nahi aur bih
1735,743183,negative,Thhe world is becoming more of an evil place who put it into the mind of such a young boy to do
1736,707937,neutral,Aap logo ki teams mashaall achhi he Lekin aap logo captain change kar ke bahut bad
1737,726266,positive,Dhan dhan satguru tera hi aasra Gud morning sai g ðŸŒ please bless ðŸŒ you all insan with sewa simran and parm
1738,701811,negative,Teri lash pr banen gay kutte ki nasal Tere nana ne jo os waqt kia wo to apna an
1739,702105,neutral,xs The girl was telling people not to roast her like they were ganna anyways ðŸðŸ they didn â t eve
1740,710565,positive,Bhagwan ram Ko toh chor do BJP balatkar janta party ram ji Ka name leta ho vote jitna Ka liya ram 
1741,709331,neutral,Mjy stars ka itna pta Ni ha w
1742,733377,negative,Ek nahi blki kai farji N G O s ese hain jo desh me hindu dharm ko badnam kr dharmant k
1743,700250,positive,guruji ok bye guruji see you soon bye mummyji ðŸ Papaji ðŸ and I love you so much mummyji ðŸ Papaji ðŸ
1744,708480,neutral,Mai kisi bhi sabha mei nahi gaya aur vote kiya Ye koi logic nahi ki jo rally mei j
1745,719305,neutral,twt yoongi are you happy that liverpool won YNWA 
1746,710880,neutral,Bht si shristi hain yaha or insta pe DaysToBHA
1747,711322,neutral,Salman Hanif NEW NAAT HAAL E DIL KISKO SUNAYE AAP KE HOTE 
1748,702167,negative,Ghanta sala kaise jitega wo to bola ni fheku admi ghin ata h aise dikahve logo
1749,720896,positive,Question ðŸ PrepQuiz The iconic song âœ Chalo Chalein Mitwa â is from which Anil Kapoor movie Beta Nayak Dil Dh
1750,725702,positive,amna says Happy Birthday g
1751,730439,positive,shabash aap ka jis nay teen wickets li ous ko cr
1752,702618,negative,The propagaters of hate Shame on such people Ye log tyohar me khoon ki nadi bahaye to hi unhe khush
1753,717875,neutral,sheikh Sunoo Astagfar xD my dil is empt
1754,707939,positive,Me and my babyjaan biggest fan of bhaijaan âïðŸðŸ³ð
1755,724911,positive,Great Sir Bachpan me anjaane me aapse bahut nafarat karte the for your roles vile
1756,725087,neutral,free time ki qeemat tum kya jaano arti babu main to kabse koshish kar rahi hun k bigad jaye ab tk nahi 
1757,711595,positive,Narendra Modiji at Rashtrapati Bhavan An historic win and what a Win We feel that we all are Prime minister àµààà à
1758,710934,neutral,azazil Huzoor yeh agar siyaq o sabaq k saath bat karein too Inki social media ki dukanein band na hoo ja
1759,734811,negative,LMP Who is responsible for that andhbakt ab mt kahna ki nehru ji ne paper out kara diya ya fr raji
1760,716083,neutral,Bhen jese Ap ney pic google ki hoi wese hi mene ki phir ku Takleef hoti he bar bar ap ko Me na ye hun 
1761,701938,negative,Ye sab sale Hindu hain aab Hindu k khilaf hi khade ha
1762,724263,negative,lanat ho is government per or in media journalist per jo in choor goverment ko support krhe
1763,714571,positive,My baby girl Jessi made the Deans list SOOOOOOO PROUD OF YOU MY SWEET TINKA Jessi Cleme
1764,733067,positive,TAQDEER MOVIE IS BEST AMAZING Awesome Supersta Good All the characters is good Thank you ji Nice Thought 
1765,727366,neutral,Abe buddhe isme Zimbabwe ka captain kaha hai tere ko to har baat pe khujli hoti hai ðŸ Nanga to nahi 
1766,723370,positive,bikash Modi ji ka Ram nam lena aap ki uddesya se alag hai Wayseapn uttar nehi diya mer
1767,725785,positive,Ji meri party hai Bharat Varsh aur meri soch hai sarve bhavantu sukhina vasudhai kutumba
1768,715121,positive,Sir pranam hamare desh ka pm sri modi hona hamare lie bahat khusi ki bat he sir me 
1769,730507,positive,bethe you can just say Bo Ryan and Pearl Jeters best success came with Pearls guys i
1770,725890,neutral,The sooner the better I 
1771,713104,negative,Me hr trha ki gand mrwqny k ley tyar hoo pr jo loti hoi dolat hai wo wapos nahi kro ga bhen chood chu
1772,731250,negative,Itni ghatiya rajneet ajtak kisi ne nahi ki hogi jitni iss kanjarwa ne ki hai Delhi election me aisi 
1773,729072,negative,Sad reality Hamsha or at he khud ko sahe sab it karnay k lye suicide karty he mard jitna marzi bad Kar aur bad chalan ho Allah
1774,718494,positive,Yes He is such a talented one Im so so so so proud of 
1775,722008,neutral,Sorry I Dont Have Completel Bayan
1776,716410,positive,Amit ji modi ji say Mera anurodh hai ki jai bhan singh Ji pawaiya ko rastriye adyakch ka pad diya jay B 
1777,742729,negative,Lover Ajeeb bewakoof log h pta h nhi par bs kuch bhi bolna h Agr Islam or deen ke baare m knowledge nhi h to chup raho har ko
1778,743513,neutral,Raj Me Congress Govt Aane Par Ab Shubh Lakshan Prakat Hone Lage h Where is Police Where is Law Order Shame Sh
1779,726921,positive,Sir Many many congratulations Guruji ki kirpa aap par hamesa bni rahe Aap jet ke karamcha ke uthaan ke 
1780,711238,neutral,Alix Hmari phupho ki betiyan esi kyu ni ðŸð
1781,703685,negative,nh ab log attention seeker nh banna chahty na itni embarasmnt hoti logon
1782,736407,negative,Ye to Chinese se bhi Maa bahen chudate hai T
1783,719615,negative,ModiShah ko btao Bhartie Musalman aise hote hei tumhari tarah nahi jo satta ke liye polarize karne ga
1784,708490,positive,sevelle There is so much of ur wonderful work out there WOW Taja 
1785,733646,negative,ahsaas sumitver Deske tukde hi Hindu Muslim karke kiye the Gandhi Nehru ne to Hindusta Hindu rastra hon
1786,725869,neutral,bhagat But Without Rahul No Existence of Congress it will be Tukde Tu
1787,730989,negative,Ye anti incumbency h madam jo saal ye log ne desh ka haal kra h wo ab kuch v kr ke ye daa
1788,725331,neutral,You mami ðŸª even though you didn â t take me food or Starbucks
1789,725925,positive,Best Sam and Colby tattoos elizabetth Best meme Male stan of the year t
1790,721344,positive,wish default Writer Feelings settings included more options than FULL OZYMANDI LOOK ON MY WORKS YE MIGHTY AND DESPAIR a
1791,704863,neutral,My love Ek bohot simple sa advice kindly just ignore the show nd apne wale pe concentrate karo itna ignore karo Ye socho k
1792,732720,positive,Wishing you a very happy Diwali âðŸ from all the Have fun sunsh
1793,722951,neutral,Wtf ðŸ Yhi dikhata h inki upbringing Ab tk to kahi chhip gya hoga itne logo ne DM kiya h ð
1794,702885,positive,I second u Par udta Punjab kaun sambhale Sachin pilot can be second best option He is Grounded and comm
1795,722591,positive,Congratulations modi shab bhagwan apko khub yes or lambi ayu de bharat ki tarkki me apka sadiyo tak name 
1796,724787,negative,Pakistan koi match jeet ni rha ghar wale cricket khelne ni dete PTCL slow chalta hai CGPA ka janaza nikla hua h
1797,716669,positive,Respected Modi Ji App jiyo hajaro sal or PM Bano bar bar Bharat Mata Ki 
1798,741999,positive,manupunj Whenever we Respect Someone We said Sree before Someone Name Absolutely True Bhai Thank u so much for alwa
1799,705006,positive,Day Avida ka th Roza Mubarak Bhai Allah Ap no ko khush rakh
1800,716087,positive,Dhan Dhan Satguru Tera Hi Aasra Good Morning Papa Ji please Pita Ji Hum Sab Par Hmesha Apn
1801,701349,positive,Happy birthday sir very very happy to return s of the day aap jio hajaro saal and make a lot f
1802,716717,positive,I wish my dad still alive miss him a lot and I love ur dads response Khich k r
1803,715749,positive,i feel like we â ve been mutuals for like ever you â re so funny and idk why we never talk anymore king ð
1804,741817,positive,muft ki roti todke socha desh todegs ðŸ Nice slap on face shameless 
1805,726249,negative,Har bar jab batting line flop karti ha Sara kasor imam bichare par kuon dala jata hai â Bechare ke patli gardan h
1806,710139,positive,ya to khud ki language k ilawa koi language mat sikho sirf hindi k piche mat pado we are Indian and hi
1807,744029,neutral,Only person I â m calling is the authorities You have threatened my safety for the LAST TIME MILEY CYRUS IVE HSD
1808,740754,negative,Swami ji karmo ka fal jaroor milta hai chinta na Kare Apne acche karm kiye apna dhar
1809,714592,positive,JAI JAI JAI JAI AKHILESH BHAIYA JINDABAD JAI
1810,701566,positive,You â ve broken my resistance with your love turn the stone inside me back to flesh ðŸŒ
1811,728591,negative,Kya re chutiye kab muh band rakhega apna Tere iss so called jokes se hasi to aati n
1812,704600,neutral,Tamanna Nahi ji Aapke type ke school mein toh bilkul nahi gayi aur na kabhi jaaungi Ab nikal
1813,727071,positive,Surya Congratulations Sabka Saath Sabka Vikas Sabka Visvash Trust Victorious Bharat In
1814,726168,negative,That â s the problem with stereotypes within society Topi hai Dadhi Hai to Muslim hoga and Muslim hai to zr
1815,720424,negative,Haan hasi ban gaye Haan nami ban gaye tum mere aasman meri Zameen ban gaye KYYSOnV taylo
1816,703466,neutral,Yeah true Always irks me when I see someone streaming going durr hurr look at the flag i put
1817,731850,neutral,urdu Mery bhai mn kisi fake website ki bt ni kr raha jo BBC k agy kch lga k 
1818,710511,neutral,arain You got it wrong Tuxedo mehenga pad raha tha bechare ko Isliye wife ne cupboard se ise night suit laake de d
1819,731847,neutral,Challo chalein main aur tum I want to go I miss pakistan way too much ð
1820,714649,positive,Madam mera RAM itna Nafarat karne ke layak nahi hai Jai ShrRam sunne se Problem kyon hai No offense just asking m
1821,708616,negative,Or Musalman log to na hi bole to behtar hai ye Jain Dharm ho ya koi v Dharm ho muslim Ko chod kr sabk
1822,730209,positive,RanbirKa get nostalgic with Balam Pichkari as cheers for them Watch the 
1823,709687,negative,E Rajsthan ki halat hai in mullo des se bahar kro ya Hindu ko khud ladne ki aazadi do aur hm per koi section na la
1824,718441,neutral,thinker in ye video tere jaison ki sulgane ke liye hi banaya gaya hai ðŸðŸð
1825,700411,positive,bharti Baby aap dusro ki respect kro dusre apki karainge Har baat mei burai na nikalo just show love or dont say anyth
1826,705066,neutral,we are so close to M rt this or you â re jihyopho
1827,710309,negative,AIMIM Hame milte hai Chutiye aksar Lekin Aaj tum mile to Chutiyap ki Definati Pta chal gyi Wah 
1828,743477,negative,re harami ka bacha kitna Paisa katega account se bc hamara Paisa kaat ke Apne baap L
1829,703168,neutral,Is Lov Aaj hi dhundhe mile hume bhi ðŸ Poora pintua gang hi suspend ho gaya tha
1830,725810,negative,Sale chutiye aurat k piche chip k uski chut paane mard bn 
1831,710015,negative,o kisy mirasi ka bacha aik kuty se zayda oqat ni hai teri or wo bhi btana jo to apni baji ko bani 
1832,709058,negative,So when are you quitting politics which youre trying to play Na BJP k rahe Congress k bhi nhi 
1833,739082,positive,DHAK BAJA KASHOR BAJA Video Song Shreya Ghoshal Jeet Gannguli Durga Puja Special So
1834,724909,neutral,Han naw or ab to trust krty wy dar lgta is lye no more best friends ðŸ Nothings good zaleel hi hta bnda 
1835,727288,negative,Tu saale kutte ki oulad he Haram ke Jane Teri MA ne tere Baap ke baare me nahi b
1836,700855,positive,Prophecy of Dr Zulvoron of France about Saint Rampal Ji Maharaj WorldVictoriousSaint The followers of that great s
1837,716882,negative,Ye sab news quint k paas hi rahti hai kya Fake news failana band karo nahi to se pe chale ja
1838,726419,negative,Congress ki sarker mai cylinder he gayab ho gaya 
1839,710009,neutral,While looking other state people tweets TNNeedsHindi This is what we are telling HindiImp We T
1840,714794,negative,jaise bjp apne chote karykart ka bhi khayal rakhti hai u r doing something like that arent u g
1841,738831,positive,Many many Congratulations Sir Apke margdars main ab desh aur tarakki karega mujhe pura bharosa 
1842,725897,neutral,Accounta Lgta h yeh eid bg aese hi guzar jayegi kisi ny nh pucha what color are you wearing this eid ð
1843,734081,positive,Ridzz Hayeeeee janiii ðŸðŸðŸðŸðŸðŸ thank you yrrrr for making my birthday more speciall ðŸðŸðŸðŸ Allah blessed 
1844,704436,neutral,Ji ji i know mehnat ka hai tb he to free ka socha bhi nahi ðŸ well ill send u snaps an
1845,709091,neutral,WATCH Rahul Gandhi in SolanHimachal Pradesh Narendra Modi ne apne cabinet ko noteband ke samay racecourse road mein taale se 
1846,709575,neutral,Is there a ocean program here sa Philippines If naa where do I sign 
1847,710382,negative,jdu ko ministry m spaces Milana chahienh to bjp ke lie bura din sura hoga bihar mmp ka seats M
1848,712917,positive,Piya Santra Daughter of Bablu Santra Martyr of Pulwama attack going to New Delhi for taking part in the oath taking cere
1849,732892,negative,Abe bhosdi k abhi din phle jantaa ne hi BJP ko bhumat se chunaa hai Kyu tu bhi chutt
1850,730321,positive,Their smiles make us smile ðŸðŸŒ Happy NationalSmileDay to our bbs twt âœ BTSA
1851,714050,positive,Aabhari hai ji aap ki baato ka Shukriya
1852,710655,positive,bighit A bit sad that dont have Our Summer But they did amzing Thanks so much iHeart for giv
1853,711989,positive,Resignation drama khatm Mummy ne samjha diya beta u r the best u born to live like King 
1854,718235,negative,Ya sale jinke koiya aukat nahi bol rahe hai jis bgwan ka name par vote mag rahe hai mand
1855,717732,neutral,Are nahi bhai Aisa nahi hai woh doosra wala president jo Modi ji se tu tadak 
1856,724386,neutral,Ahmad Kin shero ke behan hai yeh jo madarchu bhage hoey hain randi da
1857,721519,positive,Unconditional Love ðŸðŸ love yqbaba yqdidi yqlove excitement sillyheart Read my thoughts on a
1858,707046,positive,Wow you â re very polite I like that Chalo all forgotten Koi ni If you â re saying it â s in good humo
1859,734701,positive,ðŸµï Good morning my Rockstar papa ji ðŸµï ðŸŒ³ Plz bless me more sewa sumiran parmarth ka b
1860,710675,negative,Mulle mandir me ghus ke meat khake hindu dharm ka manaj bana rahe the Sooto mc ko Lathh se peet
1861,715408,positive,WomenOfCourage With Rehmat of Saint Dr derasachasaudas Saint Dr g Insan A Unique initiative Start
1862,704106,positive,Congratulations modi ji We love you Up jaisa insan bhagwan ak bar bhejta ha sab thik karne k lia Up sachme ko
1863,732410,neutral,Modi Ji ko dubara PM banane ke chakkar me Cricket World cup kab aa gya pata hi nahi chala After modi Ji polit
1864,720623,neutral,Hope you firmly strapped your pooch to the roof of your clown car before you got into that âœ lane â Note it â s not a l
1865,712494,positive,ðŸŒº Good Morning Papa ji ðŸŒºðŸ Bless me for Sewa Simrn n Parmarth Rabb ji ðŸââï Dhan dhan satguru ter
1866,737757,positive,Can â t wait to crack on with the mission tomorrow So much to do Going to be exploring my podcast and video content pla
1867,702626,positive,àà¹àà àà¹àà ààà¾ààà¾à sir jiiwe expect a lot from you you are having a big belief of our na
1868,704897,negative,Gujarat Horrifying BJP MLA Balram Thawani kicks a woman thrashes her mercilessly Allegedly cuz she was protesting a
1869,731832,neutral,Congress nhi haari hai saal ka record berojgaa hara hai kaladhan bharasht dekonetisation education y
1870,738352,positive,Aur haan BIRTHDAY manao KHUSH RAHO PYAAR KARO SABSE AND BAS HASTI RAHO SMILE KARO Love love and only Love to my ne
1871,736697,positive,Dear Imramkhan evrthig is psble If u like to a very good realation with india so plz flow the ru
1872,715891,neutral,Hello madam publice pagl ni jo nikkme log ko slect krti h publice ne slect kiya h bo soch smj kr hi sle
1873,711538,negative,Congression ne secularism ke Naam par deshhit Ko balidaan kar diya tha Lekin ab rashatar
1874,710674,positive,My great grandfather pt mehanga ram Ji was girdawar at gilgit till the time of partition He served for years th
1875,703289,negative,Jab palley sattu hi nahi party k to media channels pr jakr kroge bhi 
1876,714841,positive,Thats good now you know Please visit anynearby base Appko sharbat pilana 
1877,725242,neutral,Bina licence walo ki entry nahi honi chahiye future me koi problem hone se 
1878,710676,neutral,messs Bahot ganda kiya ðŸ aur tu yha emotional ho gyi ð
1879,724159,positive,Maja a jata apke tweet pdhne me i just wait for ur tweets awesome g
1880,706212,positive,Happy birthday to one of the most versatile actresses of ITV A graceful hardworking and a superbly talented beauty who 
1881,710881,neutral,Diva Band mutthi laakh ki khul jaaye to khaakh ki and still after took years for people to come to
1882,706616,negative,Shame on u agr tmhare bety ko lapata kia jae khair sy or pir os ko sar ma goli mar kr heli
1883,733579,positive,I request modiji Aaj tk aap iss desh ka beta hone pr garv mahsus karte rhe h Hume bhi aapse puri ummid h ki Iss de
1884,707862,positive,arshaa suleman Away yrr Dafadoor Thank u Jani ðŸðŸðŸ Bara Pyar Aa raha tu
1885,728002,neutral,sumaya Speaks national Owaisi gandi rajneeti karta h isko bahar nik
1886,736232,positive,Dekho bde bhai jo bhi h n bhai Agar app duniya HI dekh lo sbse jyda pyar log Salman bhai s hi kr
1887,709501,negative,sharma Sale tab bol raha tha time magazine pe ab kaya hua vo shrif vote kharab karne keliye Kiya gaya th
1888,720552,negative,Kisan bhikari nahi hai Anna DATA HAI KISANO KO GHODA BANAIYE LAGADA GADHA NAHI UNKO APNA GHAR 
1889,731528,negative,Ye soach kyon h ki muslimo ka bikash muslim hin kar sakta h hindu nahi Ky ye khangres sarkar h jo sirf pais
1890,733520,negative,Ab bewaquf banane ka waqat gia Yeh sb se bara chor nikla Bayman chor munafiq d
1891,704532,negative,Ye hindu nh h inka religion h terrorists hindu b hn to ase nh hote r is trha k sare terrorist indi
1892,701280,negative,Congressi kutto ne to Humare Desh ka itihaas hi badal diya bata diya Ki takle Ne hath me chadi paka
1893,711396,neutral,Naw just really ugly weather until BAM sunlight all day every day for months ð
1894,734672,positive,Ladkiyon ko kaho kahin or jaye Ye dil hai dil dhramsha nahin hai ðŸœâ ek hi hai jisme bahut ka
1895,719256,positive,Osm saramano Cong pm modi ji I hop sir aap company lane me safal rehege jis se berojgar logo ko rojgar mil s
1896,715790,negative,Per Sonipat ka Kya Sonipat me BJP is city ko bekar bna ke rakh Diya hai govt hospital band pada h
1897,726114,negative,Zindagi ke iss safar me utaar chadhav to bahut hain Lekin hume dhairya se kaam lena chahiye Mere aur logo ki soc
1898,723552,positive,I love Jhin but Sonas right Thats why I love Jhin I love pretentious assholes Hipster elitism is my brand and Im 
1899,727725,neutral,I was about to write about the cutoff too Wo to aur kharab kar Raha hai matter ko Ekdum bekar beka
1900,717851,neutral,KabirSinghs song TujheKit ShahidKa KiaraAdvani starrer to release tomorro
1901,739391,neutral,Like we really care about what this painful dusri pidhi is up to Its time to miss all of next w
1902,701986,negative,EVM ki rigging nahi hui Hindu mind ki rigging ho chuki hai Aimim Chief Asaduddi owaisi ne kiu kah
1903,728323,negative,Mehbooba Mufti aur Unki Baap ne Art A Ko bachane ki koshish ke chakkar me Baap gone Mehbooba in wait
1904,742952,negative,Janta ke mandate ko band baaza baaraat bol rahe ho Badhiya he Wese tumhari aukat to kuch rahi n
1905,705930,neutral,cant do vet before tomorrow morning abhi kon ho ga in islama
1906,709854,neutral,roop OffiCal prash deepika Sneha
1907,711708,positive,Allah kabhi bhi kissi behen ya beti ko aisa dukh na day Allah Beshak sabr kernay waalon k bahut qareeb hain Ins
1908,711795,neutral,BJP ko public ka vote nahi chahiye Yeh too EVM se jeet jaye
1909,707935,negative,modi ko jeetana aur harana tumhari kaam hai yeah kaam jonnota ke nahi hai kyunki tumh jesa ex
1910,718301,negative,Paki version of Siachin pe jawaan khade hai tum line me nahi khade ho sa
1911,732916,positive,Akwai Hisabi fa Well be judged So what have you been up to khair Sharr We can still make amends Allahs Me
1912,705155,positive,kamal Very Good Shabash from Punjab we are concerned about Blochistan Brothers God save our brothers from S
1913,718197,positive,This is the real qualifications required in new India Public ullu hai sab jaanti jai kekin dharm par vote Karti 
1914,731573,positive,FC Mein Hindusta hoon aur mera Mazhab humanity aap agar aisa behuda sawaal na poochhe to me
1915,730546,neutral,Jind Jaan Movie Trailer â Rajvir Jawanda â Sara Â Shar
1916,711078,neutral,Yeh is ko month ka package den free ðŸðŸðŸ tb hee khush ho ga yeh ðŸð
1917,713605,negative,Lanat hai aisi riyasat py jo logon ko protection provide nhi kr s
1918,728312,neutral,haaa mmm I wAnt you as my lock scr
1919,719083,negative,I just don â t understand why PTI government is not pursuing a case against this witch for forging do
1920,710582,positive,Jai Bhim Aadarniy Bahenji sarvprat kewal Har Parivar Ek Pakki Sarkari Naukri ka h
1921,708370,positive,by two Toh Tera Baap Narendra Modi Toh Sabse Bada Bakchodi Hai ðŸðŸðŸðŸðŸðŸ Joh Apni Biwi Kaa Nahi Hua Woh 
1922,713807,positive,INC Dr Ashok Tanwar ji Jindabad Rahul Ghandi Jinda
1923,717179,positive,malik Roz Ek Hazar Rakat namaz last three day of Ramazanul Mubarak parh lijiye InshaAl dua Qub
1924,714626,neutral,One day to go Are you excited for Abhinetr BOOK YOUR TICK
1925,711212,neutral,ðŸðŸðŸðŸðŸ Abe Oneday Khelne ki Aukat nahi ha
