,uid,sentiment,text,proba_negative,proba_neutral,proba_positive
1485,727201,negative,twt Rattay lagai hain samjah nahi pheel nahi kiya Aur ghazloan ko Rattay nahi lagai jatay us mehboob ki,1.232196,-0.7537733,-0.41465372
1486,706253,negative,Everytim MamataFrustrated acts up this Bengali song Bhoot amaar Poot Petni Amaar Jhi Ram Lakkhan Sathe Ac,1.0937121,-0.50818545,-0.79503995
1487,721893,negative,mc sab bada account ek dusre ko ff de do bhosdi walo aur ye sab sale congress ke virodhi hao kisme ek bada karan,1.3043398,0.23995186,-1.3459369
1488,744164,negative,Now now Jiya that was way too much Aisay kaisay chordiya usko police ke saath or kisi ko bataya hi nahi Support,1.1742676,0.6679027,-1.7053298
1489,714654,positive,Modi Ji mujha apsa ek baat puchni h ki agar koi kisi k bacha ko god leta h our baad fir u,-0.5886405,-0.11274688,0.3665342
1490,730235,negative, I bow my head in shame this is universal crisis alone Syria or India or Afghanistan is not faci,0.65173227,0.029970625,-0.8590614
1491,742436,negative,Aaj Ramzaan py dil sy DUA hai Allah Pak Army ko mazboot banaie Pak Army ko hifazat furmaie P,0.6428784,-0.9351729,0.5281617
1492,714398,positive,So proud of my favorite power couple faduGo PeytGo ZacGoBu,-1.9741104,-0.34886968,1.9253589
1493,701476,negative,Bharat ka Musalman hamesha secular govt k liye vote karta raha hai karta rahega Haar jeet sikke k,1.2405124,-0.23091294,-0.9370132
1494,721256,negative,Modi samartha hai bhai chowkida aur tum chowkida pe hi chori ka aarop laga rahe ,1.8089436,-0.9046953,-1.1259222
1495,730066,negative,GuLwisH Sorry to say Hum Pakistan k alaiwa kesi ko nei manty Inshallaha Pakistan Jeetay,0.25536704,0.06885023,-0.43616325
1496,719668,positive,Hahaha this is sooo cool bole toh ekdum hardMenInBlack MIBInternatio,-1.788295,-0.09496883,1.4131675
1497,741624,positive,Har Ek Ka Farz Banta Hai Zindagi me Apne Hisaab Se Kuch Kare Apne Liye to Har Koi Karta Hai Insaniya Ke Li,-0.5769254,-0.8042608,1.4565226
1498,718826,negative,yahi to bjp ka doglapan hai rajneeti ke giddh aaj ganhi ki lashon ko noch rahe hain ,1.9395103,-0.5027382,-1.3949604
1499,725158,negative,butt Pakistan ma kya apki hi sister ne ki hai PHD shame on u jis waja se hum ne imran ko v,0.9963018,-0.515976,-0.5018347
1500,701541,negative,Behen photo shop karke fayda na,0.9670797,0.7765492,-1.7962301
1501,735193,negative,Doc thats why pak army make it public that no one will be free anjam yai hona hey en sab ka BA,1.1382405,0.5314498,-1.6965436
1502,702549,positive,Dykeslebiansrug munchers you are welcome here lets connect and make l,-1.1728369,0.09251439,0.275198
1503,720347,neutral,Sport Defending Champ Melissa Looking To Go The Extra Mile In Westmins,-0.7078583,1.0851773,-0.63145643
1504,722163,positive,Jind Jaan Official Trailer Rajvir Jawanda Sara Sharmaa Upasana Singh Jaswinder Bhalla best songs hd son,-2.06735,-0.46536225,2.2126725
1505,711487,neutral,CODE DAD War Pike Best Dont grubhub ,-1.6032231,0.61626303,0.42710644
1506,728870,positive,I agree because mera bhai k sath rishta bilkul aisa hi hain I proud of my broth,-1.5532044,-0.16159849,1.5169787
1507,715366,negative,Kya logo m jra bhi dayabhav nahi hai kya jo help karte ESA hona Sharmnak shame on those ppl w,1.038957,0.31900492,-1.4745976
1508,730206,negative,Pandit Aise nahi hota h sir sare girls nahi hoti and sare boys bhi nahi hote h dhokh,0.8868615,0.3291355,-1.2747316
1509,738487,negative,Itnaa chutiyap fela diya h logo ne bc ab toh RCB bhi JCB lgtaa h JCBki,1.6046194,0.09243037,-1.8064905
1510,733671,neutral,They cant even if they desire Koshish karke dekhle They are those people who even does not kn,0.33111784,0.5129186,-1.1177806
1511,728972,positive,Mashallah both looking so hotie sasuri ji husband ji yaha pe aapki beti wife sasuri ji meri shaa,-1.9819019,-0.44301975,2.1964905
1512,733525,positive,Ur ma everything My backbone for life ily best,-1.8874106,-0.30531532,1.5824828
1513,742603,negative,ji pranam sir ayush homoeopathy doctors ki jagah govt bsc gnm nursing ko community health of,0.3762659,-0.078297175,-0.498065
1514,713161,negative,NSharif Chor ky bachy daly lutairy daku Sara paisy tho tum log bhag gai haram,1.4528382,-0.39314318,-0.75046104
1515,735202,neutral,My fathers favourite words if any of us fails in something Girtay hein shehsawa hi maidaan mein Real,-1.4585321,0.65006465,0.53231215
1516,709087,neutral,AskStar LolAsians teams ne abhi tak ek bhi match nahi jeeta aur se jayeda kisi asian team ne nahi score ,-0.23938425,1.5551872,-1.2547176
1517,718234,positive,Good Morning Jumma MubarakFirst Jumma Mubarak of RamadanStay Blessed Remember me in your praye,-1.6175696,-0.583005,1.884854
1518,732036,positive,TheFilm film h jai hi,-2.1088023,-0.1854378,1.7370292
1519,714840,neutral,Me to BTS after seeing the Trivia Love VCR MUJHE TUMSE PYAAR KITNA YE HUM NAHI JAANTE MAGAR JEE NAHI SAKTE TUMHA,-0.7059752,0.9894054,-0.14206167
1520,700561,neutral,Mazhab ke naam par Election jeetna koi bada kaarnama nahi hota A message to ,0.81477374,1.0372676,-1.6650181
1521,724486,neutral,Keep a close watch Congress said Debates me nahi aayenge Also Warned Media debates me Bulana bhi nahi for month Ai,-0.41054055,1.2797738,-1.2091027
1522,723958,positive,A very Proud mother A Priceless moment and picThank you Heera Baa for giving our co,-2.019146,-0.47294492,1.9794252
1523,716708,negative,Gita Padhi Hoti Isne To ye nobat hi ni Aati Kaise log Hai Hindu Ho ke Gita Ni Padhte ,0.7131401,-0.19894324,-0.8158054
1524,735101,negative,Are pagale ab rulayega kya fail hai per vo tere barabar bhi knowledg nahi hai or tu ,1.6534424,0.033427954,-1.7250085
1525,730481,neutral,Meri ni hai pata ni kiski hai yeh shoping main to pz phno ,0.21388604,1.4717135,-1.4830912
1526,727643,positive,Faiz apni maa ko karenge apna Semifinal performance dedicate Stay tuned for SRGMPLilChamps SatSun PM sha,-2.181002,-0.24360444,1.8809559
1527,722720,positive,Much power and love to you sirJai hi,-1.9165344,-0.34901437,2.0009801
1528,726809,positive,Pratap Chandra Sarangi a foot soldier won from Balasore Odisha took oath as MoSProud moment for every ,-1.9108055,0.36253464,1.1509815
1529,707987,positive,Saturday class done Well doneʟɪᴋᴇ ᴛᴀɢ ғʀɪᴇɴᴅ ss ᴀᴠᴇ ᴄᴏᴍᴍᴇɴᴛ ɪғ ʏᴏᴜ ᴀʀᴇ ɪɴᴛᴇʀᴇ s ᴛᴇᴅ ᴘᴍ ᴍᴇ ᴀ s ᴀᴘ ᴛʜᴀɴᴋ,-1.1051693,0.08814702,0.8206568
1530,728385,positive,You are right sir Hamari Bhul Kamal Ka Phool abki baar hum fir ji jaan say mehnat karenge congre,-1.1971018,-0.7716513,1.8442681
1531,733082,negative,O seems like I missed some fan mail Pandey g hum to apka leader ki Jeet ko he suppo,0.39577994,-0.5952678,-0.13182642
1532,729287,negative,Mushkil tu nhi hai politics religions pe ala bala pe baat karne waalo ko ye be bus aur laachaar loog nazer kiun nhi a,1.8583755,0.098718315,-1.8996456
1533,732786,negative,Aur kuch andhbhak ko ye bhi nhi pta Hoga ki India ki GDP China se peechi ho fyi hai iss s,1.1144817,0.3734622,-1.4632145
1534,709507,positive,Sir ji ap chha gaye hain Tusi grea,-0.54598904,-0.22540492,0.5894284
1535,704840,neutral,Sjian Behen Tere tweets padh pr meri pet dard hone laga he YearOfBe,0.113691255,1.1727345,-1.2744722
1536,726234,positive,herc Arrey wah New corporate look ya chashme Ka number increase his hair Nice pic S,-1.7572058,0.29412568,0.8794662
1537,719027,negative,Durachar ko sabse pahle seedha karne ki jaroorat hai nahi ki News Anchors ko Desh me Duracha,1.1598948,0.13022539,-1.5878781
1538,703963,positive,DilSe GOLDEN HITSMonFri amamDont miss this wonderfu bollywoo musical journey of the,-1.8024268,-0.12587214,1.6268653
1539,724510,negative,Kunal Tum ik number ka kamina ho Makkar tari kah ke len thapadd ki gunj suni tu,1.6113355,0.27410784,-1.8392985
1540,745086,negative,Jharkhand BJP ke rajya me Tata motors ke convey driver Ko nuintam majduri nahi milta hai kripya dilane ki Kosis k,1.3618726,0.32754847,-1.7499785
1541,739739,negative,Ramesh Purre India me gandagi faila do jis tarah ISIS ne puri duniya me failai hai Aur ye ,1.213437,0.05445629,-1.2547783
1542,712916,neutral,davesuper jhalak girl power roc,-1.6080531,0.56212205,0.31308305
1543,715722,neutral,Offcours Ho sakta hai but Zartaaj Gul ne deny nhi kya she is just def,0.50293833,0.9226611,-1.2551848
1544,733438,negative,Sir outsourcing services ko band krne or vibhago me lgge lakho computer opretaro ko thekdaar ke shoshan se mukt ,1.8068476,-0.3300912,-1.794994
1545,735491,negative,tumhara Anti Modi agenda saf dikhta hai st of all lakh ka jhooth failana band karo PM ne kaha tha,1.3138736,-0.111442745,-1.096175
1546,724686,neutral,e Coco Aur Pakistan Team ka israar ke wo Apne Dabbe ke sath hi jayen ga,-0.7266836,0.620688,0.13477951
1547,722032,negative,tasweere banwane k lye hi to ye karte han Phir na mareezon ko koi pochta hai or na hi ye ka,1.1965376,0.64538723,-1.3979878
1548,715592,positive,ALLAH Apka SAFAR ASAAN Kare Aur Umrah Qabool Kare Ameen AjazKhanKing,-1.8791131,-0.63169765,2.3475645
1549,724453,neutral,Uncle g debate me aana kyu chod ,-0.60099196,1.6235543,-1.315372
1550,710656,positive,Its PikaPika day Im ready are you this is sooooooo la,-2.231068,0.23174131,1.2927668
1551,711127,negative,Sister buri baat aysa nahi boltey kisi ko chor taber Pori b,1.6988053,-0.08639697,-1.6080945
1552,735253,neutral,https t co evgVUKxXq JCB de,0.25191477,0.5587852,-0.7044543
1553,715138,negative,Bharat GST k Naam pe garibo se paisa loot Kar ameero Ka Karza maaf Kar k chain Nahi mila inko Ab logo,1.8034596,0.0015002253,-1.8105996
1554,718725,positive,Well playd Bng Setback pr setback hony ja rhy is bar BAN,-1.9807467,0.06644404,1.3994446
1555,717189,negative,Tum saale NDTV wale apni mc Karte ho Isliye jaise public owl Gandhi ko serious nahi leti waise ,0.8868712,0.7030103,-1.7163327
1556,717234,positive,pitLi Ha boss Aapne sahi number lagaya hai Vese bhi Mera nature to aap jante hi hai Kafi helpful h,-2.2108269,0.71283203,0.9071066
1557,724697,neutral,Mera shoulder dislocate hogaya tha iss waja sey gap agaya tha mahino,0.21748279,1.2393997,-1.7435608
1558,713450,positive,लटयनस क love day लग गयAmitShah गहमतर ModiSwea ModiCabinet LIVE Modi cabinet portfolio,-2.202714,0.054490577,1.4823053
1559,700024,negative,What nonesense Kabhi baymani per bani team kamiyab nahi ho sakti Jo log apnay l,0.9888343,0.78340083,-1.6113982
1560,741166,positive,NehaJosh Very BeautifuA heartily Congratulations to you and your BJYM frie,-1.9428728,-0.5490829,2.1567292
1561,725942,neutral,rewa Ab pagla gye ho ka be exam paas nhi hota to systm ko do,0.66947967,0.98813057,-1.8865685
1562,739857,positive,Something from the drive that always drives methis tisha moment have all my heart foreverKumKu,-2.187455,-0.114384554,1.8734984
1563,737654,positive,Fanclub IPkKNDChallenge Here i post Some of my favourite offscreen Mas,-2.251264,0.8511214,0.98898655
1564,743580,negative,rathee Lol competent intellectuals Scamsters members of Scamgress ecosystem antinationals Who Thu sudrega nahi bh,1.0286479,0.01538499,-1.4183773
1565,719473,neutral,siab Sorry isko nahi chorain gay he is our guest isko d,-1.21773,0.967617,0.03764571
1566,718116,negative,Krishna Ladkainvestigative journalist hai Har cheez ko thok bajaa ke dekhta ,0.9955825,0.3541809,-1.4103738
1567,720943,positive,Wowthank you Sana I love you toobut that first cap made my day chuna lagate Ha,-2.1536028,-0.19008023,1.64675
1568,711204,neutral,Is bajrangi that good a movie Didnt see ,-1.1855369,0.8682162,-0.1634712
1569,714619,positive,Good Night Mr KhanHave a peaceful nights rest and sweet DreamsMay Allah accepts your duas ibadat and ble,-1.7806612,-0.49701464,1.9317572
1570,728294,neutral,Mansoor Ali Haathi k daant khanay k aur dikhanay k aur Yahi wo Mohtarma thi jo har waqt chor chor ka sh,-0.15303381,0.294926,-0.2980251
1571,707122,negative,Oye preshan nahi ho Maro Ayatal kursi parh k phoonk do it does work Nahi gum h,0.9942999,0.47678208,-1.77002
1572,701618,negative,Ek to mujhe ye samjh ni ata k bjp jo hai Vo congress se aye hue logo ko party me kyu shamil krti h Kya bjp ko ,1.1381232,0.35596228,-1.6075288
1573,718652,negative,Congress ko dhakka lagna swabhavi hai jo sarei media ko apne ungliyo pe nachata tha waha ab uski m,1.7612096,-0.21787621,-1.5603075
1574,736907,positive,gadkari Aapke janmadiv per Humari Hardik Subhkamn gadkari sir aur aapke Achche swasthya,-1.8856049,-0.6271752,2.1543367
1575,723542,negative,hussam national Ye news channel vale sabh BJP ke chmche ,0.889966,0.15390584,-1.5241009
1576,729406,negative,Sharma Abye chutiya ye choti chaddi gang krti hai muslamn nhi lgao uspr ki,1.9360815,-0.5633452,-1.2141968
1577,742508,negative,JAI SRIKRISHbhagwan se pyaar karogeToh kiya gaaye karma k fallParamatm arpit kar,0.4701377,0.41118714,-1.2124379
1578,702799,negative,BC log murder karke bahar ghoom the hain government waalon Free Avadh,1.3140018,0.058305774,-1.6740327
1579,738943,neutral,Pakistan ko phle Ireland Holland se qualifying match khelne Chahiye Uske bad they can enter,0.012796087,1.350748,-1.4054697
1580,734216,neutral,Bus ye hi reason hai boss Delhi k bahar se support krne ka You doing good job ,-1.6721553,0.6211604,0.4292722
1581,728221,negative,Ye doctor homko chain se jeene nahi dega ore baba ami ki korbe sob borbod hog,1.5282413,-0.013676821,-1.7075229
1582,732466,positive,Aww Its us day ,-2.2141266,0.25736195,1.5474255
1583,743227,negative,Kohli Koi mazaak hai kya Modi Ji aur Shah ji ko bolega to yahan pe aa kar BJP ka sarkar bana dega aur tumhara haal,1.3196133,0.0066480325,-1.434905
1584,727107,negative,bhai Bramhan aur kshatriy karm se bante hain janm se nahi Baaki abhi bhi janm ka aadhar le ke ghum rahe ,0.53064495,-0.27313244,-0.5663215
1585,718409,positive,Ya Allah Me Grant us good in this dunya and the hereafter and forgive us our sinsA,-1.6783419,-0.30905646,1.7517054
1586,716215,positive,WorldVictoriousSaint Duniya Ke Sabhi Mashhoor Bhavisha ki Bhavisha Taaranha Parm Saint Rampal Ji ,-2.0888116,-0.071611494,1.9775641
1587,707787,negative,Lora kurnay ja ri hay kalay coat ki badmashi ab nahi chalni yah iftikhar chootary wala drama apnay an,1.3784527,-0.10416668,-1.2389321
1588,704201,negative,Media is become blind Ab media ko sunane ki jaroorat nahi Radio pe bbc news suniye Aur apne mind ko fresh rakh,1.1136321,0.16387504,-1.4796383
1589,728185,positive,yoongs I blushes I uhm h,-1.8204936,0.82645065,0.86937237
1590,745068,negative,Waseem badami tere dil ka mery dil se rishta purana,0.97257215,-0.097838104,-0.5469598
1591,732944,positive, how pure n divine she is looking purest of all meri hi nazar lg jayegi putti,-1.4781237,-0.52239764,1.8067023
1592,735327,negative,Ye jitni bhi baate aapne likhi hain Chunav me Ek ka bhi jikr kisi party ne majbooti se nhi kiya Ye ha,0.45507523,0.3663764,-1.0081339
1593,743734,positive,JAGs You be Ijogbon but dogged you picked a side and did all you can in your own way and the silent Insha Allah prevai,-1.6470413,0.3081233,0.8092244
1594,733978,positive,Yes sir We all hope that You will stop dharm parivart by ईसई missionaries ,-1.4039947,0.5213014,0.5641988
1595,716096,negative,Bea Iske zimmedar wo harami maulana aur algaowadi neta h jo apne bacchon ko foreign mein,1.9613944,-0.998004,-0.7929792
1596,739902,neutral,Just gonna leave this one here Im pretty sure someone deserves,-0.7694706,0.43642837,-0.061995193
1597,700775,positive,JAI SHREE RAM JAY HANUMAN JAI SHREE KRISHNA JAI SHREE RAM KITNE MOOH BANDH KAREGI HARAM,-1.2960396,-0.65803486,2.015646
1598,713964,positive,mehta yes bhut jyda achi comedy pyar emotions fights longlastingl,-1.6566504,0.5151727,0.78083587
1599,714285,negative,arif Ind Mtlb tu suvar ka bach,1.2301658,0.3352391,-1.5643312
1600,723919,neutral,Ha Uske liye theek,-0.74156183,0.95825964,-0.6034689
1601,705969,positive,Mashaallha Beautiful couple in the world bhai donoko nazar lagjay,-1.8128827,-0.6031071,1.9614631
1602,737899,neutral,bridges Wo definitely sbne marna per pehle se afsurda nhi h,-0.703465,0.7162719,-0.5782727
1603,714314,positive,wo sub kutty agaye hain bhonkny jin ki walda ne kabhi unky baap ka unko nahi bataya or apne agey apne ,-0.1915848,-0.23068205,0.50040257
1604,701334,negative,Ye dehradun ka hai ye uttarakh tk aisi soch leke aagaye saudi arebia,1.1644,0.3432148,-1.7030904
1605,716405,negative,En masom logob ko hi marwana tum log khud kider thy bodu awam jis ne abi tak apna dimag hi use nai k,1.7801893,-0.33378506,-1.2047293
1606,715027,neutral,PM Modi ji lalru Mandi pin code Majra post Lalu Jila Motihari Madrasi Mein Rehne Wala Hamare Gaon Mein Panchaya,-0.14497331,0.42311558,-0.43602678
1607,712021,positive,main or pura desh apki jeet ke liye apko bohot badhai deta hoon nd ummid karta hoon ki aap agle saa,-0.34052286,-0.9049022,1.3233407
1608,728383,neutral,yes bc sabne unsubscribe kar diya ,-0.6626445,1.6908165,-0.99707204
1609,729012,positive,Tumi amr valobasa Dada Onek valobasi tomay You are my impression Love,-1.9341209,-0.1154675,1.6489846
1610,702060,negative,Rassi Jal Gayi par bal nahi gayi EVM par Jor nahi chala to patrakar on ke kapde utaro Kuch To karna h,1.5959661,0.15014121,-1.7424915
1611,716827,positive,PoliceDogs Heh heh thats a great assault course Well done D,-1.9273095,-0.18426403,1.5835211
1612,727305,negative,urdu Asal khatra system ko hay ab ye opposition pr depend krta hay k wo system ko chalne dena chahti hay ya n,1.517402,0.39101583,-1.8388968
1613,744616,negative,Ramzade ki sarkar yaa haraamza ki sarkar the lady was not at all wrong Afsos haramzad ki sarkar nahi b,1.0894256,0.07087556,-1.0368041
1614,703195,positive,AE RI SAKHI MORE PIYA GHAR AAYE USTAD RASHID KHAN Sings Hazrat Amir,0.28750202,-0.8262607,0.5253015
1615,713920,negative,khanzada tuj jesay bharwo mai khud tattay nhi hai ke pakistan aa sako lakin apne suwar q,1.8038251,-0.8015205,-0.8328044
1616,722132,negative,Bhai tumko jo kehana hai wo kaho koi bhi kisi jaati ka ho wo pehale Insaan hai or apne karmo ,0.46544424,0.1316071,-0.42886084
1617,733176,negative,Mohtarma aap bolti ho ki bjp wale or bhakt log logo ki ijjat nahi karte par yanha to apki apni party b,1.2406055,-0.6342236,-0.47141802
1618,718044,positive,I will love you better now Sabi nung kanta sa playlist ng kapatid ko ,-1.9910833,0.3364611,1.3274508
1619,708092,negative,Ku k qanoon to kisi ko ijazat nhi data k galti ki hai to sudhar jau kia amm awam ko b ,1.389049,0.037952963,-1.4012952
1620,714354,positive,Love the comedy of kapil pajiu nd ginni mam is like a shinning star khuda aap dono ki Jodi humesa banaye rak,-0.70128506,-0.7631069,1.0237179
1621,700939,neutral,kalia thaa What You want hindi for uneducated people Nice having a conversation with you b,-1.4354867,0.68174213,0.16031113
1622,720057,positive, Hamein tumse pyar kitnalove you to infini,-2.1152263,0.09632268,1.3439456
1623,721372,negative,khuda ke chune hue log hi dusre ka dard chunte hin ye har kisi ke bas ki bat ,1.5769397,0.029476019,-1.3463173
1624,740274,positive,Bahut bahut badhai sirji NaveenPatnaik as CM of Odi,-1.9800007,-0.24645948,2.0344563
1625,745206,negative,Log to pray Kar rahe hai but mushkil hai koi bhi apni Sir nahi chodega jo jaisa chipaka hai chipke rah,1.005879,0.6981938,-1.6917591
1626,725858,positive,karume Sina CHAMA CHOCHOTE I am a TZnian first It makes life so much easier Maana I am not blinded by party politics Imagi,-0.79011416,-0.31128588,0.94111246
1627,744431,negative,Notbandi me feku bhakt Media ne sahi reporting nhi kisurgical strike se kya fayda huva kyu ki ,1.1919267,0.5408077,-1.6539601
1628,727255,positive,Alhumdui Heartily Congratulations to SadareMajlis aali janaab Barriste Sahab for winning Hyde,-2.1002438,-0.37512857,2.0958397
1629,715371,negative,akash bhaiyaa satish mishra ka hata k chanders ko sath le loo bhramin kabhi bhi vote nhi krta,1.7150252,-0.17367446,-1.679364
1630,726812,negative,Is zamane ne gham ke alawa kuch dekha nahi Aajkal ummeed duniya se naya rishta jodne ki taak mein hai Kaafir p,1.4500947,-0.4707321,-1.162787
1631,704927,neutral,who Kahin BJP ise ticket na de de Nihalcha ke ja,0.35629478,0.8273947,-1.6132619
1632,743682,positive,milao aur Free mbs Pao enjoy jazz G churail Churail nOsheEn aHm,-1.7570665,-0.06802856,1.2177703
1633,733426,positive,My dear Thanks dear Allahs unending Noor kh,-1.9948801,-0.20523177,2.0135736
1634,726038,negative,Tumhe nazar ki beemari hai hum kutte nahi insan hain Hamari military aadmiyon ko,1.1441084,-0.980364,0.0862863
1635,710598,negative,Postal vote bjp ke aur government employees ko bjp se bhut ummid,1.0460879,-0.015881443,-1.0059121
1636,742704,positive,sir erojea movie chusanu maharshi film gurunchi chepadan matalu ravatled fantastic movie rai,-1.5482528,0.08008751,1.1052537
1637,739918,neutral,Shes in paris in this picture was in london a few hours before this and germany before that does jet lag n,-0.13536839,1.3226328,-1.2931832
1638,735640,negative,Ind Fark to Bohot hai yahi to murkh bna rhi hai tum jaisi jahilo Ko BJP sarkaar Moharo ki,1.8716717,-0.66424596,-1.1246841
1639,728273,neutral,Cricket by chance hti hay or hmari team to hmesha surprise he krti hay hmy so lets hope for be,-1.3667674,1.2148188,0.050869826
1640,730636,neutral,SalmanKh With ArchanaP On Kapil Sharma Comedy ShowShow Telecast On This Weekend TheKapil,-1.8741572,1.2899746,0.29334068
1641,727976,negative,dragon Islam is just like a black hole Jo ab tak desho Ko nigal Chuka hai Aur ab Bharat Ko nigalne ki taiyari me hai Isko Ke,1.2526696,-0.14189439,-0.9687198
1642,711959,negative,Sir aap mere saval ka javab de nahi to aap bhi congress valo ki tarah chor hi honge chowkida nahi ,1.5869869,-0.34084868,-1.3751868
1643,732015,neutral,Iss feku ko abhi tak tum log suspend nhi krwa paye Dhikkar hai tum logon ko yaha active rahne,0.6307738,1.5371982,-1.8759735
1644,744517,negative,sharma Chamcha of Congress apne pappu ko kuch padao desh ke baare mai or ye Jo b,1.5672209,-0.4077222,-1.5063336
1645,701753,neutral,Khan Phla wou film thi phir ahesta shesta india ka drama bn gye jou kbhi khtam hi nahi ,0.7553148,1.0224586,-1.6098119
1646,744939,neutral,Gatar ha ye bc s,0.12926933,0.97425133,-1.1624315
1647,717025,positive,congratulations you are one of the best minister in our government wish u good luck keep moving ,-1.9062777,-0.3355059,1.9364976
1648,735930,positive,BoloGuru Bhai tumhare videos dekhkar maza hi as jata hain Love you so much Guruji Kolkata M,-2.0850155,-0.3890491,2.0306852
1649,733810,negative,Modi ne aur amit shah ne chunav aayog ko bahut sakhti se apne fever me jo kar rakha tha iska ilaaj,1.3347896,0.04181805,-1.600864
1650,703614,neutral,Pakistan wale itne garib hai ki apne captain ko ekwala tie bhi nahi de sakte ICCWorld,0.46292466,1.0712253,-1.5431862
1651,739713,negative,Hr cheez ka credit laiti hain aaap Yahan b lain na kharab AC lagvany ka cre,1.1208777,0.5523559,-1.6710356
1652,718722,negative,IND Itne surity k sath bol ri ho bjp wale chutiya h kya jo abhi tk bahar ghumne de rh,1.8869021,-0.5151378,-1.3473889
1653,713639,positive,Congratulations My Dear Prime minister Bhagvan se pray karta hu Hamare desh ko app jarur age le,-2.224958,-0.16936384,2.03733
1654,716084,negative,amethi gram pradhan aur bjp worker ki hatya aur is may congressi bhumika ki jaanch aur c,1.206269,-0.4679051,-0.6338008
1655,700837,positive,FOR SALE BY OWNER Split level home in great neighborhood bd bth all appliances deck acre property low ,-1.8244593,0.2151424,0.87161446
1656,732463,positive,mere dil ko tere dil ki zarurat haibepan,-0.56793064,-0.26127365,0.37841624
1657,736841,negative,Is not that AS are not infected by malaria The thing is those people who are AS have ,0.58242327,0.21563593,-0.99476284
1658,704693,neutral,bachii Teacher Bade hoke Kya banoge Student Actor Teacher Wo Kyun Student because mujhe politician banna ,0.52735835,0.73008657,-1.6155243
1659,715787,negative,koi in hutiyo ko UN resolution ke steps batao yaaaar in bc madarsac gawaro ko pata hi nahi ki,1.5650462,0.092792325,-1.785871
1660,703013,positive,shonoExactly Tum jeeto yhh haro hmma tum sa pyar h pakistani team Bss india k mada mukabil ,0.43637535,-1.0543768,0.4927446
1661,727476,positive,Mere taraf se aapki mom Ko unki Janam diwas ki dher sari subhka,-0.32079303,-0.04031385,0.16189422
1662,742402,positive,Sardana ji aapne Cong ko ghreneka kaunsa mauka choda hai sir Jabbi vipaksh ke waqthaar aata hai jo,-0.312454,-0.16023448,0.4934274
1663,712657,negative,Sorry to hear this But koi baat nahi sir desh mai modi sarkar ag,0.41435984,0.22712725,-1.126753
1664,717062,negative,Bhen k lode kutte ke beej pehle apne baap k reviews pad aur Film dekh sala ga,0.52415913,-0.49649766,-0.2899691
1665,745135,negative,DhAmki hi nahi deti hai log girftar bhi karwaye isne Kahti hai Bangal me hindu ,1.2410556,-0.15123966,-1.0552819
1666,712570,neutral,Aapke irade theek nahi lag rahe hain muj,0.06451618,0.77329624,-1.2644055
1667,729348,neutral,susmita Manjo bhaya both ar looking soo cu,-1.2345319,0.61528087,0.22654115
1668,730264,positive,Happy Birthday Nakko You are my sunshine HAPPY NAGYUNG DAY fromis ,-1.920774,-0.44437805,2.1924648
1669,741384,neutral,adhikariModi ji What is this behavio,-0.03749231,0.4686038,-0.8884577
1670,712865,negative,Bhai kya rd grade ki uraat hai iske maa baap bhi isse pareshan honge khati india ka gaati pakistan ka ,1.8591543,-0.74660575,-0.9708472
1671,724661,positive,Good morning nakko Please dont skip your breakfast Playing nintendo Sounds g,-1.9552181,0.5723653,0.656237
1672,728586,positive,Very bad selection Matlab is series ka v the end ho jayega Dhoom se ,-1.102405,0.060741883,0.45502913
1673,714606,positive,me as your lover clingy lots of hugs and kisses quick replies i will love u and onl,-2.1316397,-0.31440818,1.9999192
1674,717083,positive,Wishing You A Many Many Happy Return Of The Day Happy Birthday Babu Bha,-2.0557337,-0.41405466,1.8967683
1675,726320,negative,MC list to bhej siwai ek ke Jisne apni Maa aur Biwi tak ko nahi poochha bc wo martyrs ko kyon ya,1.5387402,0.020175943,-1.6485006
1676,739569,positive,Jagriti Ansoon tere nikle aur aankhein meri ho Dil tera dhadke aur dhadkane meri ho Khuda kre humaari d,-0.37116882,-0.97762835,1.244981
1677,727478,negative,Waah waah MP me ek Hindu baraat pe mosque me se patthar feke Gaye Ye bhi Nahi dekhe ye becha,1.499616,-0.08149084,-1.5014017
1678,716465,neutral,Im sure this is not Maryam nawaz who writes her twee,-0.073831365,0.8070654,-1.0145304
1679,728213,negative,Haram ka pila begharat ka bacha ic ne bhagne ki riwayat barqarar rakhi bhagora gene,2.0136514,-0.80856895,-1.1590322
1680,734878,negative,Sansad ki garima corruption ki wajah se jyada kharab ho rahi hai jan,1.3113068,0.23857255,-1.5676702
1681,716178,negative,Abe Bina pendi ke lote itni Baar haar chuke ho fir v dimag thikane nahi lagi tumhari,1.3005284,-0.0390287,-1.3580282
1682,719902,neutral,sal propegen karne ke Baad BJP Sarkar aa ga,-0.19946723,1.0594615,-1.6760161
1683,708896,negative,Dhang Ka exit poll bana Nahi payeDhan ki patrakar Kar Nahi payeapne agenda ki wajah se Kisi media,1.8246832,-0.112479754,-1.7946928
1684,722986,positive,sterlingmedia Please shabana ji help me because you are very good women aur ek Achhi Adak,-1.8400712,-0.25157118,1.3446236
1685,708601,positive,HEARTBREWe are with you captain dont worry it was a bad day for us we will bounce back INSHA ALLAHTUM,-1.585449,0.26364625,1.0250235
