,uid,sentiment,text
1413,740143,positive,LIf your mom loves your partner the whole family is gonna love them Never underestimate the influence moms 
1414,726155,positive,Hi Amanda I hope u are well I am writing on behalf of the cast crew of Ladies Day at PADOS stu
1415,714577,negative,Team selection taik nahi Captain bhi takke ka nahi players saare relo katte hafez imad shadab geniune batsman a
1416,719889,positive,bharat ka tiranga desh ki shaan hai bharat ka samvidha desh ki jaan hai bharat ki sanskirt desh ki aan h
1417,743688,positive,congratulations and best of luck sir for your second term Bajrang Bali aako Shakti
1418,724545,positive,We had a great time today at Hailey Juberas grad party Thank you for a wonderful party Sheila Holey Jubera 
1419,718965,neutral,minutes hold karaane ke bad Sorry available nahi ha
1420,743973,negative,Sureshji jayeda se jayeda Pead laye wo bi neem ke taki mousam me tandak rahe or ye govt ki hi n
1421,740634,positive,Ohh Wow MamMother Daughter duo gave Gujarati Film Industry one of the most successful m
1422,715104,negative,Fass gaya BJP ka Hinduttw Agenda maiIs hisab se tere Dp mai jo hai wo PAKISTAN or DESHDROH hai wa
1423,723836,negative,StayAway West Indies k NewZealand ke against runs ke bad Pakistan team ne awam se may ko barish k liye duaon ki Appeal ki
1424,732628,positive,gABBIIII IILLYY ur so funny clowns foreveraukse will love you one day hA
1425,707711,neutral,Aur iss tarah zee news ne jo election me hissa l
1426,705153,negative,Jaise Ghar me paise ke lale pade ho to Bache khelne Nahi jate Shoaib ye asar hota hai dimag pe pla
1427,714712,neutral,Parents School jaya kro future bn jyega School Mirza ghalib ko aam bht pasand 
1428,737280,neutral,ek chota sa kuch nag tha maine ye table per rakha or kha kya systm hai yha ka to inhine itne me b
1429,714503,positive,Mamta Sun Jai Shree Ram Bola aur tuje tweet bhi kiya Meri chamdi ukhad lo Okay Jai Shree Ram
1430,703717,neutral,Dear Sir sabko nay milna chahia Brick test ka problem sabko huo he lekin kuch particular students 
1431,714521,neutral,if you made duaa for something and you didnt get it in this life you will get it in the afterlife yeah I would l
1432,725406,negative,Yeh loog be afghani sympathizers hai yeh Pakistan ko Aman main dekna nahi cha
1433,715414,neutral,Jo nhi padhte unko mai nhi kh sakta baaki hmare ghar parivaar me koi intermediate se km padha nhi 
1434,726235,negative,vijaysin Teri maa ko LUN suboot teri maa ke pas bhi nahi he tere bap ka tu surgical strike ka suboot tu ap
1435,740391,positive,ji jaise minister koee nahi tha koee nahi hai aur ho payega She has endearment lovely nature 
1436,713937,neutral,Lover Guys ye hmse koi joke nahi krre hai ramzan k is pak maheene 
1437,703753,negative,Elf ExactlyKiya krin bs naam k musalman h Dosron pr tanqeed k ilawa r koi kaam
1438,706499,neutral,Me i dont like her Me i dont like her Me i dont like her Me i dont like her Crush hi Me ya allah
1439,739096,negative,lalit Ek nahi blki kai farji N G O s ese hain jo desh me hindu dharm ko badnam kr dharma
1440,724106,positive,aap ka naya janam jaha bhi hua hai vaha bhagvan aapko hamesha khush rakhen aur bar fir aap apni 
1441,704578,neutral,twitz Ka Var s
1442,718306,positive,Ji Hardic Badhain Subhkamn Ji MAA Ambica Ji Kangra Fort Old Kangra HP YASH KIRTI VAIBHAV KA SUBH ASHIRVAD PRADAN KAREN
1443,719304,positive,Aq nangis sialllll aduuhhhh autistic and blind his mom is really strong such a beautiful g
1444,742663,positive,Hahaha youre so welcome Thank YOU for making my dayi was giggling so hard at my desk they had to 
1445,722048,negative,Are ye chutiye sachme kahase aata hai Bc inko kaun pchta hai ye sb Madarcho kch pta to hai nai aajate khudki c
1446,709712,neutral,Ab ismein tanashah ravaiya kahan se ho gaya yar ye to unhone achcha hi kiya agar police ko dought 
1447,738347,neutral,Dhawan continues flop ho raha he odi me chutiya kohli ussko bar bar mouka de raha 
1448,715523,positive,Damn didnt know its your budday Happy birthday b
1449,742519,positive,Yahi toh main poochh rha hu Agar WB ka aadmi Jai shree ram bole 
1450,726601,neutral,Baighairat Admi tum nay hi last budget banaya tha na Na sir na pair Kuttay ki tarha ab bhonkna ba
1451,700348,negative,Ch Pakeeza language ka istemaal tu koi Nooni bhayoon se poochhay Youthie pe aewen e criticism karte Hain Yeh bhi s
1452,721456,neutral,Itna aacha khela ki s and s hi nahi h
1453,706241,negative,Inse koi bhi ummid nhi ki ja sakti ye sarkar rozgaar dene ke mood 
1454,731946,positive,TheGiftO St dr ji Give us Gift of Education through d free tuition centers which being run 
1455,716761,negative,koi din essa nahi beeta jisdin electrci nahi gayi ho Uhbvn se ham bahut paresaan hai Janta 
1456,726937,negative,sachinbansal IN Bhenchod chutiya banana band karo cust ko din se tumara technicn
1457,738536,positive, The older you get the more quiet you become Life humbles you so deeply as you age You realize how much nonsense you
1458,720857,neutral,Koi agar bole ki aap thik nahi to mujhse bhi koi umeed mat rakhna to iska mtlb galat aap ni galat vo khud hai jo 
1459,730647,negative,O Aqal k paidal Me bhi ye hi bol rha hu ye hindu muslim nhi hai Jisne ye tweet
1460,711099,negative,I hate your country aatank vadi country ko khelne hi nahi dena chahia ye to india ki 
1461,710385,negative,here Believe me koi larki ho to ghanta tareef nhi karta mai magar is jaisa husn waqi kahi nhi yu
1462,708998,positive,Ur the great leader Sir I pray to God for your good health Aap jaldi thik ho kar vapas aaiye Aap ja
1463,703665,negative,Congress keNaaresab Fake thae Janata ko Ullu banana ke liye Naare banaye jaate thae Congress never us
1464,730943,positive,Bharat Mata Ki Jai is going to be the standard answer by the BJP ministers for next ye
1465,717071,neutral,Firstpost ka copyeditor results ke baad se chhutti par 
1466,721509,positive,Jiyada gyaan mat bato please AK is great go
1467,726831,positive,Srf day left us insan ke brday mae jo mere family ka aik member hae mere bheno me tara lucky sis like u in my li
1468,743780,neutral,Wolverine wo to se bana kar ghum ra
1469,731745,negative,naya bharat wah nahi ho jisme saman adhikar ke liye mataon ko sar mundan karwana pa
1470,716896,neutral,Kya madrase ka baccha hi atankwad lagta hai Ankers ki nasal inko bhi news ki highlight bana
1471,719551,neutral,Remember what ever bad happens to you Your mom will keep yelling at you like Sabh phone ki Wajha se hua h
1472,718912,negative,Safia is not a pathar ke zamane wala na
1473,727315,positive,Modi jee me Deepak Rajput aap ko dill se parnam kar ta hu aap se nivedan h ki aap ram mandil 
1474,701920,neutral,Dede pyaar de is super hit Wht ever you want to bark th movie in to cr c
1475,714266,positive,Allah Meri beti ko Khush Rak
1476,717826,neutral,Ab ye unki galti thori hain Unko Inshalla boys played well ke aage angrezi aati nahi Score board mein lik
1477,721818,positive,Good morning kyu Dont forget to breakfast Hv a nice day gaem
1478,713927,neutral,sheikh Ni rozay m kisi ko inbox
1479,730945,negative,Ave Congress Gadho ye Economy kam nahi hue h desh bahut tezi se age bad rha h to Economy Piche rah gay
1480,720283,negative,Kis bil me chhupe ho bahar niklo ya WP TGNT me modi ke against blogs likhte rahige kuchh ukhad nhi paoge 
1481,720593,positive,Many Congratulations Sir But in ModiSark no kadi ninda only Kada Danda Strict acti
1482,717784,positive,All the best Guru we know u rock the live show we always love u Kabhi hamare city mein bhi li
1483,743394,neutral,Thats gujis for you so if you end up marrying one of your mama kaka no chokro keep that in mind that i
1484,714679,negative,Ab isme kya trap sound pollution Ko to secular asli wala rehne diya j
1485,727201,negative,twt Rattay lagai hain samjah nahi pheel nahi kiya Aur ghazloan ko Rattay nahi lagai jatay us mehboob ki
1486,706253,negative,Everytim MamataFrustrated acts up this Bengali song Bhoot amaar Poot Petni Amaar Jhi Ram Lakkhan Sathe Ac
1487,721893,negative,mc sab bada account ek dusre ko ff de do bhosdi walo aur ye sab sale congress ke virodhi hao kisme ek bada karan
1488,744164,negative,Now now Jiya that was way too much Aisay kaisay chordiya usko police ke saath or kisi ko bataya hi nahi Support
1489,714654,positive,Modi Ji mujha apsa ek baat puchni h ki agar koi kisi k bacha ko god leta h our baad fir u
1490,730235,negative, I bow my head in shame this is universal crisis alone Syria or India or Afghanistan is not faci
1491,742436,negative,Aaj Ramzaan py dil sy DUA hai Allah Pak Army ko mazboot banaie Pak Army ko hifazat furmaie P
1492,714398,positive,So proud of my favorite power couple faduGo PeytGo ZacGoBu
1493,701476,negative,Bharat ka Musalman hamesha secular govt k liye vote karta raha hai karta rahega Haar jeet sikke k
1494,721256,negative,Modi samartha hai bhai chowkida aur tum chowkida pe hi chori ka aarop laga rahe 
1495,730066,negative,GuLwisH Sorry to say Hum Pakistan k alaiwa kesi ko nei manty Inshallaha Pakistan Jeetay
1496,719668,positive,Hahaha this is sooo cool bole toh ekdum hardMenInBlack MIBInternatio
1497,741624,positive,Har Ek Ka Farz Banta Hai Zindagi me Apne Hisaab Se Kuch Kare Apne Liye to Har Koi Karta Hai Insaniya Ke Li
1498,718826,negative,yahi to bjp ka doglapan hai rajneeti ke giddh aaj ganhi ki lashon ko noch rahe hain 
1499,725158,negative,butt Pakistan ma kya apki hi sister ne ki hai PHD shame on u jis waja se hum ne imran ko v
1500,701541,negative,Behen photo shop karke fayda na
1501,735193,negative,Doc thats why pak army make it public that no one will be free anjam yai hona hey en sab ka BA
1502,702549,positive,Dykeslebiansrug munchers you are welcome here lets connect and make l
1503,720347,neutral,Sport Defending Champ Melissa Looking To Go The Extra Mile In Westmins
1504,722163,positive,Jind Jaan Official Trailer Rajvir Jawanda Sara Sharmaa Upasana Singh Jaswinder Bhalla best songs hd son
1505,711487,neutral,CODE DAD War Pike Best Dont grubhub 
1506,728870,positive,I agree because mera bhai k sath rishta bilkul aisa hi hain I proud of my broth
1507,715366,negative,Kya logo m jra bhi dayabhav nahi hai kya jo help karte ESA hona Sharmnak shame on those ppl w
1508,730206,negative,Pandit Aise nahi hota h sir sare girls nahi hoti and sare boys bhi nahi hote h dhokh
1509,738487,negative,Itnaa chutiyap fela diya h logo ne bc ab toh RCB bhi JCB lgtaa h JCBki
1510,733671,neutral,They cant even if they desire Koshish karke dekhle They are those people who even does not kn
1511,728972,positive,Mashallah both looking so hotie sasuri ji husband ji yaha pe aapki beti wife sasuri ji meri shaa
1512,733525,positive,Ur ma everything My backbone for life ily best
1513,742603,negative,ji pranam sir ayush homoeopathy doctors ki jagah govt bsc gnm nursing ko community health of
1514,713161,negative,NSharif Chor ky bachy daly lutairy daku Sara paisy tho tum log bhag gai haram
1515,735202,neutral,My fathers favourite words if any of us fails in something Girtay hein shehsawa hi maidaan mein Real
1516,709087,neutral,AskStar LolAsians teams ne abhi tak ek bhi match nahi jeeta aur se jayeda kisi asian team ne nahi score 
1517,718234,positive,Good Morning Jumma MubarakFirst Jumma Mubarak of RamadanStay Blessed Remember me in your praye
1518,732036,positive,TheFilm film h jai hi
1519,714840,neutral,Me to BTS after seeing the Trivia Love VCR MUJHE TUMSE PYAAR KITNA YE HUM NAHI JAANTE MAGAR JEE NAHI SAKTE TUMHA
1520,700561,neutral,Mazhab ke naam par Election jeetna koi bada kaarnama nahi hota A message to 
1521,724486,neutral,Keep a close watch Congress said Debates me nahi aayenge Also Warned Media debates me Bulana bhi nahi for month Ai
1522,723958,positive,A very Proud mother A Priceless moment and picThank you Heera Baa for giving our co
1523,716708,negative,Gita Padhi Hoti Isne To ye nobat hi ni Aati Kaise log Hai Hindu Ho ke Gita Ni Padhte 
1524,735101,negative,Are pagale ab rulayega kya fail hai per vo tere barabar bhi knowledg nahi hai or tu 
1525,730481,neutral,Meri ni hai pata ni kiski hai yeh shoping main to pz phno 
1526,727643,positive,Faiz apni maa ko karenge apna Semifinal performance dedicate Stay tuned for SRGMPLilChamps SatSun PM sha
1527,722720,positive,Much power and love to you sirJai hi
1528,726809,positive,Pratap Chandra Sarangi a foot soldier won from Balasore Odisha took oath as MoSProud moment for every 
1529,707987,positive,Saturday class done Well doneʟɪᴋᴇ ᴛᴀɢ ғʀɪᴇɴᴅ ss ᴀᴠᴇ ᴄᴏᴍᴍᴇɴᴛ ɪғ ʏᴏᴜ ᴀʀᴇ ɪɴᴛᴇʀᴇ s ᴛᴇᴅ ᴘᴍ ᴍᴇ ᴀ s ᴀᴘ ᴛʜᴀɴᴋ
1530,728385,positive,You are right sir Hamari Bhul Kamal Ka Phool abki baar hum fir ji jaan say mehnat karenge congre
1531,733082,negative,O seems like I missed some fan mail Pandey g hum to apka leader ki Jeet ko he suppo
1532,729287,negative,Mushkil tu nhi hai politics religions pe ala bala pe baat karne waalo ko ye be bus aur laachaar loog nazer kiun nhi a
1533,732786,negative,Aur kuch andhbhak ko ye bhi nhi pta Hoga ki India ki GDP China se peechi ho fyi hai iss s
1534,709507,positive,Sir ji ap chha gaye hain Tusi grea
1535,704840,neutral,Sjian Behen Tere tweets padh pr meri pet dard hone laga he YearOfBe
1536,726234,positive,herc Arrey wah New corporate look ya chashme Ka number increase his hair Nice pic S
1537,719027,negative,Durachar ko sabse pahle seedha karne ki jaroorat hai nahi ki News Anchors ko Desh me Duracha
1538,703963,positive,DilSe GOLDEN HITSMonFri amamDont miss this wonderfu bollywoo musical journey of the
1539,724510,negative,Kunal Tum ik number ka kamina ho Makkar tari kah ke len thapadd ki gunj suni tu
1540,745086,negative,Jharkhand BJP ke rajya me Tata motors ke convey driver Ko nuintam majduri nahi milta hai kripya dilane ki Kosis k
1541,739739,negative,Ramesh Purre India me gandagi faila do jis tarah ISIS ne puri duniya me failai hai Aur ye 
1542,712916,neutral,davesuper jhalak girl power roc
1543,715722,neutral,Offcours Ho sakta hai but Zartaaj Gul ne deny nhi kya she is just def
1544,733438,negative,Sir outsourcing services ko band krne or vibhago me lgge lakho computer opretaro ko thekdaar ke shoshan se mukt 
1545,735491,negative,tumhara Anti Modi agenda saf dikhta hai st of all lakh ka jhooth failana band karo PM ne kaha tha
1546,724686,neutral,e Coco Aur Pakistan Team ka israar ke wo Apne Dabbe ke sath hi jayen ga
1547,722032,negative,tasweere banwane k lye hi to ye karte han Phir na mareezon ko koi pochta hai or na hi ye ka
1548,715592,positive,ALLAH Apka SAFAR ASAAN Kare Aur Umrah Qabool Kare Ameen AjazKhanKing
1549,724453,neutral,Uncle g debate me aana kyu chod 
1550,710656,positive,Its PikaPika day Im ready are you this is sooooooo la
1551,711127,negative,Sister buri baat aysa nahi boltey kisi ko chor taber Pori b
1552,735253,neutral,https t co evgVUKxXq JCB de
1553,715138,negative,Bharat GST k Naam pe garibo se paisa loot Kar ameero Ka Karza maaf Kar k chain Nahi mila inko Ab logo
1554,718725,positive,Well playd Bng Setback pr setback hony ja rhy is bar BAN
1555,717189,negative,Tum saale NDTV wale apni mc Karte ho Isliye jaise public owl Gandhi ko serious nahi leti waise 
1556,717234,positive,pitLi Ha boss Aapne sahi number lagaya hai Vese bhi Mera nature to aap jante hi hai Kafi helpful h
1557,724697,neutral,Mera shoulder dislocate hogaya tha iss waja sey gap agaya tha mahino
1558,713450,positive,लटयनस क love day लग गयAmitShah गहमतर ModiSwea ModiCabinet LIVE Modi cabinet portfolio
1559,700024,negative,What nonesense Kabhi baymani per bani team kamiyab nahi ho sakti Jo log apnay l
1560,741166,positive,NehaJosh Very BeautifuA heartily Congratulations to you and your BJYM frie
1561,725942,neutral,rewa Ab pagla gye ho ka be exam paas nhi hota to systm ko do
1562,739857,positive,Something from the drive that always drives methis tisha moment have all my heart foreverKumKu
1563,737654,positive,Fanclub IPkKNDChallenge Here i post Some of my favourite offscreen Mas
1564,743580,negative,rathee Lol competent intellectuals Scamsters members of Scamgress ecosystem antinationals Who Thu sudrega nahi bh
1565,719473,neutral,siab Sorry isko nahi chorain gay he is our guest isko d
1566,718116,negative,Krishna Ladkainvestigative journalist hai Har cheez ko thok bajaa ke dekhta 
1567,720943,positive,Wowthank you Sana I love you toobut that first cap made my day chuna lagate Ha
1568,711204,neutral,Is bajrangi that good a movie Didnt see 
1569,714619,positive,Good Night Mr KhanHave a peaceful nights rest and sweet DreamsMay Allah accepts your duas ibadat and ble
1570,728294,neutral,Mansoor Ali Haathi k daant khanay k aur dikhanay k aur Yahi wo Mohtarma thi jo har waqt chor chor ka sh
1571,707122,negative,Oye preshan nahi ho Maro Ayatal kursi parh k phoonk do it does work Nahi gum h
1572,701618,negative,Ek to mujhe ye samjh ni ata k bjp jo hai Vo congress se aye hue logo ko party me kyu shamil krti h Kya bjp ko 
1573,718652,negative,Congress ko dhakka lagna swabhavi hai jo sarei media ko apne ungliyo pe nachata tha waha ab uski m
1574,736907,positive,gadkari Aapke janmadiv per Humari Hardik Subhkamn gadkari sir aur aapke Achche swasthya
1575,723542,negative,hussam national Ye news channel vale sabh BJP ke chmche 
1576,729406,negative,Sharma Abye chutiya ye choti chaddi gang krti hai muslamn nhi lgao uspr ki
1577,742508,negative,JAI SRIKRISHbhagwan se pyaar karogeToh kiya gaaye karma k fallParamatm arpit kar
1578,702799,negative,BC log murder karke bahar ghoom the hain government waalon Free Avadh
1579,738943,neutral,Pakistan ko phle Ireland Holland se qualifying match khelne Chahiye Uske bad they can enter
1580,734216,neutral,Bus ye hi reason hai boss Delhi k bahar se support krne ka You doing good job 
1581,728221,negative,Ye doctor homko chain se jeene nahi dega ore baba ami ki korbe sob borbod hog
1582,732466,positive,Aww Its us day 
1583,743227,negative,Kohli Koi mazaak hai kya Modi Ji aur Shah ji ko bolega to yahan pe aa kar BJP ka sarkar bana dega aur tumhara haal
1584,727107,negative,bhai Bramhan aur kshatriy karm se bante hain janm se nahi Baaki abhi bhi janm ka aadhar le ke ghum rahe 
1585,718409,positive,Ya Allah Me Grant us good in this dunya and the hereafter and forgive us our sinsA
1586,716215,positive,WorldVictoriousSaint Duniya Ke Sabhi Mashhoor Bhavisha ki Bhavisha Taaranha Parm Saint Rampal Ji 
1587,707787,negative,Lora kurnay ja ri hay kalay coat ki badmashi ab nahi chalni yah iftikhar chootary wala drama apnay an
1588,704201,negative,Media is become blind Ab media ko sunane ki jaroorat nahi Radio pe bbc news suniye Aur apne mind ko fresh rakh
1589,728185,positive,yoongs I blushes I uhm h
1590,745068,negative,Waseem badami tere dil ka mery dil se rishta purana
1591,732944,positive, how pure n divine she is looking purest of all meri hi nazar lg jayegi putti
1592,735327,negative,Ye jitni bhi baate aapne likhi hain Chunav me Ek ka bhi jikr kisi party ne majbooti se nhi kiya Ye ha
1593,743734,positive,JAGs You be Ijogbon but dogged you picked a side and did all you can in your own way and the silent Insha Allah prevai
1594,733978,positive,Yes sir We all hope that You will stop dharm parivart by ईसई missionaries 
1595,716096,negative,Bea Iske zimmedar wo harami maulana aur algaowadi neta h jo apne bacchon ko foreign mein
1596,739902,neutral,Just gonna leave this one here Im pretty sure someone deserves
1597,700775,positive,JAI SHREE RAM JAY HANUMAN JAI SHREE KRISHNA JAI SHREE RAM KITNE MOOH BANDH KAREGI HARAM
1598,713964,positive,mehta yes bhut jyda achi comedy pyar emotions fights longlastingl
1599,714285,negative,arif Ind Mtlb tu suvar ka bach
1600,723919,neutral,Ha Uske liye theek
1601,705969,positive,Mashaallha Beautiful couple in the world bhai donoko nazar lagjay
1602,737899,neutral,bridges Wo definitely sbne marna per pehle se afsurda nhi h
1603,714314,positive,wo sub kutty agaye hain bhonkny jin ki walda ne kabhi unky baap ka unko nahi bataya or apne agey apne 
1604,701334,negative,Ye dehradun ka hai ye uttarakh tk aisi soch leke aagaye saudi arebia
1605,716405,negative,En masom logob ko hi marwana tum log khud kider thy bodu awam jis ne abi tak apna dimag hi use nai k
1606,715027,neutral,PM Modi ji lalru Mandi pin code Majra post Lalu Jila Motihari Madrasi Mein Rehne Wala Hamare Gaon Mein Panchaya
1607,712021,positive,main or pura desh apki jeet ke liye apko bohot badhai deta hoon nd ummid karta hoon ki aap agle saa
1608,728383,neutral,yes bc sabne unsubscribe kar diya 
1609,729012,positive,Tumi amr valobasa Dada Onek valobasi tomay You are my impression Love
1610,702060,negative,Rassi Jal Gayi par bal nahi gayi EVM par Jor nahi chala to patrakar on ke kapde utaro Kuch To karna h
1611,716827,positive,PoliceDogs Heh heh thats a great assault course Well done D
1612,727305,negative,urdu Asal khatra system ko hay ab ye opposition pr depend krta hay k wo system ko chalne dena chahti hay ya n
1613,744616,negative,Ramzade ki sarkar yaa haraamza ki sarkar the lady was not at all wrong Afsos haramzad ki sarkar nahi b
1614,703195,positive,AE RI SAKHI MORE PIYA GHAR AAYE USTAD RASHID KHAN Sings Hazrat Amir
1615,713920,negative,khanzada tuj jesay bharwo mai khud tattay nhi hai ke pakistan aa sako lakin apne suwar q
1616,722132,negative,Bhai tumko jo kehana hai wo kaho koi bhi kisi jaati ka ho wo pehale Insaan hai or apne karmo 
1617,733176,negative,Mohtarma aap bolti ho ki bjp wale or bhakt log logo ki ijjat nahi karte par yanha to apki apni party b
1618,718044,positive,I will love you better now Sabi nung kanta sa playlist ng kapatid ko 
1619,708092,negative,Ku k qanoon to kisi ko ijazat nhi data k galti ki hai to sudhar jau kia amm awam ko b 
1620,714354,positive,Love the comedy of kapil pajiu nd ginni mam is like a shinning star khuda aap dono ki Jodi humesa banaye rak
1621,700939,neutral,kalia thaa What You want hindi for uneducated people Nice having a conversation with you b
1622,720057,positive, Hamein tumse pyar kitnalove you to infini
1623,721372,negative,khuda ke chune hue log hi dusre ka dard chunte hin ye har kisi ke bas ki bat 
1624,740274,positive,Bahut bahut badhai sirji NaveenPatnaik as CM of Odi
1625,745206,negative,Log to pray Kar rahe hai but mushkil hai koi bhi apni Sir nahi chodega jo jaisa chipaka hai chipke rah
1626,725858,positive,karume Sina CHAMA CHOCHOTE I am a TZnian first It makes life so much easier Maana I am not blinded by party politics Imagi
1627,744431,negative,Notbandi me feku bhakt Media ne sahi reporting nhi kisurgical strike se kya fayda huva kyu ki 
1628,727255,positive,Alhumdui Heartily Congratulations to SadareMajlis aali janaab Barriste Sahab for winning Hyde
1629,715371,negative,akash bhaiyaa satish mishra ka hata k chanders ko sath le loo bhramin kabhi bhi vote nhi krta
1630,726812,negative,Is zamane ne gham ke alawa kuch dekha nahi Aajkal ummeed duniya se naya rishta jodne ki taak mein hai Kaafir p
1631,704927,neutral,who Kahin BJP ise ticket na de de Nihalcha ke ja
1632,743682,positive,milao aur Free mbs Pao enjoy jazz G churail Churail nOsheEn aHm
1633,733426,positive,My dear Thanks dear Allahs unending Noor kh
1634,726038,negative,Tumhe nazar ki beemari hai hum kutte nahi insan hain Hamari military aadmiyon ko
1635,710598,negative,Postal vote bjp ke aur government employees ko bjp se bhut ummid
1636,742704,positive,sir erojea movie chusanu maharshi film gurunchi chepadan matalu ravatled fantastic movie rai
1637,739918,neutral,Shes in paris in this picture was in london a few hours before this and germany before that does jet lag n
1638,735640,negative,Ind Fark to Bohot hai yahi to murkh bna rhi hai tum jaisi jahilo Ko BJP sarkaar Moharo ki
1639,728273,neutral,Cricket by chance hti hay or hmari team to hmesha surprise he krti hay hmy so lets hope for be
1640,730636,neutral,SalmanKh With ArchanaP On Kapil Sharma Comedy ShowShow Telecast On This Weekend TheKapil
1641,727976,negative,dragon Islam is just like a black hole Jo ab tak desho Ko nigal Chuka hai Aur ab Bharat Ko nigalne ki taiyari me hai Isko Ke
1642,711959,negative,Sir aap mere saval ka javab de nahi to aap bhi congress valo ki tarah chor hi honge chowkida nahi 
1643,732015,neutral,Iss feku ko abhi tak tum log suspend nhi krwa paye Dhikkar hai tum logon ko yaha active rahne
1644,744517,negative,sharma Chamcha of Congress apne pappu ko kuch padao desh ke baare mai or ye Jo b
1645,701753,neutral,Khan Phla wou film thi phir ahesta shesta india ka drama bn gye jou kbhi khtam hi nahi 
1646,744939,neutral,Gatar ha ye bc s
1647,717025,positive,congratulations you are one of the best minister in our government wish u good luck keep moving 
1648,735930,positive,BoloGuru Bhai tumhare videos dekhkar maza hi as jata hain Love you so much Guruji Kolkata M
1649,733810,negative,Modi ne aur amit shah ne chunav aayog ko bahut sakhti se apne fever me jo kar rakha tha iska ilaaj
1650,703614,neutral,Pakistan wale itne garib hai ki apne captain ko ekwala tie bhi nahi de sakte ICCWorld
1651,739713,negative,Hr cheez ka credit laiti hain aaap Yahan b lain na kharab AC lagvany ka cre
1652,718722,negative,IND Itne surity k sath bol ri ho bjp wale chutiya h kya jo abhi tk bahar ghumne de rh
1653,713639,positive,Congratulations My Dear Prime minister Bhagvan se pray karta hu Hamare desh ko app jarur age le
1654,716084,negative,amethi gram pradhan aur bjp worker ki hatya aur is may congressi bhumika ki jaanch aur c
1655,700837,positive,FOR SALE BY OWNER Split level home in great neighborhood bd bth all appliances deck acre property low 
1656,732463,positive,mere dil ko tere dil ki zarurat haibepan
1657,736841,negative,Is not that AS are not infected by malaria The thing is those people who are AS have 
1658,704693,neutral,bachii Teacher Bade hoke Kya banoge Student Actor Teacher Wo Kyun Student because mujhe politician banna 
1659,715787,negative,koi in hutiyo ko UN resolution ke steps batao yaaaar in bc madarsac gawaro ko pata hi nahi ki
1660,703013,positive,shonoExactly Tum jeeto yhh haro hmma tum sa pyar h pakistani team Bss india k mada mukabil 
1661,727476,positive,Mere taraf se aapki mom Ko unki Janam diwas ki dher sari subhka
1662,742402,positive,Sardana ji aapne Cong ko ghreneka kaunsa mauka choda hai sir Jabbi vipaksh ke waqthaar aata hai jo
1663,712657,negative,Sorry to hear this But koi baat nahi sir desh mai modi sarkar ag
1664,717062,negative,Bhen k lode kutte ke beej pehle apne baap k reviews pad aur Film dekh sala ga
1665,745135,negative,DhAmki hi nahi deti hai log girftar bhi karwaye isne Kahti hai Bangal me hindu 
1666,712570,neutral,Aapke irade theek nahi lag rahe hain muj
1667,729348,neutral,susmita Manjo bhaya both ar looking soo cu
1668,730264,positive,Happy Birthday Nakko You are my sunshine HAPPY NAGYUNG DAY fromis 
1669,741384,neutral,adhikariModi ji What is this behavio
1670,712865,negative,Bhai kya rd grade ki uraat hai iske maa baap bhi isse pareshan honge khati india ka gaati pakistan ka 
1671,724661,positive,Good morning nakko Please dont skip your breakfast Playing nintendo Sounds g
1672,728586,positive,Very bad selection Matlab is series ka v the end ho jayega Dhoom se 
1673,714606,positive,me as your lover clingy lots of hugs and kisses quick replies i will love u and onl
1674,717083,positive,Wishing You A Many Many Happy Return Of The Day Happy Birthday Babu Bha
1675,726320,negative,MC list to bhej siwai ek ke Jisne apni Maa aur Biwi tak ko nahi poochha bc wo martyrs ko kyon ya
1676,739569,positive,Jagriti Ansoon tere nikle aur aankhein meri ho Dil tera dhadke aur dhadkane meri ho Khuda kre humaari d
1677,727478,negative,Waah waah MP me ek Hindu baraat pe mosque me se patthar feke Gaye Ye bhi Nahi dekhe ye becha
1678,716465,neutral,Im sure this is not Maryam nawaz who writes her twee
1679,728213,negative,Haram ka pila begharat ka bacha ic ne bhagne ki riwayat barqarar rakhi bhagora gene
1680,734878,negative,Sansad ki garima corruption ki wajah se jyada kharab ho rahi hai jan
1681,716178,negative,Abe Bina pendi ke lote itni Baar haar chuke ho fir v dimag thikane nahi lagi tumhari
1682,719902,neutral,sal propegen karne ke Baad BJP Sarkar aa ga
1683,708896,negative,Dhang Ka exit poll bana Nahi payeDhan ki patrakar Kar Nahi payeapne agenda ki wajah se Kisi media
1684,722986,positive,sterlingmedia Please shabana ji help me because you are very good women aur ek Achhi Adak
1685,708601,positive,HEARTBREWe are with you captain dont worry it was a bad day for us we will bounce back INSHA ALLAHTUM
1686,727000,negative,miya Iske jaise mulle hi nafrat ka zahar gholte hain Tum log to hinduon ka panee bhi pee
1687,700906,neutral,Bies By being blocked aapke acche din aa g
1688,736717,negative,Siyasi jayeka inka dua se kaafi umdaa gharopa hai Har baat main khaana peena aa jayega Anyway host 
1689,707702,positive,Shri Narendra Modi Ji pranam mai aap ko dekh kar bahut prabhavi hua hun mera man aap se milne aur 
1690,726623,negative,Lol lagi na pichware me aag Ab beta bhik mang Jake iftari ka samay Ho gaya hai Tamatar kha r
1691,718849,negative,Nhi Yehi toh BJP ke supersta prachara h Jinhone apna kartavy sahi nibhaya
1692,713709,positive,Apko b bht bht mubaraK hoALLAH Pakapko lambi zindagiata frmaye or apko har museebat preshani sy 
