,uid,sentiment,text,proba_negative,proba_neutral,proba_positive
1548,741150,negative,tu sale suwar hai tu sudhar ne wala nhi hai Teri jubaan bahut chalne lgi lagta katni padegi tu desh m,1.7717202,-0.73662704,-0.79830307
1549,742667,positive,Shri Narendra Modi Ji pranam mai aap ko dekh kar bahut prabhavi hua hun mera man aap se milne aur a,-1.9943466,-0.31923345,2.1701858
1550,713470,neutral,Sarfraz Kuttey ka bacha tumney Shoaib Malik or Asif ko Q nahi liya West Indies k against Captaincy nahi aati to j,0.81542516,0.9750157,-1.4171007
1551,733834,negative,Himmat na hariye kousis karne walo ki har nahi hoti ekdin janta ko moujuda sarkar ki n,1.6980798,-0.72954315,-0.5625957
1552,726310,negative,Bsdk ke Pakistan apne baap ko nhi jaan paye Marege tu bhi bsdk Tera thekedar bhi Jo p,1.541774,-0.40679038,-1.3746752
1553,732687,negative,jii Mat bahao khoon gairo ke liye Ehsas nahi h jise tumhare hone ka Ho Jaana chahiye door jhoote logo ,1.8446288,-0.12515035,-1.482022
1554,735488,positive,Dear Paresh Ji Many Many Happy Returns of the Day Kai Janam Dino Ki Kadi Jhilmila Rahen Banke Khusiyon Ki L,-1.8681779,-0.39242524,1.9182696
1555,711910,positive,NaMo modi ji ko jeet ki bahut badhai Ab hamari umid or vinati hai ki curruption free india par kaam karen j,0.015309116,-0.40923244,0.51144004
1556,718564,positive,x I like your confidence Kaash aisa confidence hamari team mai a,-2.092442,0.09690566,1.3558005
1557,732618,positive,India Heartfelt congratulations to you All the very best for your future endeavo,-2.0216854,-0.36452168,1.979682
1558,741276,positive,May Allah swt forgive us and our parents for all of our sins and may our Imaan strengthen with each day passing ,-1.5835857,-0.31484738,1.7484386
1559,743171,positive,Yes all the best as Rail Minister Aapko bhut bhut badhaiya v Hardik shubhkam Sa,-2.1661642,-0.294684,2.2476032
1560,706450,positive,Whoever reading this Allah apko tamam khushiyo se nawazay or apki sari pareshan door krd,-0.5293538,-0.5646696,1.115296
1561,713775,negative,Har Jagah Pathano ko hi humiliation ka nishana banatey hai While rest of Pakistani Boiss not all are way too th,0.63675886,0.21297023,-0.76949644
1562,722635,neutral,Ghatiya c grade picture bana bana ke iska demaag bhi vaisa hi hogaya hai ganjedi saala phook k,0.8522244,1.031293,-1.9638226
1563,731014,negative,Ye jhal jhal k maray ga gaandu ase gandi nasal ka ha modi ka prostitutes wala pajama nae dekhta,2.1367953,-0.45442688,-1.6122314
1564,720349,positive,No RSS NAHI SIKHATA AAAPS MAI BAIR RAKHNA ðŸð,0.24386725,-0.66064054,0.29630616
1565,743692,positive,I am always with you godse jindabaa pakistan murda,-0.8113337,-0.85335416,1.481811
1566,717318,negative,Koi is bahut he bade walley c e ko bataye it was a war not a jihad to spread islam geography ,1.3241053,-0.62967104,-0.5896151
1567,726255,neutral,Really Ashishji aaj years baad bhi log cgm ki complt hone ki umid rakhte hai kitna gehra prabha,-0.31487665,0.4752345,-0.68759555
1568,721686,negative,UppaL Bhosdiwa Likhna to aata nhi tere ko Kyu gaand mra rha h Chutiye Fucking dumb cunt Angrez laude ki aul,1.7632477,-0.49534264,-1.2118943
1569,715928,negative,Hamare Desh Ke Pati BJP Jit Gai Hai Jit Ke Khusi Orissa Me Fany Tufan Me Garibo Ke Barbad Hue Ghar Ko B,0.95255643,-0.61417735,-0.4454838
1570,734835,positive,Desi families love and care for each other in every moment Bimaar ek hota h khichdii poora khaandan khta hai ðŸ ðŸ,-1.9619269,-0.49262524,2.1971014
1571,737287,positive,Tum jeeto Ya Haaro Hamein Tum Sy Pyaar Hai ðŸðŸðŸ Well Done and Performance of Pakistani Team was ve,-2.0855896,-0.52648747,2.0583014
1572,700890,neutral,Bilkul sahi aaj ki generation badi naazuk si ho gyi hai Humne to engineering hostels mai ro,0.095491305,1.5674518,-1.6479666
1573,718462,neutral,Maheen jaisa sra b koi n,-0.58020985,1.5548068,-0.7605193
1574,742863,neutral,Sharma Tu he nomber one cu Ham tumare jitana niche nahi gir sakate dogali kahi,-0.04611128,1.2645124,-1.5849943
1575,732815,positive,Really nice bahut champions trophy champions trophy krte ,-2.1802423,-0.21446097,1.9173299
1576,725967,neutral,Would love to c u,-2.0532181,0.88554126,0.45733237
1577,707432,positive,you love our look and aesthetic but you call make us archaic hmmmm,-1.814842,0.23837462,0.78509086
1578,703104,negative,Now now Jiya that was way too much Aisay kaisay chordiya usko police ke saath or kisi ko bataya hi nahi Supporting Jiy,1.0356599,0.61089134,-1.6484976
1579,740467,negative,Real option to dia hi nahi SHARIF KHANDAN Tumhari family ka her shakhs bhaga hua hai chori k,1.5562215,0.37481654,-1.7451087
1580,722041,neutral,candy i love one scene kid and its dinosour cookie everyone else leave cookie,-0.84131336,0.24435148,0.2316666
1581,740836,negative,Rahul gandhi ki har nahi ye to modi or vikas ki jeet,1.001816,0.25584728,-1.4875576
1582,717805,positive,aaye padhare hamare aagan me Itni garmi me app itne logo k sath Nice to see you in Ahmada,-1.718784,-0.40287772,1.7763104
1583,720230,neutral,Congress k haar jane pr anek logo ka mansik santulan bigad gaya hai He is one of them ð,-0.3974885,-0.03448526,-0.08890637
1584,732014,positive,Are doctor bhaiiii thinking level infinity Kahaaa se laaate hooo sir aisaaa content ðŸðŸðŸðŸðŸðŸ salute t,-2.278145,-0.15563948,1.7731478
1585,710085,neutral,gujjarr budget jab tak Properly divide nahi hoga tabtak isii trha k jugaar pr chalta rhy ga m,0.14802024,0.9530381,-1.4520642
1586,707786,positive,Bapu ji at last worked for gaining the Miniorty trust But chanted Hey Ram till last breath can you build Ram ,-1.7574037,0.12792483,0.9384554
1587,729608,neutral,sapna Rajnath singh knows me very w,-2.266999,0.99184394,0.87265104
1588,720362,negative,Sunei BJP ke spoke person Ravi Shankar parsad kiske hain Tho karo media par BJP ki dalali karte hai,0.7262717,0.67716885,-1.7249076
1589,711369,neutral,films Oh sir ma ap k,-1.8606985,0.7131019,0.18107188
1590,710709,neutral,Hey didi ye Jo ap senti senti quoted dalte ho Insta story p then do u expect t,-0.5972665,1.4242883,-1.2122784
1591,715240,neutral,West up se kisi ko toh bana rahe hai Hamare bundelkh se last time bi koi nai tha is bar bi koi nai h,0.19640757,1.4039829,-1.6694282
1592,710347,negative,doc Kal to JCB ki khudai me bhi sex khoj liya laundo ne Wo din door nahi jab ise dekhke bhi horny feel karne l,1.253655,0.77929896,-2.0197568
1593,735585,negative,Bhartiy rail ka ghor laparwah hai ye Ac boggi se Luggage gayab hona aur tt dwara ye kahna ki extra log nhi the ta,1.7124066,0.29117656,-1.6645681
1594,744476,positive,Ye bhi hamesha media me bane rehna chahte Hain Apne aap ko modi ki tarah lokpriya samajhte H,-1.1542449,-0.56630063,1.5672089
1595,719170,negative,Angel Kabar me dafnaate hi Sare rishte tut jate h Chand dino mein apne Apno ko bhul jate h Koyi nahi rota umar Bhar kisi ke l,1.7787399,-0.56495655,-1.1712108
1596,719644,positive,sir aaj kal jo media dika rahi hai wo kehte hai modi ji jaath dekh kar kaam nahi karenge Muslim k,0.18274848,-0.5001441,0.40340623
1597,716027,positive,yousaf Both look great Is this really your dha,-1.8367977,0.23979613,1.110721
1598,729621,positive,Wish u a very happy birthday sir Baba mahakal apko hmesha swasth r,-1.8969988,-0.42560887,2.036786
1599,735243,negative,BEdTET Lakho yuva berojgar salo se anginat bar twit kr chuke h ab tk unka problem solve nhi huaa unka kalyan kij,1.7711443,0.17760226,-1.7688832
1600,738456,neutral,But apparently my accent is really good is always telling me so but IDK I RARELY GET TO SPEAK ,-1.3314735,0.8682836,0.34798083
1601,735731,neutral,Rofique For me there is nothing in d world more important than Namaz Mera Zindigi se v Badhkar ek he chez hai Namaz D,-1.1489938,0.58871233,0.05327018
1602,721924,neutral,Sun be KALIYE sa,-0.7283732,0.37918746,0.0730968
1603,708156,neutral,Saal tha daud tha The Great Russian Circus ka aur waqt tha ke rangeen jawaani ka TheFilm releases ,-0.46601975,0.41953784,-0.19373584
1604,704633,negative,MP Mujhe bhi hindu hone per garv hai Per aisa karne walon ke sakht khilaf har hind,0.54835945,-0.9401436,0.35268858
1605,720675,neutral,Jaakey dekhkar aaye bolkey toh hum bolrey Its folds better than where he is resid,-0.6918021,0.71141267,-0.45691788
1606,710776,negative,Bhagidar nahi hissedar Ek aur pakistan banne ko hai tai,1.6508198,0.02012288,-1.876951
1607,712110,positive,Happy Birthday Ji ðŸŽðŸâï Apke films dekh dekhkar hi toh main zinda hu ð,-2.3241346,-0.22887042,1.9818879
1608,733700,neutral,Election jo aagya h Ab free free free ka lollipop de dega Delhi walo Ko saal se kya kar rahe t,0.09560756,0.8510136,-1.6109736
1609,708281,negative,Mummy indu bole koi mare gaaliya de kuch bhi kare tum us level p mat giro agar us situation se nahi nikl sakte to bhagwan ka naam,1.3190987,0.53455704,-2.1051242
1610,743132,negative,Na khud kisi asli mudde pe bolege na bolne denge Na khud kuch krege na kisi ko kr,1.4112834,0.036394782,-1.3359389
1611,710450,negative,Chal khoti diye bachiye gadhar teri moat bhi confirm hai Qatari ki rakhel teri maa nu ,1.680101,-0.17210887,-1.518415
1612,710706,negative,Chup Apno ko badnaam mat kar dekh le jaan le kaun apna kaun paraya Khushnas ae apno ka apn,0.7926614,-0.3354859,-0.611028
1613,740674,negative,Evm row me congress sabse fisaddi nikli ne jab muhim chheda tha to congress chudi pahan ke ,1.8851517,-0.08848856,-1.8810136
1614,709057,positive,Pura Bharat Desh Vikas Shree Ram Mandir j k ka a aur aatankva k liye Modiji aapko chuna gya hai Pu,-1.0667139,-0.32649136,1.1538756
1615,707923,negative,Yahi log hote hai jo rajma chawal ke naam pe kidney beans in brown gravy with boiled ri,1.5530553,0.12660235,-1.557017
1616,731902,positive,Happy birthday bro ðŸŽŠðŸŽðŸŽˆ Allah yasa kafi kaduna tsayi ðŸ,-2.2220886,-0.2188794,1.8152523
1617,736127,negative,Youre lying no one is on Pvt your all are on sarkari khar,1.0156568,-0.30077988,-0.72629803
1618,718774,neutral,wallah Yaha benchod minute mein Maggie nahi banti aur ye minutes mein copy tweet chipka dete hai,-0.548759,1.6510832,-1.5760388
1619,721545,negative,Muft ka umra public money wasted by these jok,0.80532944,-0.019831037,-1.0465868
1620,712143,positive,Nuestt Dear you I automatically smile when i see ,-1.5430021,0.595636,0.7162922
1621,714657,negative,Zindagii bachpan mein koi bhi kuch bji bole ya gali de toh school mein bachhe ais,1.5917664,-0.08969124,-1.4127401
1622,711180,neutral,sani Is becharay sani ki bhi kya life hai is ne socha tha ye bara ho ke anchor banay ga is ka t,0.37637222,1.1836128,-1.6671431
1623,729090,positive,Paanch Saal ho Gaye jai ho ko Thank u bhi bolo n Help people n ask them to help more Jai jawaan jai kisaan ja,-1.9177872,-0.38704664,2.0015283
1624,742111,negative,Mansoor Ali Full of filth tu apna moo band he rakh b,1.0042958,-0.44568855,-0.33726698
1625,711239,neutral,Dabay dabay paaun say aaye holay holay zindagii ðŸðŸŽâ hola pal,-1.6757576,0.8809111,0.42163098
1626,729610,neutral,THE HASHTAGS OGMYIF I LOE HIM SO K,-0.7274561,0.32895014,0.07920354
1627,721406,neutral,i saw the trailer article its good But u didnt mention reservation in the movi,-1.8364387,0.81186587,0.032555755
1628,724384,positive,MR MODI JI AAP KO BJP KO JEET KI BAHUT BAHUT VADAI HO KISANO KI BEHRTI KE LIYE UN KA KAR,0.08808194,-1.1728277,1.2186847
1629,741518,neutral,samvidha ki prati hetu karyalay aana aavasyak nahi hai Yadi party ka samvidha hoga to uski prart,0.013761798,0.37171578,-0.28822926
1630,731776,neutral,According to me Shefali has done a show like Delhi Crime and I think it is one of the best performanc,-1.9660046,0.8770456,0.45255783
1631,743273,negative,In India any more Aur ye jo tumlog nautanki laga rakhe ho Rahul Nehru wala kis ko koi farak nahi ,1.3836787,-0.14757064,-1.324817
1632,731566,positive,Eid Mubarak Handmade Greeting Card Paper Crafts Eid Ul Fitr Ramadan EidMubarakHandmadeGreetingCar,-2.1406105,-0.31716102,1.9674816
1633,714858,neutral,wc me Pakistan ðŸµðŸ ne Pehla match west indies se hara tha oor south Africa ðŸðŸ ne Banglade ðŸðŸ se match hara t,-0.6436224,1.2501433,-0.94677633
1634,725728,neutral,sir logo ko kanun sai DAAR hath Gaya hai sabhi Kisi Ka BHI goli mar dete hai or ,-0.22204791,0.42673168,-0.12669516
1635,741497,negative,Ammi jaan kehti thi koi dhandha chota nahi hota aur dhandhe se bada koi dharam nahi ho,0.97911185,0.31717664,-1.590811
1636,721577,neutral,Shivi kab post karegi ðŸðŸð,-1.28676,1.5000395,-0.39071977
1637,720037,neutral,PMNarend movie maat dekhna par review toh dekhlo ðŸðŸ L,-1.366354,1.3618586,-0.2376309
1638,742364,positive,binani Thats really helpful Thank you so m,-1.9959948,-0.15859826,1.4677467
1639,714290,positive,NamoAgain Always hum sab Modi ji ke bade fan he islie celebrity bas naam ke he or hamare Modi hi Humare dil se ma,-1.5314982,-0.67224884,2.0825002
1640,738269,neutral,Hashmi To wo harkaty he aisi karta he sala ramzan transmission me apni engagement karwa rha,-0.56264347,2.4519827,-1.3214877
1641,714600,neutral,Abyyyy yarrrrrr apni purani chats phar ke yakeen nahi a raha ye baty main ny he ki hy,-0.16158645,0.7613474,-0.28852817
1642,728853,positive,Tbh Pakistan ki Jo female models Ha humarey yahan Kuch zaiyada hi Advanced nAhi hugi Kia seriously tora apne ap,-1.1473161,0.20896602,0.7039676
1643,718946,negative,Fake profile ki tarah aukat bhi fake hi hai teri Gaand me dum nahi original k,1.0663667,0.95421124,-1.7972143
1644,711857,negative,Madharchod aassam bihar me bjp tumlogo ki cow maa ki katvati hai daily to kyon nhi ro,1.7299511,-0.3785518,-1.3890902
1645,744733,negative,Parivaar ki rajneeti krne wale sochte hai duniya bewakoof hai kuch nahi samajti magar ye public hai sabh jant,1.1607213,-0.11874502,-1.1282464
1646,710047,negative,Tamam hazrat se guzarish hai ke patwario ke naqshe qadam per mat chalain She was th,1.7275245,-0.42932096,-1.2568653
1647,721260,positive,Happy birthday mp ji All good wishes to you for your good health extreme success more power to all your end,-1.6411824,-0.45028624,1.949352
1648,733414,neutral,Bayy Billi ya li No one Thanks me Beautifu bhi to kh,-1.4839866,1.1300923,-0.4150222
1649,743120,positive,The song Saans is probably Shreya Ghoshals worst ever song I love Mohits part so much I wish it was a separate song Ug,-1.9396113,0.31401852,0.962141
1650,709997,positive,Pardhan mantri modi ji years m apna Jo kaam kiye sbne apke kaam ki saharna krte hue apko phir se p,-1.4065188,-0.60612875,1.757717
1651,710756,neutral,upset kale is upset I hope the sounders game swings more my ,-1.4371194,0.7153648,0.34846425
1652,721621,positive,If you have a friend or loved one that buys concert tickets for you CHERISH THEM and if you are that person you ,-1.7223856,0.016569773,1.1145825
1653,712505,negative,aree knha gye subha se koi kuch bol nhi rha kbhi modi ji k tufan me ud to nhi gye bolti bnd ho gyi ,1.3389689,-0.27418488,-1.1102604
1654,700018,neutral,Harsh pen decision Didnt have much option with his arm Big second half required Still have every faith Come on Tottenham C,-1.8936493,0.67025816,0.47537673
1655,715208,negative,Are salon Ye Tarakki Hui Hai Ab Kitne Chaku Talwar leke Niklenge aur Wo BJP Me Shamil Honge Unko Paisa M,1.2873755,-0.36447883,-1.2249043
1656,710158,neutral,For us he is in our national dress and we are proud Lungi or being nanga is classically tour attire ,-0.97774947,0.6096167,0.26736948
1657,730792,positive,Bhenchod agar khud ko memer bolte ho toh Memes banao Love shayarip ka randi rona kyu karte ho ðŸ What k,-1.5743017,0.41277152,0.7951792
1658,705572,negative,Pannu sudhar jaa sale agar kisi India sardae k hath fas gya na bht pitega aaja India mein har,1.5063756,0.28342724,-1.841894
1659,737785,neutral,roop OffiCal prash deepika Sneha,-1.2566248,0.71056795,0.27602577
1660,706084,positive,Congrats on your FM Analyst Ranking great to see the small expert recognized Any idea what â s be,-2.0479324,0.1752223,1.1637211
1661,709348,negative,Ab samjh me aya akela bjp se tumlogon ka dukan nahi chalegi y kam to pahle hin congress ko kar den,1.9392359,-0.25447252,-1.5280688
1662,706142,negative,Haram shareef me bhi makeup nahi utara k raaz khul jana hai ye mo,1.3016682,0.49300805,-1.7851037
1663,721614,positive,Ha g bilkul ðŸ Goro ke desh se ek baat yaad agae my great grandfather jb bhi goro or India k,-0.8415238,-0.36792314,1.215631
1664,743255,positive,ðŸŒ¹ Good morning my almighty papa ji ðŸŒ¹ ðŸ Plz bless me my family more sewa sumiran parmart,-2.174545,-0.23775128,1.8103378
1665,708472,positive,Modi ji ko jeet ki bahut bahut badhai ab sahara ke lakh ajento ki jan bach sakti hai modi ji sahara subrat cho,-0.9849822,-0.7690177,1.7067323
1666,701872,positive,hahahaha yoon back at it again giving fansitenims the pictures that they need uhh isnt he the best man e,-1.5741618,-0.07497073,1.170403
1667,711324,negative,Asli me Janta khaskar nai pidhi jyada jagrook aur samajhda ho chuki haiachhe kharab bure ka a,1.6802698,-0.6096455,-1.1439288
1668,700923,positive,U r so funny and smart Hhhhhh hhhhhhhh ðŸð,-2.1199489,-0.3065444,1.8146603
1669,721729,negative,Ajib si baat hai jaha par haryana me partyia haar ke karno ka pta nhi lga paayi vhi bjp ne ka slogan b apne wo,1.4975998,-0.14768732,-1.5290605
1670,710364,positive,I got them today and my Top in one picture ãããã thats awesome i love you sooooo much I DLE kpo,-2.2717962,-0.1348044,1.4834735
1671,713842,positive,And its Started All the Best All Teams WorldCup ðŸŽðŸ CWC CricketWorldCup IND Pak ENG SA NZ AUS AFG WI SL ,-2.0452056,-0.32897982,1.9259208
1672,723652,positive,Aww So sweet of you ðŸðŸ Thanks ki aap thik hote hi humse chat karne aye Your crazy twitter family was really missing you ,-2.2884617,-0.16007866,1.8016548
1673,710886,negative,Pichele saal se purn bahumat se govt thi BJP ki kyo nhi bnaya Is tarah ,1.0443723,-0.26322272,-0.8282357
1674,716322,neutral,I hate when people call my phone with anything drama related cause I â m really not that type of person I don â t lik,0.04106412,0.77106655,-1.0669566
1675,742128,negative,Results Aree aane do behencho meri nai fatt ti ,0.40494838,0.31297937,-1.0565997
1676,704172,neutral,BC soch ke program karle ab to officially national level pe morning walk ka khatra hai ð,-1.3909116,1.6606456,-0.748021
1677,719356,negative,PTI kay Leader Yaad Rakhaain IK nay in ko Corrupti kay Khilaf Lerna sikhaya hay jo bhi Gh,1.1308229,0.04584227,-1.0305803
1678,710871,positive,Thank you Priyanka ji feeling g,-2.2187405,0.81414735,0.8321032
1679,723183,positive,adarsh Agr yeh best bowling line up hai phir hmri sab teams mein se best batting line up ðŸŒð,-2.4458385,0.42983449,1.6279867
1680,735458,positive,friday is gonna be the best day ever bc â new fob content â full release of frank iero and the future violents b,-1.6727877,0.54051816,0.67830974
1681,726757,negative,Khud to tere taang qabar may hay ab hum pay q os zaleel chor insan ko dobara sey musalat kr rahe,1.6816545,-1.155986,-0.562032
1682,709085,positive,ki duaa We love the heroes Deserve to be lo,-2.1907506,-0.0695725,1.7114887
1683,739914,neutral,Oye sad nhi hote medcn btau pimples ki doc se prescribed hai Doxycyl,0.67283547,0.8125574,-1.7825383
1684,704627,positive,IND Get well soon i wish a speedy recovery for you Aur haan aayega to modi hi Jai Shri ,-1.9918876,-0.44126028,2.0551245
1685,742007,positive,Love u dharam ji only actor who done all kind of ro,-2.1531413,-0.2295469,1.826813
1686,737206,negative,Jab tak musalman apne pahle se kirdaar me nahi aata unki duaa kaabe me bhi qubul nahi hogi islie ki az,0.9140715,0.1288351,-1.0650396
1687,718765,neutral,I think the ACJU is providing this service free for women and they should have an app too imagine all the ,-0.18338422,0.69518936,-0.79826033
1688,718786,neutral,ADP I love the UTH pod Chad Kelly are gr,-0.7404014,0.983636,-0.57221985
1689,718022,positive,Ladka ladki hai raazi din mein hogi inki shaadi â Call all your friends Pop some corn And watch this epic â li,-1.7927419,0.06974501,1.196744
1690,702648,positive,Aaj Ganga ji Haridwar mai Snan Karne Ka Awsar Prapt Hua Maa Ganga Kripa Banaye Rakhe Har Har Ga,-1.8236201,-0.31750223,2.101189
1691,709062,positive,Assalam Alaykum Bhaijaan very nice I m so exited plzzzzzzzzzzzzzzzz,-1.7809072,-0.5648742,1.9669311
1692,711001,negative,BJP ki itni badi Jeet hui Lekin ghamand bilkul bhi nahi Aur to to cm hoke bengal me logo Ko dhamk,1.8432108,-0.4462551,-1.2815651
1693,722141,neutral,Sapne dekh rahaa hai kya logo ko light ki problem hai kisano ko karja maafi nahi kari kis,0.59032804,1.0997068,-1.6146797
1694,711980,negative,That â s why I don â t fuck with these bitch ass niggas ð,0.5005923,-0.13939087,-0.5510815
1695,720433,neutral,nidhi Sahi to bolte hai log Looks do matter,-0.025346728,1.1731442,-1.4083637
1696,707830,positive,Sir Aapki jo movi aa rahi hai Bharat wo Supar Dupar Hit hogi or sare record tod degi ye meri ààµà,-1.6068012,0.52343947,0.66226983
1697,719342,positive,Arrry happy jee Yrr dp dkho hy e aisi current full koi b hill jyga yrr Dp dkhi or comment ogya khuddd ,-2.0267003,0.26000816,1.193382
1698,705425,negative,BC terese ye ummeed nhi thi Ye kya chutiyap mein tu bhi shamil hogaya â Konsa ðŸ Chutiyap Bc,1.2917972,0.23177528,-1.429009
1699,727950,neutral,Not valid in todays scenario Ye pehle hota tha ki log chehre ki kashish pe marte ,0.57858896,1.1284224,-1.744829
1700,716130,positive,Bhai ko RamRam Bhai ek party to banti hai Bharat r Lucknow ke jeet pe Saadatg,-1.0725808,-0.42019016,1.3937296
1701,743905,negative,Tu ye bata na ki Mohamad ne sal ki Ayesha ka rape kar ke tum logo ki kom Ko gand se nikala kya Y,1.1763363,0.5928248,-1.779526
1702,719655,neutral,Sirjee let yogi become PM den u will start liking Modi as w,-0.8497539,0.6015424,-0.1739858
1703,732026,neutral,di ka liberated malandi ka lang tal,-0.24391799,0.9098986,-1.1373367
1704,705957,negative,buttercup Yes Itne garmiyon main kahan jana pasand karegi Chal Switzerl jaate,1.1354276,0.20545152,-1.595702
1705,720727,positive,Dera Sacha sauda true deal followers always keep ahead of humanitys good work You have been able to help someone Th,-1.776753,0.05069771,1.4187202
1706,740121,negative,bhakt aap kisee ke hon ye hone wala nahi ki ek ke bhakt hue to uske raaj me bhakt ko tax maaf hai aur dono tax v,2.1143894,-0.7525629,-1.1672652
1707,701738,positive,Pakistan ki Shaan Hum Pakistan ki JAAN Our Pride Our Envoy Kaptaan ImranKha Zinda,-1.3465589,-0.2918071,1.3398368
1708,700043,positive,guru g give bless m more sewa simrn parmarth and good deeds always need to me your bl,-1.7923975,-0.27608526,2.0286133
1709,708402,negative,urdu Gussa aaya na is se b ziada gussa aata hai hamy jub hum awam ka paisa khaany waly kehty ,1.2108141,-0.2029888,-0.4697765
1710,723063,positive,baki awe youre so sweet this nakko is saying much much thankyou to you i mith hugging you ðŸ this nakko woof,-2.2776716,-0.23795037,1.8242415
1711,701860,positive,narendra Dear Respwcted PM Sir Bahut Bahut Mubarka Ji Parmatma aap Ji nu iss tra hi te iss tau bhi vadh c,-2.0603821,-0.32873386,2.1255097
1712,707123,neutral,But Ajay ji why we are selecting this type of media it means knowingly unknowingly we doing mistake Desh ,-1.0342947,0.6620695,-0.30713564
1713,726684,negative,Mamta mai nhi joungi modi ke sopoth samoroh me me why Mamta modi ne bjp workers ko bulaya hai me lekin a,1.2696915,0.049819104,-1.6711375
1714,741020,neutral,Funny hota toh aapke sath Ham bhi hass rahe hote Khud ko Itni importan nahi dete k Ch,-0.5669156,0.89334834,-0.1765327
1715,708262,negative,tu Chutiya re jo itna Ganda gira hua Jhut bolta hai Tu wo nali ka Kira hai jo ,1.4307401,0.06757464,-1.6011384
1716,711102,neutral,Nahi sis Patanjali ke products ke alawa yaha kuch bhi affordable nahi sis khadi shampoos toh don,0.20743899,1.3487664,-1.7769355
1717,730938,positive,LAUNDA SERIOUS H best dialogue that i loved the most Â HostagesOnHotstar ,-2.194574,-0.35823262,2.0534008
1718,711321,positive,Haters will hate but jitega to Modi hi ðŸðŸðŸðŸð,-1.3820095,0.43054765,0.6986409
1719,730631,negative,Baqi baaten thk hain but momim mard maghror ni ho skat aur naa hi bad mizaj aur bat rahi raub ki tou i think so ra,1.3551784,-0.40683413,-0.8794982
1720,743485,positive,Bharat Or Us Ka Pyar Madam Sir Bharat SalmanKh Katri,-1.7449875,-0.5176333,2.0241299
1721,725139,neutral,shahid Dhone love from pakis,-1.4284711,0.80894184,0.32788748
1722,718887,positive,Pakistan se to behtar Afghanis hai Jisne world cup me Australia ke sath khelte hue banaya Afghanistan keep it up congr,-1.1964266,-0.5867373,1.6443207
1723,741372,negative,Assam police walo yeh kya chutiyaa hai Sharam karo sharam Hum yeh kabhi nahi hon,1.0394509,0.8758744,-1.7406781
1724,703304,neutral,No I was just trying to convince Kohli ki khaana kha ker hi jaaye,-0.3409538,1.4226983,-1.0929247
1725,726993,negative,Thik hai aapko gold medal diya jayega Karnataka ki janta bjp ko desh sambhale wala smjhti hai toh ,0.582274,-0.50285196,0.102967925
1726,703830,neutral,BJP sharkar hone ke bad ,-0.05320641,1.2388531,-1.5475988
1727,732962,neutral,What i yOur biRth mnth Jan Shakki Feb matlbi Mar Dil ka sacha Apr intelligent May Loving pers,-0.9849817,1.0197113,-0.2754151
1728,710939,negative,Abhi ye bahut ho gaya Modi jii sirf limeligh ke liye bane Inse koi puche ye jo kaam karte h uns,0.19232967,-0.042025708,-0.26871938
1729,702886,negative,Akkaless Yadav yadi jat pat aur gathband ke chakkar me nahi padke apne PAPA ki suni hot,1.7720551,-0.4782731,-1.2585516
1730,725148,negative,Babu opposition bnne ki aukat to juta lo phle seat or ðŸð,1.1196611,0.5247128,-1.5232182
1731,707893,positive,Vee J Yhoooooo ðŸðŸðŸðŸðŸðŸðŸðŸðŸðŸðŸðŸðŸðŸðŸðŸðŸ Thankyou for making my ,-2.0457149,-0.23813167,1.7844894
1732,712033,positive,sharma Hum bhike nayi corrupted congress ke hatho Isliye Modi ki jeeth Public ka jeeth Bharat ka jee,0.02810522,-0.5042164,0.34685832
1733,711383,neutral,IIT Society Near New Kesco Bomba Road Kalyanpu IIT Kanpur Double transfermer lga hua hai kal se lig,0.28289318,1.5583869,-1.8495044
1734,709123,neutral,Sick aadmi Tera tweet dhruv tyagi pe kyu nahi aaya chillar Dilli dikhti nahi aur bih,-0.25751987,1.0683279,-1.2307222
1735,743183,negative,Thhe world is becoming more of an evil place who put it into the mind of such a young boy to do,0.73832655,0.15618637,-0.8350481
1736,707937,neutral,Aap logo ki teams mashaall achhi he Lekin aap logo captain change kar ke bahut bad,-1.6666589,1.1865393,0.20331842
1737,726266,positive,Dhan dhan satguru tera hi aasra Gud morning sai g ðŸŒ please bless ðŸŒ you all insan with sewa simran and parm,-1.9068689,-0.5290619,2.135235
1738,701811,negative,Teri lash pr banen gay kutte ki nasal Tere nana ne jo os waqt kia wo to apna an,1.6414652,-0.1403285,-1.5138389
1739,702105,neutral,xs The girl was telling people not to roast her like they were ganna anyways ðŸðŸ they didn â t eve,0.057847776,0.96358174,-1.1620452
1740,710565,positive,Bhagwan ram Ko toh chor do BJP balatkar janta party ram ji Ka name leta ho vote jitna Ka liya ram ,-1.0437685,-0.18570442,1.3463643
1741,709331,neutral,Mjy stars ka itna pta Ni ha w,-0.40079734,1.5420251,-1.2211924
1742,733377,negative,Ek nahi blki kai farji N G O s ese hain jo desh me hindu dharm ko badnam kr dharmant k,1.4266381,-0.75798225,-0.5156665
1743,700250,positive,guruji ok bye guruji see you soon bye mummyji ðŸ Papaji ðŸ and I love you so much mummyji ðŸ Papaji ðŸ,-2.154929,-0.31444538,1.9640911
1744,708480,neutral,Mai kisi bhi sabha mei nahi gaya aur vote kiya Ye koi logic nahi ki jo rally mei j,0.3737419,1.4686762,-1.6662807
